Date,Rainfall,Depth_to_Groundwater,Temperature,Drainage_Volume,River_Hydrometry
2019-02-13,0.016067823,0.5060599,0.28152975,0.6527756,0.36303425
2019-02-14,0.016063832,0.50698394,0.2736374,0.74184936,0.35768205
2019-02-15,0.016059076,0.50767154,0.34602675,0.5711202,0.3574524
2019-02-16,0.016054157,0.50740904,0.36008516,0.6368213,0.35604787
2019-02-17,0.016023267,0.5063804,0.33656833,0.5682902,0.30748883
2019-02-18,0.016023267,0.5074253,0.28825653,0.62434185,0.32174388
2019-02-19,0.016023267,0.5094244,0.27816227,0.5859392,0.31713828
2019-02-20,0.016023267,0.51205045,0.28680396,0.6257243,0.31654564
2019-02-21,0.016023267,0.5137307,0.27864793,0.6000497,0.31509778
2019-02-22,0.016023267,0.5153381,0.2779354,0.5479097,0.31509778
2019-02-23,0.016023267,0.5160869,0.3044946,0.54218906,0.31509778
2019-02-24,0.016023267,0.51620185,0.27988824,0.5899505,0.31509778
2019-02-25,0.016023267,0.51574844,0.25953257,0.6116613,0.31509778
2019-02-26,0.016023267,0.51618093,0.299996,0.64047736,0.31509778
2019-02-27,0.016023267,0.5178586,0.37828696,0.595565,0.31509778
2019-02-28,0.016023267,0.52052397,0.3683791,0.66701406,0.31509778
2019-03-01,0.016023267,0.52295196,0.36345562,0.6415691,0.31509778
2019-03-02,0.016023267,0.52631,0.36202112,0.678689,0.31509778
2019-03-03,0.016023267,0.5281843,0.3831752,0.6093833,0.31509778
2019-03-04,0.016023267,0.5300625,0.3675728,0.6681917,0.31509778
2019-03-05,0.016023267,0.5312727,0.3853943,0.66844875,0.31509778
2019-03-06,0.01644464,0.53283006,0.41048178,0.65292335,0.31509778
2019-03-07,0.016424246,0.53233516,0.3874259,0.6263165,0.31509778
2019-03-08,0.016388321,0.5328592,0.44848147,0.66137195,0.31509778
2019-03-09,0.01634553,0.5333242,0.4582912,0.5944852,0.31509778
2019-03-10,0.016301254,0.53233784,0.4129739,0.6026227,0.26761338
2019-03-11,0.016023267,0.5311312,0.3932095,0.6037323,0.32729262
2019-03-12,0.016070079,0.53243005,0.4201812,0.62877077,0.26395315
2019-03-13,0.016067823,0.5321776,0.35507035,0.62154347,0.32615715
2019-03-14,0.02337297,0.5330158,0.30584568,0.6062613,0.3098839
2019-03-15,0.023033796,0.53441244,0.35538313,0.53299123,0.36221892
2019-03-16,0.022405947,0.5351101,0.40427712,0.568788,0.30063587
2019-03-17,0.021631628,0.5338384,0.40497693,0.5897407,0.31945527
2019-03-18,0.020861749,0.53489,0.44683108,0.63888663,0.31576338
2019-03-19,0.016147789,0.5355154,0.4345881,0.6581263,0.31654564
2019-03-20,0.016908456,0.5373965,0.35963583,0.68087953,0.31509778
2019-03-21,0.016861744,0.5394654,0.36571032,0.6363086,0.26761338
2019-03-22,0.016784385,0.54210615,0.4087372,0.6371291,0.2798171
2019-03-23,0.01669372,0.543029,0.42887545,0.6104364,0.2758539
2019-03-24,0.016548298,0.54395235,0.4504737,0.6216685,0.27494982
2019-03-25,0.016023267,0.54487574,0.46483526,0.6128111,0.27344587
2019-03-26,0.016023267,0.5457997,0.45883802,0.6084133,0.27344587
2019-03-27,0.016023267,0.5463672,0.37973255,0.62771434,0.27344587
2019-03-28,0.016023267,0.5464843,0.39055592,0.61713576,0.27344587
2019-03-29,0.016023267,0.5447755,0.38535956,0.5779657,0.27344587
2019-03-30,0.016023267,0.5429341,0.41160527,0.6227539,0.32039255
2019-03-31,0.016023267,0.5410645,0.3985429,0.5916664,0.30913737
2019-04-01,0.016023267,0.54050106,0.4338494,0.6349326,0.31283215
2019-04-02,0.016023267,0.5407557,0.46299762,0.6237232,0.31367832
2019-04-03,0.016023267,0.54443383,0.47973543,0.64347905,0.31509778
2019-04-04,0.016023267,0.5467253,0.46722242,0.6650694,0.31509778
2019-04-05,0.025156219,0.55001223,0.43789682,0.734109,0.36313328
2019-04-06,0.024811968,0.552082,0.35883817,0.699992,0.4475121
2019-04-07,0.024030192,0.5542745,0.38080975,0.67809397,0.3723238
2019-04-08,0.02314233,0.55631113,0.4270135,0.72274965,0.39885408
2019-04-09,0.022170577,0.5577121,0.41160083,0.6702975,0.34536225
2019-04-10,0.016624752,0.5564719,0.4551164,0.6851825,0.36456567
2019-04-11,0.017160352,0.5567424,0.44626623,0.69956845,0.35768205
2019-04-12,0.021115743,0.55669653,0.4173129,0.652938,0.3574524
2019-04-13,0.020823475,0.5560396,0.41011277,0.6901117,0.35604787
2019-04-14,0.020362563,0.5557809,0.40920484,0.636205,0.35604787
2019-04-15,0.020510985,0.55564326,0.3822122,0.7005088,0.35604787
2019-04-16,0.019603776,0.55547047,0.41331556,0.6924963,0.35604787
2019-04-17,0.016865289,0.556122,0.4311044,0.693177,0.35604787
2019-04-18,0.016739305,0.5563317,0.47214046,0.6899745,0.35604787
2019-04-19,0.016640926,0.5567732,0.46898526,0.61625594,0.35604787
2019-04-20,0.016023267,0.55558974,0.48612213,0.63783014,0.35604787
2019-04-21,0.016023267,0.55365336,0.496133,0.6144255,0.35604787
2019-04-22,0.016023267,0.5527954,0.5172687,0.67031425,0.35604787
2019-04-23,0.01949037,0.55406517,0.51028687,0.7237912,0.35604787
2019-04-24,0.02030212,0.5569424,0.5162747,0.6921895,0.40514934
2019-04-25,0.019957777,0.56039435,0.5915791,0.69382924,0.3897324
2019-04-26,0.0195225,0.5628582,0.5950185,0.7027032,0.39480147
2019-04-27,0.019856801,0.5637373,0.53088844,0.68658644,0.39497143
2019-04-28,0.017429354,0.56125677,0.52033895,0.64177567,0.3963012
2019-04-29,0.017087488,0.5597474,0.45591837,0.6985722,0.34669167
2019-04-30,0.01698844,0.55938196,0.3874298,0.67405254,0.46280667
2019-05-01,0.017575694,0.5602767,0.41961572,0.7049093,0.373695
2019-05-02,0.01697805,0.5613214,0.46430507,0.7203254,0.4019934
2019-05-03,0.017206755,0.56276816,0.4767695,0.66574687,0.3949668
2019-05-04,0.016872277,0.5632746,0.5081674,0.6676071,0.3976789
2019-05-05,0.017379588,0.56442153,0.48130968,0.6800782,0.3963012
2019-05-06,0.021447465,0.5652276,0.41404197,0.7056506,0.3963012
2019-05-07,0.021220656,0.5660007,0.36564,0.7156181,0.3963012
2019-05-08,0.02054706,0.56659216,0.42211384,0.67500466,0.3963012
2019-05-09,0.020009859,0.56656975,0.46248218,0.65441686,0.3963012
2019-05-10,0.019116988,0.56421715,0.50750107,0.6403765,0.3963012
2019-05-11,0.016085047,0.56037754,0.50404215,0.69660723,0.3963012
2019-05-12,0.016116895,0.5548949,0.52450377,0.6488636,0.3963012
2019-05-13,0.018407842,0.5508349,0.478784,0.7532185,0.3963012
2019-05-14,0.019505654,0.54655117,0.44971415,0.7307933,0.5999157
2019-05-15,0.019333854,0.54398686,0.40586695,0.74085975,0.6270077
2019-05-16,0.019029692,0.543454,0.38608548,0.6973297,0.50193864
2019-05-17,0.018592965,0.5462044,0.4846155,0.7125897,0.5110165
2019-05-18,0.016938383,0.54766876,0.52703816,0.6757538,0.46423972
2019-05-19,0.017760254,0.5520548,0.50754344,0.8137541,0.4864695
2019-05-20,0.019676061,0.5582183,0.4790825,0.9038171,0.47627652
2019-05-21,0.020200232,0.56502116,0.48364863,0.8032163,0.581167
2019-05-22,0.02141498,0.56953907,0.4939389,0.8127648,0.48192352
2019-05-23,0.02088524,0.57432234,0.5480249,0.8240427,0.4688378
2019-05-24,0.019370195,0.57420224,0.57364273,0.7333099,0.48036754
2019-05-25,0.017765578,0.5718367,0.60677606,0.7751901,0.47627652
2019-05-26,0.02199686,0.5712579,0.5892875,0.76001364,0.4761403
2019-05-27,0.023135237,0.5727702,0.5604947,0.8657979,0.47475076
2019-05-28,0.028044209,0.5747868,0.5515032,0.84284747,0.5268964
2019-05-29,0.028789211,0.57875973,0.5611842,0.80107504,0.66427684
2019-05-30,0.02780192,0.58093315,0.55192816,0.8107299,0.87433136
2019-05-31,0.023589324,0.58252615,0.51771,0.8170813,0.4736771
2019-06-01,0.0212088,0.5812324,0.5497967,0.7718243,0.57489836
2019-06-02,0.017416423,0.5791402,0.5646074,0.7298167,0.4414743
2019-06-03,0.016239483,0.5783996,0.6372739,0.76910084,0.5025366
2019-06-04,0.017381418,0.57842404,0.6478493,0.7116291,0.53021777
2019-06-05,0.017314972,0.5784679,0.662438,0.64838034,0.45521495
2019-06-06,0.017199244,0.57853645,0.6935462,0.6606422,0.4306744
2019-06-07,0.017061394,0.57810366,0.68983424,0.5831694,0.44292414
2019-06-08,0.016918756,0.57614297,0.7201295,0.6349706,0.38692096
2019-06-09,0.016023267,0.5737372,0.78488183,0.5956293,0.40521747
2019-06-10,0.016023267,0.57307774,0.805122,0.5813509,0.39748806
2019-06-11,0.016023267,0.571251,0.80276537,0.55497926,0.3976789
2019-06-12,0.016023267,0.5711378,0.80874974,0.5676538,0.3963012
2019-06-13,0.016023267,0.5700975,0.7827934,0.5256319,0.34669167
2019-06-14,0.016023267,0.56877244,0.77254033,0.5036275,0.36303425
2019-06-15,0.016023267,0.5669337,0.83033645,0.54508954,0.35768205
2019-06-16,0.016023267,0.56487054,0.82162404,0.5529256,0.3574524
2019-06-17,0.016023267,0.5628894,0.76871437,0.6590691,0.35604787
2019-06-18,0.01621053,0.5625576,0.7492218,0.6212315,0.30748883
2019-06-19,0.016201489,0.56421894,0.794183,0.6343363,0.3703053
2019-06-20,0.016185522,0.5658928,0.8075266,0.60042685,0.30317193
2019-06-21,0.016166503,0.566695,0.79349536,0.59999126,0.3210466
2019-06-22,0.016146824,0.56629264,0.7915526,0.5955573,0.31576338
2019-06-23,0.016491467,0.56548357,0.77679104,0.6423102,0.31654564
2019-06-24,0.016468793,0.5643632,0.7860654,0.72426224,0.31509778
2019-06-25,0.016428877,0.5633726,0.79286057,0.60005605,0.31509778
2019-06-26,0.016381333,0.5626968,0.8265971,0.5907296,0.31509778
2019-06-27,0.016332136,0.56251746,0.85228115,0.5952057,0.26761338
2019-06-28,0.016023267,0.56138235,0.88410294,0.58907026,0.2798171
2019-06-29,0.016023267,0.55832374,0.8921567,0.5703531,0.2758539
2019-06-30,0.016023267,0.55596447,0.8475746,0.5653309,0.27494982
2019-07-01,0.016023267,0.55329996,0.83208656,0.5614467,0.27344587
2019-07-02,0.016023267,0.5502656,0.87335795,0.55590343,0.27344587
2019-07-03,0.016023267,0.54679525,0.88671744,0.5494909,0.27344587
2019-07-04,0.016023267,0.5431458,0.8967643,0.5430828,0.27344587
2019-07-05,0.016023267,0.53943366,0.8779669,0.5366792,0.22705783
2019-07-06,0.016023267,0.5351872,0.87810826,0.5302803,0.28362125
2019-07-07,0.016023267,0.5302666,0.884351,0.5238857,0.22394863
2019-07-08,0.016116895,0.5252698,0.8411124,0.6216987,0.23599975
2019-07-09,0.01770489,0.521753,0.85713166,0.59015065,0.23231293
2019-07-10,0.01761873,0.52151835,0.8394377,0.5519823,0.2326584
2019-07-11,0.017473552,0.52247393,0.7380322,0.5537915,0.2766334
2019-07-12,0.017302101,0.5241915,0.7542961,0.56241506,0.26768565
2019-07-13,0.019135766,0.52531886,0.74643385,0.59940404,0.22473593
2019-07-14,0.021641314,0.52727985,0.7197235,0.6477298,0.3286165
2019-07-15,0.021279316,0.53027046,0.7293252,0.6921421,0.25913194
2019-07-16,0.021229085,0.5342628,0.6404755,0.7406046,0.22953041
2019-07-17,0.020759547,0.5390683,0.6928236,0.66850555,0.2832517
2019-07-18,0.018969487,0.5438401,0.71605325,0.6458308,0.22521116
2019-07-19,0.016503042,0.54434067,0.76515365,0.53459036,0.23599975
2019-07-20,0.01643958,0.54179806,0.7798308,0.5350261,0.23231293
2019-07-21,0.016115936,0.5373162,0.80835366,0.5432298,0.2326584
2019-07-22,0.016023267,0.53173184,0.84669536,0.50208044,0.23095301
2019-07-23,0.016023267,0.5274345,0.8537489,0.46337873,0.18581636
2019-07-24,0.016023267,0.5247711,0.8682449,0.43321794,0.19363679
2019-07-25,0.016023267,0.5223549,0.8863585,0.50023925,0.19042854
2019-07-26,0.016023267,0.5193967,0.92146325,0.5244575,0.18883732
2019-07-27,0.016023267,0.5161076,0.9178003,0.538608,0.1870346
2019-07-28,0.016023267,0.5133607,0.8305474,0.58857363,0.1870346
2019-07-29,0.030091178,0.5142765,0.6766561,0.780855,0.32238388
2019-07-30,0.029307112,0.5163187,0.7826321,0.68875116,0.34523743
2019-07-31,0.028117962,0.5208979,0.8001327,0.7146947,0.24962081
2019-08-01,0.026700364,0.5263039,0.81118715,0.6743037,0.27919492
2019-08-02,0.02523321,0.53024167,0.802912,0.67153245,0.22986747
2019-08-03,0.016023267,0.5279703,0.8055103,0.645952,0.24056469
2019-08-04,0.016023267,0.5269115,0.77772105,0.63260704,0.23382825
2019-08-05,0.016023267,0.52484685,0.77488565,0.61948496,0.2326584
2019-08-06,0.016023267,0.52238315,0.8105638,0.6105601,0.18581636
2019-08-07,0.016023267,0.5212464,0.8277508,0.60164446,0.19363679
2019-08-08,0.016023267,0.51904273,0.82747763,0.5582997,0.19042854
2019-08-09,0.016023267,0.51517385,0.821669,0.60463923,0.18883732
2019-08-10,0.016023267,0.51098233,0.8709935,0.5253598,0.14303738
2019-08-11,0.016023267,0.5069335,0.8955656,0.4753338,0.19292535
2019-08-12,0.016023267,0.5053684,0.8988531,0.54440343,0.14049263
2019-08-13,0.016023267,0.5036535,0.903471,0.37872702,0.14713049
2019-08-14,0.016023267,0.50156367,0.89188325,0.3882817,0.14425163
2019-08-15,0.016023267,0.49939498,0.7816758,0.40340674,0.14430813
2019-08-16,0.016023267,0.49931136,0.77637005,0.4316945,0.14243095
2019-08-17,0.016023267,0.49987257,0.7644264,0.45914412,0.14243095
2019-08-18,0.016023267,0.5011647,0.7751806,0.50829256,0.14243095
2019-08-19,0.016023267,0.50366116,0.81391686,0.51466537,0.14243095
2019-08-20,0.016023267,0.50614154,0.825485,0.5188162,0.14243095
2019-08-21,0.016023267,0.505767,0.85613245,0.5174279,0.14243095
2019-08-22,0.016023267,0.503157,0.86245394,0.51153165,0.14243095
2019-08-23,0.021365136,0.5001233,0.78316796,0.5018725,0.14243095
2019-08-24,0.022548193,0.4983741,0.73880655,0.5986566,0.18586427
2019-08-25,0.022019908,0.49824423,0.71169055,0.60219187,0.22492142
2019-08-26,0.021355323,0.5002416,0.7451621,0.60574776,0.22153471
2019-08-27,0.020742072,0.5044041,0.7434557,0.60825026,0.27124068
2019-08-28,0.01706964,0.50870913,0.7865384,0.5478274,0.22053668
2019-08-29,0.01629167,0.5101774,0.77301735,0.59189045,0.23432516
2019-08-30,0.016273115,0.51034135,0.7767149,0.5965659,0.23231293
2019-08-31,0.016247306,0.5104764,0.79549676,0.5647476,0.2784953
2019-09-01,0.016166503,0.51000273,0.741747,0.5309328,0.22182263
2019-09-02,0.016146824,0.51155996,0.7414377,0.65275735,0.28034133
2019-09-03,0.016116895,0.51288176,0.7176199,0.5342825,0.26870808
2019-09-04,0.01611238,0.51263434,0.6935504,0.5153727,0.31919768
2019-09-05,0.016104396,0.5122934,0.69212115,0.5631905,0.26096657
2019-09-06,0.016094886,0.5124459,0.6911668,0.5440475,0.23053847
2019-09-07,0.016085047,0.510249,0.68713856,0.52338165,0.23842959
2019-09-08,0.01841233,0.509331,0.64209175,0.54181325,0.23536146
2019-09-09,0.018294083,0.51007634,0.65037847,0.5614756,0.2326584
2019-09-10,0.01809064,0.50978684,0.66194564,0.54553336,0.2766334
2019-09-11,0.017848289,0.5080434,0.64780045,0.5135394,0.26768565
2019-09-12,0.017597523,0.5055563,0.6729719,0.56229,0.22473593
2019-09-13,0.016023267,0.5026271,0.6554129,0.5533639,0.23563261
2019-09-14,0.016023267,0.49803412,0.6931077,0.55976003,0.18828323
2019-09-15,0.016023267,0.49385944,0.69198376,0.5417309,0.19549924
2019-09-16,0.016023267,0.4920421,0.69027674,0.5952913,0.19042854
2019-09-17,0.016023267,0.4911653,0.7091899,0.5742926,0.18883732
2019-09-18,0.016023267,0.49052185,0.7260429,0.65061253,0.1870346
2019-09-19,0.016070079,0.49117887,0.72710365,0.58936185,0.1870346
2019-09-20,0.016067823,0.49148452,0.67599654,0.56051916,0.27671948
2019-09-21,0.016063832,0.48956108,0.62237513,0.5317736,0.216856
2019-09-22,0.016059076,0.48769826,0.5820782,0.5501656,0.18588841
2019-09-23,0.017740326,0.48663157,0.5857285,0.6495698,0.19345611
2019-09-24,0.023160484,0.4861466,0.59541464,0.61176026,0.28269917
2019-09-25,0.022776965,0.48665345,0.5963697,0.61547476,0.30945206
2019-09-26,0.02222772,0.48816594,0.60268044,0.58546823,0.25806916
2019-09-27,0.02148201,0.4890859,0.6352687,0.60409164,0.22761837
2019-09-28,0.019777244,0.48824793,0.6350951,0.6174086,0.23842959
2019-09-29,0.016125778,0.4861993,0.6626314,0.5905505,0.23536146
2019-09-30,0.016085047,0.4851479,0.67341876,0.6456787,0.2326584
2019-10-01,0.016023267,0.4845339,0.67559326,0.60552865,0.18581636
2019-10-02,0.016023267,0.48503402,0.6787511,0.6436073,0.19363679
2019-10-03,0.021411994,0.48569992,0.5879762,0.5918301,0.23527078
2019-10-04,0.023579124,0.48643538,0.4817394,0.6717766,0.27170092
2019-10-05,0.022995237,0.4860958,0.48550144,0.6173727,0.26492077
2019-10-06,0.022242319,0.48560452,0.5454812,0.60926646,0.22334696
2019-10-07,0.021430481,0.48492953,0.57156897,0.66377646,0.23563261
2019-10-08,0.017628362,0.48425722,0.532753,0.63727814,0.23382825
2019-10-09,0.016023267,0.4830453,0.5420413,0.58294755,0.2784953
2019-10-10,0.016023267,0.4818946,0.53441495,0.561317,0.22182263
2019-10-11,0.016023267,0.48016036,0.6211395,0.5542751,0.23432516
2019-10-12,0.016023267,0.47755235,0.5734459,0.5302526,0.23231293
2019-10-13,0.016023267,0.47408774,0.5551635,0.51142216,0.2326584
2019-10-14,0.016023267,0.47264057,0.5893047,0.5845272,0.23095301
2019-10-15,0.016023267,0.47195354,0.54613256,0.592183,0.23095301
2019-10-16,0.016163712,0.47170088,0.56726336,0.58668464,0.23095301
2019-10-17,0.016156936,0.47270465,0.56582355,0.6166008,0.23095301
2019-10-18,0.01614496,0.47385913,0.5050186,0.57982415,0.23095301
2019-10-19,0.016130695,0.47366756,0.5032194,0.5421148,0.23095301
2019-10-20,0.016115936,0.47323534,0.5498198,0.5785083,0.23095301
2019-10-21,0.016023267,0.47210065,0.55680513,0.5979891,0.23095301
2019-10-22,0.016023267,0.47073302,0.60197306,0.6045428,0.23095301
2019-10-23,0.016023267,0.47013527,0.5754787,0.5623551,0.23095301
2019-10-24,0.016023267,0.4704645,0.5626985,0.621445,0.23095301
2019-10-25,0.016023267,0.47045907,0.5357293,0.61525375,0.23095301
2019-10-26,0.016304169,0.47062057,0.60685277,0.6341705,0.23095301
2019-10-27,0.016290594,0.47055537,0.5616214,0.6024262,0.23095301
2019-10-28,0.016266644,0.4711699,0.506006,0.64846474,0.23095301
2019-10-29,0.016238116,0.47161388,0.49351704,0.64119256,0.23095301
2019-10-30,0.01630224,0.47232068,0.43084556,0.6148511,0.23095301
2019-10-31,0.017892327,0.47270942,0.5473596,0.649018,0.23095301
2019-11-01,0.018406196,0.4740351,0.504141,0.63729125,0.23095301
2019-11-02,0.018238518,0.47429693,0.50984,0.6594091,0.23095301
2019-11-03,0.019519348,0.4745738,0.5324715,0.6459833,0.2766334
2019-11-04,0.019177888,0.4748822,0.40128607,0.6322208,0.31410128
2019-11-05,0.017852217,0.47600555,0.5259354,0.6626788,0.35414666
2019-11-06,0.02319607,0.47716182,0.55380964,0.6745872,0.39482135
2019-11-07,0.023316655,0.47854093,0.4467384,0.7135282,0.5362953
2019-11-08,0.02200362,0.4789085,0.4245976,0.62732923,0.44015664
2019-11-09,0.025348961,0.47912756,0.39958796,0.625402,0.4274362
2019-11-10,0.025206525,0.4796128,0.39039323,0.5726691,0.44027743
2019-11-11,0.020987146,0.47970745,0.38942847,0.5468512,0.38692096
2019-11-12,0.021157313,0.4792111,0.4007586,0.5543992,0.40521747
2019-11-13,0.023064133,0.4809326,0.40266588,0.5448026,0.3476442
2019-11-14,0.020223875,0.48147792,0.40920922,0.5592056,0.46458784
2019-11-15,0.019343639,0.4830925,0.40311244,0.5748239,0.4235425
2019-11-16,0.023319405,0.48576993,0.4412236,0.6338572,0.48568082
2019-11-17,0.025848499,0.4883677,0.42337313,0.56425494,0.6207826
2019-11-18,0.027992826,0.48934534,0.39861527,0.63166744,0.61729676
2019-11-19,0.026938614,0.49073145,0.39420184,0.564462,0.56188107
2019-11-20,0.02585265,0.4910382,0.40124908,0.59309334,0.4323103
2019-11-21,0.022487333,0.48998648,0.38584617,0.64007,0.44749856
2019-11-22,0.019512165,0.48946065,0.38447422,0.5633301,0.3939531
2019-11-23,0.016526662,0.487714,0.37273443,0.539657,0.40954125
2019-11-24,0.016438212,0.48773655,0.4181147,0.52336127,0.39882538
2019-11-25,0.016675888,0.48946497,0.4428903,0.583008,0.34794617
2019-11-26,0.016379695,0.4896999,0.47239783,0.54653203,0.41265774
2019-11-27,0.016347762,0.49058753,0.38569275,0.5416119,0.3909452
2019-11-28,0.018324304,0.492032,0.4169267,0.52237433,0.39621776
2019-11-29,0.019873919,0.49272597,0.43403992,0.5286488,0.39497143
2019-11-30,0.019558255,0.49178347,0.28760755,0.53320277,0.3963012
2019-12-01,0.019247897,0.490439,0.34714374,0.5179161,0.3963012
2019-12-02,0.018846992,0.49007094,0.33266,0.5095555,0.3963012
2019-12-03,0.020742178,0.48986444,0.42423627,0.5583975,0.3963012
2019-12-04,0.019431839,0.4902234,0.21087144,0.61049813,0.5999157
2019-12-05,0.019012125,0.49132577,0.2629621,0.61260754,0.4197525
2019-12-06,0.018634448,0.49367782,0.24563293,0.6610686,0.43638557
2019-12-07,0.018838514,0.4963913,0.30094096,0.65719354,0.38834965
2019-12-08,0.016557887,0.49826834,0.35365966,0.661129,0.40789646
2019-12-09,0.016556818,0.5010092,0.38705903,0.6991902,0.39882538
2019-12-10,0.01654433,0.5042585,0.40117773,0.6523338,0.3976789
2019-12-11,0.016479038,0.5071524,0.3454879,0.6981166,0.3963012
2019-12-12,0.016099643,0.5097888,0.29478464,0.68375987,0.34669167
2019-12-13,0.016511364,0.5126644,0.21502356,0.7019366,0.36303425
2019-12-14,0.017345112,0.515559,0.25306624,0.7260284,0.45690423
2019-12-15,0.01728167,0.5174509,0.24424177,0.68452585,0.52488667
2019-12-16,0.017160768,0.51850945,0.33188656,0.6769646,0.3956032
2019-12-17,0.017022163,0.51928467,0.37760088,0.67901,0.44677013
2019-12-18,0.016645871,0.51812345,0.36757442,0.6569057,0.38365307
2019-12-19,0.016054157,0.5155832,0.35806763,0.7228928,0.40681094
2019-12-20,0.01700665,0.51664597,0.33130428,0.77399695,0.39748806
2019-12-21,0.017849008,0.5200351,0.35870573,0.7142437,0.3976789
2019-12-22,0.021145346,0.5240976,0.43679044,0.7046195,0.65203184
2019-12-23,0.023426693,0.52870476,0.43245393,0.6554341,0.81923974
2019-12-24,0.022806596,0.53098994,0.37996623,0.70913017,0.7246058
2019-12-25,0.021493338,0.53063416,0.28035706,0.6787022,0.5444325
2019-12-26,0.020280771,0.5310532,0.31132424,0.80798405,0.43765414
2019-12-27,0.017751703,0.5312658,0.23742259,0.7931356,0.4556666
2019-12-28,0.016023267,0.53167564,0.23501629,0.73854357,0.45025876
2019-12-29,0.016023267,0.5335399,0.26507902,0.7304869,0.44238508
2019-12-30,0.016023267,0.536338,0.17273717,0.75609034,0.3864806
2019-12-31,0.016023267,0.535732,0.22063997,0.685877,0.40369046
2020-01-01,0.016023267,0.5339016,0.19329467,0.67018527,0.39748806
2020-01-02,0.016023267,0.5342871,0.18017147,0.71896917,0.34794617
2020-01-03,0.016023267,0.5360782,0.17826211,0.71212035,0.36303425
2020-01-04,0.016023267,0.5371716,0.20004895,0.7032074,0.35768205
2020-01-05,0.016023267,0.53973293,0.25403818,0.67761236,0.3574524
2020-01-06,0.016070079,0.5423465,0.2541787,0.7183117,0.35604787
2020-01-07,0.016067823,0.5444212,0.24814107,0.7511372,0.35604787
2020-01-08,0.016063832,0.5457909,0.18599145,0.6968128,0.35604787
2020-01-09,0.016059076,0.54732466,0.2702681,0.6953415,0.30748883
2020-01-10,0.016054157,0.54747736,0.19837742,0.6038721,0.32174388
2020-01-11,0.016023267,0.5478862,0.18855982,0.62691087,0.31713828
2020-01-12,0.016023267,0.5468312,0.20958528,0.622428,0.31654564
2020-01-13,0.016023267,0.5461872,0.2301121,0.6254224,0.31509778
2020-01-14,0.016023267,0.5458721,0.19331701,0.61357355,0.31509778
2020-01-15,0.016023267,0.54703844,0.20971727,0.6113765,0.31509778
2020-01-16,0.016023267,0.5482183,0.25284252,0.5744385,0.31509778
2020-01-17,0.016023267,0.5496358,0.19736867,0.5924117,0.31509778
2020-01-18,0.016070079,0.55100125,0.18300042,0.529651,0.31509778
2020-01-19,0.017426016,0.55277866,0.27152988,0.5138981,0.31509778
2020-01-20,0.017402409,0.55492824,0.3053873,0.50744456,0.31509778
2020-01-21,0.017279644,0.55613023,0.30497912,0.4645819,0.31509778
2020-01-22,0.017132882,0.55611867,0.28540164,0.529822,0.26761338
2020-01-23,0.016954582,0.5558133,0.24601981,0.46682012,0.2798171
2020-01-24,0.016054157,0.5549583,0.21304528,0.47833836,0.2758539
2020-01-25,0.016023267,0.55478686,0.22063363,0.50027156,0.27494982
2020-01-26,0.018084275,0.55759406,0.30395618,0.5414738,0.32039255
2020-01-27,0.01798264,0.55920947,0.29929167,0.44080627,0.30913737
2020-01-28,0.017807094,0.5605893,0.31658,0.49471593,0.31283215
2020-01-29,0.017597986,0.5623807,0.38034356,0.5165265,0.31367832
2020-01-30,0.017381616,0.5639683,0.38743106,0.5147291,0.31509778
2020-01-31,0.016023267,0.5637167,0.3736885,0.48410356,0.26761338
2020-02-01,0.016070079,0.56580585,0.39097887,0.47540402,0.32729262
2020-02-02,0.016067823,0.56697375,0.41094962,0.5019142,0.31117457
2020-02-03,0.016063832,0.5656001,0.44553277,0.48325408,0.26696697
2020-02-04,0.016059076,0.5648567,0.44735566,0.50634277,0.27825266
2020-02-05,0.016428715,0.56647134,0.3972325,0.46129924,0.2758539
2020-02-06,0.016473347,0.5676352,0.30256698,0.515927,0.27494982
2020-02-07,0.016436884,0.56703484,0.29345778,0.5470865,0.27344587
2020-02-08,0.016390864,0.5666855,0.22318941,0.50474155,0.27344587
2020-02-09,0.016341995,0.5652291,0.21950592,0.52789146,0.27344587
2020-02-10,0.016085047,0.5639201,0.25844336,0.5290907,0.27344587
2020-02-11,0.016023267,0.56581,0.363823,0.5575138,0.32039255
2020-02-12,0.016023267,0.56832904,0.4334421,0.55129886,0.26217636
2020-02-13,0.016023267,0.5709825,0.39410147,0.53875124,0.2771904
2020-02-14,0.016023267,0.5731312,0.34191793,0.54803354,0.2744133
2020-02-15,0.017990548,0.57528037,0.39298514,0.547884,0.3220248
2020-02-16,0.017893638,0.57443005,0.32894227,0.51127917,0.30913737
2020-02-17,0.017726067,0.5729674,0.312631,0.52939755,0.2656098
2020-02-18,0.017526457,0.5727808,0.3195997,0.570015,0.27825266
2020-02-19,0.017319916,0.5740232,0.36347178,0.5730123,0.2758539
2020-02-20,0.016023267,0.5744357,0.34473163,0.55055547,0.27494982
2020-02-21,0.016023267,0.57703304,0.32480928,0.56887597,0.27344587
2020-02-22,0.016023267,0.579451,0.29134685,0.548322,0.27344587
2020-02-23,0.016023267,0.5795824,0.32021257,0.52254546,0.27344587
2020-02-24,0.016023267,0.57840323,0.32359025,0.5457946,0.27344587
2020-02-25,0.016023267,0.5780179,0.35881978,0.52952,0.27344587
2020-02-26,0.016023267,0.57879,0.42164168,0.5362543,0.27344587
