Date,Rainfall,Depth_to_Groundwater,Temperature,Drainage_Volume,River_Hydrometry
2019-03-06,0.9579762,-25.651287,11.823048,-153.59956,2.4986215
2019-03-07,0.9266498,-25.670115,9.903536,-153.59956,2.4986215
2019-03-08,0.9406151,-25.665545,13.784496,-153.59956,2.4986215
2019-03-09,0.956164,-25.677837,12.962744,-153.59956,2.4986215
2019-03-10,0.9711496,-25.695704,10.649044,-153.59956,2.4492989
2019-03-11,0.7292044,-25.704947,10.664097,-153.59956,2.4741368
2019-03-12,0.75458086,-25.660002,12.733053,-153.59956,2.4365861
2019-03-13,0.7527411,-25.64955,8.27487,-153.59956,2.469109
2019-03-14,0.7984932,-25.6277,6.831268,-153.59956,2.4862413
2019-03-15,1.5789319,-25.645115,10.643299,-153.59956,2.542954
2019-03-16,1.3944659,-25.646242,12.152533,-153.59956,2.5236168
2019-03-17,1.3460531,-25.661818,10.498976,-153.59956,2.511177
2019-03-18,1.3789666,-25.619339,13.044821,-153.59956,2.5032985
2019-03-19,0.80953085,-25.576488,11.687798,-153.59956,2.4978783
2019-03-20,1.1918322,-25.53652,8.389696,-153.59956,2.4986215
2019-03-21,1.1072483,-25.518124,10.193859,-153.59956,2.4492989
2019-03-22,1.1281666,-25.503002,12.612019,-153.59956,2.4249666
2019-03-23,1.1549414,-25.488613,12.332954,-153.59956,2.4120924
2019-03-24,1.1348737,-25.474236,12.89613,-153.59956,2.4069767
2019-03-25,0.7292044,-25.459885,13.433247,-153.59956,2.4072611
2019-03-26,0.7292044,-25.445559,13.082966,-153.59956,2.4072611
2019-03-27,0.7292044,-25.448751,9.181683,-153.59956,2.4072611
2019-03-28,0.7292044,-25.46302,11.265881,-153.59956,2.4072611
2019-03-29,0.7292044,-25.549269,10.79513,-153.59956,2.4072611
2019-03-30,0.7292044,-25.573679,12.199139,-153.59956,2.4561262
2019-03-31,0.7292044,-25.56985,10.506302,-153.59956,2.4810307
2019-04-01,0.7292044,-25.506628,12.923477,-153.59956,2.4942
2019-04-02,0.7292044,-25.468136,13.729193,-153.59956,2.4992197
2019-04-03,0.7292044,-25.43419,14.072567,-153.59956,2.4986215
2019-04-04,0.7292044,-25.412563,13.195179,-153.59956,2.4986215
2019-04-05,0.60637355,-25.334074,12.186005,-153.59956,2.5479383
2019-04-06,1.6379051,-25.305218,8.617863,-153.59956,2.671161
2019-04-07,1.4159676,-25.291866,11.184551,-153.59956,2.6825776
2019-04-08,1.3992337,-25.289585,13.327133,-153.59956,2.6867058
2019-04-09,1.3961539,-25.297962,10.853882,-153.59956,2.631261
2019-04-10,1.0978906,-25.301477,13.573957,-153.59956,2.6011713
2019-04-11,1.3327756,-25.29706,12.248434,-153.59956,2.5911088
2019-04-12,1.8197536,-25.305925,11.308577,-153.59956,2.587098
2019-04-13,1.7716575,-25.307396,11.591948,-153.59956,2.5882745
2019-04-14,1.5952753,-25.331614,11.734592,-153.59956,2.5882745
2019-04-15,1.9715838,-25.321543,10.097261,-153.59956,2.5882745
2019-04-16,1.6292851,-25.297295,12.333435,-153.59956,2.5882745
2019-04-17,1.1482549,-25.282656,12.492998,-153.59956,2.5882745
2019-04-18,1.1538675,-25.288813,14.289143,-153.59956,2.5882745
2019-04-19,1.1825885,-25.324842,13.117262,-153.59956,2.5882745
2019-04-20,0.7292044,-25.36695,14.539625,-153.59956,2.5882745
2019-04-21,0.7292044,-25.384563,14.834297,-153.59956,2.5882745
2019-04-22,0.7292044,-25.354914,15.868181,-153.59956,2.5882745
2019-04-23,1.1807717,-25.251081,15.056025,-153.59956,2.5882745
2019-04-24,1.9606457,-25.185919,15.682543,-153.59956,2.637987
2019-04-25,1.615858,-25.175802,19.262506,-153.59956,2.6619246
2019-04-26,1.56001,-25.21779,17.887714,-153.59956,2.6737738
2019-04-27,1.9937937,-25.245722,15.140141,-153.59956,2.67767
2019-04-28,1.4524741,-25.269035,15.858658,-153.59956,2.6762068
2019-04-29,1.3000815,-25.255255,12.70013,-153.59956,2.6261044
2019-04-30,1.2600098,-25.242414,10.163197,-153.59956,2.7026095
2019-05-01,1.6663988,-25.21309,12.915907,-153.59956,2.6881487
2019-05-02,1.2113404,-25.193756,14.647558,-153.59956,2.6838713
2019-05-03,1.4239452,-25.192081,13.817131,-153.59956,2.6813772
2019-05-04,1.2125585,-25.194174,15.284822,-153.59956,2.6746242
2019-05-05,1.5744524,-25.166296,13.380344,-153.59956,2.6762068
2019-05-06,1.6105132,-25.138485,10.841364,-153.59956,2.6762068
2019-05-07,1.7820672,-25.12284,9.44969,-153.59956,2.6762068
2019-05-08,1.5206698,-25.158121,13.401121,-153.59956,2.6762068
2019-05-09,1.4936101,-25.1937,14.241802,-153.59956,2.6762068
2019-05-10,1.4269757,-25.25485,15.303621,-153.59956,2.6762068
2019-05-11,0.78683287,-25.338547,14.188072,-153.59956,2.6762068
2019-05-12,0.7801356,-25.454636,16.006994,-153.59956,2.6762068
2019-05-13,1.3429599,-25.489143,13.308733,-153.59956,2.6762068
2019-05-14,1.9643275,-25.505182,12.913668,-153.59956,2.8758383
2019-05-15,1.6799078,-25.481218,11.08449,-153.59956,3.0694914
2019-05-16,1.6493452,-25.477978,10.748262,-153.59956,3.0562074
2019-05-17,1.6417894,-25.416222,15.97073,-153.59956,2.9893987
2019-05-18,1.3146597,-25.37325,15.989967,-153.59956,2.8909814
2019-05-19,1.4008915,-25.24728,14.067492,-153.59956,2.8511128
2019-05-20,2.0554032,-25.10179,13.6065235,-153.59956,2.8447144
2019-05-21,2.0780406,-25.03035,14.651831,-153.59956,2.9457872
2019-05-22,2.426344,-25.031143,15.095594,-153.59956,2.942146
2019-05-23,1.922298,-25.049269,17.537916,-153.59956,2.8888276
2019-05-24,1.73654,-25.09449,17.610083,-153.59956,2.8618255
2019-05-25,1.5128977,-25.0864,19.125332,-153.59956,2.8447144
2019-05-26,1.7980994,-25.079374,17.768433,-153.59956,2.844637
2019-05-27,2.3472533,-24.99796,17.05325,-153.59956,2.8469427
2019-05-28,2.5147803,-24.932209,17.042042,-153.59956,2.8975172
2019-05-29,2.7412078,-24.903643,17.566748,-153.59956,3.0711396
2019-05-30,2.1775224,-24.91791,16.829538,-153.59956,3.3971608
2019-05-31,1.8371649,-24.956253,15.2588825,-153.59956,3.280406
2019-06-01,1.6581947,-24.977137,17.440155,-153.59956,3.1147702
2019-06-02,1.4484179,-24.99482,17.497435,-153.59956,2.9271967
2019-06-03,0.9219188,-24.97032,20.808668,-153.59956,2.848299
2019-06-04,1.2563834,-24.94942,20.105995,-153.59956,2.89266
2019-06-05,1.1959276,-24.97689,21.383842,-153.59956,2.8643675
2019-06-06,1.2161349,-24.9856,22.747149,-153.59956,2.8062572
2019-06-07,1.2507818,-25.029636,22.155909,-153.59956,2.7765515
2019-06-08,1.2869065,-25.041874,23.780092,-153.59956,2.7107232
2019-06-09,0.7292044,-25.072887,25.803831,-153.59956,2.687188
2019-06-10,0.7292044,-25.084433,26.064299,-153.59956,2.6781185
2019-06-11,0.7292044,-25.090006,25.883055,-153.59956,2.6746242
2019-06-12,0.7292044,-25.084253,26.037397,-153.59956,2.6762068
2019-06-13,0.7292044,-25.109797,24.920021,-153.59956,2.6261044
2019-06-14,0.7292044,-25.164352,24.803766,-153.59956,2.6027117
2019-06-15,0.7292044,-25.209894,26.793407,-153.59956,2.5911088
2019-06-16,0.7292044,-25.220734,26.29605,-153.59956,2.587098
2019-06-17,0.7292044,-25.202473,24.318533,-153.59956,2.5882745
2019-06-18,0.83148104,-25.17783,24.03422,-153.59956,2.5385346
2019-06-19,0.8214474,-25.139414,25.839815,-153.59956,2.5642655
2019-06-20,0.8283843,-25.129063,26.017748,-153.59956,2.526464
2019-06-21,0.83574736,-25.146233,25.485569,-153.59956,2.5102925
2019-06-22,0.8426701,-25.193531,25.49542,-153.59956,2.5032985
2019-06-23,0.98246247,-25.211166,24.86529,-153.59956,2.4978783
2019-06-24,0.9459636,-25.179432,25.405249,-153.59956,2.4986215
2019-06-25,0.9610725,-25.185389,25.576595,-153.59956,2.4986215
2019-06-26,0.97809184,-25.214405,26.651846,-153.59956,2.4986215
2019-06-27,0.994573,-25.258995,27.27336,-153.59956,2.4492989
2019-06-28,0.7292044,-25.279259,27.979887,-153.59956,2.4249666
2019-06-29,0.7292044,-25.302206,28.2122,-153.59956,2.4120924
2019-06-30,0.7292044,-25.360409,27.160582,-153.59956,2.4069767
2019-07-01,0.7292044,-25.42791,26.456074,-153.59956,2.4072611
2019-07-02,0.7292044,-25.482372,27.579292,-153.59956,2.4072611
2019-07-03,0.7292044,-25.510534,27.936062,-153.59956,2.4072611
2019-07-04,0.7292044,-25.55398,28.2535,-153.59956,2.4072611
2019-07-05,0.7292044,-25.65839,27.945425,-153.59956,2.3584146
2019-07-06,0.7292044,-25.763203,27.831516,-153.59956,2.3823195
2019-07-07,0.7292044,-25.843267,27.91182,-153.59956,2.345055
2019-07-08,0.7801356,-25.862707,26.761795,-153.59956,2.3281326
2019-07-09,1.3337184,-25.85077,27.221548,-153.59956,2.3200665
2019-07-10,1.2697837,-25.821552,26.671206,-153.59956,2.314424
2019-07-11,1.284466,-25.793882,22.695854,-153.59956,2.3625808
2019-07-12,1.320555,-25.773474,24.591387,-153.59956,2.3879395
2019-07-13,2.0842497,-25.775536,23.983498,-153.59956,2.3531225
2019-07-14,2.0350773,-25.713554,23.118032,-153.59956,2.430947
2019-07-15,1.7901804,-25.615522,23.938616,-153.59956,2.4186816
2019-07-16,1.8805621,-25.51074,19.421486,-153.59956,2.3663237
2019-07-17,1.7696347,-25.443815,23.03,-153.59956,2.3878624
2019-07-18,1.5676633,-25.461113,23.248798,-153.59956,2.344838
2019-07-19,1.0461069,-25.552233,25.190845,-153.59956,2.3281326
2019-07-20,1.0659151,-25.653742,25.346891,-153.59956,2.3200665
2019-07-21,0.81501126,-25.726778,26.23132,-153.59956,2.314424
2019-07-22,0.7292044,-25.76536,27.197132,-153.59956,2.3142283
2019-07-23,0.7292044,-25.803682,27.305498,-153.59956,2.2659192
2019-07-24,0.7292044,-25.852795,27.654093,-153.59956,2.240721
2019-07-25,0.7292044,-25.896536,28.01652,-153.59956,2.2265635
2019-07-26,0.7292044,-25.958326,28.625921,-153.59956,2.2202754
2019-07-27,0.7292044,-26.007141,28.717646,-153.59956,2.2195816
2019-07-28,0.7292044,-26.03518,26.687403,-153.59956,2.2195816
2019-07-29,0.3502679,-25.897696,20.21018,-153.59956,2.36301
2019-07-30,1.517639,-25.797583,25.463873,-153.59956,2.4891596
2019-07-31,1.3327303,-25.708572,25.64369,-153.59956,2.4594986
2019-08-01,1.2976813,-25.691181,26.213644,-153.59956,2.4392402
2019-08-02,1.2898813,-25.749313,25.872122,-153.59956,2.367876
2019-08-03,0.7292044,-25.807272,25.875051,-153.59956,2.3329864
2019-08-04,0.7292044,-25.825571,24.757397,-153.59956,2.3201196
2019-08-05,0.7292044,-25.812801,24.952797,-153.59956,2.314424
2019-08-06,0.7292044,-25.826242,26.234991,-153.59956,2.2659192
2019-08-07,0.7292044,-25.917221,26.591219,-153.59956,2.240721
2019-08-08,0.7292044,-25.99819,26.554375,-153.59956,2.2265635
2019-08-09,0.7292044,-26.057167,26.324387,-153.59956,2.2202754
2019-08-10,0.7292044,-26.082739,27.646072,-153.59956,2.171871
2019-08-11,0.7292044,-26.129688,28.169153,-153.59956,2.1938052
2019-08-12,0.7292044,-26.156971,28.352259,-153.59956,2.1572292
2019-08-13,0.7292044,-26.17984,28.447626,-153.59956,2.1395936
2019-08-14,0.7292044,-26.213972,28.205622,-153.59956,2.1304488
2019-08-15,0.7292044,-26.248857,24.547564,-153.59956,2.1246088
2019-08-16,0.7292044,-26.218653,24.72265,-153.59956,2.1234045
2019-08-17,0.7292044,-26.14763,24.405787,-153.59956,2.1234045
2019-08-18,0.7292044,-26.096992,25.124716,-153.59956,2.1234045
2019-08-19,0.7292044,-26.088942,26.407793,-153.59956,2.1234045
2019-08-20,0.7292044,-26.105793,26.55171,-153.59956,2.1234045
2019-08-21,0.7292044,-26.15133,27.40616,-153.59956,2.1234045
2019-08-22,0.7292044,-26.223616,27.530096,-153.59956,2.1234045
2019-08-23,0.95614874,-26.286932,24.694216,-153.59956,2.1234045
2019-08-24,2.2239976,-26.25229,23.283754,-153.59956,2.1705463
2019-08-25,1.7270437,-26.158007,22.756355,-153.59956,2.2441208
2019-08-26,1.6114737,-26.074142,24.45682,-153.59956,2.2854686
2019-08-27,1.6486322,-26.025347,24.068056,-153.59956,2.3549955
2019-08-28,1.3399255,-26.030907,25.79034,-153.59956,2.339169
2019-08-29,0.88348764,-26.043747,24.837675,-153.59956,2.32809
2019-08-30,0.87452,-26.037733,25.158464,-153.59956,2.3200665
2019-08-31,0.8842399,-26.021692,25.772287,-153.59956,2.3628664
2019-09-01,0.83574736,-26.021364,23.310148,-153.59956,2.339418
2019-09-02,0.8426701,-25.97305,24.154291,-153.59956,2.3765779
2019-09-03,0.7801356,-25.966208,23.00828,-153.59956,2.3937478
2019-09-04,0.77599883,-26.000446,22.34878,-153.59956,2.45055
2019-09-05,0.77958775,-26.034863,22.58755,-153.59956,2.432251
2019-09-06,0.7833407,-26.03834,22.429815,-153.59956,2.3714986
2019-09-07,0.78683287,-26.033134,22.286207,-153.59956,2.3389254
2019-09-08,1.2755423,-26.042418,20.146748,-153.59956,2.3200157
2019-09-09,1.3148127,-26.037481,21.20774,-153.59956,2.314424
2019-09-10,1.3047717,-26.053295,21.392227,-153.59956,2.3625808
2019-09-11,1.3442729,-26.11472,20.567513,-153.59956,2.3879395
2019-09-12,1.3897296,-26.197329,22.072435,-153.59956,2.3531225
2019-09-13,0.7292044,-26.261383,20.696548,-153.59956,2.3337357
2019-09-14,0.7292044,-26.322649,22.90635,-153.59956,2.271616
2019-09-15,0.7292044,-26.364956,22.229393,-153.59956,2.2409441
2019-09-16,0.7292044,-26.354525,22.424582,-153.59956,2.2265635
2019-09-17,0.7292044,-26.33945,23.299864,-153.59956,2.2202754
2019-09-18,0.7292044,-26.33607,23.732746,-153.59956,2.2195816
2019-09-19,0.75458086,-26.343666,23.64337,-153.59956,2.2195816
2019-09-20,0.7527411,-26.37018,21.27441,-153.59956,2.3151786
2019-09-21,0.7545626,-26.419239,19.616276,-153.59956,2.3187432
2019-09-22,0.75645435,-26.460758,18.127344,-153.59956,2.2736182
2019-09-23,1.3173909,-26.445183,18.556606,-153.59956,2.2463455
2019-09-24,1.6880411,-26.390675,18.826641,-153.59956,2.3231509
2019-09-25,1.8466809,-26.365616,18.639591,-153.59956,2.4158523
2019-09-26,1.6726418,-26.372742,18.985857,-153.59956,2.4208577
2019-09-27,1.5858302,-26.414518,20.512556,-153.59956,2.3720617
2019-09-28,1.4302032,-26.443605,19.967611,-153.59956,2.3389254
2019-09-29,0.8118654,-26.464764,21.606146,-153.59956,2.3200157
2019-09-30,0.78683287,-26.454905,21.696753,-153.59956,2.314424
2019-10-01,0.7292044,-26.443178,21.83632,-153.59956,2.2659192
2019-10-02,0.7292044,-26.42897,22.037838,-153.59956,2.240721
2019-10-03,0.9512522,-26.419632,17.442776,-153.59956,2.274555
2019-10-04,2.3571787,-26.421068,13.734671,-153.59956,2.3419151
2019-10-05,1.8142858,-26.44573,14.766466,-153.59956,2.3814025
2019-10-06,1.6537741,-26.464993,17.840317,-153.59956,2.35303
2019-10-07,1.597547,-26.471199,17.791183,-153.59956,2.3337357
2019-10-08,1.3915794,-26.458965,15.131302,-153.59956,2.3201196
2019-10-09,0.7292044,-26.497551,16.757086,-153.59956,2.3628664
2019-10-10,0.7292044,-26.552347,16.178896,-153.59956,2.339418
2019-10-11,0.7292044,-26.598066,20.402266,-153.59956,2.32809
2019-10-12,0.7292044,-26.637632,16.159113,-153.59956,2.3200665
2019-10-13,0.7292044,-26.674635,17.051622,-153.59956,2.314424
2019-10-14,0.7292044,-26.681877,18.894783,-153.59956,2.3142283
2019-10-15,0.7292044,-26.669634,15.903278,-153.59956,2.3142283
2019-10-16,0.8057934,-26.638382,17.96665,-153.59956,2.3142283
2019-10-17,0.79891884,-26.614996,17.352373,-153.59956,2.3142283
2019-10-18,0.8042152,-26.624084,14.378897,-153.59956,2.3142283
2019-10-19,0.80979335,-26.662092,15.341156,-153.59956,2.3142283
2019-10-20,0.81501126,-26.683708,17.673615,-153.59956,2.3142283
2019-10-21,0.7292044,-26.688148,16.939363,-153.59956,2.3142283
2019-10-22,0.7292044,-26.686842,19.22714,-153.59956,2.3142283
2019-10-23,0.7292044,-26.697777,16.927269,-153.59956,2.3142283
2019-10-24,0.7292044,-26.695557,17.35487,-153.59956,2.3142283
2019-10-25,0.7292044,-26.68605,16.121407,-153.59956,2.3142283
2019-10-26,0.8826618,-26.671316,19.85133,-153.59956,2.3142283
2019-10-27,0.86513495,-26.688007,16.05345,-153.59956,2.3142283
2019-10-28,0.87513137,-26.678871,14.706259,-153.59956,2.3142283
2019-10-29,0.8859264,-26.660074,14.870092,-153.59956,2.3142283
2019-10-30,0.94917154,-26.624506,11.803444,-153.59956,2.3142283
2019-10-31,1.3419611,-26.625835,17.946175,-153.59956,2.3142283
2019-11-01,1.6390903,-26.631052,13.615852,-153.59956,2.3142283
2019-11-02,1.5039082,-26.6351,15.366657,-153.59956,2.3142283
2019-11-03,2.166751,-26.614439,16.472776,-153.59956,2.3625808
2019-11-04,1.7865844,-26.580746,9.519972,-153.59956,2.4364736
2019-11-05,1.5030961,-26.566929,16.680828,-153.59956,2.5244174
2019-11-06,1.6926464,-26.557714,17.098083,-153.59956,2.6175048
2019-11-07,2.162269,-26.540031,11.15369,-153.59956,2.8076982
2019-11-08,1.7307185,-26.54909,11.757156,-153.59956,2.845604
2019-11-09,2.552812,-26.531605,11.226101,-153.59956,2.8072505
2019-11-10,2.335491,-26.538738,11.107662,-153.59956,2.780966
2019-11-11,1.8196325,-26.538782,10.940981,-153.59956,2.7107232
2019-11-12,2.1363802,-26.545229,11.41884,-153.59956,2.687188
2019-11-13,2.633853,-26.486216,11.130976,-153.59956,2.6278737
2019-11-14,1.8922713,-26.456123,11.489462,-153.59956,2.7012033
2019-11-15,1.6074882,-26.433014,11.04108,-153.59956,2.738224
2019-11-16,2.4378355,-26.386795,13.354321,-153.59956,2.8074536
2019-11-17,2.7288818,-26.358578,11.35503,-153.59956,2.9895608
2019-11-18,2.6806936,-26.320753,10.658155,-153.59956,3.1153498
2019-11-19,2.0576866,-26.347332,11.019463,-153.59956,3.1184196
2019-11-20,1.871896,-26.393932,11.5234585,-153.59956,2.9549038
2019-11-21,1.8712754,-26.391775,10.318739,-153.59956,2.8242939
2019-11-22,1.5711904,-26.39109,10.5546665,-153.59956,2.7201347
2019-11-23,1.040081,-26.397215,9.888176,-153.59956,2.6836977
2019-11-24,1.0331932,-26.403461,12.685112,-153.59956,2.6763234
2019-11-25,1.1828773,-26.361427,12.812046,-153.59956,2.6244562
2019-11-26,0.9067241,-26.319181,13.919958,-153.59956,2.652686
2019-11-27,0.9194541,-26.322626,8.801521,-153.59956,2.6646688
2019-11-28,1.5917037,-26.332226,12.353598,-153.59956,2.6724248
2019-11-29,2.1732566,-26.342953,12.933821,-153.59956,2.67767
2019-11-30,1.7590219,-26.349794,4.917969,-153.59956,2.6762068
2019-12-01,1.6675634,-26.375425,10.035797,-153.59956,2.6762068
2019-12-02,1.6715821,-26.39162,8.207476,-153.59956,2.6762068
2019-12-03,2.2220998,-26.362782,13.445969,-153.59956,2.6762068
2019-12-04,1.4780343,-26.324457,1.7172548,-153.59956,2.8758383
2019-12-05,1.3365518,-26.288828,7.199066,-153.59956,2.869134
2019-12-06,1.3581579,-26.254608,4.8087325,-153.59956,2.8155372
2019-12-07,1.7160416,-26.217474,8.624479,-153.59956,2.7330291
2019-12-08,0.9826881,-26.176027,9.839098,-153.59956,2.6859672
2019-12-09,1.0272082,-26.114418,10.122559,-153.59956,2.6763234
2019-12-10,1.0687623,-26.052877,10.586626,-153.59956,2.6746242
2019-12-11,1.0828707,-26.01289,7.707853,-153.59956,2.6762068
2019-12-12,0.7816547,-25.998474,6.364999,-153.59956,2.6261044
2019-12-13,1.0164696,-25.9553,3.0173278,-153.59956,2.6027117
2019-12-14,1.4200748,-25.865543,6.789056,-153.59956,2.6908004
2019-12-15,1.2959719,-25.849804,4.774154,-153.59956,2.834023
2019-12-16,1.3069043,-25.899147,10.023811,-153.59956,2.8052404
2019-12-17,1.3367524,-25.949856,9.94977,-153.59956,2.787572
2019-12-18,1.1889285,-25.971367,8.594875,-153.59956,2.717905
2019-12-19,0.75820553,-25.931053,8.943663,-153.59956,2.6851733
2019-12-20,1.2014133,-25.847816,8.020141,-153.59956,2.6781185
2019-12-21,1.5873258,-25.770754,10.249247,-153.59956,2.6746242
2019-12-22,2.197876,-25.69638,13.779312,-153.59956,2.9254196
2019-12-23,2.718207,-25.665424,11.153683,-153.59956,3.2899225
2019-12-24,1.985986,-25.695063,9.080362,-153.59956,3.4532096
2019-12-25,1.7395,-25.75206,5.174278,-153.59956,3.2998512
2019-12-26,1.61345,-25.71776,8.686502,-153.59956,2.9984865
2019-12-27,1.3976123,-25.636396,3.7890143,-153.59956,2.8209145
2019-12-28,0.7292044,-25.606287,5.035963,-153.59956,2.761713
2019-12-29,0.7292044,-25.632528,6.563372,-153.59956,2.7543697
2019-12-30,0.7292044,-25.639774,1.2110541,-153.59956,2.7099915
2019-12-31,0.7292044,-25.649033,5.866409,-153.59956,2.6891046
2020-01-01,0.7292044,-25.6511,2.6362433,-153.59956,2.6781185
2020-01-02,0.7292044,-25.628979,2.8538837,-153.59956,2.6244562
2020-01-03,0.7292044,-25.578024,3.0400386,-153.59956,2.6027117
2020-01-04,0.7292044,-25.537083,4.114768,-153.59956,2.5911088
2020-01-05,0.7292044,-25.498693,6.6163907,-153.59956,2.587098
2020-01-06,0.75458086,-25.490479,4.8472247,-153.59956,2.5882745
2020-01-07,0.7527411,-25.451828,4.8036017,-153.59956,2.5882745
2020-01-08,0.7545626,-25.430302,2.0929356,-153.59956,2.5882745
2020-01-09,0.75645435,-25.412111,8.09222,-153.59956,2.5385346
2020-01-10,0.75820553,-25.443295,2.1410484,-153.59956,2.5146651
2020-01-11,0.7292044,-25.466625,3.2195432,-153.59956,2.502431
2020-01-12,0.7292044,-25.475376,4.555509,-153.59956,2.4978783
2020-01-13,0.7292044,-25.457062,4.918787,-153.59956,2.4986215
2020-01-14,0.7292044,-25.433811,2.5232558,-153.59956,2.4986215
2020-01-15,0.7292044,-25.418573,4.353639,-153.59956,2.4986215
2020-01-16,0.7292044,-25.40829,6.2445636,-153.59956,2.4986215
2020-01-17,0.7292044,-25.379969,2.2857156,-153.59956,2.4986215
2020-01-18,0.75458086,-25.348896,2.912587,-153.59956,2.4986215
2020-01-19,1.2876518,-25.303082,8.232891,-153.59956,2.4986215
2020-01-20,1.2443924,-25.275515,7.418303,-153.59956,2.4986215
2020-01-21,1.2543995,-25.307066,6.5400925,-153.59956,2.4986215
2020-01-22,1.2881963,-25.337181,5.884008,-153.59956,2.4492989
2020-01-23,1.3056357,-25.347982,4.4877357,-153.59956,2.4249666
2020-01-24,0.75820553,-25.31764,3.6072416,-153.59956,2.4120924
2020-01-25,0.7292044,-25.273521,4.644715,-153.59956,2.4069767
2020-01-26,1.2839602,-25.211746,9.116289,-153.59956,2.4561262
2020-01-27,1.2834349,-25.237522,6.126887,-153.59956,2.4810307
2020-01-28,1.2895129,-25.240866,7.6747274,-153.59956,2.4942
2020-01-29,1.3284761,-25.193735,11.159195,-153.59956,2.4992197
2020-01-30,1.3718843,-25.130444,9.904779,-153.59956,2.4986215
2020-01-31,0.7292044,-25.138968,9.387964,-153.59956,2.4492989
2020-02-01,0.75458086,-25.180138,10.994572,-153.59956,2.4741368
2020-02-02,0.7527411,-25.18005,11.854176,-153.59956,2.485791
2020-02-03,0.7545626,-25.171326,13.244286,-153.59956,2.444511
2020-02-04,0.75645435,-25.133583,12.468548,-153.59956,2.42553
2020-02-05,0.9632882,-25.110685,10.038691,-153.59956,2.4120924
2020-02-06,0.96089244,-25.137758,6.1480923,-153.59956,2.4069767
2020-02-07,0.9643425,-25.16839,7.279236,-153.59956,2.4072611
2020-02-08,0.9804183,-25.193617,3.5316298,-153.59956,2.4072611
2020-02-09,0.99643815,-25.187855,4.555844,-153.59956,2.4072611
2020-02-10,0.78683287,-25.169815,6.5760274,-153.59956,2.4072611
2020-02-11,0.7292044,-25.104467,11.470959,-153.59956,2.4561262
2020-02-12,0.7292044,-25.046288,12.068792,-153.59956,2.432009
2020-02-13,0.7292044,-25.023006,8.583851,-153.59956,2.4204688
2020-02-14,0.7292044,-25.037704,7.7411513,-153.59956,2.4125104
2020-02-15,1.2835934,-25.02479,12.057884,-153.59956,2.4559252
2020-02-16,1.2749431,-25.05747,7.162716,-153.59956,2.4810307
2020-02-17,1.2834923,-25.077826,7.550379,-153.59956,2.445056
2020-02-18,1.3221653,-25.064507,8.2882595,-153.59956,2.42553
2020-02-19,1.3648608,-25.003368,10.598921,-153.59956,2.4120924
2020-02-20,0.7292044,-24.958197,8.01852,-153.59956,2.4069767
2020-02-21,0.7292044,-24.950233,7.6147575,-153.59956,2.4072611
2020-02-22,0.7292044,-24.958694,6.324875,-153.59956,2.4072611
2020-02-23,0.7292044,-24.99245,8.790522,-153.59956,2.4072611
2020-02-24,0.7292044,-25.000704,7.9932404,-153.59956,2.4072611
2020-02-25,0.7292044,-24.97417,9.91394,-153.59956,2.4072611
2020-02-26,0.7292044,-24.9266,12.491486,-153.59956,2.4072611
2020-02-27,1.0760996,-24.882858,9.231123,-153.59956,2.4072611
2020-02-28,1.0446429,-24.898666,7.1141324,-153.59956,2.4072611
2020-02-29,1.6445434,-24.921185,10.711876,-153.59956,2.4561262
2020-03-01,1.4359908,-24.966324,6.9392524,-153.59956,2.4810307
2020-03-02,2.3078783,-24.92816,11.620657,-153.59956,2.4942
2020-03-03,2.584262,-24.892101,10.68648,-153.59956,2.6467922
2020-03-04,2.7374716,-24.82344,8.586927,-153.59956,2.9172764
2020-03-05,2.072187,-24.823668,6.4226866,-153.59956,3.049476
2020-03-06,1.8614261,-24.82613,8.017293,-153.59956,2.9497516
2020-03-07,2.1789684,-24.803549,11.271824,-153.59956,2.9871554
2020-03-08,1.9696417,-24.81025,7.6398635,-153.59956,2.9917834
2020-03-09,1.4817873,-24.84042,8.38516,-153.59956,2.9022462
2020-03-10,1.3872931,-24.84883,7.1698704,-153.59956,2.8204176
2020-03-11,1.4100993,-24.874706,10.631203,-153.59956,2.7741823
2020-03-12,0.81501126,-24.890553,10.82045,-153.59956,2.7084336
2020-03-13,0.7292044,-24.88589,10.108799,-153.59956,2.687188
2020-03-14,0.7292044,-24.816862,10.620514,-153.59956,2.6781185
2020-03-15,0.7292044,-24.78421,11.794426,-153.59956,2.6244562
2020-03-16,0.7292044,-24.785917,10.855431,-153.59956,2.6027117
2020-03-17,0.7292044,-24.823984,9.652065,-153.59956,2.5911088
2020-03-18,0.7292044,-24.832577,10.8936615,-153.59956,2.587098
2020-03-19,0.7292044,-24.808895,11.029814,-153.59956,2.5882745
2020-03-20,0.7292044,-24.764343,12.839375,-153.59956,2.5882745
2020-03-21,0.7292044,-24.756214,12.557014,-153.59956,2.5385346
2020-03-22,0.7292044,-24.720385,12.800228,-153.59956,2.5146651
2020-03-23,0.7292044,-24.706034,11.569796,-153.59956,2.502431
2020-03-24,0.7292044,-24.70721,5.244601,-153.59956,2.4978783
2020-03-25,0.8826618,-24.66511,3.6853442,-153.59956,2.4986215
2020-03-26,1.1755879,-24.582424,4.795842,-153.59956,2.4986215
2020-03-27,1.1156931,-24.497263,7.9442816,-153.59956,2.4986215
2020-03-28,1.1363782,-24.469957,10.107737,-153.59956,2.6464467
