Date,Predictions,Actuals
2013-04-07,-25.287182,-25.37
2013-04-08,-25.23908,-25.31
2013-04-09,-25.221281,-25.24
2013-04-10,-25.157799,-25.2
2013-04-11,-25.08802,-25.18
2013-04-12,-25.030495,-25.12
2013-04-13,-24.984152,-25.11
2013-04-14,-24.949034,-25.08
2013-04-15,-24.905,-25.08
2013-04-16,-24.888647,-24.93
2013-04-17,-24.828892,-24.92
2013-04-18,-24.772139,-24.83
2013-04-19,-24.663616,-24.71
2013-04-20,-24.591578,-24.66
2013-04-21,-24.490309,-24.55
2013-04-22,-24.379803,-24.47
2013-04-23,-24.295757,-24.52
2013-04-24,-24.227905,-24.5
2013-04-25,-24.197031,-24.42
2013-04-26,-24.194975,-24.33
2013-04-27,-24.136631,-24.24
2013-04-28,-24.044336,-24.25
2013-04-29,-23.974773,-24.23
2013-04-30,-23.927996,-24.24
2013-05-01,-23.92969,-24.15
2013-05-02,-23.900547,-24.08
2013-05-03,-23.861517,-24.01
2013-05-04,-23.781069,-24.04
2013-05-05,-23.735071,-24.01
2013-05-06,-23.702663,-23.86
2013-05-07,-23.672077,-23.82
2013-05-08,-23.610044,-23.79
2013-05-09,-23.523527,-23.8
2013-05-10,-23.499107,-23.75
2013-05-11,-23.477129,-23.71
2013-05-12,-23.460165,-23.68
2013-05-13,-23.42177,-23.66
2013-05-14,-23.391886,-23.74
2013-05-15,-23.39238,-23.74
2013-05-16,-23.402298,-23.56
2013-05-17,-23.396349,-23.52
2013-05-18,-23.346552,-23.61
2013-05-19,-23.280085,-23.56
2013-05-20,-23.269747,-23.57
2013-05-21,-23.30011,-23.56
2013-05-22,-23.280176,-23.4
2013-05-23,-23.245523,-23.37
2013-05-24,-23.200869,-23.39
2013-05-25,-23.133245,-23.37
2013-05-26,-23.119026,-23.3
2013-05-27,-23.108913,-23.28
2013-05-28,-23.083138,-23.19
2013-05-29,-23.032309,-23.17
2013-05-30,-23.002424,-23.18
2013-05-31,-22.966425,-23.1
2013-06-01,-22.943308,-23.11
2013-06-02,-22.934893,-23.11
2013-06-03,-22.907015,-23.05
2013-06-04,-22.897516,-23.04
2013-06-05,-22.8856,-23.06
2013-06-06,-22.86572,-23.05
2013-06-07,-22.862707,-23.0
2013-06-08,-22.858639,-22.96
2013-06-09,-22.838842,-22.84
2013-06-10,-22.790487,-22.74
2013-06-11,-22.737097,-22.7
2013-06-12,-22.67276,-22.69
2013-06-13,-22.630243,-22.72
2013-06-14,-22.620415,-22.67
2013-06-15,-22.612343,-22.68
2013-06-16,-22.616753,-22.66
2013-06-17,-22.598835,-22.61
2013-06-18,-22.589163,-22.63
2013-06-19,-22.579712,-22.58
2013-06-20,-22.557257,-22.54
2013-06-21,-22.548796,-22.52
2013-06-22,-22.524704,-22.54
2013-06-23,-22.512291,-22.45
2013-06-24,-22.492668,-22.38
2013-06-25,-22.474607,-22.25
2013-06-26,-22.41698,-22.21
2013-06-27,-22.372635,-22.16
2013-06-28,-22.322653,-22.14
2013-06-29,-22.301044,-22.02
2013-06-30,-22.266134,-22.0
2013-07-01,-22.244123,-21.98
2013-07-02,-22.207895,-22.08
2013-07-03,-22.214436,-22.11
2013-07-04,-22.224598,-22.11
2013-07-05,-22.253378,-22.03
2013-07-06,-22.250387,-22.1
2013-07-07,-22.25292,-22.13
2013-07-08,-22.244158,-22.16
2013-07-09,-22.269106,-22.14
2013-07-10,-22.27874,-22.13
2013-07-11,-22.283102,-22.14
2013-07-12,-22.278614,-22.07
2013-07-13,-22.26538,-22.05
2013-07-14,-22.25719,-22.03
2013-07-15,-22.233835,-22.03
2013-07-16,-22.22537,-22.07
2013-07-17,-22.226498,-22.09
2013-07-18,-22.233587,-22.1
2013-07-19,-22.247751,-22.08
2013-07-20,-22.251558,-21.87
2013-07-21,-22.219278,-21.79
2013-07-22,-22.18038,-21.89
2013-07-23,-22.135838,-21.95
2013-07-24,-22.131847,-22.06
2013-07-25,-22.178053,-22.13
2013-07-26,-22.217249,-22.17
2013-07-27,-22.259897,-22.27
2013-07-28,-22.30064,-22.27
2013-07-29,-22.323418,-22.25
2013-07-30,-22.348112,-22.22
2013-07-31,-22.342274,-22.22
2013-08-01,-22.33272,-22.26
2013-08-02,-22.330685,-22.31
2013-08-03,-22.343155,-22.39
2013-08-04,-22.373734,-22.45
2013-08-05,-22.408516,-22.43
2013-08-06,-22.43654,-22.51
2013-08-07,-22.466686,-22.55
2013-08-08,-22.478535,-22.55
2013-08-09,-22.50749,-22.51
2013-08-10,-22.514168,-22.48
2013-08-11,-22.503672,-22.45
2013-08-12,-22.482008,-22.46
2013-08-13,-22.470144,-22.49
2013-08-14,-22.46739,-22.54
2013-08-15,-22.482706,-22.47
2013-08-16,-22.486475,-22.42
2013-08-17,-22.484154,-22.51
2013-08-18,-22.472765,-22.52
2013-08-19,-22.469786,-22.53
2013-08-20,-22.49967,-22.51
2013-08-21,-22.502295,-22.51
2013-08-22,-22.502329,-22.54
2013-08-23,-22.501581,-22.64
2013-08-24,-22.522936,-22.64
2013-08-25,-22.546022,-22.48
2013-08-26,-22.549435,-22.43
2013-08-27,-22.519936,-22.53
2013-08-28,-22.481293,-22.51
2013-08-29,-22.473276,-22.57
2013-08-30,-22.511644,-22.61
2013-08-31,-22.522545,-22.66
2013-09-01,-22.554754,-22.65
2013-09-02,-22.573694,-22.66
2013-09-03,-22.590353,-22.74
2013-09-04,-22.603691,-22.82
2013-09-05,-22.632833,-22.84
2013-09-06,-22.675236,-22.86
2013-09-07,-22.710333,-22.91
2013-09-08,-22.73052,-22.88
2013-09-09,-22.739405,-22.77
2013-09-10,-22.731138,-22.73
2013-09-11,-22.696608,-22.72
2013-09-12,-22.650982,-22.72
2013-09-13,-22.634851,-22.74
2013-09-14,-22.635303,-22.81
2013-09-15,-22.651342,-22.78
2013-09-16,-22.662964,-22.7
2013-09-17,-22.66725,-22.69
2013-09-18,-22.644287,-22.75
2013-09-19,-22.626715,-22.78
2013-09-20,-22.636759,-22.9
2013-09-21,-22.683943,-23.01
2013-09-22,-22.734674,-23.04
2013-09-23,-22.800306,-23.02
2013-09-24,-22.842554,-23.02
2013-09-25,-22.850748,-23.01
2013-09-26,-22.841158,-23.02
2013-09-27,-22.84094,-23.0
2013-09-28,-22.835222,-23.01
2013-09-29,-22.83726,-22.97
2013-09-30,-22.824087,-22.85
2013-10-01,-22.797216,-22.89
2013-10-02,-22.77132,-22.95
2013-10-03,-22.746847,-23.05
2013-10-04,-22.78836,-23.06
2013-10-05,-22.829805,-22.94
2013-10-06,-22.844713,-22.89
2013-10-07,-22.819057,-22.9
2013-10-08,-22.769571,-22.89
2013-10-09,-22.750051,-22.86
2013-10-10,-22.746197,-22.82
2013-10-11,-22.730791,-22.8
2013-10-12,-22.710192,-22.86
2013-10-13,-22.704428,-22.84
2013-10-14,-22.702757,-22.82
2013-10-15,-22.71628,-22.79
2013-10-16,-22.701677,-22.71
2013-10-17,-22.67461,-22.92
2013-10-18,-22.691654,-22.9
2013-10-19,-22.692793,-22.94
2013-10-20,-22.768446,-22.96
2013-10-21,-22.775537,-22.89
2013-10-22,-22.77764,-22.88
2013-10-23,-22.77202,-22.88
2013-10-24,-22.74597,-22.86
2013-10-25,-22.737537,-22.86
2013-10-26,-22.734655,-22.88
2013-10-27,-22.73164,-22.86
2013-10-28,-22.7307,-22.83
2013-10-29,-22.72885,-22.87
2013-10-30,-22.725138,-22.87
2013-10-31,-22.720713,-22.88
2013-11-01,-22.736061,-22.9
2013-11-02,-22.742271,-22.83
2013-11-03,-22.7353,-22.8
2013-11-04,-22.725529,-22.72
2013-11-05,-22.682138,-22.68
2013-11-06,-22.651375,-22.8
2013-11-07,-22.641226,-22.92
2013-11-08,-22.667242,-22.89
2013-11-09,-22.720442,-22.78
2013-11-10,-22.738314,-22.7
2013-11-11,-22.69647,-22.68
2013-11-12,-22.642527,-22.89
2013-11-13,-22.65078,-22.93
2013-11-14,-22.682617,-22.93
2013-11-15,-22.761034,-22.88
2013-11-16,-22.768776,-22.92
2013-11-17,-22.767498,-22.86
2013-11-18,-22.74472,-22.78
2013-11-19,-22.733023,-22.6
2013-11-20,-22.667192,-22.62
2013-11-21,-22.61647,-22.56
2013-11-22,-22.549946,-22.5
2013-11-23,-22.534948,-22.48
2013-11-24,-22.505983,-22.5
2013-11-25,-22.487474,-22.54
2013-11-26,-22.490425,-22.52
2013-11-27,-22.498316,-22.5
2013-11-28,-22.50483,-22.48
2013-11-29,-22.493048,-22.42
2013-11-30,-22.473349,-22.35
2013-12-01,-22.44731,-22.26
2013-12-02,-22.405325,-22.25
2013-12-03,-22.371767,-22.28
2013-12-04,-22.34943,-22.28
2013-12-05,-22.349014,-22.22
2013-12-06,-22.347775,-22.09
2013-12-07,-22.320055,-22.16
2013-12-08,-22.300154,-22.16
2013-12-09,-22.272139,-22.11
2013-12-10,-22.280823,-22.11
2013-12-11,-22.277147,-22.13
2013-12-12,-22.266733,-22.03
2013-12-13,-22.252169,-21.97
2013-12-14,-22.237497,-21.97
2013-12-15,-22.205856,-21.92
2013-12-16,-22.181337,-21.91
2013-12-17,-22.174227,-21.9
2013-12-18,-22.159676,-21.83
2013-12-19,-22.14484,-21.82
2013-12-20,-22.134237,-21.84
2013-12-21,-22.11944,-21.9
2013-12-22,-22.12675,-21.81
2013-12-23,-22.12388,-21.7
2013-12-24,-22.113773,-21.68
2013-12-25,-22.080498,-21.59
2013-12-26,-22.039104,-21.32
2013-12-27,-21.987946,-21.51
2013-12-28,-21.97299,-21.6
2013-12-29,-21.94344,-21.58
2013-12-30,-21.982153,-21.58
2013-12-31,-22.00436,-21.6
2014-01-01,-22.003632,-21.6
2014-01-02,-22.004576,-21.52
2014-01-03,-21.9978,-21.56
2014-01-04,-21.997107,-21.54
2014-01-05,-21.980536,-21.44
2014-01-06,-21.972193,-21.53
2014-01-07,-21.973314,-21.61
2014-01-08,-21.970213,-21.61
2014-01-09,-21.993818,-21.57
2014-01-10,-22.007462,-21.51
2014-01-11,-21.996805,-21.53
2014-01-12,-21.985788,-21.52
2014-01-13,-21.972696,-21.51
2014-01-14,-21.973791,-21.4
2014-01-15,-21.956491,-21.44
2014-01-16,-21.950924,-21.52
2014-01-17,-21.942318,-21.48
2014-01-18,-21.949297,-21.5
2014-01-19,-21.96654,-21.43
2014-01-20,-21.951567,-21.4
2014-01-21,-21.945131,-21.37
2014-01-22,-21.925097,-21.48
2014-01-23,-21.93023,-21.5
2014-01-24,-21.935015,-21.4
2014-01-25,-21.944994,-21.46
2014-01-26,-21.95149,-21.45
2014-01-27,-21.934357,-21.37
2014-01-28,-21.93314,-21.37
2014-01-29,-21.92643,-21.45
2014-01-30,-21.92073,-21.46
2014-01-31,-21.92672,-21.56
2014-02-01,-21.957542,-21.53
2014-02-02,-21.964857,-21.51
2014-02-03,-21.980503,-21.5
2014-02-04,-21.972921,-21.51
2014-02-05,-21.968395,-21.49
2014-02-06,-21.964136,-21.47
2014-02-07,-21.961796,-21.53
2014-02-08,-21.964476,-21.49
2014-02-09,-21.959236,-21.43
2014-02-10,-21.960062,-21.43
2014-02-11,-21.948198,-21.35
2014-02-12,-21.924376,-21.34
2014-02-13,-21.91607,-21.34
2014-02-14,-21.899744,-21.23
2014-02-15,-21.882053,-21.23
2014-02-16,-21.874222,-21.2
2014-02-17,-21.849646,-21.13
2014-02-18,-21.836786,-20.99
2014-02-19,-21.80956,-20.84
2014-02-20,-21.769453,-20.67
2014-02-21,-21.715836,-20.6
2014-02-22,-21.672304,-20.51
2014-02-23,-21.631084,-20.46
2014-02-24,-21.608534,-20.36
2014-02-25,-21.58236,-20.29
2014-02-26,-21.562346,-20.28
2014-02-27,-21.544392,-20.25
2014-02-28,-21.53042,-20.13
2014-03-01,-21.515142,-20.01
2014-03-02,-21.49491,-19.96
2014-03-03,-21.470629,-19.95
2014-03-04,-21.4521,-19.87
2014-03-05,-21.437122,-20.06
2014-03-06,-21.449598,-20.06
2014-03-07,-21.447985,-19.94
2014-03-08,-21.456678,-19.93
2014-03-09,-21.454758,-19.86
2014-03-10,-21.434322,-19.88
2014-03-11,-21.430319,-19.83
2014-03-12,-21.419243,-19.82
2014-03-13,-21.417446,-19.8
2014-03-14,-21.410614,-19.81
2014-03-15,-21.408804,-19.76
2014-03-16,-21.40269,-19.68
2014-03-17,-21.394785,-19.65
2014-03-18,-21.384665,-19.58
2014-03-19,-21.369043,-19.46
2014-03-20,-21.352804,-19.56
2014-03-21,-21.350153,-19.57
2014-03-22,-21.341873,-19.53
2014-03-23,-21.346125,-19.38
2014-03-24,-21.335878,-19.32
2014-03-25,-21.322931,-19.41
2014-03-26,-21.314207,-19.39
2014-03-27,-21.30757,-19.43
2014-03-28,-21.317106,-19.47
2014-03-29,-21.321405,-19.56
2014-03-30,-21.332745,-19.44
2014-03-31,-21.33026,-19.47
2014-04-01,-21.337812,-19.464
2014-04-02,-21.328848,-19.458
2014-04-03,-21.328588,-19.451999999999998
2014-04-04,-21.32818,-19.445999999999998
2014-04-05,-21.326817,-19.439999999999998
2014-04-06,-21.325533,-19.434
2014-04-07,-21.324257,-19.428
2014-04-08,-21.322983,-19.422
2014-04-09,-21.32171,-19.416
2014-04-10,-21.320436,-19.41
2014-04-11,-21.31917,-19.41
2014-04-12,-21.318369,-19.4
2014-04-13,-21.316973,-19.4
2014-04-14,-21.316587,-19.34
2014-04-15,-21.311075,-19.33
2014-04-16,-21.308392,-19.34
2014-04-17,-21.30374,-19.27
2014-04-18,-21.296797,-19.25
2014-04-19,-21.294115,-19.24
2014-04-20,-21.28716,-19.17
2014-04-21,-21.27881,-19.15
2014-04-22,-21.274445,-19.24
2014-04-23,-21.274775,-19.23
2014-04-24,-21.273626,-19.28
2014-04-25,-21.284138,-19.25
2014-04-26,-21.284071,-19.24
2014-04-27,-21.28625,-19.13
2014-04-28,-21.276264,-19.16
2014-04-29,-21.27409,-19.19
2014-04-30,-21.268187,-19.23
2014-05-01,-21.272385,-19.17
2014-05-02,-21.27219,-19.12
2014-05-03,-21.270626,-19.1
2014-05-04,-21.263695,-19.14
2014-05-05,-21.261034,-19.3
2014-05-06,-21.271502,-19.34
2014-05-07,-21.281649,-19.32
2014-05-08,-21.295153,-19.3
2014-05-09,-21.299223,-19.33
2014-05-10,-21.299591,-19.36
2014-05-11,-21.300604,-19.31
2014-05-12,-21.29986,-19.29
2014-05-13,-21.300049,-19.31
2014-05-14,-21.297228,-19.28
2014-05-15,-21.292902,-19.34
2014-05-16,-21.29805,-19.32
2014-05-17,-21.29608,-19.37
2014-05-18,-21.303831,-19.38
2014-05-19,-21.305449,-19.38
2014-05-20,-21.309542,-19.38
2014-05-21,-21.311337,-19.39
2014-05-22,-21.312178,-19.41
2014-05-23,-21.314,-19.37
2014-05-24,-21.31235,-19.46
2014-05-25,-21.320124,-19.45
2014-05-26,-21.318817,-19.38
2014-05-27,-21.320219,-19.43
2014-05-28,-21.322851,-19.41
2014-05-29,-21.316233,-19.48
2014-05-30,-21.32431,-19.5
2014-05-31,-21.327251,-19.52
2014-06-01,-21.335258,-19.51
2014-06-02,-21.338182,-19.51
2014-06-03,-21.339901,-19.52
2014-06-04,-21.340092,-19.5
2014-06-05,-21.338577,-19.5
2014-06-06,-21.338903,-19.58
2014-06-07,-21.343699,-19.62
2014-06-08,-21.349056,-19.69
2014-06-09,-21.363628,-19.67
2014-06-10,-21.36951,-19.71
2014-06-11,-21.379562,-19.75
2014-06-12,-21.383474,-19.78
2014-06-13,-21.390842,-19.7
2014-06-14,-21.389822,-19.65
2014-06-15,-21.386505,-19.6
2014-06-16,-21.373117,-19.53
2014-06-17,-21.359428,-19.51
2014-06-18,-21.350122,-19.56
2014-06-19,-21.346258,-19.61
2014-06-20,-21.348906,-19.6
2014-06-21,-21.354101,-19.75
2014-06-22,-21.371937,-19.84
2014-06-23,-21.384361,-19.92
2014-06-24,-21.409082,-19.89
2014-06-25,-21.421461,-19.88
2014-06-26,-21.42927,-19.9
2014-06-27,-21.428675,-19.94
2014-06-28,-21.431194,-20.08
2014-06-29,-21.447428,-20.05
2014-06-30,-21.454792,-20.05
2014-07-01,-21.470144,-20.04
2014-07-02,-21.468191,-20.1
2014-07-03,-21.47251,-20.17
2014-07-04,-21.480417,-20.19
2014-07-05,-21.491968,-20.24
2014-07-06,-21.507109,-20.27
2014-07-07,-21.515705,-20.31
2014-07-08,-21.52728,-20.21
2014-07-09,-21.523806,-20.19
2014-07-10,-21.52291,-20.12
2014-07-11,-21.503586,-20.12
2014-07-12,-21.49638,-20.23
2014-07-13,-21.498447,-20.24
2014-07-14,-21.502771,-20.18
2014-07-15,-21.510881,-20.17
2014-07-16,-21.510576,-20.23
2014-07-17,-21.508558,-20.32
2014-07-18,-21.51757,-20.38
2014-07-19,-21.534798,-20.44
2014-07-20,-21.556145,-20.46
2014-07-21,-21.570318,-20.38
2014-07-22,-21.571888,-20.27
2014-07-23,-21.560572,-20.31
2014-07-24,-21.549236,-20.35
2014-07-25,-21.539513,-20.36
2014-07-26,-21.54558,-20.33
2014-07-27,-21.549177,-20.23
2014-07-28,-21.539755,-20.34
2014-07-29,-21.542469,-20.3
2014-07-30,-21.530191,-20.33
2014-07-31,-21.54355,-20.34
2014-08-01,-21.543043,-20.39
2014-08-02,-21.551369,-20.42
2014-08-03,-21.558638,-20.41
2014-08-04,-21.565666,-20.41
2014-08-05,-21.570059,-20.42
2014-08-06,-21.570164,-20.38
2014-08-07,-21.566284,-20.4
2014-08-08,-21.56781,-20.49
2014-08-09,-21.572876,-20.55
2014-08-10,-21.585283,-20.54
2014-08-11,-21.599882,-20.58
2014-08-12,-21.613619,-20.6
2014-08-13,-21.617188,-20.62
2014-08-14,-21.625683,-20.65
2014-08-15,-21.633596,-20.57
2014-08-16,-21.62963,-20.62
2014-08-17,-21.635561,-20.62
2014-08-18,-21.627077,-20.64
2014-08-19,-21.634901,-20.69
2014-08-20,-21.642542,-20.67
2014-08-21,-21.645754,-20.67
2014-08-22,-21.652456,-20.75
2014-08-23,-21.659178,-20.76
2014-08-24,-21.664076,-20.67
2014-08-25,-21.666737,-20.65
2014-08-26,-21.662603,-20.63
2014-08-27,-21.645845,-20.63
2014-08-28,-21.640224,-20.66
2014-08-29,-21.640461,-20.74
2014-08-30,-21.650509,-20.8
2014-08-31,-21.66595,-20.77
2014-09-01,-21.67853,-20.67
2014-09-02,-21.67628,-20.7
2014-09-03,-21.670359,-20.74
2014-09-04,-21.660667,-20.71
2014-09-05,-21.662245,-20.79
2014-09-06,-21.676443,-20.77
2014-09-07,-21.674656,-20.79
2014-09-08,-21.68742,-20.8
2014-09-09,-21.688124,-20.86
2014-09-10,-21.69803,-20.89
2014-09-11,-21.70689,-20.8
2014-09-12,-21.70792,-20.8
2014-09-13,-21.708576,-20.85
2014-09-14,-21.700409,-20.84
2014-09-15,-21.700403,-20.86
2014-09-16,-21.710302,-20.85
2014-09-17,-21.709616,-20.87
2014-09-18,-21.714201,-20.89
2014-09-19,-21.716478,-20.99
2014-09-20,-21.732325,-20.92
2014-09-21,-21.7337,-20.87
2014-09-22,-21.74044,-20.84
2014-09-23,-21.724146,-20.89
2014-09-24,-21.71858,-20.94
2014-09-25,-21.721811,-20.9
2014-09-26,-21.727755,-20.9
2014-09-27,-21.734564,-21.0
2014-09-28,-21.74053,-21.02
2014-09-29,-21.748047,-20.99
2014-09-30,-21.762562,-20.98
2014-10-01,-21.76472,-20.99
2014-10-02,-21.76025,-20.93
2014-10-03,-21.751438,-20.94
2014-10-04,-21.750544,-20.98
2014-10-05,-21.746115,-20.95
2014-10-06,-21.745533,-20.96
2014-10-07,-21.751926,-21.02
2014-10-08,-21.755365,-21.03
2014-10-09,-21.761265,-21.08
2014-10-10,-21.778406,-21.06
2014-10-11,-21.78193,-21.11
2014-10-12,-21.79545,-21.08
2014-10-13,-21.79237,-21.05
2014-10-14,-21.795006,-20.99
2014-10-15,-21.78148,-21.03
2014-10-16,-21.77664,-21.09
2014-10-17,-21.77571,-21.16
2014-10-18,-21.793974,-21.2
2014-10-19,-21.815012,-21.24
2014-10-20,-21.836336,-21.2
2014-10-21,-21.842422,-21.16
2014-10-22,-21.842485,-21.13
2014-10-23,-21.829191,-21.21
2014-10-24,-21.82909,-21.25
2014-10-25,-21.83351,-21.33
2014-10-26,-21.86079,-21.39
2014-10-27,-21.883404,-21.38
2014-10-28,-21.902372,-21.38
2014-10-29,-21.914762,-21.35
2014-10-30,-21.909576,-21.38
2014-10-31,-21.91091,-21.41
2014-11-01,-21.911245,-21.44
2014-11-02,-21.922892,-21.43
2014-11-03,-21.9305,-21.39
2014-11-04,-21.93085,-21.35
2014-11-05,-21.920883,-21.3
2014-11-06,-21.903044,-21.47
2014-11-07,-21.913305,-21.4
2014-11-08,-21.906279,-21.44
2014-11-09,-21.93947,-21.46
2014-11-10,-21.934301,-21.45
2014-11-11,-21.940702,-21.34
2014-11-12,-21.930231,-21.31
2014-11-13,-21.916063,-21.34
2014-11-14,-21.895845,-21.45
2014-11-15,-21.90481,-21.4
2014-11-16,-21.912077,-21.4
2014-11-17,-21.930925,-21.36
2014-11-18,-21.917397,-21.41
2014-11-19,-21.919748,-21.43
2014-11-20,-21.918411,-21.54
2014-11-21,-21.94403,-21.5
2014-11-22,-21.952303,-21.47
2014-11-23,-21.968006,-21.47
2014-11-24,-21.959143,-21.47
2014-11-25,-21.951845,-21.46
2014-11-26,-21.950106,-21.45
2014-11-27,-21.948084,-21.43
2014-11-28,-21.942558,-21.44
2014-11-29,-21.940144,-21.51
2014-11-30,-21.94618,-21.44
2014-12-01,-21.943869,-21.38
2014-12-02,-21.944918,-21.42
2014-12-03,-21.93258,-21.4
2014-12-04,-21.919458,-21.44
2014-12-05,-21.930464,-21.46
2014-12-06,-21.93312,-21.47
2014-12-07,-21.943592,-21.43
2014-12-08,-21.943846,-21.43
2014-12-09,-21.942982,-21.44
2014-12-10,-21.936304,-21.49
2014-12-11,-21.943075,-21.48
2014-12-12,-21.94779,-21.48
2014-12-13,-21.957464,-21.42
2014-12-14,-21.948114,-21.39
2014-12-15,-21.939037,-21.38
2014-12-16,-21.92331,-21.28
2014-12-17,-21.90235,-21.3
2014-12-18,-21.895292,-21.36
2014-12-19,-21.885181,-21.38
2014-12-20,-21.894243,-21.35
2014-12-21,-21.904203,-21.34
2014-12-22,-21.905602,-21.35
2014-12-23,-21.900417,-21.33
2014-12-24,-21.895977,-21.28
2014-12-25,-21.88985,-21.17
2014-12-26,-21.868395,-21.08
2014-12-27,-21.839458,-21.1
2014-12-28,-21.814959,-21.03
2014-12-29,-21.789946,-21.21
2014-12-30,-21.809834,-21.27
2014-12-31,-21.817446,-21.29
2015-01-01,-21.85539,-21.32
2015-01-02,-21.8756,-21.24
2015-01-03,-21.871634,-21.22
2015-01-04,-21.869213,-21.18
2015-01-05,-21.848083,-21.27
2015-01-06,-21.851543,-21.14
2015-01-07,-21.833813,-21.2
2015-01-08,-21.848436,-21.24
2015-01-09,-21.835405,-21.23
2015-01-10,-21.845238,-21.16
2015-01-11,-21.844633,-21.06
2015-01-12,-21.825953,-21.22
2015-01-13,-21.826221,-21.21
2015-01-14,-21.81651,-21.14
2015-01-15,-21.834389,-21.13
2015-01-16,-21.829794,-21.11
2015-01-17,-21.81324,-21.08
2015-01-18,-21.805214,-21.09
2015-01-19,-21.800978,-21.09
2015-01-20,-21.796017,-21.02
2015-01-21,-21.788742,-21.04
2015-01-22,-21.786955,-21.05
2015-01-23,-21.777304,-21.04
2015-01-24,-21.778902,-21.1
2015-01-25,-21.787893,-21.13
2015-01-26,-21.793797,-21.18
2015-01-27,-21.812292,-21.17
2015-01-28,-21.820871,-21.15
2015-01-29,-21.827093,-21.08
2015-01-30,-21.816006,-20.88
2015-01-31,-21.783112,-21.02
2015-02-01,-21.774792,-21.09
2015-02-02,-21.757008,-21.16
2015-02-03,-21.790083,-21.1
2015-02-04,-21.802809,-21.04
2015-02-05,-21.804724,-21.0
2015-02-06,-21.78633,-21.04
2015-02-07,-21.776966,-21.23
2015-02-08,-21.79501,-21.15
2015-02-09,-21.80385,-21.23
2015-02-10,-21.843733,-21.18
2015-02-11,-21.831463,-21.14
2015-02-12,-21.835592,-21.12
2015-02-13,-21.822939,-21.09
2015-02-14,-21.809534,-21.06
2015-02-15,-21.799759,-21.0
2015-02-16,-21.785002,-21.01
2015-02-17,-21.776722,-21.09
2015-02-18,-21.776308,-21.17
2015-02-19,-21.791895,-21.16
2015-02-20,-21.810286,-21.09
2015-02-21,-21.816713,-20.99
2015-02-22,-21.799131,-20.87
2015-02-23,-21.765577,-20.91
2015-02-24,-21.744825,-20.86
2015-02-25,-21.720165,-20.92
2015-02-26,-21.7288,-20.97
2015-02-27,-21.731182,-20.92
2015-02-28,-21.737047,-20.99
2015-03-01,-21.751863,-20.95
2015-03-02,-21.743765,-20.89
2015-03-03,-21.74483,-20.84
2015-03-04,-21.730146,-20.89
2015-03-05,-21.722334,-20.82
2015-03-06,-21.708185,-20.9
2015-03-07,-21.72064,-20.92
2015-03-08,-21.717455,-20.83
2015-03-09,-21.719625,-20.81
2015-03-10,-21.716951,-20.85
2015-03-11,-21.706118,-20.84
2015-03-12,-21.702433,-20.8
2015-03-13,-21.703497,-20.75
2015-03-14,-21.694721,-20.79
2015-03-15,-21.689898,-20.75
2015-03-16,-21.679203,-20.75
2015-03-17,-21.682343,-20.78
2015-03-18,-21.680437,-20.84
2015-03-19,-21.688051,-20.84
2015-03-20,-21.696198,-20.84
2015-03-21,-21.706196,-20.8
2015-03-22,-21.702606,-20.74
2015-03-23,-21.693323,-20.71
2015-03-24,-21.680347,-20.71
2015-03-25,-21.668806,-20.54
2015-03-26,-21.64467,-20.68
2015-03-27,-21.650604,-20.77
2015-03-28,-21.643099,-20.78
2015-03-29,-21.666409,-20.73
2015-03-30,-21.6782,-20.67
2015-03-31,-21.671469,-20.67
2015-04-01,-21.660534,-20.7
2015-04-02,-21.65397,-20.66
2015-04-03,-21.650215,-20.73
2015-04-04,-21.660448,-20.65
2015-04-05,-21.649948,-20.57
2015-04-06,-21.64655,-20.56
2015-04-07,-21.630878,-20.67
2015-04-08,-21.629148,-20.62
2015-04-09,-21.626692,-20.64
2015-04-10,-21.642256,-20.62
2015-04-11,-21.635834,-20.64
2015-04-12,-21.638668,-20.58
2015-04-13,-21.630804,-20.58
2015-04-14,-21.63019,-20.57
2015-04-15,-21.62091,-20.56
2015-04-16,-21.618204,-20.58
2015-04-17,-21.618578,-20.54
2015-04-18,-21.61372,-20.45
2015-04-19,-21.604876,-20.52
2015-04-20,-21.602577,-20.48
2015-04-21,-21.588657,-20.58
2015-04-22,-21.605314,-20.61
2015-04-23,-21.609423,-20.51
2015-04-24,-21.613405,-20.39
2015-04-25,-21.601946,-20.41
2015-04-26,-21.584547,-20.35
2015-04-27,-21.561464,-20.26
2015-04-28,-21.550352,-20.23
2015-04-29,-21.536211,-20.28
2015-04-30,-21.52737,-20.28
2015-05-01,-21.524347,-20.23
2015-05-02,-21.525335,-20.17
2015-05-03,-21.518282,-20.2
2015-05-04,-21.512327,-20.23
2015-05-05,-21.508316,-20.24
2015-05-06,-21.513237,-20.26
2015-05-07,-21.52,-20.26
2015-05-08,-21.522573,-20.31
2015-05-09,-21.5301,-20.33
2015-05-10,-21.534622,-20.37
2015-05-11,-21.54581,-20.37
2015-05-12,-21.551094,-20.38
2015-05-13,-21.557539,-20.4
2015-05-14,-21.560703,-20.33
2015-05-15,-21.555738,-20.33
2015-05-16,-21.55532,-20.4
2015-05-17,-21.553633,-20.36
2015-05-18,-21.551462,-20.38
2015-05-19,-21.56096,-20.44
2015-05-20,-21.56402,-20.45
2015-05-21,-21.569555,-20.44
2015-05-22,-21.577478,-20.39
