Date,Predictions,Actuals
2013-07-12,1.1370986,0.0
2013-07-13,1.0775012,0.0
2013-07-14,1.1150419,0.0
2013-07-15,1.1514727,0.0
2013-07-16,1.1861231,0.0
2013-07-17,0.6883459,0.0
2013-07-18,0.6883459,0.0
2013-07-19,0.6883459,0.0
2013-07-20,0.6883459,0.6
2013-07-21,0.7789962,0.0
2013-07-22,0.7717922,0.0
2013-07-23,0.78337735,0.0
2013-07-24,0.79394066,0.0
2013-07-25,0.8040335,0.0
2013-07-26,0.6883459,0.0
2013-07-27,0.6883459,0.0
2013-07-28,0.6883459,0.0
2013-07-29,0.6883459,0.0
2013-07-30,0.6883459,0.0
2013-07-31,0.6883459,0.0
2013-08-01,0.6883459,0.0
2013-08-02,0.6883459,0.0
2013-08-03,0.6883459,0.0
2013-08-04,0.6883459,0.0
2013-08-05,0.6883459,0.0
2013-08-06,0.6883459,0.0
2013-08-07,0.6883459,0.0
2013-08-08,0.6883459,0.0
2013-08-09,0.6883459,0.0
2013-08-10,0.6883459,0.0
2013-08-11,0.6883459,0.0
2013-08-12,0.6883459,0.0
2013-08-13,0.6883459,0.0
2013-08-14,0.6883459,0.0
2013-08-15,0.6883459,0.0
2013-08-16,0.6883459,0.0
2013-08-17,0.6883459,0.0
2013-08-18,0.6883459,0.0
2013-08-19,0.6883459,0.0
2013-08-20,0.6883459,5.9
2013-08-21,1.2828875,0.0
2013-08-22,1.2041982,0.0
2013-08-23,1.2326635,0.0
2013-08-24,1.2709266,0.0
2013-08-25,1.3072166,0.9
2013-08-26,0.82280874,0.0
2013-08-27,0.81112456,4.0
2013-08-28,1.3193347,0.0
2013-08-29,1.2119774,0.0
2013-08-30,1.2473525,0.0
2013-08-31,1.1793072,0.0
2013-09-01,1.2147837,0.0
2013-09-02,0.6883459,0.0
2013-09-03,0.6883459,0.0
2013-09-04,0.6883459,0.0
2013-09-05,0.6883459,0.0
2013-09-06,0.6883459,0.0
2013-09-07,0.6883459,0.0
2013-09-08,0.6883459,0.0
2013-09-09,0.6883459,0.0
2013-09-10,0.6883459,0.0
2013-09-11,0.6883459,0.1
2013-09-12,0.70365417,0.2
2013-09-13,0.7333028,0.0
2013-09-14,0.73296654,0.0
2013-09-15,0.73877513,0.0
2013-09-16,0.74415076,0.0
2013-09-17,0.7280879,8.0
2013-09-18,1.34252,0.0
2013-09-19,1.2776992,0.0
2013-09-20,1.2862222,0.0
2013-09-21,1.3228484,0.0
2013-09-22,1.3576401,0.0
2013-09-23,0.6883459,0.0
2013-09-24,0.6883459,0.0
2013-09-25,0.6883459,0.0
2013-09-26,0.6883459,0.0
2013-09-27,0.6883459,0.0
2013-09-28,0.6883459,0.0
2013-09-29,0.6883459,39.6
2013-09-30,0.6832004,0.0
2013-10-01,1.3887417,0.0
2013-10-02,1.2216462,0.0
2013-10-03,1.2563627,0.0
2013-10-04,1.2899653,0.0
2013-10-05,0.6883459,0.0
2013-10-06,0.6883459,9.3
2013-10-07,1.3547702,0.0
2013-10-08,1.3120613,0.0
2013-10-09,1.3052461,0.0
2013-10-10,1.3405344,1.1
2013-10-11,1.5427196,4.0
2013-10-12,1.328041,10.7
2013-10-13,2.0331252,0.0
2013-10-14,1.6164131,0.0
2013-10-15,1.5720003,0.0
2013-10-16,1.5346742,0.0
2013-10-17,1.38441,0.0
2013-10-18,0.6883459,0.0
2013-10-19,0.6883459,0.0
2013-10-20,0.6883459,0.0
2013-10-21,0.6883459,0.0
2013-10-22,0.6883459,0.1
2013-10-23,0.70365417,0.0
2013-10-24,0.70263624,0.0
2013-10-25,0.7046885,0.0
2013-10-26,0.7065628,0.0
2013-10-27,0.7083502,0.1
2013-10-28,0.70365417,0.0
2013-10-29,0.70263624,0.0
2013-10-30,0.7046885,0.0
2013-10-31,0.7065628,0.0
2013-11-01,0.7083502,0.0
2013-11-02,0.6883459,0.0
2013-11-03,0.6883459,0.0
2013-11-04,0.6883459,0.0
2013-11-05,0.6883459,0.0
2013-11-06,0.6883459,0.0
2013-11-07,0.6883459,0.0
2013-11-08,0.6883459,0.0
2013-11-09,0.6883459,0.0
2013-11-10,0.6883459,31.2
2013-11-11,0.85133296,59.4
2013-11-12,1.0173476,0.4
2013-11-13,1.7120945,0.0
2013-11-14,1.4138755,0.0
2013-11-15,1.418769,0.0
2013-11-16,1.2666787,0.0
2013-11-17,0.76669353,0.0
2013-11-18,0.6883459,0.0
2013-11-19,0.6883459,0.0
2013-11-20,0.6883459,19.8
2013-11-21,1.156452,0.0
2013-11-22,1.4437928,3.8
2013-11-23,1.8373615,0.0
2013-11-24,1.5356829,0.0
2013-11-25,1.5368791,0.0
2013-11-26,1.1658471,0.0
2013-11-27,1.2009526,2.1
2013-11-28,0.98215824,0.0
2013-11-29,0.9490577,0.0
2013-11-30,0.98034585,0.0
2013-12-01,1.0090473,0.0
2013-12-02,1.0364585,0.0
2013-12-03,0.6883459,0.0
2013-12-04,0.6883459,0.0
2013-12-05,0.6883459,0.0
2013-12-06,0.6883459,0.0
2013-12-07,0.6883459,0.0
2013-12-08,0.6883459,0.0
2013-12-09,0.6883459,0.0
2013-12-10,0.6883459,0.1
2013-12-11,0.70365417,0.0
2013-12-12,0.70263624,0.1
2013-12-13,0.7200625,0.0
2013-12-14,0.7207482,0.0
2013-12-15,0.7245261,0.0
2013-12-16,0.7065628,0.0
2013-12-17,0.7083502,0.0
2013-12-18,0.6883459,0.0
2013-12-19,0.6883459,0.0
2013-12-20,0.6883459,0.8
2013-12-21,0.80834633,0.0
2013-12-22,0.7982117,0.1
2013-12-23,0.82897145,0.0
2013-12-24,0.8402854,0.0
2013-12-25,0.85492265,0.8
2013-12-26,0.8270042,0.0
2013-12-27,0.81707513,0.1
2013-12-28,0.82897145,0.0
2013-12-29,0.8402854,0.9
2013-12-30,0.992719,0.0
2013-12-31,0.82824063,0.0
2014-01-01,0.84610707,0.0
2014-01-02,0.84293824,0.2
2014-01-03,0.88893473,1.6
2014-01-04,0.9488764,2.5
2014-01-05,1.272781,5.2
2014-01-06,1.7935681,0.0
2014-01-07,1.5052588,0.0
2014-01-08,1.5067848,0.1
2014-01-09,1.4473546,0.0
2014-01-10,1.2885427,0.0
2014-01-11,0.7046885,0.1
2014-01-12,0.72193897,0.1
2014-01-13,0.73794496,0.0
2014-01-14,0.7188995,4.0
2014-01-15,1.2068768,0.2
2014-01-16,1.1631159,0.0
2014-01-17,1.1752908,0.0
2014-01-18,1.2001102,0.0
2014-01-19,1.2354138,13.7
2014-01-20,1.3567269,5.3
2014-01-21,2.0616825,2.5
2014-01-22,1.9232361,9.9
2014-01-23,2.5835552,3.2
2014-01-24,2.1895814,11.8
2014-01-25,2.726797,0.0
2014-01-26,1.7752526,0.0
2014-01-27,1.6758864,2.4
2014-01-28,1.8552446,0.1
2014-01-29,1.5274066,2.0
2014-01-30,1.3145987,13.6
2014-01-31,2.0267484,28.6
2014-02-01,2.3337355,1.4
2014-02-02,2.049923,9.4
2014-02-03,2.6093636,0.4
2014-02-04,1.8166182,0.6
2014-02-05,1.7185163,1.4
2014-02-06,1.7009323,7.4
2014-02-07,2.2765903,0.7
2014-02-08,1.5621194,6.0
2014-02-09,2.1498752,11.3
2014-02-10,2.598731,5.2
2014-02-11,2.3811452,25.6
2014-02-12,2.6133697,0.1
2014-02-13,1.9338932,0.1
2014-02-14,1.6801629,0.0
2014-02-15,1.528633,0.0
2014-02-16,1.3650075,0.0
2014-02-17,0.7263676,0.0
2014-02-18,0.7083502,0.0
2014-02-19,0.6883459,0.0
2014-02-20,0.6883459,3.2
2014-02-21,1.1007824,0.0
2014-02-22,1.0476042,3.5
2014-02-23,1.5421141,0.0
2014-02-24,1.3723594,0.0
2014-02-25,1.4040023,0.0
2014-02-26,1.1439257,3.5
2014-02-27,1.634178,8.5
2014-02-28,1.8108141,2.4
2014-03-01,1.8445876,4.3
2014-03-02,2.1354485,0.0
2014-03-03,1.7149446,0.0
2014-03-04,1.6303384,12.2
2014-03-05,2.2276921,0.4
2014-03-06,1.6705937,0.0
2014-03-07,1.3595694,0.0
2014-03-08,1.3878214,0.0
2014-03-09,1.4160838,0.0
2014-03-10,0.76669353,0.0
2014-03-11,0.6883459,0.0
2014-03-12,0.6883459,0.0
2014-03-13,0.6883459,0.0
2014-03-14,0.6883459,0.0
2014-03-15,0.6883459,0.0
2014-03-16,0.6883459,0.0
2014-03-17,0.6883459,0.0
2014-03-18,0.6883459,0.0
2014-03-19,0.6883459,0.0
2014-03-20,0.6883459,0.0
2014-03-21,0.6883459,0.0
2014-03-22,0.6883459,0.1
2014-03-23,0.70365417,5.9
2014-03-24,1.2991115,0.7
2014-03-25,1.3241774,0.0
2014-03-26,1.3040982,0.0
2014-03-27,1.3382175,11.9
2014-03-28,2.1714368,1.9
2014-03-29,1.7177932,0.0
2014-03-30,1.4574845,0.0
2014-03-31,1.4718006,0.0
2014-04-01,1.4906011,0.0
2014-04-02,1.0105458,0.0
2014-04-03,0.6883459,0.0
2014-04-04,0.6883459,15.6
2014-04-05,1.2696917,9.4
2014-04-06,2.3200877,0.0
2014-04-07,1.6464591,0.0
2014-04-08,1.5959147,0.0
2014-04-09,1.5873737,0.4
2014-04-10,1.4385196,0.0
2014-04-11,0.74462867,1.5
2014-04-12,0.9727351,29.1
2014-04-13,1.2001529,10.0
2014-04-14,2.5868187,0.0
2014-04-15,1.6873367,7.7
2014-04-16,2.4570792,0.0
2014-04-17,1.717573,0.0
2014-04-18,1.5931401,0.0
2014-04-19,1.3174932,6.7
2014-04-20,2.052316,0.5
2014-04-21,1.314848,0.0
2014-04-22,1.3015409,0.0
2014-04-23,1.3362585,0.0
2014-04-24,1.3695755,0.0
2014-04-25,0.785529,2.5
2014-04-26,1.0284967,0.1
2014-04-27,1.003836,7.8
2014-04-28,1.7409152,1.8
2014-04-29,1.7278857,0.1
2014-04-30,1.5774958,1.9
2014-05-01,1.7249666,0.1
2014-05-02,1.5726575,8.2
2014-05-03,1.9575163,14.3
2014-05-04,2.3721943,0.0
2014-05-05,1.7291222,0.0
2014-05-06,1.5839843,0.0
2014-05-07,1.5782933,0.0
2014-05-08,1.3907446,0.0
2014-05-09,0.6883459,0.0
2014-05-10,0.6883459,0.0
2014-05-11,0.6883459,0.0
2014-05-12,0.6883459,0.0
2014-05-13,0.6883459,23.6
2014-05-14,1.048007,2.5
2014-05-15,1.8620263,0.0
2014-05-16,1.4826839,0.0
2014-05-17,1.4803044,1.7
2014-05-18,1.7442243,0.0
2014-05-19,1.2392553,0.0
2014-05-20,0.93410194,0.0
2014-05-21,0.9591428,0.0
2014-05-22,0.98307765,0.0
2014-05-23,0.6883459,0.2
2014-05-24,0.7188996,0.0
2014-05-25,0.7167872,14.7
2014-05-26,1.3311193,6.4
2014-05-27,2.1789641,13.3
2014-05-28,2.6264732,0.4
2014-05-29,1.8315268,0.0
2014-05-30,1.7122846,0.1
2014-05-31,1.6010432,3.2
2014-06-01,1.8600438,0.0
2014-06-02,1.1178162,0.0
2014-06-03,1.0974681,0.0
2014-06-04,1.1326575,0.0
2014-06-05,1.1532071,0.0
2014-06-06,0.6883459,0.0
2014-06-07,0.6883459,0.0
2014-06-08,0.6883459,0.0
2014-06-09,0.6883459,0.0
2014-06-10,0.6883459,0.0
2014-06-11,0.6883459,0.0
2014-06-12,0.6883459,0.0
2014-06-13,0.6883459,0.0
2014-06-14,0.6883459,0.0
2014-06-15,0.6883459,5.5
2014-06-16,1.2644522,16.0
2014-06-17,1.9645923,1.2
2014-06-18,1.8472646,0.2
2014-06-19,1.6388925,0.5
2014-06-20,1.686716,0.0
2014-06-21,1.497632,0.0
2014-06-22,1.0050733,0.0
2014-06-23,0.8146073,0.0
2014-06-24,0.785529,0.0
2014-06-25,0.6883459,0.0
2014-06-26,0.6883459,0.6
2014-06-27,0.7789962,0.1
2014-06-28,0.7874016,0.0
2014-06-29,0.79714566,0.0
2014-06-30,0.80938184,15.7
2014-07-01,1.4185923,0.0
2014-07-02,1.4254038,0.0
2014-07-03,1.3300247,0.0
2014-07-04,1.3598216,0.0
2014-07-05,1.3887424,0.0
2014-07-06,0.6883459,0.0
2014-07-07,0.6883459,0.0
2014-07-08,0.6883459,1.3
2014-07-09,0.87902415,0.0
2014-07-10,0.8606707,9.0
2014-07-11,1.5855832,1.3
2014-07-12,1.612536,0.0
2014-07-13,1.4879624,13.3
2014-07-14,2.303638,11.4
2014-07-15,2.7206094,0.0
2014-07-16,1.7007201,0.0
2014-07-17,1.5976021,0.0
2014-07-18,1.589293,0.0
2014-07-19,1.3874788,0.0
2014-07-20,0.6883459,0.0
2014-07-21,0.6883459,4.8
2014-07-22,1.2256217,0.0
2014-07-23,1.1517894,0.0
2014-07-24,1.1867975,6.9
2014-07-25,1.9221277,0.0
2014-07-26,1.5418524,13.0
2014-07-27,2.0985832,0.2
2014-07-28,1.683141,0.5
2014-07-29,1.6694329,67.3
2014-07-30,1.0439897,13.3
2014-07-31,2.8292022,0.0
2014-08-01,1.64822,0.0
2014-08-02,1.5445421,0.0
2014-08-03,1.5189376,16.4
2014-08-04,2.1901927,0.0
2014-08-05,1.4222251,8.8
2014-08-06,2.183636,0.0
2014-08-07,1.6252027,0.0
2014-08-08,1.5935421,0.0
2014-08-09,1.3346794,0.0
2014-08-10,1.3687394,0.0
2014-08-11,0.6883459,0.0
2014-08-12,0.6883459,0.0
2014-08-13,0.6883459,0.0
2014-08-14,0.6883459,9.5
2014-08-15,1.3553431,0.0
2014-08-16,1.3168045,0.0
2014-08-17,1.3075118,0.0
2014-08-18,1.3425918,0.0
2014-08-19,1.3760042,0.0
2014-08-20,0.6883459,0.0
2014-08-21,0.6883459,0.0
2014-08-22,0.6883459,0.0
2014-08-23,0.6883459,24.0
2014-08-24,1.0367837,0.1
2014-08-25,1.4699405,0.0
2014-08-26,1.311715,0.0
2014-08-27,1.3383487,0.0
2014-08-28,1.3652265,0.0
2014-08-29,0.7083502,0.0
2014-08-30,0.6883459,0.0
2014-08-31,0.6883459,0.0
2014-09-01,0.6883459,13.6
2014-09-02,1.3137032,0.0
2014-09-03,1.3910044,0.1
2014-09-04,1.3459213,0.0
2014-09-05,1.368429,0.0
2014-09-06,1.3978615,0.0
2014-09-07,0.7065628,0.0
2014-09-08,0.7083502,0.0
2014-09-09,0.6883459,0.0
2014-09-10,0.6883459,24.0
2014-09-11,1.0367837,20.1
2014-09-12,2.3181634,15.4
2014-09-13,2.707421,0.1
2014-09-14,1.8017561,0.0
2014-09-15,1.687169,0.0
2014-09-16,1.5789399,0.0
2014-09-17,1.3961263,0.0
2014-09-18,0.7083502,0.0
2014-09-19,0.6883459,0.0
2014-09-20,0.6883459,0.6
2014-09-21,0.7789962,0.0
2014-09-22,0.7717922,0.0
2014-09-23,0.78337735,0.0
2014-09-24,0.79394066,1.6
2014-09-25,1.0384481,2.7
2014-09-26,1.2655853,0.0
2014-09-27,1.1903234,0.0
2014-09-28,1.2263474,0.0
2014-09-29,1.2600713,0.0
2014-09-30,1.1052694,0.0
2014-10-01,0.6883459,5.1
2014-10-02,1.2433336,0.0
2014-10-03,1.1673479,0.0
2014-10-04,1.2009186,0.0
2014-10-05,1.239276,0.0
2014-10-06,1.2756681,0.0
2014-10-07,0.6883459,0.0
2014-10-08,0.6883459,0.0
2014-10-09,0.6883459,0.0
2014-10-10,0.6883459,0.0
2014-10-11,0.6883459,0.0
2014-10-12,0.6883459,0.0
2014-10-13,0.6883459,1.6
2014-10-14,0.919253,0.0
2014-10-15,0.8955163,0.0
2014-10-16,0.92181456,1.8
2014-10-17,1.2099226,0.0
2014-10-18,1.1530991,0.0
2014-10-19,0.9460979,0.0
2014-10-20,0.9721298,0.0
2014-10-21,0.99700797,0.0
2014-10-22,0.6883459,3.7
2014-10-23,1.1456246,3.1
2014-10-24,1.4998455,0.0
2014-10-25,1.3618166,0.0
2014-10-26,1.3902231,0.0
2014-10-27,1.4182615,0.0
2014-10-28,1.1442513,0.0
2014-10-29,0.6883459,0.0
2014-10-30,0.6883459,0.0
2014-10-31,0.6883459,0.0
2014-11-01,0.6883459,0.0
2014-11-02,0.6883459,0.0
2014-11-03,0.6883459,0.0
2014-11-04,0.6883459,0.0
2014-11-05,0.6883459,17.8
2014-11-06,1.2124944,36.3
2014-11-07,1.6583902,7.6
2014-11-08,2.6013308,0.0
2014-11-09,1.7271951,0.1
2014-11-10,1.681934,1.7
2014-11-11,1.8014252,0.1
2014-11-12,1.4760762,3.3
2014-11-13,1.3967452,0.0
2014-11-14,1.2731063,0.0
2014-11-15,1.2974032,4.5
2014-11-16,1.6847174,19.4
2014-11-17,2.2011263,32.8
2014-11-18,2.1515913,0.1
2014-11-19,1.8895863,1.2
2014-11-20,1.8084912,0.1
2014-11-21,1.5926317,0.0
2014-11-22,1.409327,0.0
2014-11-23,0.9205995,0.0
2014-11-24,0.92309153,0.1
2014-11-25,0.72372687,0.1
2014-11-26,0.71800256,0.7
2014-11-27,0.8250029,14.6
2014-11-28,1.4605117,0.1
2014-11-29,1.4968381,0.9
2014-11-30,1.5364608,0.2
2014-12-01,1.5010979,0.7
2014-12-02,1.5726844,0.3
2014-12-03,1.0238373,5.2
2014-12-04,1.6051397,32.6
2014-12-05,1.5684822,0.6
2014-12-06,1.8940153,0.1
2014-12-07,1.5494044,3.2
2014-12-08,1.9752636,0.0
2014-12-09,1.5239732,0.0
2014-12-10,1.1755846,0.0
2014-12-11,1.1326575,0.0
2014-12-12,1.1532071,0.0
2014-12-13,0.6883459,0.0
2014-12-14,0.6883459,0.0
2014-12-15,0.6883459,1.6
2014-12-16,0.919253,1.7
2014-12-17,1.1452472,1.5
2014-12-18,1.3322382,0.0
2014-12-19,1.277877,0.1
2014-12-20,1.3272506,0.0
2014-12-21,1.1782562,0.0
2014-12-22,0.967651,0.0
2014-12-23,0.7065628,0.0
2014-12-24,0.7083502,0.0
2014-12-25,0.6883459,0.0
2014-12-26,0.6883459,0.0
2014-12-27,0.6883459,14.2
2014-12-28,1.3015871,1.2
2014-12-29,1.596227,0.0
2014-12-30,1.4219546,0.0
2014-12-31,1.4397212,0.1
2015-01-01,1.4768782,0.0
2015-01-02,0.9201108,0.0
2015-01-03,0.7046885,0.0
2015-01-04,0.7065628,0.0
2015-01-05,0.7083502,0.0
2015-01-06,0.6883459,0.0
2015-01-07,0.6883459,0.0
2015-01-08,0.6883459,0.0
2015-01-09,0.6883459,0.0
2015-01-10,0.6883459,0.0
2015-01-11,0.6883459,0.0
2015-01-12,0.6883459,0.0
2015-01-13,0.6883459,0.0
2015-01-14,0.6883459,0.0
2015-01-15,0.6883459,0.0
2015-01-16,0.6883459,0.0
2015-01-17,0.6883459,0.0
2015-01-18,0.6883459,0.0
2015-01-19,0.6883459,0.0
2015-01-20,0.6883459,2.1
2015-01-21,0.98215824,3.1
2015-01-22,1.3623219,4.7
2015-01-23,1.8187947,0.2
2015-01-24,1.5577497,0.0
2015-01-25,1.551893,0.0
2015-01-26,1.4591535,0.0
2015-01-27,1.2752533,0.0
2015-01-28,0.7280879,0.0
2015-01-29,0.6883459,1.9
2015-01-30,0.95764375,16.3
2015-01-31,1.5741589,3.5
2015-02-01,2.0530348,5.5
2015-02-02,2.2670646,0.0
2015-02-03,1.7290132,1.2
2015-02-04,1.8381727,8.4
2015-02-05,2.3473577,21.4
2015-02-06,2.5329254,9.2
2015-02-07,2.6812825,0.0
2015-02-08,1.7776637,0.5
2015-02-09,1.773346,0.0
2015-02-10,1.5995741,0.0
2015-02-11,1.4077243,0.0
2015-02-12,0.77700585,0.0
2015-02-13,0.785529,0.0
2015-02-14,0.6883459,1.7
2015-02-15,0.932261,0.0
2015-02-16,0.9066791,0.0
2015-02-17,0.93410194,0.0
2015-02-18,0.9591428,0.0
2015-02-19,0.98307765,0.0
2015-02-20,0.6883459,0.0
2015-02-21,0.6883459,1.8
2015-02-22,0.9450591,2.8
2015-02-23,1.2989441,0.1
2015-02-24,1.2314793,1.9
2015-02-25,1.5360184,0.0
2015-02-26,1.4210018,0.0
2015-02-27,1.3009799,0.0
2015-02-28,1.0003906,0.0
2015-03-01,1.0105458,0.0
2015-03-02,0.6883459,0.7
2015-03-03,0.7937388,0.0
2015-03-04,0.78509873,12.0
2015-03-05,1.476135,15.6
2015-03-06,2.353599,6.1
2015-03-07,2.4260375,0.0
2015-03-08,1.741687,0.0
2015-03-09,1.6982007,0.0
2015-03-10,1.5741336,0.0
2015-03-11,1.3138022,0.0
2015-03-12,0.6883459,0.0
2015-03-13,0.6883459,0.0
2015-03-14,0.6883459,0.0
2015-03-15,0.6883459,10.1
2015-03-16,1.3552427,15.9
2015-03-17,2.2080948,3.7
2015-03-18,2.1843593,0.0
2015-03-19,1.7061749,0.0
2015-03-20,1.6755342,0.0
2015-03-21,1.5411754,0.0
2015-03-22,1.1936667,0.5
2015-03-23,0.7641294,0.0
2015-03-24,0.75829965,0.0
2015-03-25,0.7680826,21.6
2015-03-26,1.2045636,1.6
2015-03-27,1.7699612,5.6
2015-03-28,2.1184921,0.0
2015-03-29,1.6351984,0.0
2015-03-30,1.6161177,0.0
2015-03-31,1.3902613,0.0
2015-04-01,1.2964197,0.0
2015-04-02,0.6883459,0.0
2015-04-03,0.6883459,0.0
2015-04-04,0.6883459,3.0
2015-04-05,1.0812737,0.3
2015-04-06,1.0791613,0.0
2015-04-07,1.1014414,0.6
2015-04-08,1.2313209,0.0
2015-04-09,1.2258575,0.0
2015-04-10,0.83928823,0.0
2015-04-11,0.79394066,0.0
2015-04-12,0.8040335,0.0
2015-04-13,0.6883459,0.0
2015-04-14,0.6883459,0.0
2015-04-15,0.6883459,0.0
2015-04-16,0.6883459,0.0
2015-04-17,0.6883459,0.3
2015-04-18,0.7340691,0.0
2015-04-19,0.730788,0.2
2015-04-20,0.76772416,0.0
2015-04-21,0.77007455,0.0
2015-04-22,0.7790033,0.0
2015-04-23,0.7245524,0.0
2015-04-24,0.7280879,0.0
2015-04-25,0.6883459,0.0
2015-04-26,0.6883459,0.0
2015-04-27,0.6883459,2.7
2015-04-28,1.0502963,10.2
2015-04-29,1.7556624,0.4
2015-04-30,1.5755582,0.6
2015-05-01,1.5939201,0.0
2015-05-02,1.5482196,0.4
2015-05-03,1.5091195,0.0
2015-05-04,0.9179683,0.0
2015-05-05,0.86387324,0.0
2015-05-06,0.7597878,0.0
2015-05-07,0.76669353,0.0
2015-05-08,0.6883459,0.0
2015-05-09,0.6883459,0.0
2015-05-10,0.6883459,0.0
2015-05-11,0.6883459,0.0
2015-05-12,0.6883459,0.0
2015-05-13,0.6883459,0.0
2015-05-14,0.6883459,0.0
2015-05-15,0.6883459,0.0
2015-05-16,0.6883459,0.0
2015-05-17,0.6883459,0.0
2015-05-18,0.6883459,0.0
2015-05-19,0.6883459,0.0
2015-05-20,0.6883459,0.0
2015-05-21,0.6883459,0.0
2015-05-22,0.6883459,52.0
2015-05-23,0.51578075,10.4
2015-05-24,2.3424869,0.6
2015-05-25,1.7071817,0.0
2015-05-26,1.5720803,8.7
2015-05-27,2.4356203,0.0
2015-05-28,1.6445348,0.0
2015-05-29,1.3501449,0.0
2015-05-30,1.3333759,0.0
2015-05-31,1.3675286,0.0
2015-06-01,0.6883459,0.0
2015-06-02,0.6883459,0.0
2015-06-03,0.6883459,0.0
2015-06-04,0.6883459,0.0
2015-06-05,0.6883459,0.0
2015-06-06,0.6883459,0.0
2015-06-07,0.6883459,0.0
2015-06-08,0.6883459,0.0
2015-06-09,0.6883459,5.2
2015-06-10,1.2488747,0.0
2015-06-11,1.1723074,0.0
2015-06-12,1.2053375,0.0
2015-06-13,1.2437117,0.0
2015-06-14,1.2801175,0.4
2015-06-15,0.7491499,0.0
2015-06-16,0.74462867,0.0
2015-06-17,0.7525554,7.0
2015-06-18,1.401168,0.0
2015-06-19,1.289718,1.3
2015-06-20,1.462244,0.5
2015-06-21,1.4728359,0.0
2015-06-22,1.4576669,0.0
2015-06-23,0.9727517,0.0
2015-06-24,0.9973406,15.1
2015-06-25,1.3916619,0.0
2015-06-26,1.4094038,0.0
2015-06-27,1.3304181,0.0
2015-06-28,1.360585,0.0
2015-06-29,1.3898064,0.0
2015-06-30,0.6883459,0.0
2015-07-01,0.6883459,0.0
2015-07-02,0.6883459,0.0
2015-07-03,0.6883459,0.0
2015-07-04,0.6883459,0.0
2015-07-05,0.6883459,0.0
2015-07-06,0.6883459,0.0
2015-07-07,0.6883459,0.0
2015-07-08,0.6883459,0.0
2015-07-09,0.6883459,0.0
2015-07-10,0.6883459,0.0
2015-07-11,0.6883459,0.0
2015-07-12,0.6883459,0.0
2015-07-13,0.6883459,0.8
2015-07-14,0.80834633,0.0
2015-07-15,0.7982117,0.0
2015-07-16,0.81322944,0.0
2015-07-17,0.8269162,0.0
2015-07-18,0.8399997,0.0
2015-07-19,0.6883459,0.0
2015-07-20,0.6883459,0.0
2015-07-21,0.6883459,0.0
2015-07-22,0.6883459,1.2
2015-07-23,0.86523205,0.0
2015-07-24,0.84860873,0.0
2015-07-25,0.8697702,0.7
2015-07-26,0.997833,0.0
2015-07-27,0.9916843,0.0
2015-07-28,0.79842913,0.0
2015-07-29,0.81058073,0.0
2015-07-30,0.82219434,0.3
2015-07-31,0.7340691,0.0
2015-08-01,0.730788,0.0
2015-08-02,0.7368059,2.5
2015-08-03,1.0850323,0.0
2015-08-04,1.0351374,0.0
2015-08-05,1.0220227,0.0
2015-08-06,1.0536227,0.0
2015-08-07,1.0837704,0.0
2015-08-08,0.6883459,0.9
2015-08-09,0.82280874,12.5
2015-08-10,1.4924076,2.4
2015-08-11,1.8041332,0.0
2015-08-12,1.5321234,0.0
2015-08-13,1.5363864,0.0
2015-08-14,1.509154,0.0
2015-08-15,1.0724919,2.4
2015-08-16,1.017253,7.6
2015-08-17,1.6757853,0.2
2015-08-18,1.4778035,0.2
2015-08-19,1.4889555,9.5
2015-08-20,2.3329682,0.0
2015-08-21,1.6352192,0.0
2015-08-22,1.3413758,0.0
2015-08-23,1.3578691,0.0
2015-08-24,1.3760042,5.0
2015-08-25,1.2376127,0.0
2015-08-26,1.1622777,0.0
2015-08-27,1.1963587,0.0
2015-08-28,1.2346889,0.0
2015-08-29,1.2710584,0.0
2015-08-30,0.6883459,0.0
2015-08-31,0.6883459,0.0
2015-09-01,0.6883459,0.0
2015-09-02,0.6883459,0.0
2015-09-03,0.6883459,0.0
2015-09-04,0.6883459,0.0
2015-09-05,0.6883459,5.8
2015-09-06,1.2785203,0.0
2015-09-07,1.1999233,0.0
2015-09-08,1.2291188,0.0
2015-09-09,1.2674189,0.0
2015-09-10,1.3037443,0.0
2015-09-11,0.6883459,0.0
2015-09-12,0.6883459,0.0
2015-09-13,0.6883459,3.3
2015-09-14,1.1101968,0.6
2015-09-15,1.1493307,0.0
2015-09-16,1.1559117,0.1
2015-09-17,1.2083008,0.0
2015-09-18,1.2355046,0.0
2015-09-19,0.8193258,0.0
2015-09-20,0.7065628,0.0
2015-09-21,0.7083502,0.0
2015-09-22,0.6883459,0.0
2015-09-23,0.6883459,0.2
2015-09-24,0.7188996,5.8
2015-09-25,1.3106797,1.2
2015-09-26,1.4032929,0.0
2015-09-27,1.347368,0.0
2015-09-28,1.3782809,0.0
2015-09-29,1.3935416,0.0
2015-09-30,0.9074913,0.0
2015-10-01,0.6883459,3.2
2015-10-02,1.1007824,1.2
2015-10-03,1.2297277,1.4
2015-10-04,1.4131216,0.0
2015-10-05,1.3503376,2.4
2015-10-06,1.7177353,0.4
2015-10-07,1.3606839,41.2
2015-10-08,1.2094631,0.0
2015-10-09,1.6338923,0.0
2015-10-10,1.3923581,20.2
2015-10-11,2.040303,0.0
2015-10-12,1.6822579,0.2
2015-10-13,1.3515544,1.6
2015-10-14,1.6079662,27.4
2015-10-15,2.0344682,0.2
