Date,Predictions,Actuals
2013-09-30,19.011616,17.6
2013-10-01,18.165955,17.4
2013-10-02,18.040598,18.1
2013-10-03,18.652925,15.6
2013-10-04,15.8805685,16.7
2013-10-05,17.1513,16.4
2013-10-06,16.83491,18.2
2013-10-07,18.458632,17.7
2013-10-08,17.649923,16.1
2013-10-09,16.282198,16.1
2013-10-10,16.55695,16.9
2013-10-11,17.418196,17.0
2013-10-12,17.262775,15.3
2013-10-13,15.469754,15.4
2013-10-14,15.829974,16.0
2013-10-15,16.50078,16.8
2013-10-16,17.070393,18.1
2013-10-17,18.126373,14.1
2013-10-18,13.910653,14.3
2013-10-19,14.754028,15.9
2013-10-20,16.614634,16.6
2013-10-21,16.842205,17.6
2013-10-22,17.452667,16.4
2013-10-23,16.30019,16.6
2013-10-24,16.87232,16.0
2013-10-25,16.379147,15.4
2013-10-26,15.830974,15.8
2013-10-27,16.231392,17.2
2013-10-28,17.51495,19.9
2013-10-29,19.847944,18.2
2013-10-30,17.653708,16.5
2013-10-31,16.708841,16.9
2013-11-01,17.45246,14.6
2013-11-02,15.159165,15.4
2013-11-03,15.967313,18.3
2013-11-04,18.667822,17.2
2013-11-05,16.897505,14.7
2013-11-06,14.727934,13.2
2013-11-07,13.747712,13.5
2013-11-08,14.364948,16.1
2013-11-09,16.654747,17.2
2013-11-10,17.005358,12.2
2013-11-11,11.7056055,9.5
2013-11-12,9.802665,12.5
2013-11-13,13.697436,14.4
2013-11-14,14.965356,14.3
2013-11-15,13.759698,13.1
2013-11-16,12.771554,14.0
2013-11-17,14.24247,10.7
2013-11-18,10.877959,8.8
2013-11-19,9.267811,10.2
2013-11-20,11.067222,10.4
2013-11-21,10.884149,9.3
2013-11-22,9.34094,6.8
2013-11-23,6.951401,7.8
2013-11-24,8.407645,8.1
2013-11-25,8.494698,5.7
2013-11-26,5.804486,1.7
2013-11-27,2.546713,1.9
2013-11-28,3.1625824,2.5
2013-11-29,3.5611956,3.0
2013-11-30,3.7546048,1.7
2013-12-01,2.6518824,9.5
2013-12-02,9.692281,10.4
2013-12-03,9.411078,8.4
2013-12-04,7.252662,2.5
2013-12-05,2.848466,0.9
2013-12-06,2.3773522,3.8
2013-12-07,5.045489,1.4
2013-12-08,2.3143444,1.8
2013-12-09,2.8992066,1.5
2013-12-10,2.65981,2.0
2013-12-11,3.0563753,2.7
2013-12-12,3.583854,2.5
2013-12-13,3.309366,3.5
2013-12-14,4.1728826,4.7
2013-12-15,5.0945773,6.1
2013-12-16,6.1884847,3.2
2013-12-17,3.4606628,1.4
2013-12-18,2.4220266,0.0
2013-12-19,1.6608019,0.8
2013-12-20,2.3362148,5.1
2013-12-21,5.8942637,4.8
2013-12-22,4.965936,5.0
2013-12-23,5.1137567,4.7
2013-12-24,4.8854175,2.6
2013-12-25,3.2034667,9.8
2013-12-26,9.969632,10.5
2013-12-27,9.528972,5.7
2013-12-28,5.0747476,6.6
2013-12-29,6.723598,9.8
2013-12-30,10.463874,6.8
2013-12-31,6.4488444,7.7
2014-01-01,7.697087,5.0
2014-01-02,5.1763635,3.7
2014-01-03,4.331171,10.5
2014-01-04,10.816611,11.7
2014-01-05,10.8394,10.5
2014-01-06,9.384286,7.2
2014-01-07,6.905771,4.7
2014-01-08,5.2040086,3.6
2014-01-09,4.493755,2.9
2014-01-10,3.8197684,7.6
2014-01-11,8.18432,5.5
2014-01-12,5.111197,4.1
2014-01-13,4.2623625,3.2
2014-01-14,3.800259,6.6
2014-01-15,7.259606,4.4
2014-01-16,4.376515,4.4
2014-01-17,4.7077937,11.8
2014-01-18,11.62066,12.7
2014-01-19,11.433194,11.1
2014-01-20,9.823001,8.3
2014-01-21,8.020764,7.5
2014-01-22,8.09066,8.5
2014-01-23,9.286466,8.8
2014-01-24,9.089943,7.4
2014-01-25,7.3994946,5.9
2014-01-26,6.136022,2.5
2014-01-27,3.1977284,2.5
2014-01-28,3.5808122,4.8
2014-01-29,5.6053596,4.1
2014-01-30,4.355308,9.5
2014-01-31,9.460431,10.3
2014-02-01,9.303673,10.7
2014-02-02,9.839931,9.1
2014-02-03,8.687062,9.9
2014-02-04,10.146058,9.6
2014-02-05,9.830608,7.3
2014-02-06,7.4449224,8.0
2014-02-07,8.428237,7.9
2014-02-08,8.25377,10.6
2014-02-09,10.755685,9.8
2014-02-10,9.349125,9.0
2014-02-11,8.873727,9.4
2014-02-12,9.581224,8.3
2014-02-13,8.526559,6.7
2014-02-14,6.968287,11.5
2014-02-15,11.797738,10.4
2014-02-16,9.796212,14.6
2014-02-17,13.738468,14.5
2014-02-18,13.461728,11.3
2014-02-19,10.92707,13.8
2014-02-20,13.927517,11.6
2014-02-21,11.808838,10.8
2014-02-22,11.167922,10.0
2014-02-23,10.436378,7.1
2014-02-24,7.478733,8.7
2014-02-25,9.399161,7.1
2014-02-26,7.326081,7.7
2014-02-27,8.041819,9.0
2014-02-28,9.1506,7.9
2014-03-01,7.819443,7.0
2014-03-02,7.091353,7.0
2014-03-03,7.329765,7.1
2014-03-04,7.43002,8.6
2014-03-05,8.774489,8.1
2014-03-06,7.957118,9.4
2014-03-07,9.3355875,10.9
2014-03-08,10.718435,10.2
2014-03-09,9.879246,11.3
2014-03-10,11.14311,10.9
2014-03-11,10.858374,10.3
2014-03-12,10.417582,10.6
2014-03-13,10.839068,10.4
2014-03-14,10.648446,10.3
2014-03-15,10.499827,11.1
2014-03-16,11.278262,12.0
2014-03-17,12.039919,13.3
2014-03-18,13.111367,13.8
2014-03-19,13.469096,12.3
2014-03-20,12.121612,13.5
2014-03-21,13.6935,14.5
2014-03-22,14.731552,14.1
2014-03-23,14.060626,12.7
2014-03-24,12.751279,8.4
2014-03-25,8.655074,7.6
2014-03-26,8.329846,9.7
2014-03-27,10.7484255,8.9
2014-03-28,9.051295,7.7
2014-03-29,7.7238946,11.4
2014-03-30,11.504573,13.0
2014-03-31,12.634736,13.6
2014-04-01,12.769053,12.8
2014-04-02,12.280863,13.2
2014-04-03,13.290048,13.6
2014-04-04,13.846662,11.7
2014-04-05,11.830691,13.3
2014-04-06,13.619109,14.8
2014-04-07,15.021982,15.9
2014-04-08,15.671081,16.1
2014-04-09,15.726001,15.2
2014-04-10,15.159081,13.5
2014-04-11,13.809859,15.2
2014-04-12,15.738018,15.1
2014-04-13,15.422641,14.9
2014-04-14,15.028941,14.3
2014-04-15,14.490751,12.4
2014-04-16,12.777581,9.7
2014-04-17,10.182366,9.2
2014-04-18,9.971487,12.7
2014-04-19,13.50657,11.5
2014-04-20,11.20324,12.4
2014-04-21,12.121313,16.3
2014-04-22,15.967706,17.6
2014-04-23,16.89854,16.6
2014-04-24,15.835983,15.3
2014-04-25,15.306044,16.5
2014-04-26,16.961998,17.0
2014-04-27,17.349691,14.3
2014-04-28,14.387137,12.3
2014-04-29,12.744693,12.8
2014-04-30,13.637848,14.4
2014-05-01,15.082834,13.7
2014-05-02,13.697085,14.1
2014-05-03,14.103915,12.1
2014-05-04,12.240431,12.1
2014-05-05,12.584674,14.5
2014-05-06,14.96443,16.0
2014-05-07,15.904382,16.1
2014-05-08,15.577716,17.5
2014-05-09,17.260761,17.8
2014-05-10,17.73203,19.7
2014-05-11,19.709824,19.4
2014-05-12,19.272108,18.8
2014-05-13,18.98337,14.8
2014-05-14,15.206657,14.9
2014-05-15,15.666243,13.6
2014-05-16,14.439265,14.7
2014-05-17,15.362695,16.7
2014-05-18,16.934486,17.1
2014-05-19,16.889072,16.1
2014-05-20,15.929816,19.6
2014-05-21,19.609486,21.4
2014-05-22,21.226814,22.6
2014-05-23,22.318161,19.9
2014-05-24,19.580265,21.0
2014-05-25,21.542923,18.9
2014-05-26,19.23661,20.6
2014-05-27,21.10758,17.1
2014-05-28,17.25459,17.2
2014-05-29,17.8341,18.0
2014-05-30,18.58469,17.6
2014-05-31,17.94419,15.3
2014-06-01,15.575246,16.7
2014-06-02,17.193613,18.4
2014-06-03,18.792097,19.4
2014-06-04,19.337364,20.1
2014-06-05,19.986748,21.8
2014-06-06,21.851524,22.8
2014-06-07,22.797132,25.0
2014-06-08,24.918747,25.6
2014-06-09,25.314983,25.6
2014-06-10,25.349876,26.3
2014-06-11,26.077362,27.0
2014-06-12,26.618881,26.2
2014-06-13,25.788727,24.3
2014-06-14,23.996822,22.5
2014-06-15,22.71442,19.0
2014-06-16,19.701687,17.3
2014-06-17,18.353294,19.2
2014-06-18,19.938217,19.8
2014-06-19,20.140059,19.6
2014-06-20,19.713337,21.5
2014-06-21,21.694649,23.0
2014-06-22,23.03859,24.6
2014-06-23,24.516626,24.6
2014-06-24,24.411247,24.7
2014-06-25,24.683186,23.6
2014-06-26,23.595638,21.8
2014-06-27,22.093967,23.6
2014-06-28,24.081589,24.7
2014-06-29,24.787956,24.7
2014-06-30,24.621109,22.2
2014-07-01,22.053263,22.4
2014-07-02,22.982262,24.0
2014-07-03,24.338413,24.5
2014-07-04,24.53388,26.6
2014-07-05,26.347591,25.9
2014-07-06,25.461266,25.7
2014-07-07,25.478733,26.1
2014-07-08,25.924213,23.6
2014-07-09,23.268953,22.1
2014-07-10,22.488514,18.0
2014-07-11,18.770588,18.6
2014-07-12,19.527636,21.8
2014-07-13,22.244244,21.7
2014-07-14,21.539223,19.8
2014-07-15,19.828224,21.8
2014-07-16,22.22164,25.2
2014-07-17,25.09975,25.4
2014-07-18,24.978935,25.6
2014-07-19,25.334236,26.5
2014-07-20,26.238888,27.9
2014-07-21,27.31628,22.5
2014-07-22,21.773407,22.9
2014-07-23,23.54969,24.4
2014-07-24,24.742744,21.7
2014-07-25,21.61436,24.7
2014-07-26,24.954367,23.3
2014-07-27,23.088356,22.1
2014-07-28,22.39724,24.2
2014-07-29,24.539043,21.5
2014-07-30,21.356998,19.1
2014-07-31,19.75658,22.1
2014-08-01,22.586498,24.7
2014-08-02,24.7021,27.2
2014-08-03,26.569897,24.7
2014-08-04,23.93722,24.3
2014-08-05,24.356632,22.8
2014-08-06,22.966478,22.5
2014-08-07,23.017143,23.0
2014-08-08,23.431042,25.0
2014-08-09,25.12778,25.8
2014-08-10,25.584679,26.7
2014-08-11,26.343182,26.3
2014-08-12,25.892166,26.1
2014-08-13,25.81619,27.2
2014-08-14,26.841022,23.0
2014-08-15,22.380777,21.4
2014-08-16,21.986277,20.1
2014-08-17,20.879345,20.7
2014-08-18,21.388298,21.3
2014-08-19,21.702736,22.4
2014-08-20,22.650581,24.8
2014-08-21,24.777721,25.7
2014-08-22,25.414791,23.8
2014-08-23,23.398062,20.6
2014-08-24,20.812494,21.4
2014-08-25,22.171722,22.4
2014-08-26,22.84863,22.8
2014-08-27,23.0158,25.7
2014-08-28,25.5819,23.6
2014-08-29,23.083504,23.7
2014-08-30,23.973892,25.0
2014-08-31,25.163425,24.9
2014-09-01,24.833542,17.6
2014-09-02,17.807343,19.2
2014-09-03,20.24151,18.5
2014-09-04,19.218494,21.3
2014-09-05,21.637661,21.6
2014-09-06,21.46566,22.0
2014-09-07,22.122784,21.7
2014-09-08,21.90134,22.8
2014-09-09,23.145172,23.9
2014-09-10,24.051598,19.9
2014-09-11,19.710274,19.7
2014-09-12,20.48846,15.2
2014-09-13,16.014484,17.4
2014-09-14,18.169601,20.4
2014-09-15,20.848362,20.6
2014-09-16,20.289421,21.3
2014-09-17,21.254818,20.9
2014-09-18,21.039259,22.1
2014-09-19,22.442514,24.3
2014-09-20,24.375668,27.2
2014-09-21,26.639835,24.7
2014-09-22,23.968693,23.0
2014-09-23,22.995377,19.0
2014-09-24,19.57426,14.6
2014-09-25,15.939392,18.5
2014-09-26,19.307768,18.3
2014-09-27,18.722198,17.2
2014-09-28,17.28128,17.8
2014-09-29,18.051687,18.0
2014-09-30,18.362,18.5
2014-10-01,18.75631,18.3
2014-10-02,18.490042,18.8
2014-10-03,19.076553,19.1
2014-10-04,19.348293,17.5
2014-10-05,17.736973,17.1
2014-10-06,17.579437,17.2
2014-10-07,17.731815,17.7
2014-10-08,18.111494,19.5
2014-10-09,19.689713,19.1
2014-10-10,19.027771,20.0
2014-10-11,20.174417,19.3
2014-10-12,19.463337,20.9
2014-10-13,21.220991,21.2
2014-10-14,21.328724,19.2
2014-10-15,19.363974,20.7
2014-10-16,21.16933,21.2
2014-10-17,21.47474,21.5
2014-10-18,21.729774,21.3
2014-10-19,21.54487,19.4
2014-10-20,19.750214,18.6
2014-10-21,19.243397,18.8
2014-10-22,19.406025,14.5
2014-10-23,15.008275,8.5
2014-10-24,9.096038,13.4
2014-10-25,14.787821,12.6
2014-10-26,13.110757,11.4
2014-10-27,11.426397,11.5
2014-10-28,11.591059,11.5
2014-10-29,11.948701,11.0
2014-10-30,11.270997,11.4
2014-10-31,11.652899,11.8
2014-11-01,11.999169,13.1
2014-11-02,13.145623,10.2
2014-11-03,9.987444,11.1
2014-11-04,11.390883,15.7
2014-11-05,15.90296,17.8
2014-11-06,17.090006,15.1
2014-11-07,13.882783,14.5
2014-11-08,14.477883,14.9
2014-11-09,15.502966,15.4
2014-11-10,15.885439,14.4
2014-11-11,14.564242,13.2
2014-11-12,13.509471,12.3
2014-11-13,12.8284445,13.8
2014-11-14,14.408231,11.4
2014-11-15,11.522317,12.6
2014-11-16,12.916097,12.8
2014-11-17,13.09707,10.2
2014-11-18,10.310803,13.1
2014-11-19,13.357946,11.4
2014-11-20,11.384837,5.6
2014-11-21,5.7489543,6.6
2014-11-22,7.3630795,11.7
2014-11-23,12.675872,10.6
2014-11-24,9.850431,8.5
2014-11-25,8.039891,9.2
2014-11-26,9.388685,12.3
2014-11-27,12.727643,12.3
2014-11-28,11.8443575,9.6
2014-11-29,9.239844,9.8
2014-11-30,10.061259,13.8
2014-12-01,14.271726,15.2
2014-12-02,14.714049,9.8
2014-12-03,9.015996,12.1
2014-12-04,12.222172,12.2
2014-12-05,12.797431,9.6
2014-12-06,9.758349,10.0
2014-12-07,10.301185,9.8
2014-12-08,10.289351,8.2
2014-12-09,8.468947,7.6
2014-12-10,7.9526668,7.7
2014-12-11,8.157367,3.9
2014-12-12,4.2296777,2.6
2014-12-13,3.459425,9.4
2014-12-14,9.97662,10.6
2014-12-15,9.866429,9.5
2014-12-16,8.421876,8.9
2014-12-17,8.543827,9.3
2014-12-18,9.617965,7.3
2014-12-19,7.4773054,6.2
2014-12-20,6.572094,6.5
2014-12-21,7.0272083,6.7
2014-12-22,7.067019,7.6
2014-12-23,7.748167,9.8
2014-12-24,9.675128,10.1
2014-12-25,9.631511,9.8
2014-12-26,9.46438,7.2
2014-12-27,7.1922865,3.6
2014-12-28,4.0997653,3.9
2014-12-29,4.8573127,2.4
2014-12-30,3.2876744,0.5
2014-12-31,1.8730103,-0.1
2015-01-01,1.6430264,3.4
2015-01-02,4.4638076,6.1
2015-01-03,6.478459,5.4
2015-01-04,5.2738566,11.0
2015-01-05,10.769501,4.9
2015-01-06,4.400106,3.2
2015-01-07,3.6386492,5.8
2015-01-08,6.655252,7.4
2015-01-09,7.752065,8.9
2015-01-10,8.501636,7.8
2015-01-11,7.3144126,11.9
2015-01-12,11.524428,5.6
2015-01-13,5.2210016,3.1
2015-01-14,3.6357927,6.5
2015-01-15,7.521913,7.3
2015-01-16,7.5548234,6.9
2015-01-17,6.6538672,12.1
2015-01-18,11.589631,8.6
2015-01-19,7.573584,3.9
2015-01-20,4.05888,6.6
2015-01-21,7.429656,7.9
2015-01-22,8.446695,8.2
2015-01-23,8.03576,9.3
2015-01-24,8.9708605,8.2
2015-01-25,8.015443,6.4
2015-01-26,6.5357575,4.9
2015-01-27,5.3427987,2.8
2015-01-28,3.5610032,3.0
2015-01-29,3.931613,2.0
2015-01-30,2.9407868,6.8
2015-01-31,7.350738,5.2
2015-02-01,4.9268794,3.1
2015-02-02,3.4283257,1.0
2015-02-03,2.160547,3.4
2015-02-04,4.4547076,5.9
2015-02-05,6.3082175,6.1
2015-02-06,5.8940196,5.8
2015-02-07,5.6575623,5.5
2015-02-08,5.6284842,2.7
2015-02-09,3.2561045,3.0
2015-02-10,3.8559837,6.8
2015-02-11,7.3814845,8.8
2015-02-12,8.471501,6.2
2015-02-13,5.599487,5.8
2015-02-14,5.8467193,7.7
2015-02-15,8.129931,6.5
2015-02-16,6.507232,8.8
2015-02-17,8.806118,9.4
2015-02-18,9.1470995,7.8
2015-02-19,7.5957875,5.3
2015-02-20,5.4707694,5.2
2015-02-21,5.828794,7.8
2015-02-22,8.426509,8.6
2015-02-23,8.44756,9.9
2015-02-24,9.448055,10.7
2015-02-25,10.223963,9.2
2015-02-26,8.943407,9.5
2015-02-27,9.635815,8.6
2015-02-28,8.843958,8.0
2015-03-01,8.330191,7.8
2015-03-02,8.128763,11.2
2015-03-03,11.435021,13.8
2015-03-04,13.22576,9.7
2015-03-05,8.736791,5.3
2015-03-06,5.3510737,5.7
2015-03-07,6.6188674,7.2
2015-03-08,8.133141,8.2
2015-03-09,8.331508,8.4
2015-03-10,8.124549,6.8
2015-03-11,6.7067103,8.4
2015-03-12,8.638928,8.4
2015-03-13,8.466607,8.0
2015-03-14,8.018621,7.8
2015-03-15,7.8916245,8.1
2015-03-16,8.325143,8.9
2015-03-17,9.041015,11.5
2015-03-18,11.353894,11.6
2015-03-19,11.016983,10.1
2015-03-20,9.769689,10.0
2015-03-21,10.16038,9.2
2015-03-22,9.5789585,9.0
2015-03-23,9.400096,13.8
2015-03-24,13.832009,13.9
2015-03-25,13.060903,12.6
2015-03-26,11.952802,14.9
2015-03-27,14.711984,10.7
2015-03-28,10.553166,11.8
2015-03-29,12.190681,11.6
2015-03-30,12.124852,14.5
2015-03-31,14.779605,14.8
2015-04-01,14.306469,15.6
2015-04-02,15.205466,12.2
2015-04-03,11.9779825,10.9
2015-04-04,11.362226,10.6
2015-04-05,11.400837,8.6
2015-04-06,9.133054,7.9
2015-04-07,8.423266,6.2
2015-04-08,6.6323233,9.1
2015-04-09,9.714937,11.4
2015-04-10,11.279987,12.8
2015-04-11,11.992969,11.9
2015-04-12,11.128748,14.1
2015-04-13,13.802355,15.3
2015-04-14,15.097074,16.4
2015-04-15,16.025242,17.0
2015-04-16,16.658916,17.1
2015-04-17,17.031363,14.7
2015-04-18,14.819833,14.7
2015-04-19,15.206769,13.2
2015-04-20,13.809784,13.3
2015-04-21,13.922799,15.7
2015-04-22,16.099092,16.0
2015-04-23,15.884641,15.8
2015-04-24,15.592015,16.9
2015-04-25,16.948978,16.8
2015-04-26,16.915333,17.1
2015-04-27,17.256893,15.6
2015-04-28,15.800672,12.7
2015-04-29,13.157594,15.8
2015-04-30,16.431576,15.6
2015-05-01,15.899206,15.7
2015-05-02,15.6985445,18.8
2015-05-03,18.693104,19.4
2015-05-04,19.114773,21.5
2015-05-05,21.305841,23.2
2015-05-06,23.026665,22.2
2015-05-07,22.005135,21.3
2015-05-08,21.617315,19.9
2015-05-09,20.430103,20.2
2015-05-10,20.823854,21.3
2015-05-11,21.719566,20.3
2015-05-12,20.477877,21.3
2015-05-13,21.690907,21.1
2015-05-14,21.35107,20.6
2015-05-15,20.95605,21.5
2015-05-16,21.907196,17.7
2015-05-17,17.899696,22.8
2015-05-18,22.828129,22.8
2015-05-19,22.571033,23.0
2015-05-20,23.06556,20.9
2015-05-21,20.950844,18.1
2015-05-22,18.816147,11.1
2015-05-23,12.2831135,13.1
2015-05-24,14.321483,15.1
2015-05-25,16.301678,16.5
2015-05-26,16.558224,16.8
2015-05-27,16.229061,16.3
2015-05-28,16.17481,17.3
2015-05-29,17.497358,19.6
2015-05-30,19.725761,20.4
2015-05-31,20.208973,21.3
2015-06-01,21.248047,22.2
2015-06-02,22.286686,23.5
2015-06-03,23.612547,24.2
2015-06-04,24.211185,24.6
2015-06-05,24.59804,25.8
2015-06-06,25.717245,25.6
2015-06-07,25.352232,24.7
2015-06-08,24.531326,22.4
2015-06-09,22.419746,21.4
2015-06-10,22.026981,22.9
2015-06-11,23.430895,23.9
2015-06-12,24.082396,24.2
2015-06-13,24.229492,24.8
2015-06-14,24.83281,22.5
2015-06-15,22.353825,22.7
2015-06-16,23.2265,23.6
2015-06-17,23.958529,19.6
2015-06-18,19.637615,19.9
2015-06-19,20.68637,20.7
2015-06-20,21.251486,21.1
2015-06-21,21.42154,20.8
2015-06-22,21.03206,22.4
2015-06-23,22.708538,24.2
2015-06-24,24.25296,21.0
2015-06-25,20.619305,20.7
2015-06-26,21.343048,21.8
2015-06-27,22.321619,23.6
2015-06-28,23.820297,25.0
2015-06-29,24.902554,24.3
2015-06-30,24.067976,25.8
2015-07-01,25.783323,26.5
2015-07-02,26.19973,28.2
2015-07-03,27.520615,28.9
2015-07-04,28.0225,28.7
2015-07-05,27.974495,29.3
2015-07-06,28.414967,30.5
2015-07-07,29.108267,30.9
2015-07-08,29.418146,29.9
2015-07-09,29.060297,27.9
2015-07-10,27.546242,26.9
2015-07-11,26.501442,27.1
2015-07-12,26.738663,28.6
2015-07-13,27.870262,28.6
2015-07-14,27.865719,29.7
2015-07-15,28.635859,30.6
2015-07-16,29.182745,31.3
2015-07-17,29.586132,30.5
2015-07-18,29.393387,31.1
2015-07-19,29.566612,30.8
2015-07-20,29.505129,30.9
2015-07-21,29.523418,31.1
2015-07-22,29.602009,27.5
2015-07-23,27.365988,28.0
2015-07-24,27.510439,27.8
2015-07-25,27.277138,25.5
2015-07-26,25.032066,28.0
2015-07-27,27.524082,27.6
2015-07-28,27.030056,28.5
2015-07-29,27.786713,28.1
2015-07-30,27.482866,28.3
2015-07-31,27.666653,26.6
2015-08-01,26.127337,27.4
2015-08-02,27.008913,26.4
2015-08-03,25.98019,27.0
2015-08-04,26.669823,28.5
2015-08-05,27.77161,29.8
2015-08-06,28.63253,29.6
2015-08-07,28.679813,30.4
2015-08-08,29.121223,29.4
2015-08-09,28.693197,26.0
2015-08-10,25.615782,21.9
2015-08-11,21.744492,25.0
2015-08-12,25.407902,27.3
2015-08-13,26.899181,28.0
2015-08-14,27.289406,28.5
2015-08-15,27.731647,25.4
2015-08-16,24.829424,21.1
2015-08-17,21.082016,22.3
2015-08-18,23.115343,23.6
2015-08-19,23.982737,21.1
2015-08-20,21.07716,21.2
2015-08-21,21.787842,22.0
2015-08-22,22.457561,21.9
2015-08-23,22.187817,22.8
2015-08-24,23.105808,23.4
2015-08-25,23.580029,25.5
2015-08-26,25.474646,24.1
2015-08-27,23.757275,26.2
2015-08-28,26.153856,26.8
2015-08-29,26.405258,27.7
2015-08-30,27.142632,28.3
2015-08-31,27.595299,27.6
2015-09-01,27.04836,26.6
2015-09-02,26.163942,25.9
2015-09-03,25.614252,25.6
2015-09-04,25.458328,24.4
2015-09-05,24.29317,23.2
2015-09-06,23.381182,21.3
2015-09-07,21.733376,21.1
2015-09-08,21.791122,20.8
2015-09-09,21.34499,19.0
2015-09-10,19.489796,19.5
2015-09-11,20.089798,19.9
2015-09-12,20.33276,21.4
2015-09-13,21.670345,18.7
2015-09-14,18.631496,22.8
2015-09-15,22.904085,25.6
2015-09-16,25.310158,26.9
2015-09-17,26.295616,28.6
2015-09-18,27.69049,27.1
2015-09-19,26.52908,24.2
2015-09-20,23.705341,20.4
2015-09-21,20.740637,19.9
2015-09-22,20.892933,19.0
2015-09-23,19.77136,18.7
2015-09-24,19.329683,15.9
2015-09-25,16.426908,16.6
2015-09-26,17.249575,18.0
2015-09-27,18.539017,17.6
2015-09-28,17.721062,17.3
2015-09-29,17.450766,17.2
2015-09-30,17.527136,16.6
2015-10-01,16.988514,16.2
2015-10-02,16.620853,19.1
2015-10-03,19.382027,18.4
2015-10-04,18.224663,17.7
2015-10-05,17.806255,20.5
2015-10-06,20.701267,21.0
2015-10-07,20.958828,18.2
2015-10-08,18.134865,18.6
2015-10-09,19.124065,16.6
2015-10-10,17.158537,15.7
2015-10-11,16.359364,14.6
2015-10-12,15.262853,14.9
2015-10-13,15.5660715,18.3
2015-10-14,18.588854,18.0
2015-10-15,17.613045,16.6
2015-10-16,16.466484,14.9
2015-10-17,15.2540655,14.9
2015-10-18,15.589715,14.7
2015-10-19,15.321936,16.2
2015-10-20,16.571661,13.2
2015-10-21,13.153128,12.9
2015-10-22,13.294485,12.7
2015-10-23,13.343505,14.1
2015-10-24,14.627386,15.6
2015-10-25,15.592557,11.7
2015-10-26,11.323618,11.4
2015-10-27,11.713233,13.6
2015-10-28,14.359754,15.6
2015-10-29,15.76476,14.6
2015-10-30,13.996668,14.9
2015-10-31,14.757959,15.1
2015-11-01,15.326522,14.7
2015-11-02,14.964964,12.1
2015-11-03,12.346939,11.1
2015-11-04,11.673848,14.5
2015-11-05,15.213134,15.3
2015-11-06,15.251156,12.7
2015-11-07,12.24384,11.4
2015-11-08,11.573229,12.5
2015-11-09,13.24199,11.4
2015-11-10,11.808274,12.3
2015-11-11,12.567472,11.1
2015-11-12,11.215409,11.7
2015-11-13,12.0069685,8.4
2015-11-14,8.483798,12.7
2015-11-15,13.092881,11.8
2015-11-16,11.537736,11.6
2015-11-17,11.472583,9.9
2015-11-18,9.915795,12.9
2015-11-19,13.328337,9.0
2015-11-20,8.724022,13.9
2015-11-21,13.794205,13.7
2015-11-22,13.256814,6.3
2015-11-23,6.196378,5.4
2015-11-24,5.849821,7.3
2015-11-25,8.521776,4.4
2015-11-26,4.656271,6.1
2015-11-27,6.486192,6.9
2015-11-28,7.06537,5.1
2015-11-29,5.150507,5.2
2015-11-30,5.4883375,6.7
2015-12-01,7.0576305,9.2
2015-12-02,9.181027,4.8
2015-12-03,4.5775495,5.3
2015-12-04,5.6266866,9.3
2015-12-05,9.781579,7.7
2015-12-06,7.2118793,8.0
2015-12-07,7.769868,6.5
2015-12-08,6.557736,7.4
2015-12-09,7.8222556,7.7
2015-12-10,7.878327,8.4
2015-12-11,8.4578905,4.3
2015-12-12,4.411098,5.5
2015-12-13,6.0776367,6.7
2015-12-14,7.1647887,3.4
2015-12-15,3.6632752,2.9
2015-12-16,3.6006432,6.5
2015-12-17,7.152017,3.7
2015-12-18,3.7817202,4.1
2015-12-19,4.506657,7.7
2015-12-20,8.018539,5.4
2015-12-21,5.114391,3.1
2015-12-22,3.4784274,6.1
2015-12-23,6.711675,4.9
2015-12-24,5.018244,5.6
2015-12-25,5.7946105,7.0
2015-12-26,7.0868196,3.4
2015-12-27,3.6312108,1.3
2015-12-28,2.3626478,0.4
2015-12-29,1.9761196,1.7
2015-12-30,3.0176432,2.9
2015-12-31,3.776815,3.6
2016-01-01,4.230245,5.1
2016-01-02,5.4596705,6.4
2016-01-03,6.3970656,7.3
2016-01-04,7.0808463,7.2
2016-01-05,6.974953,9.0
2016-01-06,8.886353,6.0
2016-01-07,5.829633,5.8
2016-01-08,6.1171165,11.6
2016-01-09,11.818261,14.6
2016-01-10,13.799409,14.1
2016-01-11,12.411363,14.1
2016-01-12,13.3613205,10.6
2016-01-13,10.626092,7.5
2016-01-14,7.93196,4.3
2016-01-15,4.9736867,8.0
2016-01-16,9.210509,4.2
2016-01-17,4.2627034,2.2
2016-01-18,2.953284,-0.3
2016-01-19,1.434527,-0.7
2016-01-20,1.3746542,-0.2
2016-01-21,1.668996,4.4
2016-01-22,5.3839602,2.1
2016-01-23,3.1971314,0.4
2016-01-24,1.9471797,0.3
2016-01-25,1.9516107,1.1
2016-01-26,2.5014627,7.6
2016-01-27,8.173959,9.2
2016-01-28,8.980487,11.2
2016-01-29,10.126612,9.7
2016-01-30,8.723436,9.5
2016-01-31,9.429705,12.0
2016-02-01,12.194139,12.8
2016-02-02,12.617054,11.1
2016-02-03,10.712602,12.4
2016-02-04,12.414565,7.1
2016-02-05,7.099978,4.4
2016-02-06,4.9345512,5.5
2016-02-07,6.523393,9.7
2016-02-08,10.463426,11.6
2016-02-09,10.872501,12.3
2016-02-10,11.158362,8.8
2016-02-11,8.267844,7.8
2016-02-12,8.106959,10.0
