Date,Predictions,Actuals
2013-01-16,-345.1207,-28368.576
2013-01-17,-345.1207,-30581.28
2013-01-18,-345.1207,-29869.344
2013-01-19,-345.1207,-32150.304
2013-01-20,-345.1207,-24137.568
2013-01-21,-345.1207,-30277.152
2013-01-22,-345.1207,-31218.912
2013-01-23,-345.1207,-31296.672
2013-01-24,-345.1207,-31180.032
2013-01-25,-345.1207,-30653.856
2013-01-26,-345.1207,-32263.488
2013-01-27,-345.1207,-31831.488
2013-01-28,-345.1207,-30610.656
2013-01-29,-345.1207,-30064.608
2013-01-30,-345.1207,-31632.768
2013-01-31,-345.1207,-32126.976
2013-02-01,-345.1207,-31130.784
2013-02-02,-345.1207,-33217.344
2013-02-03,-345.1207,-30648.672
2013-02-04,-345.1207,-31527.36
2013-02-05,-345.1207,-31560.192
2013-02-06,-345.1207,-30704.832
2013-02-07,-345.1207,-31996.512
2013-02-08,-345.1207,-31177.44
2013-02-09,-345.1207,-32497.632
2013-02-10,-345.1207,-32031.072
2013-02-11,-345.1207,-32147.712
2013-02-12,-345.1207,-32978.88
2013-02-13,-345.1207,-30897.504
2013-02-14,-345.1207,-30900.96
2013-02-15,-345.1207,-31068.576
2013-02-16,-345.1207,-32553.792
2013-02-17,-345.1207,-30215.808
2013-02-18,-345.1207,-30470.688
2013-02-19,-345.1207,-28779.84
2013-02-20,-345.1207,-30435.264
2013-02-21,-345.1207,-28871.424
2013-02-22,-345.1207,-29889.216
2013-02-23,-345.1207,-30955.392
2013-02-24,-345.1207,-29332.8
2013-02-25,-345.1207,-28243.296
2013-02-26,-345.1207,-30445.632
2013-02-27,-345.1207,-30667.68
2013-02-28,-345.1207,-32255.712
2013-03-01,-345.1207,-30973.536
2013-03-02,-345.1207,-32536.512
2013-03-03,-345.1207,-30634.848
2013-03-04,-345.1207,-31329.504
2013-03-05,-345.1207,-30503.52
2013-03-06,-345.1207,-29581.632
2013-03-07,-345.1207,-30913.92
2013-03-08,-345.1207,-30766.176
2013-03-09,-345.1207,-32208.192
2013-03-10,-345.1207,-31678.56
2013-03-11,-345.1207,-30387.744
2013-03-12,-345.1207,-31334.688
2013-03-13,-345.1207,-30689.28
2013-03-14,-345.1207,-31741.632
2013-03-15,-345.1207,-31741.632
2013-03-16,-345.1207,-33244.992
2013-03-17,-345.1207,-31867.776
2013-03-18,-345.1207,-30271.104
2013-03-19,-345.1207,-32215.968
2013-03-20,-345.1207,-32075.136
2013-03-21,-345.1207,-32107.968
2013-03-22,-345.1207,-33292.512
2013-03-23,-345.1207,-33143.904
2013-03-24,-345.1207,-31593.888
2013-03-25,-345.1207,-29250.72
2013-03-26,-345.1207,-31999.968
2013-03-27,-345.1207,-35339.328
2013-03-28,-345.1207,-34427.808
2013-03-29,-345.1207,-30705.696
2013-03-30,-345.1207,-33429.024
2013-03-31,-345.1207,-30672.864
2013-04-01,-345.1207,-30226.176
2013-04-02,-345.1207,-29041.632
2013-04-03,-345.1207,-32389.632
2013-04-04,-345.1207,-32298.048
2013-04-05,-345.1207,-32370.624
2013-04-06,-345.1207,-33481.728
2013-04-07,-345.1207,-34845.984
2013-04-08,-345.1207,-31621.536
2013-04-09,-345.1207,-32266.08
2013-04-10,-345.1207,-32168.448
2013-04-11,-345.1207,-33107.616
2013-04-12,-345.1207,-33049.728
2013-04-13,-345.1207,-32933.088
2013-04-14,-345.1207,-33204.384
2013-04-15,-345.1207,-39752.64
2013-04-16,-345.1207,-30417.12
2013-04-17,-345.1207,-33632.064
2013-04-18,-345.1207,-31377.024
2013-04-19,-345.1207,-31836.672
2013-04-20,-345.1207,-30805.92
2013-04-21,-345.1207,-29041.632
2013-04-22,-345.1207,-29541.888
2013-04-23,-345.1207,-32209.056
2013-04-24,-345.1207,-29579.04
2013-04-25,-345.1207,-30735.936
2013-04-26,-345.1207,-30775.68
2013-04-27,-345.1207,-31740.768
2013-04-28,-345.1207,-32012.928
2013-04-29,-345.1207,-30271.104
2013-04-30,-345.1207,-30152.736
2013-05-01,-345.1207,-30098.304
2013-05-02,-345.1207,-27371.52
2013-05-03,-345.1207,-29458.08
2013-05-04,-345.1207,-32641.92
2013-05-05,-345.1207,-27974.592
2013-05-06,-345.1207,-26546.4
2013-05-07,-345.1207,-27097.632
2013-05-08,-345.1207,-28305.504
2013-05-09,-345.1207,-29906.496
2013-05-10,-345.1207,-29156.544
2013-05-11,-345.1207,-29509.92
2013-05-12,-345.1207,-28710.72
2013-05-13,-345.1207,-28522.368
2013-05-14,-345.1207,-37015.488
2013-05-15,-345.1207,-34045.92
2013-05-16,-345.1207,-29988.576
2013-05-17,-345.1207,-28588.896
2013-05-18,-345.1207,-31605.12
2013-05-19,-345.1207,-30254.688
2013-05-20,-345.1207,-30281.472
2013-05-21,-345.1207,-31666.464
2013-05-22,-345.1207,-31339.008
2013-05-23,-345.1207,-31647.456
2013-05-24,-345.1207,-30082.752
2013-05-25,-345.1207,-29607.552
2013-05-26,-345.1207,-26853.12
2013-05-27,-345.1207,-28252.8
2013-05-28,-345.1207,-28812.672
2013-05-29,-345.1207,-28496.448
2013-05-30,-345.1207,-29748.384
2013-05-31,-345.1207,-27836.352
2013-06-01,-345.1207,-29700.0
2013-06-02,-345.1207,-29563.488
2013-06-03,-345.1207,-26586.144
2013-06-04,-345.1207,-29578.176
2013-06-05,-345.1207,-29827.872
2013-06-06,-345.1207,-30969.216
2013-06-07,-345.1207,-32979.744
2013-06-08,-345.1207,-34237.728
2013-06-09,-345.1207,-29275.776
2013-06-10,-345.1207,-29795.04
2013-06-11,-345.1207,-32270.4
2013-06-12,-345.1207,-32102.784
2013-06-13,-345.1207,-36459.936
2013-06-14,-345.1207,-35951.904
2013-06-15,-345.1207,-37063.008
2013-06-16,-345.1207,-35525.952
2013-06-17,-345.1207,-35284.032
2013-06-18,-345.1207,-37050.048
2013-06-19,-345.1207,-36105.696
2013-06-20,-345.1207,-36894.528
2013-06-21,-345.1207,-36854.784
2013-06-22,-345.1207,-36923.04
2013-06-23,-345.1207,-33535.296
2013-06-24,-345.1207,-33079.104
2013-06-25,-345.1207,-29579.904
2013-06-26,-345.1207,-30709.152
2013-06-27,-345.1207,-31459.968
2013-06-28,-345.1207,-31489.344
2013-06-29,-345.1207,-31408.992
2013-06-30,-345.1207,-30673.728
2013-07-01,-345.1207,-32562.432
2013-07-02,-345.1207,-35395.488
2013-07-03,-345.1207,-35198.496
2013-07-04,-345.1207,-33157.728
2013-07-05,-345.1207,-31771.872
2013-07-06,-345.1207,-36165.312
2013-07-07,-345.1207,-35227.872
2013-07-08,-345.1207,-32799.168
2013-07-09,-345.1207,-32577.12
2013-07-10,-345.1207,-33852.384
2013-07-11,-345.1207,-28747.872
2013-07-12,-345.1207,-30773.088
2013-07-13,-345.1207,-31818.528
2013-07-14,-345.1207,-29857.248
2013-07-15,-345.1207,-29883.168
2013-07-16,-345.1207,-31745.952
2013-07-17,-345.1207,-30426.624
2013-07-18,-345.1207,-30574.368
2013-07-19,-345.1207,-28201.824
2013-07-20,-345.1207,-25439.616
2013-07-21,-345.1207,-24452.064
2013-07-22,-345.1207,-30074.112
2013-07-23,-345.1207,-29801.952
2013-07-24,-345.1207,-32151.168
2013-07-25,-345.1207,-31370.976
2013-07-26,-345.1207,-33558.624
2013-07-27,-345.1207,-25356.672
2013-07-28,-345.1207,-31186.08
2013-07-29,-345.1207,-31011.552
2013-07-30,-345.1207,-30201.984
2013-07-31,-345.1207,-30981.312
2013-08-01,-345.1207,-32112.288
2013-08-02,-345.1207,-32140.8
2013-08-03,-345.1207,-34103.808
2013-08-04,-345.1207,-32527.008
2013-08-05,-345.1207,-33372.0
2013-08-06,-345.1207,-34650.72
2013-08-07,-345.1207,-35508.672
2013-08-08,-345.1207,-32602.176
2013-08-09,-345.1207,-31807.296
2013-08-10,-345.1207,-30519.072
2013-08-11,-345.1207,-28375.488
2013-08-12,-345.1207,-30268.512
2013-08-13,-345.1207,-31072.032
2013-08-14,-345.1207,-31827.168
2013-08-15,-345.1207,-25059.456
2013-08-16,-345.1207,-27730.944
2013-08-17,-345.1207,-31369.248
2013-08-18,-345.1207,-28751.328
2013-08-19,-345.1207,-31661.28
2013-08-20,-345.1207,-28156.032
2013-08-21,-345.1207,-28646.784
2013-08-22,-345.1207,-30760.992
2013-08-23,-345.1207,-34826.976
2013-08-24,-345.1207,-31489.344
2013-08-25,-345.1207,-26101.44
2013-08-26,-345.1207,-27758.592
2013-08-27,-345.1207,-31400.352
2013-08-28,-345.1207,-29364.768
2013-08-29,-345.1207,-32685.12
2013-08-30,-345.1207,-33746.112
2013-08-31,-345.1207,-34376.832
2013-09-01,-345.1207,-32613.408
2013-09-02,-345.1207,-31642.272
2013-09-03,-345.1207,-34404.48
2013-09-04,-345.1207,-36485.856
2013-09-05,-345.1207,-34881.408
2013-09-06,-345.1207,-37398.24
2013-09-07,-345.1207,-36625.824
2013-09-08,-345.1207,-30664.224
2013-09-09,-345.1207,-30448.224
2013-09-10,-345.1207,-31642.272
2013-09-11,-345.1207,-31464.288
2013-09-12,-345.1207,-31383.072
2013-09-13,-345.1207,-32518.368
2013-09-14,-345.1207,-34719.84
2013-09-15,-345.1207,-31969.728
2013-09-16,-345.1207,-31643.136
2013-09-17,-345.1207,-32143.392
2013-09-18,-345.1207,-33121.44
2013-09-19,-345.1207,-33061.824
2013-09-20,-345.1207,-35741.088
2013-09-21,-345.1207,-36343.296
2013-09-22,-345.1207,-34680.96
2013-09-23,-345.1207,-34548.768
2013-09-24,-345.1207,-34575.552
2013-09-25,-345.1207,-33468.768
2013-09-26,-345.1207,-33061.824
2013-09-27,-345.1207,-33312.384
2013-09-28,-345.1207,-34788.096
2013-09-29,-345.1207,-30633.12
2013-09-30,-345.1207,-29123.712
2013-10-01,-345.1207,-29584.224
2013-10-02,-345.1207,-30910.464
2013-10-03,-345.1207,-31384.8
2013-10-04,-345.1207,-29757.888
2013-10-05,-345.1207,-29007.936
2013-10-06,-345.1207,-28283.904
2013-10-07,-345.1207,-27864.864
2013-10-08,-345.1207,-28003.104
2013-10-09,-345.1207,-27921.024
2013-10-10,-345.1207,-28492.992
2013-10-11,-345.1207,-28689.12
2013-10-12,-345.1207,-29655.072
2013-10-13,-345.1207,-26779.68
2013-10-14,-345.1207,-27348.192
2013-10-15,-345.1207,-27393.12
2013-10-16,-345.1207,-28484.352
2013-10-17,-345.1207,-36566.208
2013-10-18,-345.1207,-29423.52
2013-10-19,-345.1207,-31788.288
2013-10-20,-345.1207,-31540.32
2013-10-21,-345.1207,-29375.136
2013-10-22,-345.1207,-29641.248
2013-10-23,-345.1207,-30808.512
2013-10-24,-345.1207,-29178.144
2013-10-25,-345.1207,-30532.032
2013-10-26,-345.1207,-31019.328
2013-10-27,-345.1207,-30722.112
2013-10-28,-345.1207,-29240.352
2013-10-29,-345.1207,-32365.44
2013-10-30,-345.1207,-30093.12
2013-10-31,-345.1207,-29855.52
2013-11-01,-345.1207,-30963.168
2013-11-02,-345.1207,-29094.336
2013-11-03,-345.1207,-29363.04
2013-11-04,-345.1207,-28724.544
2013-11-05,-345.1207,-29839.104
2013-11-06,-345.1207,-30482.784
2013-11-07,-345.1207,-30717.792
2013-11-08,-345.1207,-29735.424
2013-11-09,-345.1207,-27273.888
2013-11-10,-345.1207,-27605.664
2013-11-11,-345.1207,-28667.52
2013-11-12,-345.1207,-31377.024
2013-11-13,-345.1207,-32849.28
2013-11-14,-345.1207,-32692.896
2013-11-15,-345.1207,-30805.056
2013-11-16,-345.1207,-32752.512
2013-11-17,-345.1207,-30418.848
2013-11-18,-345.1207,-29133.216
2013-11-19,-345.1207,-27961.632
2013-11-20,-345.1207,-30232.224
2013-11-21,-345.1207,-27255.744
2013-11-22,-345.1207,-27738.72
2013-11-23,-345.1207,-29498.688
2013-11-24,-345.1207,-27850.176
2013-11-25,-345.1207,-27132.192
2013-11-26,-345.1207,-28022.112
2013-11-27,-345.1207,-28527.552
2013-11-28,-345.1207,-29739.744
2013-11-29,-345.1207,-29494.368
2013-11-30,-345.1207,-31271.616
2013-12-01,-345.1207,-29115.072
2013-12-02,-345.1207,-28399.68
2013-12-03,-345.1207,-29629.152
2013-12-04,-345.1207,-32218.56
2013-12-05,-345.1207,-30186.432
2013-12-06,-345.1207,-29636.928
2013-12-07,-345.1207,-32253.984
2013-12-08,-345.1207,-30629.664
2013-12-09,-345.1207,-28366.848
2013-12-10,-345.1207,-27900.288
2013-12-11,-345.1207,-31586.112
2013-12-12,-345.1207,-29137.536
2013-12-13,-345.1207,-30123.36
2013-12-14,-345.1207,-31619.808
2013-12-15,-345.1207,-28188.0
2013-12-16,-345.1207,-28761.696
2013-12-17,-345.1207,-29555.712
2013-12-18,-345.1207,-28245.888
2013-12-19,-345.1207,-29972.16
2013-12-20,-345.1207,-31411.584
2013-12-21,-345.1207,-31335.552
2013-12-22,-345.1207,-28982.88
2013-12-23,-345.1207,-26904.96
2013-12-24,-345.1207,-28633.824
2013-12-25,-345.1207,-25895.808
2013-12-26,-345.1207,-23711.616
2013-12-27,-345.1207,-28397.088
2013-12-28,-345.1207,-28729.728
2013-12-29,-345.1207,-27020.736
2013-12-30,-345.1207,-26564.544
2013-12-31,-345.1207,-31168.8
2014-01-01,-345.1207,-28766.88
2014-01-02,-345.1207,-25740.288
2014-01-03,-345.1207,-29050.272
2014-01-04,-345.1207,-30252.96
2014-01-05,-345.1207,-26970.624
2014-01-06,-345.1207,-28545.696
2014-01-07,-345.1207,-29044.224
2014-01-08,-345.1207,-28588.896
2014-01-09,-345.1207,-28934.496
2014-01-10,-345.1207,-28378.944
2014-01-11,-345.1207,-28754.784
2014-01-12,-345.1207,-28542.24
2014-01-13,-345.1207,-29201.472
2014-01-14,-345.1207,-27947.808
2014-01-15,-345.1207,-29120.256
2014-01-16,-345.1207,-29360.448
2014-01-17,-345.1207,-29039.904
2014-01-18,-345.1207,-31665.6
2014-01-19,-345.1207,-29166.048
2014-01-20,-345.1207,-26643.168
2014-01-21,-345.1207,-27684.288
2014-01-22,-345.1207,-30178.656
2014-01-23,-345.1207,-29684.448
2014-01-24,-345.1207,-29547.072
2014-01-25,-345.1207,-30364.416
2014-01-26,-345.1207,-28974.24
2014-01-27,-345.1207,-28391.04
2014-01-28,-345.1207,-29865.024
2014-01-29,-345.1207,-28815.264
2014-01-30,-345.1207,-30556.224
2014-01-31,-345.1207,-33419.52
2014-02-01,-345.1207,-30964.032
2014-02-02,-345.1207,-31027.104
2014-02-03,-345.1207,-30247.776
2014-02-04,-345.1207,-29414.88
2014-02-05,-345.1207,-32295.456
2014-02-06,-345.1207,-32668.704
2014-02-07,-345.1207,-34757.856
2014-02-08,-345.1207,-35355.744
2014-02-09,-345.1207,-34098.624
2014-02-10,-345.1207,-34500.384
2014-02-11,-345.1207,-27798.336
2014-02-12,-345.1207,-34362.144
2014-02-13,-345.1207,-32985.792
2014-02-14,-345.1207,-32534.784
2014-02-15,-345.1207,-34361.28
2014-02-16,-345.1207,-34993.728
2014-02-17,-345.1207,-31813.344
2014-02-18,-345.1207,-29879.712
2014-02-19,-345.1207,-28474.848
2014-02-20,-345.1207,-27122.688
2014-02-21,-345.1207,-28086.048
2014-02-22,-345.1207,-27592.704
2014-02-23,-345.1207,-27066.528
2014-02-24,-345.1207,-26085.024
2014-02-25,-345.1207,-27244.512
2014-02-26,-345.1207,-28016.064
2014-02-27,-345.1207,-28051.488
2014-02-28,-345.1207,-28144.8
2014-03-01,-345.1207,-31080.672
2014-03-02,-345.1207,-28632.96
2014-03-03,-345.1207,-28918.08
2014-03-04,-345.1207,-29368.224
2014-03-05,-345.1207,-32586.624
2014-03-06,-345.1207,-28170.72
2014-03-07,-345.1207,-28153.44
2014-03-08,-345.1207,-28750.464
2014-03-09,-345.1207,-27177.984
2014-03-10,-345.1207,-34200.576
2014-03-11,-345.1207,-27959.904
2014-03-12,-345.1207,-29577.312
2014-03-13,-345.1207,-30759.264
2014-03-14,-345.1207,-32784.48
2014-03-15,-345.1207,-33130.08
2014-03-16,-345.1207,-30877.632
2014-03-17,-345.1207,-29077.92
2014-03-18,-345.1207,-25901.856
2014-03-19,-345.1207,-26331.264
2014-03-20,-345.1207,-29059.776
2014-03-21,-345.1207,-30243.456
2014-03-22,-345.1207,-30730.752
2014-03-23,-345.1207,-26968.032
2014-03-24,-345.1207,-25164.0
2014-03-25,-345.1207,-28658.016
2014-03-26,-345.1207,-28989.792
2014-03-27,-345.1207,-27631.584
2014-03-28,-345.1207,-27872.64
2014-03-29,-345.1207,-31142.016
2014-03-30,-345.1207,-29458.08
2014-03-31,-345.1207,-28890.432
2014-04-01,-345.1207,-28770.336
2014-04-02,-345.1207,-31332.096
2014-04-03,-345.1207,-31230.144
2014-04-04,-345.1207,-27787.968
2014-04-05,-345.1207,-28598.4
2014-04-06,-345.1207,-28559.52
2014-04-07,-345.1207,-28408.32
2014-04-08,-345.1207,-28919.808
2014-04-09,-345.1207,-28469.664
2014-04-10,-345.1207,-29349.216
2014-04-11,-345.1207,-29129.76
2014-04-12,-345.1207,-30036.96
2014-04-13,-345.1207,-28293.408
2014-04-14,-345.1207,-26423.712
2014-04-15,-345.1207,-27347.328
2014-04-16,-345.1207,-26632.8
2014-04-17,-345.1207,-25862.976
2014-04-18,-345.1207,-28885.248
2014-04-19,-345.1207,-27472.608
2014-04-20,-345.1207,-25183.008
2014-04-21,-345.1207,-24906.528
2014-04-22,-345.1207,-26695.008
2014-04-23,-345.1207,-26420.256
2014-04-24,-345.1207,-27038.016
2014-04-25,-345.1207,-27427.68
2014-04-26,-345.1207,-26551.584
2014-04-27,-345.1207,-24432.192
2014-04-28,-345.1207,-24573.024
2014-04-29,-345.1207,-25180.416
2014-04-30,-345.1207,-26776.224
2014-05-01,-345.1207,-25872.48
2014-05-02,-345.1207,-25136.352
2014-05-03,-345.1207,-25709.184
2014-05-04,-345.1207,-25492.32
2014-05-05,-345.1207,-28576.8
2014-05-06,-345.1207,-27825.12
2014-05-07,-345.1207,-27918.432
2014-05-08,-345.1207,-27018.144
2014-05-09,-345.1207,-28054.944
2014-05-10,-345.1207,-29706.912
2014-05-11,-345.1207,-27263.52
2014-05-12,-345.1207,-27076.032
2014-05-13,-345.1207,-27909.792
2014-05-14,-345.1207,-27449.28
2014-05-15,-345.1207,-27246.24
2014-05-16,-345.1207,-28182.816
2014-05-17,-345.1207,-28499.904
2014-05-18,-345.1207,-27670.464
2014-05-19,-345.1207,-28043.712
2014-05-20,-345.1207,-27478.656
2014-05-21,-345.1207,-26568.0
2014-05-22,-345.1207,-27583.2
2014-05-23,-345.1207,-26165.376
2014-05-24,-345.1207,-28638.144
2014-05-25,-345.1207,-27578.016
2014-05-26,-345.1207,-25242.624
2014-05-27,-345.1207,-28772.928
2014-05-28,-345.1207,-27854.496
2014-05-29,-345.1207,-30227.904
2014-05-30,-345.1207,-29099.52
2014-05-31,-345.1207,-28740.96
2014-06-01,-345.1207,-27648.864
2014-06-02,-345.1207,-27732.672
2014-06-03,-345.1207,-29173.824
2014-06-04,-345.1207,-29226.528
2014-06-05,-345.1207,-25947.648
2014-06-06,-345.1207,-28475.712
2014-06-07,-345.1207,-29610.144
2014-06-08,-345.1207,-30704.832
2014-06-09,-345.1207,-27598.752
2014-06-10,-345.1207,-28524.96
2014-06-11,-345.1207,-27727.488
2014-06-12,-345.1207,-28003.104
2014-06-13,-345.1207,-25922.592
2014-06-14,-345.1207,-24915.168
2014-06-15,-345.1207,-21854.88
2014-06-16,-345.1207,-23234.688
2014-06-17,-345.1207,-23373.792
2014-06-18,-345.1207,-22991.904
2014-06-19,-345.1207,-24780.384
2014-06-20,-345.1207,-24439.104
2014-06-21,-345.1207,-27218.592
2014-06-22,-345.1207,-27293.76
2014-06-23,-345.1207,-28467.936
2014-06-24,-345.1207,-27002.592
2014-06-25,-345.1207,-27618.624
2014-06-26,-345.1207,-25011.072
2014-06-27,-345.1207,-25231.392
2014-06-28,-345.1207,-29498.688
2014-06-29,-345.1207,-28536.192
2014-06-30,-345.1207,-27583.2
2014-07-01,-345.1207,-26939.52
2014-07-02,-345.1207,-29410.56
2014-07-03,-345.1207,-28924.128
2014-07-04,-345.1207,-28848.96
2014-07-05,-345.1207,-29113.344
2014-07-06,-345.1207,-27885.6
2014-07-07,-345.1207,-28898.208
2014-07-08,-345.1207,-25094.88
2014-07-09,-345.1207,-24738.048
2014-07-10,-345.1207,-22211.712
2014-07-11,-345.1207,-24156.576
2014-07-12,-345.1207,-26625.888
2014-07-13,-345.1207,-26182.656
2014-07-14,-345.1207,-24119.424
2014-07-15,-345.1207,-25799.904
2014-07-16,-345.1207,-27690.336
2014-07-17,-345.1207,-30278.88
2014-07-18,-345.1207,-31295.808
2014-07-19,-345.1207,-31334.688
2014-07-20,-345.1207,-30579.552
2014-07-21,-345.1207,-24608.448
2014-07-22,-345.1207,-24248.16
2014-07-23,-345.1207,-27088.128
2014-07-24,-345.1207,-25012.8
2014-07-25,-345.1207,-25971.84
2014-07-26,-345.1207,-26133.408
2014-07-27,-345.1207,-22559.904
2014-07-28,-345.1207,-25954.56
2014-07-29,-345.1207,-23279.616
2014-07-30,-345.1207,-24814.944
2014-07-31,-345.1207,-24001.056
2014-08-01,-345.1207,-27056.16
2014-08-02,-345.1207,-26378.784
2014-08-03,-345.1207,-24192.0
2014-08-04,-345.1207,-26571.456
2014-08-05,-345.1207,-25485.408
2014-08-06,-345.1207,-23729.76
2014-08-07,-345.1207,-25617.6
2014-08-08,-345.1207,-28305.504
2014-08-09,-345.1207,-29223.072
2014-08-10,-345.1207,-27955.584
2014-08-11,-345.1207,-30439.584
2014-08-12,-345.1207,-30806.784
2014-08-13,-345.1207,-30970.08
2014-08-14,-345.1207,-29141.856
2014-08-15,-345.1207,-25143.264
2014-08-16,-345.1207,-28753.056
2014-08-17,-345.1207,-27325.728
2014-08-18,-345.1207,-29579.04
2014-08-19,-345.1207,-30913.056
2014-08-20,-345.1207,-28331.424
2014-08-21,-345.1207,-28367.712
2014-08-22,-345.1207,-31838.4
2014-08-23,-345.1207,-30685.824
2014-08-24,-345.1207,-25795.584
2014-08-25,-345.1207,-25595.136
2014-08-26,-345.1207,-25252.128
2014-08-27,-345.1207,-25232.256
2014-08-28,-345.1207,-27209.088
2014-08-29,-345.1207,-29481.408
2014-08-30,-345.1207,-31077.216
2014-08-31,-345.1207,-28165.536
2014-09-01,-345.1207,-25055.136
2014-09-02,-345.1207,-26309.664
2014-09-03,-345.1207,-26990.496
2014-09-04,-345.1207,-26235.36
2014-09-05,-345.1207,-29275.776
2014-09-06,-345.1207,-28218.24
2014-09-07,-345.1207,-27850.176
2014-09-08,-345.1207,-27624.672
2014-09-09,-345.1207,-28969.92
2014-09-10,-345.1207,-28628.64
2014-09-11,-345.1207,-25917.408
2014-09-12,-345.1207,-26174.88
2014-09-13,-345.1207,-27831.168
2014-09-14,-345.1207,-25651.296
2014-09-15,-345.1207,-26457.408
2014-09-16,-345.1207,-27796.608
2014-09-17,-345.1207,-27454.464
2014-09-18,-345.1207,-27615.168
2014-09-19,-345.1207,-31373.568
2014-09-20,-345.1207,-25887.168
2014-09-21,-345.1207,-25631.424
2014-09-22,-345.1207,-27082.944
2014-09-23,-345.1207,-26325.216
2014-09-24,-345.1207,-25762.752
2014-09-25,-345.1207,-25284.96
2014-09-26,-345.1207,-24724.224
2014-09-27,-345.1207,-28346.112
2014-09-28,-345.1207,-26165.376
2014-09-29,-345.1207,-26180.928
2014-09-30,-345.1207,-25810.272
2014-10-01,-345.1207,-25497.504
2014-10-02,-345.1207,-24498.72
2014-10-03,-345.1207,-26032.32
2014-10-04,-345.1207,-27749.952
2014-10-05,-345.1207,-24344.928
2014-10-06,-345.1207,-25609.824
2014-10-07,-345.1207,-26076.384
2014-10-08,-345.1207,-25989.984
2014-10-09,-345.1207,-26658.72
2014-10-10,-345.1207,-26170.56
2014-10-11,-345.1207,-28159.488
2014-10-12,-345.1207,-25622.784
2014-10-13,-345.1207,-24850.368
2014-10-14,-345.1207,-23499.072
2014-10-15,-345.1207,-27699.84
2014-10-16,-345.1207,-28108.512
2014-10-17,-345.1207,-28591.488
2014-10-18,-345.1207,-29205.792
2014-10-19,-345.1207,-29060.64
2014-10-20,-345.1207,-27886.464
2014-10-21,-345.1207,-27777.6
2014-10-22,-345.1207,-27223.776
2014-10-23,-345.1207,-27205.632
2014-10-24,-345.1207,-27458.784
2014-10-25,-345.1207,-29194.56
2014-10-26,-345.1207,-29018.304
2014-10-27,-345.1207,-28702.08
2014-10-28,-345.1207,-29096.064
2014-10-29,-345.1207,-28067.904
2014-10-30,-345.1207,-27228.096
2014-10-31,-345.1207,-28843.776
2014-11-01,-345.1207,-30274.56
2014-11-02,-345.1207,-29068.416
2014-11-03,-345.1207,-27201.312
2014-11-04,-345.1207,-29502.144
2014-11-05,-345.1207,-23518.08
2014-11-06,-345.1207,-19879.776
2014-11-07,-345.1207,-28427.328
2014-11-08,-345.1207,-30382.56
2014-11-09,-345.1207,-28936.224
2014-11-10,-345.1207,-27269.568
2014-11-11,-345.1207,-27185.76
2014-11-12,-345.1207,-27076.032
2014-11-13,-345.1207,-28190.592
2014-11-14,-345.1207,-28731.456
2014-11-15,-345.1207,-28706.4
2014-11-16,-345.1207,-26839.296
2014-11-17,-345.1207,-26764.992
2014-11-18,-345.1207,-28253.664
2014-11-19,-345.1207,-26865.216
2014-11-20,-345.1207,-26420.256
2014-11-21,-345.1207,-25557.984
2014-11-22,-345.1207,-28321.92
2014-11-23,-345.1207,-26297.568
2014-11-24,-345.1207,-25584.768
2014-11-25,-345.1207,-26904.96
2014-11-26,-345.1207,-27803.52
2014-11-27,-345.1207,-27189.216
2014-11-28,-345.1207,-28791.936
2014-11-29,-345.1207,-30163.968
2014-11-30,-345.1207,-28543.104
2014-12-01,-345.1207,-27161.568
2014-12-02,-345.1207,-26842.752
2014-12-03,-345.1207,-25772.256
2014-12-04,-345.1207,-27050.976
2014-12-05,-345.1207,-27669.6
2014-12-06,-345.1207,-27836.352
2014-12-07,-345.1207,-26525.664
2014-12-08,-345.1207,-26684.64
2014-12-09,-345.1207,-26166.24
2014-12-10,-345.1207,-28184.544
2014-12-11,-345.1207,-27779.328
2014-12-12,-345.1207,-27243.648
2014-12-13,-345.1207,-27381.024
2014-12-14,-345.1207,-26603.424
2014-12-15,-345.1207,-26828.928
2014-12-16,-345.1207,-26122.176
2014-12-17,-345.1207,-27498.528
2014-12-18,-345.1207,-26527.392
2014-12-19,-345.1207,-27195.264
2014-12-20,-345.1207,-28705.536
2014-12-21,-345.1207,-25728.192
2014-12-22,-345.1207,-26872.128
2014-12-23,-345.1207,-27648.864
2014-12-24,-345.1207,-27725.76
2014-12-25,-345.1207,-22263.552
2014-12-26,-345.1207,-22132.224
2014-12-27,-345.1207,-27508.896
2014-12-28,-345.1207,-25790.4
2014-12-29,-345.1207,-27063.936
2014-12-30,-345.1207,-27514.08
2014-12-31,-345.1207,-30247.776
2015-01-01,-345.1207,-28664.064
2015-01-02,-345.1207,-27330.048
2015-01-03,-345.1207,-29812.32
2015-01-04,-345.1207,-28280.448
2015-01-05,-345.1207,-28127.52
2015-01-06,-345.1207,-25876.8
2015-01-07,-345.1207,-27009.504
2015-01-08,-345.1207,-28740.096
2015-01-09,-345.1207,-28386.72
2015-01-10,-345.1207,-28502.496
2015-01-11,-345.1207,-26857.44
2015-01-12,-345.1207,-26936.064
2015-01-13,-345.1207,-27795.744
2015-01-14,-345.1207,-27082.944
2015-01-15,-345.1207,-27123.552
2015-01-16,-345.1207,-27375.84
2015-01-17,-345.1207,-28178.496
2015-01-18,-345.1207,-27183.168
2015-01-19,-345.1207,-26663.904
2015-01-20,-345.1207,-24492.672
2015-01-21,-345.1207,-25954.56
