Date,Predictions,Actuals
2013-07-27,2.1437602,2.2
2013-07-28,2.2058682,2.2
2013-07-29,2.243852,2.1
2013-07-30,2.2151818,1.9
2013-07-31,2.103273,1.9
2013-08-01,2.0261683,1.9
2013-08-02,1.9813025,1.9
2013-08-03,1.9610295,1.9
2013-08-04,1.9554821,1.9
2013-08-05,1.9554821,1.9
2013-08-06,1.9554821,1.9
2013-08-07,1.9554821,1.9
2013-08-08,1.9554821,1.9
2013-08-09,1.9554821,1.9
2013-08-10,1.9554821,2.1
2013-08-11,2.036546,2.1
2013-08-12,2.0967739,2.1
2013-08-13,2.1353204,2.1
2013-08-14,2.1545854,2.1
2013-08-15,2.15907,2.1
2013-08-16,2.15907,2.1
2013-08-17,2.15907,2.1
2013-08-18,2.15907,2.1
2013-08-19,2.15907,2.1
2013-08-20,2.15907,2.1
2013-08-21,2.15907,2.1
2013-08-22,2.15907,2.1
2013-08-23,2.15907,2.0
2013-08-24,2.1175914,2.0
2013-08-25,2.0878336,2.0
2013-08-26,2.0694373,2.0
2013-08-27,2.0604126,2.0
2013-08-28,2.0580742,1.9
2013-08-29,2.0169668,1.9
2013-08-30,1.9870136,1.9
2013-08-31,1.9680855,2.0
2013-09-01,1.9991627,2.0
2013-09-02,2.0261815,2.0
2013-09-03,2.045525,1.9
2013-09-04,2.0144274,2.0
2013-09-05,2.0280323,2.0
2013-09-06,2.0390656,2.0
2013-09-07,2.048468,2.0
2013-09-08,2.0553901,2.0
2013-09-09,2.0580742,2.1
2013-09-10,2.099085,2.1
2013-09-11,2.129015,2.1
2013-09-12,2.1477966,2.2
2013-09-13,2.1982234,2.1
2013-09-14,2.188688,2.1
2013-09-15,2.1772213,2.1
2013-09-16,2.1676931,2.1
2013-09-17,2.1608067,2.1
2013-09-18,2.15907,2.1
2013-09-19,2.15907,2.1
2013-09-20,2.15907,2.1
2013-09-21,2.15907,2.1
2013-09-22,2.15907,2.1
2013-09-23,2.15907,2.1
2013-09-24,2.15907,2.0
2013-09-25,2.1175914,2.0
2013-09-26,2.0878336,1.9
2013-09-27,2.0280533,1.9
2013-09-28,1.9892182,1.9
2013-09-29,1.9680855,2.0
2013-09-30,1.9991627,2.1
2013-10-01,2.0667572,2.0
2013-10-02,2.0754051,2.0
2013-10-03,2.0742617,2.1
2013-10-04,2.1085,2.3
2013-10-05,2.2135785,2.5
2013-10-06,2.3707294,2.5
2013-10-07,2.4752653,2.5
2013-10-08,2.5284524,2.6
2013-10-09,2.5861294,2.5
2013-10-10,2.5723844,2.4
2013-10-11,2.51761,2.4
2013-10-12,2.4795907,2.4
2013-10-13,2.4570825,2.4
2013-10-14,2.4509964,2.3
2013-10-15,2.4088051,2.3
2013-10-16,2.379963,2.8
2013-10-17,2.5717933,2.6
2013-10-18,2.623976,2.4
2013-10-19,2.5643039,2.3
2013-10-20,2.4653943,2.3
2013-10-21,2.3898437,2.6
2013-10-22,2.489547,2.7
2013-10-23,2.6092815,2.4
2013-10-24,2.560921,2.4
2013-10-25,2.5116038,2.3
2013-10-26,2.4263268,2.3
2013-10-27,2.3790584,2.3
2013-10-28,2.363325,2.2
2013-10-29,2.314106,2.2
2013-10-30,2.2844357,2.2
2013-10-31,2.2671938,2.2
2013-11-01,2.2594478,2.2
2013-11-02,2.2582974,2.2
2013-11-03,2.2582974,2.2
2013-11-04,2.2582974,2.4
2013-11-05,2.341422,2.5
2013-11-06,2.4413562,2.5
2013-11-07,2.5050466,2.3
2013-11-08,2.4530983,2.3
2013-11-09,2.402809,2.3
2013-11-10,2.3700366,2.5
2013-11-11,2.4404817,3.4
2013-11-12,2.8613784,4.0
2013-11-13,3.3377202,4.1
2013-11-14,3.6782863,3.8
2013-11-15,3.6856396,3.5
2013-11-16,3.4978087,3.3
2013-11-17,3.3014948,3.0
2013-11-18,3.093237,2.6
2013-11-19,2.8341017,2.6
2013-11-20,2.698379,3.0
2013-11-21,2.8110619,2.9
2013-11-22,2.865604,3.1
2013-11-23,2.9828396,3.0
2013-11-24,2.9991355,2.9
2013-11-25,2.9460418,2.8
2013-11-26,2.8746943,2.8
2013-11-27,2.8266685,2.7
2013-11-28,2.7694275,2.7
2013-11-29,2.7401974,2.7
2013-11-30,2.7277977,2.8
2013-12-01,2.76507,2.8
2013-12-02,2.7935717,2.9
2013-12-03,2.849675,2.9
2013-12-04,2.8813097,2.7
2013-12-05,2.8096592,2.7
2013-12-06,2.7602553,2.6
2013-12-07,2.688071,2.6
2013-12-08,2.6515136,2.5
2013-12-09,2.5973663,2.5
2013-12-10,2.5640678,2.3
2013-12-11,2.4647205,2.5
2013-12-12,2.4866176,2.6
2013-12-13,2.5538845,2.4
2013-12-14,2.5173852,2.4
2013-12-15,2.4897783,2.4
2013-12-16,2.4637222,2.4
2013-12-17,2.4507744,2.3
2013-12-18,2.4088051,2.3
2013-12-19,2.379963,2.3
2013-12-20,2.363325,2.3
2013-12-21,2.3562095,2.3
2013-12-22,2.355623,2.3
2013-12-23,2.355623,2.3
2013-12-24,2.355623,2.3
2013-12-25,2.355623,2.3
2013-12-26,2.355623,2.3
2013-12-27,2.355623,2.3
2013-12-28,2.355623,2.3
2013-12-29,2.355623,2.3
2013-12-30,2.355623,2.3
2013-12-31,2.355623,2.3
2014-01-01,2.355623,2.2
2014-01-02,2.3136315,2.3
2014-01-03,2.3263943,2.3
2014-01-04,2.338384,2.3
2014-01-05,2.347984,2.4
2014-01-06,2.3964562,2.4
2014-01-07,2.4264765,2.3
2014-01-08,2.4014602,2.3
2014-01-09,2.3797233,2.3
2014-01-10,2.363325,2.3
2014-01-11,2.3562095,2.3
2014-01-12,2.355623,2.3
2014-01-13,2.355623,2.3
2014-01-14,2.355623,2.3
2014-01-15,2.355623,2.4
2014-01-16,2.3974648,2.3
2014-01-17,2.3846104,2.3
2014-01-18,2.3725612,2.3
2014-01-19,2.362955,2.3
2014-01-20,2.3562095,2.5
2014-01-21,2.4391372,2.4
2014-01-22,2.45523,2.5
2014-01-23,2.5018387,2.5
2014-01-24,2.5280628,2.8
2014-01-25,2.66307,2.9
2014-01-26,2.7944176,2.7
2014-01-27,2.7841604,2.6
2014-01-28,2.7182457,2.6
2014-01-29,2.6625228,2.5
2014-01-30,2.5943666,2.9
2014-01-31,2.732257,3.2
2014-02-01,2.9506686,3.3
2014-02-02,3.1223009,3.1
2014-02-03,3.1265109,3.0
2014-02-04,3.0502303,2.8
2014-02-05,2.9112792,2.8
2014-02-06,2.8375738,2.9
2014-02-07,2.8555121,2.8
2014-02-08,2.8343203,2.9
2014-02-09,2.866955,3.1
2014-02-10,2.967377,3.1
2014-02-11,3.0270855,3.5
2014-02-12,3.2213676,3.6
2014-02-13,3.364916,3.4
2014-02-14,3.3492956,3.1
2014-02-15,3.2002826,2.9
2014-02-16,3.0105991,2.9
2014-02-17,2.9171448,2.8
2014-02-18,2.8482463,2.8
2014-02-19,2.8229382,2.8
2014-02-20,2.8137844,2.8
2014-02-21,2.8094795,2.7
2014-02-22,2.769109,2.7
2014-02-23,2.7420008,2.6
2014-02-24,2.6854637,2.6
2014-02-25,2.6531396,2.5
2014-02-26,2.5973663,2.5
2014-02-27,2.5640678,2.7
2014-02-28,2.6338973,2.7
2014-03-01,2.683862,2.6
2014-03-02,2.673059,2.6
2014-03-03,2.6567245,2.5
2014-03-04,2.5973663,2.6
2014-03-05,2.6064122,2.7
2014-03-06,2.6620002,2.6
2014-03-07,2.6573427,2.6
2014-03-08,2.6511767,2.6
2014-03-09,2.6408498,2.5
2014-03-10,2.5920844,2.5
2014-03-11,2.565063,2.5
2014-03-12,2.549653,2.5
2014-03-13,2.543743,2.4
2014-03-14,2.5019739,2.4
2014-03-15,2.4735222,2.4
2014-03-16,2.4574983,2.4
2014-03-17,2.4509964,2.4
2014-03-18,2.4509456,2.4
2014-03-19,2.4509456,2.3
2014-03-20,2.4088051,2.3
2014-03-21,2.379963,2.3
2014-03-22,2.363325,2.3
2014-03-23,2.3562095,2.5
2014-03-24,2.4391372,2.4
2014-03-25,2.45523,2.3
2014-03-26,2.4180074,2.3
2014-03-27,2.3865902,2.8
2014-03-28,2.5724556,3.1
2014-03-29,2.8284962,2.8
2014-03-30,2.8662252,2.6
2014-03-31,2.7750697,2.6
2014-04-01,2.684963,2.5
2014-04-02,2.5950553,2.5
2014-04-03,2.562845,2.5
2014-04-04,2.549653,2.5
2014-04-05,2.543743,2.5
2014-04-06,2.544196,2.5
2014-04-07,2.544196,2.4
2014-04-08,2.5019739,2.4
2014-04-09,2.4735222,2.4
2014-04-10,2.4574983,2.3
2014-04-11,2.4087524,2.2
2014-04-12,2.3376956,2.2
2014-04-13,2.2919858,2.3
2014-04-14,2.3098078,2.2
2014-04-15,2.2887654,2.2
2014-04-16,2.2758517,2.2
2014-04-17,2.2662716,2.2
2014-04-18,2.2594478,2.3
2014-04-19,2.2999368,2.5
2014-04-20,2.4121737,2.5
2014-04-21,2.4878204,2.5
2014-04-22,2.5295901,2.5
2014-04-23,2.544298,2.5
2014-04-24,2.544196,2.7
2014-04-25,2.6280835,2.8
2014-04-26,2.7257304,2.8
2014-04-27,2.7839737,2.7
2014-04-28,2.768183,2.7
2014-04-29,2.7436037,2.7
2014-04-30,2.7277977,2.8
2014-05-01,2.76507,3.2
2014-05-02,2.958999,3.3
2014-05-03,3.1185753,3.2
2014-05-04,3.1602437,3.2
2014-05-05,3.1601467,3.4
2014-05-06,3.2226915,3.1
2014-05-07,3.1432269,2.8
2014-05-08,2.9696584,2.8
2014-05-09,2.861911,2.8
2014-05-10,2.8087084,2.9
2014-05-11,2.847548,3.0
2014-05-12,2.921459,3.0
2014-05-13,2.9614737,3.0
2014-05-14,2.9790134,3.0
2014-05-15,2.9809313,2.9
2014-05-16,2.936917,2.8
2014-05-17,2.868729,2.5
2014-05-18,2.7016037,2.4
2014-05-19,2.5592868,2.4
2014-05-20,2.4854007,2.4
2014-05-21,2.4555104,2.8
2014-05-22,2.6181662,2.9
2014-05-23,2.7714593,2.8
2014-05-24,2.81994,2.5
2014-05-25,2.7042303,2.4
2014-05-26,2.5636575,2.4
2014-05-27,2.4854007,2.4
2014-05-28,2.4555104,2.4
2014-05-29,2.4509964,2.4
2014-05-30,2.4509456,2.4
2014-05-31,2.4509456,2.4
2014-06-01,2.4509456,2.6
2014-06-02,2.5347114,2.7
2014-06-03,2.633253,2.7
2014-06-04,2.6933372,2.7
2014-06-05,2.7212386,2.7
2014-06-06,2.725465,2.7
2014-06-07,2.724339,2.7
2014-06-08,2.724339,2.5
2014-06-09,2.6397486,2.3
2014-06-10,2.498934,2.3
2014-06-11,2.4121215,2.3
2014-06-12,2.369036,2.3
2014-06-13,2.3565059,2.3
2014-06-14,2.355623,2.6
2014-06-15,2.4806213,2.6
2014-06-16,2.5669482,2.5
2014-06-17,2.5748837,2.4
2014-06-18,2.5244112,2.3
2014-06-19,2.436329,2.3
2014-06-20,2.385891,2.3
2014-06-21,2.3634136,2.3
2014-06-22,2.3562095,2.3
2014-06-23,2.355623,2.3
2014-06-24,2.355623,2.3
2014-06-25,2.355623,2.3
2014-06-26,2.355623,2.3
2014-06-27,2.355623,2.3
2014-06-28,2.355623,2.3
2014-06-29,2.355623,2.3
2014-06-30,2.355623,2.4
2014-07-01,2.3974648,2.5
2014-07-02,2.4681685,2.7
2014-07-03,2.5967753,2.7
2014-07-04,2.6769724,2.5
2014-07-05,2.631415,2.3
2014-07-06,2.5015464,2.3
2014-07-07,2.4121215,2.3
2014-07-08,2.369036,2.3
2014-07-09,2.3565059,2.3
2014-07-10,2.355623,2.6
2014-07-11,2.4806213,2.4
2014-07-12,2.4837158,2.4
2014-07-13,2.476315,2.4
2014-07-14,2.4641483,2.4
2014-07-15,2.4507744,2.4
2014-07-16,2.4509456,2.4
2014-07-17,2.4509456,2.3
2014-07-18,2.4088051,2.5
2014-07-19,2.46405,2.7
2014-07-20,2.5882156,2.7
2014-07-21,2.670513,2.7
2014-07-22,2.7151816,2.7
2014-07-23,2.7263541,2.5
2014-07-24,2.6397486,2.4
2014-07-25,2.5416777,2.5
2014-07-26,2.525922,2.5
2014-07-27,2.5273015,2.4
2014-07-28,2.4956791,2.4
2014-07-29,2.4737978,2.9
2014-07-30,2.6663847,3.3
2014-07-31,2.9612901,3.4
2014-08-01,3.1809838,3.2
2014-08-02,3.20506,3.0
2014-08-03,3.08969,2.9
2014-08-04,2.9648805,2.9
2014-08-05,2.9062114,2.7
2014-08-06,2.8082614,2.6
2014-08-07,2.713507,2.6
2014-08-08,2.6606128,2.5
2014-08-09,2.5943666,2.6
2014-08-10,2.6064122,2.6
2014-08-11,2.619988,2.5
2014-08-12,2.5873823,2.5
2014-08-13,2.5658193,2.5
2014-08-14,2.549653,2.6
2014-08-15,2.5858839,2.8
2014-08-16,2.6978648,2.7
2014-08-17,2.727184,2.7
2014-08-18,2.7355855,2.6
2014-08-19,2.6884174,2.5
2014-08-20,2.6106484,2.5
2014-08-21,2.5693984,2.5
2014-08-22,2.5487683,2.4
2014-08-23,2.5014267,2.5
2014-08-24,2.515745,2.5
2014-08-25,2.5282192,2.4
2014-08-26,2.4956791,2.4
2014-08-27,2.4737978,2.4
2014-08-28,2.4574983,2.4
2014-08-29,2.4509964,2.4
2014-08-30,2.4509456,2.4
2014-08-31,2.4509456,2.4
2014-09-01,2.4509456,2.5
2014-09-02,2.4929209,2.5
2014-09-03,2.521533,2.5
2014-09-04,2.5378048,2.9
2014-09-05,2.7108555,3.2
2014-09-06,2.9441278,2.8
2014-09-07,2.9189086,2.5
2014-09-08,2.7478998,2.5
2014-09-09,2.6161938,2.5
2014-09-10,2.5503676,2.5
2014-09-11,2.542093,2.6
2014-09-12,2.586239,2.7
2014-09-13,2.6562505,2.9
2014-09-14,2.782727,3.0
2014-09-15,2.8994641,3.0
2014-09-16,2.959333,3.0
2014-09-17,2.980738,2.9
2014-09-18,2.9392128,2.7
2014-09-19,2.826468,2.6
2014-09-20,2.7173362,2.6
2014-09-21,2.6585212,2.5
2014-09-22,2.5943666,2.6
2014-09-23,2.6064122,2.7
2014-09-24,2.6620002,2.6
2014-09-25,2.6573427,2.5
2014-09-26,2.6089923,2.5
2014-09-27,2.5705624,2.4
2014-09-28,2.506292,2.4
2014-09-29,2.4729877,2.4
2014-09-30,2.4574983,2.4
2014-10-01,2.4509964,2.5
2014-10-02,2.4929209,2.5
2014-10-03,2.521533,2.5
2014-10-04,2.5378048,2.5
2014-10-05,2.544385,2.5
2014-10-06,2.544196,2.5
2014-10-07,2.544196,2.5
2014-10-08,2.544196,2.5
2014-10-09,2.544196,2.5
2014-10-10,2.544196,2.5
2014-10-11,2.544196,2.5
2014-10-12,2.544196,2.5
2014-10-13,2.544196,2.5
2014-10-14,2.544196,2.5
2014-10-15,2.544196,2.5
2014-10-16,2.544196,2.5
2014-10-17,2.544196,2.5
2014-10-18,2.544196,2.5
2014-10-19,2.544196,2.5
2014-10-20,2.544196,2.5
2014-10-21,2.544196,2.5
2014-10-22,2.544196,2.6
2014-10-23,2.586239,2.6
2014-10-24,2.6144176,2.6
2014-10-25,2.6300406,2.6
2014-10-26,2.636009,2.6
2014-10-27,2.6353328,2.6
2014-10-28,2.6353328,2.6
2014-10-29,2.6353328,2.6
2014-10-30,2.6353328,2.6
2014-10-31,2.6353328,2.6
2014-11-01,2.6353328,2.6
2014-11-02,2.6353328,2.6
2014-11-03,2.6353328,2.7
2014-11-04,2.6773815,2.8
2014-11-05,2.746912,2.9
2014-11-06,2.8307927,3.0
2014-11-07,2.9189136,3.0
2014-11-08,2.9629545,3.0
2014-11-09,2.9790134,3.0
2014-11-10,2.9809313,3.0
2014-11-11,2.9786987,3.0
2014-11-12,2.9786987,2.9
2014-11-13,2.936917,2.7
2014-11-14,2.826468,2.7
2014-11-15,2.7598906,2.7
2014-11-16,2.728484,2.9
2014-11-17,2.8055336,3.4
2014-11-18,3.066692,3.6
2014-11-19,3.301379,3.7
2014-11-20,3.4584346,3.6
2014-11-21,3.4747584,3.4
2014-11-22,3.3711593,3.3
2014-11-23,3.2686138,3.3
2014-11-24,3.21864,3.1
2014-11-25,3.1249645,2.9
2014-11-26,2.9962556,2.9
2014-11-27,2.9244854,3.0
2014-11-28,2.9355187,3.1
2014-11-29,3.0013194,3.0
2014-11-30,3.0029125,3.0
2014-12-01,2.993683,3.0
2014-12-02,2.982213,3.0
2014-12-03,2.9763012,3.0
2014-12-04,2.9786987,3.1
2014-12-05,3.0202467,3.1
2014-12-06,3.0459495,3.1
2014-12-07,3.0585074,3.1
2014-12-08,3.0619013,3.0
2014-12-09,3.0178256,3.0
2014-12-10,2.992206,2.9
2014-12-11,2.9378312,2.9
2014-12-12,2.9083385,2.9
2014-12-13,2.8977413,2.9
2014-12-14,2.8939054,2.9
2014-12-15,2.8959932,2.9
2014-12-16,2.8959932,2.9
2014-12-17,2.8959932,3.0
2014-12-18,2.9377365,3.0
2014-12-19,2.9639595,2.9
2014-12-20,2.9354136,2.9
2014-12-21,2.9130843,2.9
2014-12-22,2.8977413,2.8
2014-12-23,2.8518715,2.9
2014-12-24,2.869426,2.8
2014-12-25,2.840516,2.8
2014-12-26,2.8232226,2.8
2014-12-27,2.8156664,2.8
2014-12-28,2.8094795,3.0
2014-12-29,2.8947747,3.0
2014-12-30,2.9478467,2.9
2014-12-31,2.9332585,2.9
2015-01-01,2.915203,2.9
2015-01-02,2.8977413,2.8
2015-01-03,2.8518715,2.9
2015-01-04,2.869426,2.8
2015-01-05,2.840516,2.8
2015-01-06,2.8232226,2.8
2015-01-07,2.8156664,2.9
2015-01-08,2.8514502,2.8
2015-01-09,2.8380032,2.8
2015-01-10,2.8250513,2.8
2015-01-11,2.8156664,2.8
2015-01-12,2.8094795,2.8
2015-01-13,2.811219,2.8
2015-01-14,2.811219,2.8
2015-01-15,2.811219,2.7
2015-01-16,2.769109,2.8
2015-01-17,2.7841523,2.8
2015-01-18,2.7971113,2.7
2015-01-19,2.7644835,2.7
2015-01-20,2.7436037,2.8
2015-01-21,2.7699354,2.7
2015-01-22,2.7502537,2.8
2015-01-23,2.7807937,2.8
2015-01-24,2.7985482,3.0
2015-01-25,2.8899848,3.0
2015-01-26,2.9492285,3.0
2015-01-27,2.974822,3.0
2015-01-28,2.9829865,2.9
2015-01-29,2.936917,2.9
2015-01-30,2.9107924,2.9
2015-01-31,2.8977413,3.6
2015-02-01,3.1810358,3.1
2015-02-02,3.1559181,3.1
2015-02-03,3.1169012,3.0
2015-02-04,3.037528,3.2
2015-02-05,3.0609033,3.5
2015-02-06,3.235745,3.7
2015-02-07,3.4086792,3.7
2015-02-08,3.4961648,3.5
2015-02-09,3.4387033,3.3
2015-02-10,3.305692,3.2
2015-02-11,3.189772,3.1
2015-02-12,3.098816,3.1
2015-02-13,3.065004,3.1
2015-02-14,3.0568147,3.0
2015-02-15,3.0151021,3.0
2015-02-16,2.992206,3.0
2015-02-17,2.9797022,3.0
2015-02-18,2.9763012,3.0
2015-02-19,2.9786987,2.9
2015-02-20,2.936917,2.9
2015-02-21,2.9107924,2.9
2015-02-22,2.8977413,2.9
2015-02-23,2.8939054,2.9
2015-02-24,2.8959932,2.9
2015-02-25,2.8959932,3.3
2015-02-26,3.0614476,3.4
2015-02-27,3.2041254,3.1
2015-02-28,3.1562233,3.0
2015-03-01,3.0647497,3.0
2015-03-02,2.9949605,3.0
2015-03-03,2.9713247,3.0
2015-03-04,2.9763012,3.0
2015-03-05,2.9786987,3.4
2015-03-06,3.1433265,3.8
2015-03-07,3.4020271,3.5
2015-03-08,3.4237373,3.3
2015-03-09,3.3267615,3.2
2015-03-10,3.2022421,3.1
2015-03-11,3.095188,3.1
2015-03-12,3.065004,3.1
2015-03-13,3.0568147,3.0
2015-03-14,3.0151021,3.0
2015-03-15,2.992206,3.0
2015-03-16,2.9797022,3.1
2015-03-17,3.0179138,3.3
2015-03-18,3.1281345,3.2
2015-03-19,3.1498668,3.1
2015-03-20,3.1110928,3.1
2015-03-21,3.0773516,3.0
2015-03-22,3.015133,3.0
2015-03-23,2.989485,3.0
2015-03-24,2.9797022,2.9
2015-03-25,2.9344592,3.0
2015-03-26,2.9526393,3.5
2015-03-27,3.1708534,3.5
2015-03-28,3.3039954,3.4
2015-03-29,3.327843,3.2
2015-03-30,3.2337463,3.1
2015-03-31,3.1169453,3.1
2015-04-01,3.0673742,3.1
2015-04-02,3.0537968,3.0
2015-04-03,3.0151021,3.0
2015-04-04,2.992206,3.0
2015-04-05,2.9797022,3.1
2015-04-06,3.0179138,3.0
2015-04-07,3.0044723,3.0
2015-04-08,2.9913774,2.9
2015-04-09,2.9404001,2.9
2015-04-10,2.9083385,2.9
2015-04-11,2.8977413,2.9
2015-04-12,2.8939054,2.9
2015-04-13,2.8959932,2.8
2015-04-14,2.8540263,2.8
2015-04-15,2.827403,2.8
2015-04-16,2.8137844,2.8
2015-04-17,2.8094795,2.8
2015-04-18,2.811219,2.8
2015-04-19,2.811219,2.8
2015-04-20,2.811219,2.8
2015-04-21,2.811219,2.8
2015-04-22,2.811219,2.7
2015-04-23,2.769109,2.7
2015-04-24,2.7420008,2.7
2015-04-25,2.7277977,2.698013245033113
2015-04-26,2.7221513,2.696026490066225
2015-04-27,2.7221212,2.694039735099338
2015-04-28,2.7204506,2.6920529801324506
2015-04-29,2.718677,2.690066225165563
2015-04-30,2.7169282,2.6880794701986757
2015-05-01,2.7151783,2.6860927152317884
2015-05-02,2.7134273,2.6841059602649007
2015-05-03,2.7116764,2.6821192052980134
2015-05-04,2.7099235,2.680132450331126
2015-05-05,2.708171,2.6781456953642384
2015-05-06,2.7064166,2.676158940397351
2015-05-07,2.704662,2.674172185430464
2015-05-08,2.702906,2.672185430463576
2015-05-09,2.7011497,2.670198675496689
2015-05-10,2.6993926,2.6682119205298016
2015-05-11,2.697634,2.666225165562914
2015-05-12,2.6958756,2.6642384105960266
2015-05-13,2.6941159,2.6622516556291393
2015-05-14,2.6923547,2.6602649006622516
2015-05-15,2.690593,2.6582781456953644
2015-05-16,2.6888306,2.656291390728477
2015-05-17,2.6870677,2.6543046357615894
2015-05-18,2.6853042,2.652317880794702
2015-05-19,2.6835382,2.650331125827815
2015-05-20,2.6817727,2.648344370860927
2015-05-21,2.680006,2.64635761589404
2015-05-22,2.6782389,2.6443708609271526
2015-05-23,2.676471,2.642384105960265
2015-05-24,2.6747012,2.6403973509933776
2015-05-25,2.6729314,2.6384105960264903
2015-05-26,2.6711602,2.6364238410596026
2015-05-27,2.669389,2.6344370860927153
2015-05-28,2.6676164,2.632450331125828
2015-05-29,2.6658432,2.6304635761589403
2015-05-30,2.6640687,2.628476821192053
2015-05-31,2.6622944,2.626490066225166
2015-06-01,2.6605184,2.624503311258278
2015-06-02,2.658742,2.622516556291391
2015-06-03,2.6569643,2.6205298013245035
2015-06-04,2.655186,2.618543046357616
2015-06-05,2.6534069,2.6165562913907285
2015-06-06,2.6516268,2.6145695364238413
2015-06-07,2.6498458,2.6125827814569536
2015-06-08,2.6480637,2.6105960264900663
2015-06-09,2.6462812,2.608609271523179
2015-06-10,2.644498,2.6066225165562913
2015-06-11,2.6427138,2.604635761589404
2015-06-12,2.6409292,2.6026490066225167
2015-06-13,2.639143,2.600662251655629
2015-06-14,2.637356,2.5986754966887418
2015-06-15,2.6355684,2.5966887417218545
2015-06-16,2.63378,2.5947019867549668
2015-06-17,2.6319907,2.5927152317880795
2015-06-18,2.6302006,2.5907284768211922
2015-06-19,2.6284096,2.5887417218543045
2015-06-20,2.6266177,2.5867549668874172
2015-06-21,2.6248257,2.58476821192053
2015-06-22,2.6230319,2.5827814569536423
2015-06-23,2.6212378,2.580794701986755
2015-06-24,2.6194432,2.5788079470198677
2015-06-25,2.617647,2.57682119205298
2015-06-26,2.6158493,2.5748344370860927
2015-06-27,2.6140518,2.5728476821192054
2015-06-28,2.6122534,2.570860927152318
2015-06-29,2.610454,2.5688741721854305
2015-06-30,2.6086543,2.566887417218543
2015-07-01,2.6068528,2.564900662251656
2015-07-02,2.605051,2.562913907284768
2015-07-03,2.6032484,2.560927152317881
2015-07-04,2.6014452,2.5589403973509937
2015-07-05,2.5996406,2.556953642384106
2015-07-06,2.5978353,2.5549668874172187
2015-07-07,2.5960295,2.5529801324503314
2015-07-08,2.5942225,2.5509933774834437
2015-07-09,2.592415,2.5490066225165564
2015-07-10,2.5906065,2.547019867549669
2015-07-11,2.5887966,2.5450331125827814
2015-07-12,2.5869868,2.543046357615894
2015-07-13,2.5851758,2.541059602649007
2015-07-14,2.5833633,2.539072847682119
2015-07-15,2.5815506,2.537086092715232
2015-07-16,2.5797367,2.5350993377483446
2015-07-17,2.5779228,2.533112582781457
2015-07-18,2.5761075,2.5311258278145696
2015-07-19,2.5742912,2.5291390728476824
2015-07-20,2.5724745,2.5271523178807946
2015-07-21,2.570657,2.5251655629139074
2015-07-22,2.568838,2.52317880794702
2015-07-23,2.567019,2.5211920529801324
2015-07-24,2.565199,2.519205298013245
2015-07-25,2.5633776,2.517218543046358
2015-07-26,2.5615551,2.51523178807947
2015-07-27,2.5597327,2.513245033112583
2015-07-28,2.557909,2.5112582781456956
2015-07-29,2.5560846,2.509271523178808
2015-07-30,2.5542588,2.5072847682119206
2015-07-31,2.5524333,2.5052980132450333
2015-08-01,2.5506065,2.5033112582781456
2015-08-02,2.5487785,2.5013245033112583
2015-08-03,2.5469503,2.499337748344371
2015-08-04,2.5451202,2.4973509933774833
2015-08-05,2.54329,2.495364238410596
2015-08-06,2.5414588,2.493377483443709
2015-08-07,2.5396273,2.491390728476821
2015-08-08,2.5377939,2.489403973509934
2015-08-09,2.5359602,2.4874172185430465
2015-08-10,2.534126,2.485430463576159
2015-08-11,2.532291,2.4834437086092715
2015-08-12,2.5304549,2.4814569536423843
2015-08-13,2.5286176,2.4794701986754966
2015-08-14,2.5267794,2.4774834437086093
2015-08-15,2.5249412,2.475496688741722
2015-08-16,2.5231018,2.4735099337748343
2015-08-17,2.521262,2.471523178807947
2015-08-18,2.519421,2.4695364238410598
2015-08-19,2.517579,2.467549668874172
2015-08-20,2.515736,2.4655629139072848
2015-08-21,2.513892,2.4635761589403975
2015-08-22,2.5120478,2.46158940397351
2015-08-23,2.5102022,2.4596026490066225
2015-08-24,2.5083563,2.4576158940397352
2015-08-25,2.50651,2.4556291390728475
2015-08-26,2.504662,2.4536423841059603
2015-08-27,2.5028136,2.451655629139073
2015-08-28,2.5009634,2.4496688741721853
2015-08-29,2.4991133,2.447682119205298
2015-08-30,2.4972627,2.4456953642384107
2015-08-31,2.4954104,2.443708609271523
2015-09-01,2.4935584,2.4417218543046357
2015-09-02,2.491705,2.4397350993377485
2015-09-03,2.4898503,2.4377483443708607
2015-09-04,2.4879954,2.4357615894039735
2015-09-05,2.4861395,2.433774834437086
2015-09-06,2.484282,2.4317880794701985
2015-09-07,2.482425,2.429801324503311
2015-09-08,2.4805658,2.427814569536424
2015-09-09,2.4787068,2.4258278145695362
2015-09-10,2.476847,2.423841059602649
2015-09-11,2.4749863,2.4218543046357617
2015-09-12,2.4731243,2.419867549668874
2015-09-13,2.4712613,2.4178807947019867
2015-09-14,2.4693983,2.4158940397350994
2015-09-15,2.4675338,2.4139072847682117
2015-09-16,2.4656687,2.4119205298013244
2015-09-17,2.4638026,2.409933774834437
2015-09-18,2.4619362,2.4079470198675494
2015-09-19,2.4600687,2.405960264900662
2015-09-20,2.4582002,2.403973509933775
2015-09-21,2.4563313,2.401986754966887
2015-09-22,2.454461,2.4
2015-09-23,2.4525907,2.4
2015-09-24,2.451555,2.4
2015-09-25,2.451089,2.5
2015-09-26,2.492927,2.4
2015-09-27,2.4795513,2.4
2015-09-28,2.467257,2.4
2015-09-29,2.4576504,2.4
2015-09-30,2.4509964,2.4
