Date,Rainfall,Depth_to_Groundwater,Temperature,Drainage_Volume,River_Hydrometry
2019-02-13,0.01544248,0.5094438,0.23026764,0.6465131,0.36930594
2019-02-14,0.01544248,0.507348,0.2648796,0.72877663,0.36457577
2019-02-15,0.01544248,0.50627416,0.3839244,0.54897535,0.36461493
2019-02-16,0.01544248,0.50583714,0.3589089,0.6280645,0.3609748
2019-02-17,0.01544248,0.5086791,0.3053526,0.54600435,0.31452438
2019-02-18,0.01544248,0.50970644,0.2500862,0.63079923,0.32782975
2019-02-19,0.01544248,0.5129215,0.27252647,0.5716525,0.3230057
2019-02-20,0.01544248,0.5149496,0.2900573,0.62437105,0.32251397
2019-02-21,0.01544248,0.5172127,0.2658796,0.5846956,0.3185742
2019-02-22,0.01544248,0.51702213,0.26917335,0.5377163,0.3185742
2019-02-23,0.01544248,0.5159203,0.31070942,0.53580725,0.3185742
2019-02-24,0.01544248,0.5158338,0.2508048,0.5912844,0.3185742
2019-02-25,0.01544248,0.5158032,0.24034852,0.60942364,0.3185742
2019-02-26,0.01544248,0.5179976,0.32006943,0.63338935,0.3185742
2019-02-27,0.01544248,0.5219279,0.4093208,0.5781057,0.3185742
2019-02-28,0.01544248,0.5235824,0.34190944,0.6590859,0.3185742
2019-03-01,0.01544248,0.5272347,0.3422683,0.624266,0.3185742
2019-03-02,0.01544248,0.5286752,0.35332742,0.6708363,0.3185742
2019-03-03,0.01544248,0.5318907,0.3950608,0.5888427,0.3185742
2019-03-04,0.01544248,0.5317838,0.3577733,0.66075253,0.3185742
2019-03-05,0.01544248,0.5329831,0.39068437,0.6512659,0.3185742
2019-03-06,0.01544248,0.5348556,0.4180523,0.6423274,0.3185742
2019-03-07,0.01544248,0.53480893,0.37548277,0.6097974,0.3185742
2019-03-08,0.01544248,0.534511,0.47181943,0.64978886,0.3185742
2019-03-09,0.01544248,0.5357535,0.4593946,0.57988083,0.3185742
2019-03-10,0.01544248,0.5343773,0.39596984,0.5970799,0.27193543
2019-03-11,0.01544248,0.5328285,0.38633165,0.5933135,0.33182535
2019-03-12,0.01544248,0.5339722,0.44093367,0.62514013,0.2670196
2019-03-13,0.01544248,0.53467715,0.33642694,0.61068857,0.33091182
2019-03-14,0.01544248,0.53479034,0.287326,0.59516317,0.30958188
2019-03-15,0.01544248,0.537115,0.38222766,0.51821315,0.36430204
2019-03-16,0.01544248,0.5372282,0.43031815,0.5685747,0.30129072
2019-03-17,0.01544248,0.536202,0.3951709,0.58662736,0.3235202
2019-03-18,0.01544248,0.5366027,0.44710845,0.63954043,0.31914625
2019-03-19,0.01544248,0.53864795,0.42418063,0.64506996,0.32251397
2019-03-20,0.01544248,0.5400074,0.3328512,0.6655992,0.3185742
2019-03-21,0.01544248,0.5424794,0.37383068,0.61626565,0.27193543
2019-03-22,0.01544248,0.5452822,0.43706,0.62312686,0.28517684
2019-03-23,0.01544248,0.5463115,0.44065103,0.5966918,0.2802602
2019-03-24,0.01544248,0.54733974,0.45145583,0.6161631,0.27921808
2019-03-25,0.01544248,0.54836756,0.46480736,0.6034063,0.2749555
2019-03-26,0.01544248,0.5493946,0.4575676,0.60055244,0.2749555
2019-03-27,0.01544248,0.5502087,0.35540393,0.6188539,0.2749555
2019-03-28,0.01544248,0.5502177,0.4052205,0.60604787,0.2749555
2019-03-29,0.01544248,0.5489846,0.39423794,0.56696707,0.2749555
2019-03-30,0.01544248,0.54536873,0.4306099,0.61753035,0.32170394
2019-03-31,0.01544248,0.5440809,0.38904747,0.58040965,0.30851695
2019-04-01,0.01544248,0.5430012,0.44794527,0.6327766,0.31354696
2019-04-02,0.01544248,0.5456345,0.47214082,0.6091711,0.31450894
2019-04-03,0.01544248,0.5478349,0.485803,0.6355117,0.3185742
2019-04-04,0.01544248,0.5505136,0.46097353,0.65081674,0.3185742
2019-04-05,0.0158589,0.55345476,0.4326063,0.7200526,0.36514783
2019-04-06,0.01544248,0.5570387,0.34004125,0.6783572,0.4447671
2019-04-07,0.01544248,0.55874515,0.4033076,0.65815705,0.3767989
2019-04-08,0.01544248,0.56103957,0.45680693,0.6994617,0.4001017
2019-04-09,0.01544248,0.5627184,0.40713823,0.6509656,0.35202092
2019-04-10,0.01544248,0.5610832,0.46654576,0.6714794,0.3727654
2019-04-11,0.01544248,0.5614159,0.43921575,0.67958075,0.36457577
2019-04-12,0.01544248,0.5616364,0.41035116,0.63747203,0.36461493
2019-04-13,0.01544248,0.56057507,0.4111102,0.6756736,0.3609748
2019-04-14,0.01544248,0.5606935,0.4185102,0.61692655,0.3609748
2019-04-15,0.01544248,0.5598776,0.37808207,0.69143546,0.3609748
2019-04-16,0.01544248,0.5600404,0.4301171,0.67194784,0.3609748
2019-04-17,0.01544248,0.5609717,0.43980393,0.67887175,0.3609748
2019-04-18,0.01544248,0.561179,0.48822853,0.6683868,0.3609748
2019-04-19,0.01544248,0.5617761,0.46274716,0.59783614,0.3609748
2019-04-20,0.01544248,0.56021625,0.4932879,0.62732756,0.3609748
2019-04-21,0.01544248,0.5578246,0.50258243,0.60163724,0.3609748
2019-04-22,0.01544248,0.55675644,0.5314368,0.6675253,0.3609748
2019-04-23,0.01544248,0.5579035,0.5134916,0.70882857,0.3609748
2019-04-24,0.01544248,0.5632634,0.5260173,0.67322546,0.40735036
2019-04-25,0.01544248,0.56589293,0.6218555,0.6719768,0.39402834
2019-04-26,0.01544248,0.56852144,0.6010899,0.6785178,0.39886275
2019-04-27,0.01544248,0.56890523,0.51910114,0.6688313,0.398721
2019-04-28,0.01544248,0.5664567,0.52803355,0.6253396,0.40218243
2019-04-29,0.01544248,0.5644156,0.4582352,0.685482,0.35594133
2019-04-30,0.01544248,0.5644998,0.3879821,0.6566035,0.46173134
2019-05-01,0.01544248,0.56519896,0.44907066,0.69211143,0.3841111
2019-05-02,0.01544248,0.5666386,0.4958288,0.69750917,0.40724185
2019-05-03,0.01544248,0.5682639,0.4838834,0.6465101,0.39829957
2019-05-04,0.01544248,0.56861514,0.51388466,0.6497036,0.40555203
2019-05-05,0.01544248,0.5695857,0.47176495,0.66232395,0.40218243
2019-05-06,0.01544248,0.57089615,0.39962658,0.6925627,0.40218243
2019-05-07,0.01544248,0.5717323,0.36078107,0.6975658,0.40218243
2019-05-08,0.01544248,0.5727318,0.4613023,0.65456426,0.40218243
2019-05-09,0.01544248,0.57209134,0.48807082,0.63544923,0.40218243
2019-05-10,0.01544248,0.56993943,0.5216221,0.6239672,0.40218243
2019-05-11,0.01544248,0.56564516,0.4910858,0.6867739,0.40218243
2019-05-12,0.01544248,0.5596866,0.53181887,0.6331385,0.40218243
2019-05-13,0.01544248,0.5540616,0.47058162,0.7414729,0.40218243
2019-05-14,0.01544248,0.55035114,0.45395786,0.7028038,0.58614933
2019-05-15,0.01544248,0.54700875,0.40491188,0.72018707,0.62366736
2019-05-16,0.01544248,0.54704344,0.39569488,0.6673396,0.5247253
2019-05-17,0.01544248,0.5492067,0.5345631,0.6911794,0.5089263
2019-05-18,0.01544248,0.5518213,0.543349,0.6551642,0.4749324
2019-05-19,0.01544248,0.5559776,0.4935538,0.79126155,0.49383357
2019-05-20,0.01544248,0.5685242,0.4658585,0.84213006,0.48559555
2019-05-21,0.01544248,0.5726332,0.49692973,0.76989126,0.5752187
2019-05-22,0.01544248,0.57588935,0.51225907,0.7636619,0.49996808
2019-05-23,0.01544248,0.5806064,0.57561904,0.7709258,0.47692862
2019-05-24,0.01544248,0.58082265,0.5843813,0.7035054,0.4826294
2019-05-25,0.01544248,0.57728803,0.61764514,0.7462368,0.48559555
2019-05-26,0.01544248,0.5774909,0.58700466,0.7296387,0.48415908
2019-05-27,0.01544248,0.5782273,0.5639049,0.83562964,0.4812341
2019-05-28,0.01544248,0.5814972,0.5640755,0.801378,0.52690387
2019-05-29,0.01544248,0.5858188,0.581989,0.7639049,0.64962006
2019-05-30,0.01544248,0.58804804,0.5651031,0.76323336,0.83702064
2019-05-31,0.01544248,0.5896027,0.5214307,0.7752795,0.5584823
2019-06-01,0.01544248,0.58782434,0.5723873,0.7400319,0.55282295
2019-06-02,0.01544248,0.5858417,0.5816128,0.70080185,0.46153197
2019-06-03,0.01544248,0.58460504,0.66602695,0.7398557,0.5073027
2019-06-04,0.01544248,0.5852289,0.6513066,0.6869526,0.53478456
2019-06-05,0.01544248,0.5856283,0.6693884,0.6303428,0.47356692
2019-06-06,0.01544248,0.58477867,0.7038032,0.642848,0.44004318
2019-06-07,0.01544248,0.58515805,0.6983166,0.5690595,0.44759938
2019-06-08,0.01544248,0.58218676,0.7342569,0.63438946,0.40160054
2019-06-09,0.01544248,0.5802407,0.80111897,0.58170164,0.41287014
2019-06-10,0.01544248,0.579074,0.8104264,0.577126,0.40501335
2019-06-11,0.01544248,0.57728076,0.80171394,0.5431278,0.40555203
2019-06-12,0.01544248,0.5771167,0.80970514,0.56529194,0.40218243
2019-06-13,0.01544248,0.5764234,0.78500444,0.51773036,0.35594133
2019-06-14,0.01544248,0.57481855,0.77995074,0.50042117,0.36930594
2019-06-15,0.01544248,0.57242674,0.84463197,0.5481175,0.36457577
2019-06-16,0.01544248,0.57008,0.8256117,0.5506683,0.36461493
2019-06-17,0.01544248,0.5680399,0.7672431,0.65853107,0.3609748
2019-06-18,0.01544248,0.5678607,0.7537775,0.6014409,0.31452438
2019-06-19,0.01544248,0.5695374,0.8110987,0.62403923,0.37429306
2019-06-20,0.01544248,0.5718434,0.81883466,0.58021873,0.30970317
2019-06-21,0.01544248,0.57257336,0.7968405,0.59343475,0.32743973
2019-06-22,0.01544248,0.57214427,0.7945724,0.5880569,0.31914625
2019-06-23,0.01544248,0.570673,0.7817567,0.63946605,0.32251397
2019-06-24,0.01544248,0.5694254,0.7960185,0.7147322,0.3185742
2019-06-25,0.01544248,0.56931627,0.80155444,0.57836485,0.3185742
2019-06-26,0.01544248,0.56808543,0.83647645,0.57731843,0.3185742
2019-06-27,0.01544248,0.56788266,0.8561254,0.5800314,0.27193543
2019-06-28,0.01544248,0.56633997,0.88451624,0.5879159,0.28517684
2019-06-29,0.01544248,0.5633193,0.8865172,0.565242,0.2802602
2019-06-30,0.01544248,0.56098354,0.8396502,0.5588168,0.27921808
2019-07-01,0.01544248,0.55767435,0.83074653,0.55537593,0.2749555
2019-07-02,0.01544248,0.5542129,0.87906134,0.55064523,0.2749555
2019-07-03,0.01544248,0.5503181,0.88915676,0.5446231,0.2749555
2019-07-04,0.01544248,0.5466836,0.89424574,0.5385827,0.2749555
2019-07-05,0.01544248,0.54288757,0.87038076,0.5325241,0.22815275
2019-07-06,0.01544248,0.53739166,0.8744499,0.5264475,0.28813723
2019-07-07,0.01544248,0.5318621,0.8821335,0.5203527,0.22314651
2019-07-08,0.01544248,0.5259066,0.8380619,0.62857777,0.23983124
2019-07-09,0.01544248,0.52220786,0.8600209,0.57663834,0.23182078
2019-07-10,0.01544248,0.5227843,0.84015,0.54222566,0.2347267
2019-07-11,0.01544248,0.52491295,0.7367203,0.542531,0.27702597
2019-07-12,0.01544248,0.52616835,0.76785207,0.5597692,0.26390857
2019-07-13,0.01544248,0.5266067,0.7607472,0.6009395,0.22214568
2019-07-14,0.01544248,0.5284508,0.73323697,0.6426437,0.33051893
2019-07-15,0.01544248,0.53586006,0.74237746,0.68025315,0.25677985
2019-07-16,0.01544248,0.54124767,0.6413988,0.72057307,0.23184858
2019-07-17,0.01544248,0.5468798,0.7193464,0.643857,0.2849838
2019-07-18,0.01544248,0.5479601,0.7343319,0.6260184,0.22750017
2019-07-19,0.01544248,0.5482902,0.78493917,0.5144898,0.23983124
2019-07-20,0.01544248,0.54486513,0.7818631,0.5355755,0.23182078
2019-07-21,0.01544248,0.53972054,0.8131537,0.5442915,0.2347267
2019-07-22,0.01544248,0.5334586,0.84988034,0.4996914,0.23012938
2019-07-23,0.01544248,0.52891296,0.8529451,0.45592037,0.18318939
2019-07-24,0.01544248,0.5259227,0.86675155,0.42591527,0.19629817
2019-07-25,0.01544248,0.5229981,0.88380235,0.5151485,0.19121277
2019-07-26,0.01544248,0.5199566,0.91874444,0.52579045,0.18908115
2019-07-27,0.01544248,0.51578385,0.90920126,0.53672594,0.18415196
2019-07-28,0.01544248,0.51266164,0.819582,0.58335364,0.18415196
2019-07-29,0.021057889,0.5157021,0.670465,0.7335911,0.325039
2019-07-30,0.01544248,0.52651805,0.81002307,0.66223335,0.3327197
2019-07-31,0.01544248,0.5278198,0.82000124,0.693646,0.24167334
2019-08-01,0.01544248,0.5338923,0.82313716,0.63915265,0.27730665
2019-08-02,0.01544248,0.5326735,0.7977852,0.65726787,0.23433638
2019-08-03,0.01544248,0.52915543,0.8085463,0.63061404,0.24989855
2019-08-04,0.01544248,0.5279185,0.78021574,0.6224688,0.2363228
2019-08-05,0.01544248,0.52577096,0.7836318,0.60890645,0.2347267
2019-08-06,0.01544248,0.52335227,0.8232714,0.600836,0.18318939
2019-08-07,0.01544248,0.5225069,0.8355907,0.59273064,0.19629817
2019-08-08,0.01544248,0.51901746,0.8293036,0.5480999,0.19121277
2019-08-09,0.01544248,0.51480746,0.82163376,0.60362464,0.18908115
2019-08-10,0.01544248,0.5098699,0.8765856,0.5112098,0.13710412
2019-08-11,0.01544248,0.50569004,0.89537674,0.47025862,0.19719788
2019-08-12,0.01544248,0.5033394,0.8937418,0.55105954,0.13194686
2019-08-13,0.01544248,0.5021165,0.8956082,0.3531464,0.14761043
2019-08-14,0.01544248,0.49940094,0.8846638,0.39889762,0.13984361
2019-08-15,0.01544248,0.4974946,0.7740006,0.40374556,0.14237335
2019-08-16,0.01544248,0.4985799,0.7842318,0.44558677,0.13713524
2019-08-17,0.01544248,0.50328285,0.77694905,0.4604194,0.13713524
2019-08-18,0.01544248,0.50644535,0.79285145,0.50873667,0.13713524
2019-08-19,0.01544248,0.5076939,0.8267516,0.5071695,0.13713524
2019-08-20,0.01544248,0.5066908,0.82995117,0.51318824,0.13713524
2019-08-21,0.01544248,0.5043307,0.85853136,0.51171625,0.13713524
2019-08-22,0.01544248,0.5012682,0.8595431,0.50864255,0.13713524
2019-08-23,0.01544248,0.49742433,0.77690697,0.49902728,0.13713524
2019-08-24,0.01544248,0.495943,0.7422317,0.6084651,0.1842399
2019-08-25,0.01544248,0.5025416,0.7241814,0.59247303,0.21832213
2019-08-26,0.01544248,0.5074964,0.7695432,0.59784186,0.21058597
2019-08-27,0.01544248,0.5114254,0.7575013,0.5926326,0.26531613
2019-08-28,0.01544248,0.5117533,0.8011881,0.5350542,0.21230549
2019-08-29,0.01544248,0.50947726,0.7741208,0.591634,0.23525257
2019-08-30,0.01544248,0.5102917,0.78270185,0.58949304,0.23182078
2019-08-31,0.01544248,0.51098496,0.80253416,0.559233,0.2815649
2019-09-01,0.01544248,0.51115626,0.7439469,0.5201069,0.2170183
2019-09-02,0.01544248,0.51327676,0.7523159,0.6571848,0.28214014
2019-09-03,0.01544248,0.5158739,0.72728103,0.51508343,0.26553673
2019-09-04,0.01544248,0.5121764,0.7071243,0.51279414,0.32029462
2019-09-05,0.01544248,0.5114132,0.7072558,0.55770636,0.25740522
2019-09-06,0.01544248,0.5115652,0.70689213,0.54243714,0.2332011
2019-09-07,0.01544248,0.50993115,0.7008069,0.519928,0.24253075
2019-09-08,0.01544248,0.510121,0.64791316,0.5373766,0.24069476
2019-09-09,0.01544248,0.51004475,0.6681287,0.5596917,0.2347267
2019-09-10,0.01544248,0.5098076,0.6804881,0.5395131,0.27702597
2019-09-11,0.01544248,0.50707763,0.6607882,0.5049759,0.26390857
2019-09-12,0.01544248,0.5039253,0.6898057,0.56433403,0.22214568
2019-09-13,0.01544248,0.500312,0.66357404,0.5473633,0.23684521
2019-09-14,0.01544248,0.49523264,0.71266687,0.55807084,0.18946746
2019-09-15,0.01544248,0.4900496,0.7009667,0.53155315,0.20097592
2019-09-16,0.01544248,0.4907603,0.70109403,0.59608483,0.19121277
2019-09-17,0.01544248,0.49222693,0.7215471,0.5642022,0.18908115
2019-09-18,0.01544248,0.4918279,0.7393935,0.6506382,0.18415196
2019-09-19,0.01544248,0.4924044,0.736378,0.57026863,0.18415196
2019-09-20,0.01544248,0.49060178,0.6777969,0.55265176,0.2781357
2019-09-21,0.01544248,0.487334,0.62908906,0.5197531,0.20507434
2019-09-22,0.01544248,0.4848289,0.59621686,0.55230194,0.18154821
2019-09-23,0.01544248,0.48505783,0.61167055,0.6562964,0.1933388
2019-09-24,0.01544248,0.48855036,0.61902356,0.59746325,0.28963736
2019-09-25,0.01544248,0.4907239,0.61176014,0.60511476,0.3036675
2019-09-26,0.01544248,0.4903203,0.6149193,0.5661638,0.249416
2019-09-27,0.01544248,0.48852456,0.6532564,0.5992586,0.22418284
2019-09-28,0.01544248,0.4853335,0.6447884,0.6107175,0.24253075
2019-09-29,0.01544248,0.4847779,0.67778295,0.58228195,0.24069476
2019-09-30,0.01544248,0.48445076,0.6836835,0.6407757,0.2347267
2019-10-01,0.01544248,0.48608857,0.68611753,0.5898043,0.18318939
2019-10-02,0.01544248,0.48640236,0.6889977,0.6379938,0.19629817
2019-10-03,0.01544248,0.48751745,0.5849719,0.5742045,0.23815875
2019-10-04,0.01544248,0.4873295,0.48049092,0.669141,0.26988947
2019-10-05,0.01544248,0.485982,0.51327324,0.5990535,0.2572248
2019-10-06,0.01544248,0.4844162,0.5909035,0.60236365,0.21744804
2019-10-07,0.01544248,0.48425412,0.59412915,0.6516766,0.23684521
2019-10-08,0.01544248,0.4844516,0.52232957,0.6248842,0.2363228
2019-10-09,0.01544248,0.48351842,0.54988426,0.5711504,0.2815649
2019-10-10,0.01544248,0.47899184,0.5449846,0.54929894,0.2170183
2019-10-11,0.01544248,0.47703522,0.65902424,0.54970276,0.23525257
2019-10-12,0.01544248,0.4739449,0.56639344,0.52760446,0.23182078
2019-10-13,0.01544248,0.47157156,0.559789,0.5084426,0.2347267
2019-10-14,0.01544248,0.47126672,0.607913,0.5908386,0.23012938
2019-10-15,0.01544248,0.47209644,0.55310655,0.58497304,0.23012938
2019-10-16,0.01544248,0.47343194,0.5868108,0.5792634,0.23012938
2019-10-17,0.01544248,0.4758903,0.57709926,0.60596985,0.23012938
2019-10-18,0.01544248,0.4752844,0.5044203,0.56736577,0.23012938
2019-10-19,0.01544248,0.47294062,0.516714,0.5342437,0.23012938
2019-10-20,0.01544248,0.47126707,0.5800079,0.57660025,0.23012938
2019-10-21,0.01544248,0.4710488,0.5718469,0.59511805,0.23012938
2019-10-22,0.01544248,0.4707544,0.6195196,0.59980506,0.23012938
2019-10-23,0.01544248,0.4707777,0.5717536,0.5483609,0.23012938
2019-10-24,0.01544248,0.47038236,0.57001925,0.6179091,0.23012938
2019-10-25,0.01544248,0.47129375,0.5417772,0.60379326,0.23012938
2019-10-26,0.01544248,0.4717996,0.642938,0.6289081,0.23012938
2019-10-27,0.01544248,0.4716818,0.56139976,0.5868925,0.23012938
2019-10-28,0.01544248,0.470918,0.50377613,0.64153874,0.23012938
2019-10-29,0.01544248,0.4732913,0.50351924,0.6272286,0.23012938
2019-10-30,0.01544248,0.47409368,0.4343377,0.60444474,0.23012938
2019-10-31,0.01544248,0.47568196,0.6037284,0.6382346,0.23012938
2019-11-01,0.01544248,0.4742352,0.4963227,0.6240543,0.23012938
2019-11-02,0.01544248,0.4746941,0.5177563,0.6505211,0.23012938
2019-11-03,0.01544248,0.47493836,0.537953,0.6300524,0.27702597
2019-11-04,0.01544248,0.47749585,0.37621883,0.6199573,0.31074277
2019-11-05,0.01544248,0.47866696,0.5807008,0.65059537,0.3494794
2019-11-06,0.01544248,0.47877106,0.5713144,0.66107076,0.38942084
2019-11-07,0.01544248,0.48024788,0.42131868,0.6997474,0.52510124
2019-11-08,0.01544248,0.4798501,0.41732958,0.6061484,0.44789317
2019-11-09,0.01544248,0.47962973,0.40939882,0.6121565,0.43258938
2019-11-10,0.01544248,0.48138672,0.40678653,0.5565522,0.44146705
2019-11-11,0.01544248,0.47905892,0.3954954,0.54422235,0.40160054
2019-11-12,0.01544248,0.48040324,0.4090655,0.55318224,0.41287014
2019-11-13,0.01544248,0.4820391,0.40286258,0.54199255,0.35888782
2019-11-14,0.01544248,0.48606226,0.410925,0.5580546,0.46503457
2019-11-15,0.01544248,0.48549196,0.40017393,0.56921846,0.43026063
2019-11-16,0.01544248,0.489706,0.4584488,0.6314191,0.48611715
2019-11-17,0.01544248,0.49133998,0.41615188,0.5477816,0.6058506
2019-11-18,0.01544248,0.49216568,0.39077094,0.6293687,0.6212934
2019-11-19,0.01544248,0.4935832,0.3954933,0.545828,0.57483387
2019-11-20,0.01544248,0.4881813,0.41189465,0.5941,0.45335528
2019-11-21,0.01544248,0.4887069,0.38307357,0.63158846,0.45019776
2019-11-22,0.01544248,0.4895579,0.3849016,0.55154085,0.41043916
2019-11-23,0.01544248,0.4876244,0.3685361,0.53168714,0.42114523
2019-11-24,0.01544248,0.4888974,0.43988386,0.51419884,0.4082558
2019-11-25,0.01544248,0.4900834,0.4506332,0.5907021,0.35939
2019-11-26,0.01544248,0.49333537,0.48018667,0.5378256,0.41556287
2019-11-27,0.01544248,0.49343807,0.34744182,0.53783727,0.39746746
2019-11-28,0.01544248,0.4925908,0.43572074,0.5118394,0.40239176
2019-11-29,0.01544248,0.49240395,0.44876355,0.52812797,0.398721
2019-11-30,0.01544248,0.49097568,0.23626195,0.53162414,0.40218243
2019-12-01,0.01544248,0.49035984,0.37899506,0.5138661,0.40218243
2019-12-02,0.01544248,0.48873988,0.3305702,0.5057283,0.40218243
2019-12-03,0.01544248,0.4901749,0.47178152,0.56110394,0.40218243
2019-12-04,0.01544248,0.4930213,0.07509856,0.6096904,0.58614933
2019-12-05,0.01544248,0.49469805,0.33395398,0.6035263,0.4409674
2019-12-06,0.01544248,0.4974703,0.23018266,0.6506734,0.44072154
2019-12-07,0.01544248,0.49940425,0.33635688,0.6394757,0.39403546
2019-12-08,0.01544248,0.50166106,0.34903583,0.6476706,0.41812497
2019-12-09,0.01544248,0.50533706,0.38198727,0.68246114,0.4082558
2019-12-10,0.01544248,0.5094252,0.37955734,0.63492584,0.40555203
2019-12-11,0.01544248,0.5117231,0.31097865,0.68491995,0.40218243
2019-12-12,0.01544248,0.51294833,0.27292717,0.6628924,0.35594133
2019-12-13,0.01544248,0.514694,0.17238632,0.68768203,0.36930594
2019-12-14,0.01544248,0.5200787,0.28512588,0.7043446,0.45702317
2019-12-15,0.01544248,0.5226295,0.23044509,0.6641778,0.5224862
2019-12-16,0.01544248,0.51899207,0.39460054,0.6582989,0.4100651
2019-12-17,0.01544248,0.51942533,0.36120996,0.65971386,0.44516245
2019-12-18,0.01544248,0.518103,0.33898383,0.64273024,0.39414808
2019-12-19,0.01544248,0.5151286,0.3318502,0.709939,0.41602245
2019-12-20,0.01544248,0.5214537,0.31764495,0.7515868,0.40501335
2019-12-21,0.01544248,0.52616686,0.37441167,0.6912911,0.40555203
2019-12-22,0.01544248,0.530412,0.4704703,0.678252,0.63181686
2019-12-23,0.01544248,0.5338295,0.4208888,0.6299146,0.7904085
2019-12-24,0.01544248,0.5333159,0.3476393,0.69529474,0.74631166
2019-12-25,0.01544248,0.5325149,0.237539,0.66108274,0.5797746
2019-12-26,0.01544248,0.5319482,0.33760062,0.7834008,0.4514264
2019-12-27,0.01544248,0.53422624,0.20588616,0.7594111,0.45767158
2019-12-28,0.01544248,0.5362033,0.23998405,0.71163964,0.46505746
2019-12-29,0.01544248,0.5359787,0.28061542,0.6938968,0.45623335
2019-12-30,0.01544248,0.53853244,0.093349636,0.7260949,0.39944485
2019-12-31,0.01544248,0.5383333,0.2896491,0.6654993,0.40965062
2020-01-01,0.01544248,0.53598803,0.15420258,0.65360826,0.40501335
2020-01-02,0.01544248,0.5362765,0.18242857,0.7002414,0.35939
2020-01-03,0.01544248,0.5383595,0.185805,0.69455445,0.36930594
2020-01-04,0.01544248,0.54039353,0.22170162,0.6849535,0.36457577
2020-01-05,0.01544248,0.5427023,0.2984573,0.6549195,0.36461493
2020-01-06,0.01544248,0.5458578,0.23923445,0.6995105,0.3609748
2020-01-07,0.01544248,0.5474599,0.24191897,0.7293618,0.3609748
2020-01-08,0.01544248,0.54965186,0.13588838,0.67615324,0.3609748
2020-01-09,0.01544248,0.55107737,0.34513214,0.6737433,0.31452438
2020-01-10,0.01544248,0.5517226,0.12941973,0.5816369,0.32782975
2020-01-11,0.01544248,0.5515125,0.20238324,0.6194424,0.3230057
2020-01-12,0.01544248,0.5504383,0.22849707,0.6119473,0.32251397
2020-01-13,0.01544248,0.54963,0.24032845,0.6212841,0.3185742
2020-01-14,0.01544248,0.54947555,0.16352206,0.6020772,0.3185742
2020-01-15,0.01544248,0.55085635,0.23457645,0.6008748,0.3185742
2020-01-16,0.01544248,0.5520967,0.28120202,0.5627688,0.3185742
2020-01-17,0.01544248,0.5534519,0.14304686,0.58797675,0.3185742
2020-01-18,0.01544248,0.55519736,0.18910967,0.5181583,0.3185742
2020-01-19,0.01544248,0.5569627,0.34307852,0.5124143,0.3185742
2020-01-20,0.01544248,0.5597079,0.30295995,0.5039792,0.3185742
2020-01-21,0.01544248,0.5613802,0.29191253,0.46020696,0.3185742
2020-01-22,0.01544248,0.5605837,0.25447926,0.5416312,0.27193543
2020-01-23,0.01544248,0.5603072,0.2145014,0.4516075,0.28517684
2020-01-24,0.01544248,0.55921066,0.18846531,0.48243567,0.2802602
2020-01-25,0.01544248,0.55927354,0.22825302,0.49729532,0.27921808
2020-01-26,0.01544248,0.56226486,0.3616864,0.5474026,0.32170394
2020-01-27,0.01544248,0.56515676,0.26809138,0.42022088,0.30851695
2020-01-28,0.01544248,0.56517994,0.3209988,0.5033148,0.31354696
2020-01-29,0.01544248,0.5672139,0.38855603,0.51376647,0.31450894
2020-01-30,0.01544248,0.5694917,0.37963846,0.51687473,0.3185742
2020-01-31,0.01544248,0.5698352,0.35476145,0.4732156,0.27193543
2020-02-01,0.01544248,0.57147694,0.39196816,0.4708496,0.33182535
2020-02-02,0.01544248,0.5721792,0.42071113,0.5055548,0.31366545
2020-02-03,0.01544248,0.57128257,0.4589205,0.4796795,0.2710386
2020-02-04,0.01544248,0.5700608,0.4434005,0.5095825,0.28102452
2020-02-05,0.01544248,0.5723438,0.3770013,0.44882384,0.2802602
2020-02-06,0.01544248,0.5739109,0.2690889,0.5252941,0.27921808
2020-02-07,0.01544248,0.5725786,0.3005966,0.5450906,0.2749555
2020-02-08,0.01544248,0.57230824,0.19620849,0.49663648,0.2749555
2020-02-09,0.01544248,0.57051826,0.22250792,0.52564806,0.2749555
2020-02-10,0.01544248,0.5692838,0.28404376,0.52271014,0.2749555
2020-02-11,0.01544248,0.5709542,0.4240393,0.5603787,0.32170394
2020-02-12,0.01544248,0.5743784,0.42525932,0.5440484,0.261778
2020-02-13,0.01544248,0.5773741,0.33851317,0.5327446,0.27999392
2020-02-14,0.01544248,0.5796105,0.30630553,0.5434783,0.27608797
2020-02-15,0.01544248,0.58129174,0.42072916,0.5435536,0.32590112
2020-02-16,0.01544248,0.58135885,0.308989,0.50446683,0.30851695
2020-02-17,0.01544248,0.5788897,0.30552122,0.5295344,0.26681876
2020-02-18,0.01544248,0.57861286,0.31837353,0.5706097,0.28102452
2020-02-19,0.01544248,0.58000493,0.38619518,0.56883496,0.2802602
2020-02-20,0.01544248,0.5810612,0.32368863,0.5410129,0.27921808
2020-02-21,0.01544248,0.58388495,0.3042445,0.56293267,0.2749555
2020-02-22,0.01544248,0.5862222,0.26777747,0.5403821,0.2749555
2020-02-23,0.01544248,0.5865455,0.3349437,0.5180211,0.2749555
2020-02-24,0.01544248,0.58468604,0.31918147,0.5454722,0.2749555
2020-02-25,0.01544248,0.5843287,0.36705688,0.5244737,0.2749555
