Date,Rainfall,Depth_to_Groundwater,Temperature,Drainage_Volume,River_Hydrometry
2019-03-08,1.0981168,-25.819067,13.732602,-820.5248,2.5135946
2019-03-09,1.3184333,-25.848536,12.846881,-820.5248,2.5135946
2019-03-10,1.8775523,-25.86519,10.489874,-820.5248,2.4446106
2019-03-11,0.9014483,-25.863018,10.710772,-820.5248,2.4878047
2019-03-12,0.9672544,-25.807684,12.450918,-820.5248,2.4569523
2019-03-13,0.94158673,-25.824154,8.177857,-820.5248,2.480435
2019-03-14,1.2417519,-25.782927,6.5239143,-820.5248,2.5214252
2019-03-15,1.3503573,-25.818678,10.6736355,-820.5248,2.5745945
2019-03-16,1.1418362,-25.80987,11.58592,-820.5248,2.5337467
2019-03-17,1.7392616,-25.830278,10.521905,-820.5248,2.50112
2019-03-18,1.6642436,-25.767187,13.17853,-820.5248,2.520347
2019-03-19,1.2277559,-25.739456,11.875647,-820.5248,2.517882
2019-03-20,1.6053827,-25.699892,8.153031,-820.5248,2.5135946
2019-03-21,1.245944,-25.685057,10.155144,-820.5248,2.4446106
2019-03-22,1.1842664,-25.671318,12.234755,-820.5248,2.4186954
2019-03-23,1.5349333,-25.657486,11.87154,-820.5248,2.4309928
2019-03-24,2.0225973,-25.643648,12.790245,-820.5248,2.4235852
2019-03-25,0.9014483,-25.629824,13.413345,-820.5248,2.419405
2019-03-26,0.9014483,-25.615992,13.01227,-820.5248,2.419405
2019-03-27,0.9014483,-25.626215,9.103825,-820.5248,2.419405
2019-03-28,0.9014483,-25.639978,11.086625,-820.5248,2.419405
2019-03-29,0.9014483,-25.749613,10.570296,-820.5248,2.419405
2019-03-30,0.9014483,-25.732086,11.640104,-820.5248,2.4884567
2019-03-31,0.9014483,-25.73679,10.6553545,-820.5248,2.514391
2019-04-01,0.9014483,-25.66142,12.597134,-820.5248,2.501903
2019-04-02,0.9014483,-25.636408,13.530073,-820.5248,2.5089693
2019-04-03,0.9014483,-25.60041,13.759935,-820.5248,2.5135946
2019-04-04,0.9014483,-25.582464,13.306789,-820.5248,2.5135946
2019-04-05,1.1893238,-25.482786,12.151109,-820.5248,2.581765
2019-04-06,1.4337559,-25.489061,8.392008,-820.5248,2.7398157
2019-04-07,1.0931047,-25.467415,10.972811,-820.5248,2.7072885
2019-04-08,1.7753915,-25.462477,12.84184,-820.5248,2.6656795
2019-04-09,1.6119107,-25.482933,10.68855,-820.5248,2.6283152
2019-04-10,1.9565357,-25.478167,13.482742,-820.5248,2.607914
2019-04-11,1.8484741,-25.470892,12.390482,-820.5248,2.616006
2019-04-12,1.628853,-25.490583,11.043433,-820.5248,2.6095939
2019-04-13,1.5977879,-25.482573,11.561767,-820.5248,2.605243
2019-04-14,1.249201,-25.517626,11.479521,-820.5248,2.605243
2019-04-15,2.3583562,-25.490557,9.974621,-820.5248,2.605243
2019-04-16,1.6414083,-25.467665,12.089792,-820.5248,2.605243
2019-04-17,1.2451934,-25.462324,12.261957,-820.5248,2.605243
2019-04-18,1.5095534,-25.469475,13.7874565,-820.5248,2.605243
2019-04-19,2.032881,-25.513493,13.268021,-820.5248,2.605243
2019-04-20,0.9014483,-25.553007,14.318543,-820.5248,2.605243
2019-04-21,0.9014483,-25.559114,14.825912,-820.5248,2.605243
2019-04-22,0.9014483,-25.518892,15.655121,-820.5248,2.605243
2019-04-23,1.3516517,-25.395695,15.18874,-820.5248,2.605243
2019-04-24,2.479821,-25.361513,15.629667,-820.5248,2.6724658
2019-04-25,1.0944138,-25.360033,19.515852,-820.5248,2.6959403
2019-04-26,1.4854393,-25.407627,18.345556,-820.5248,2.6834378
2019-04-27,2.2365656,-25.426998,15.676104,-820.5248,2.689582
2019-04-28,1.8954258,-25.453936,15.861047,-820.5248,2.6943133
2019-04-29,1.5834438,-25.424936,12.551286,-820.5248,2.627174
2019-04-30,1.4067092,-25.41952,9.67987,-820.5248,2.7372634
2019-05-01,2.5400531,-25.383444,12.761014,-820.5248,2.7290843
2019-05-02,1.3178751,-25.368998,13.913402,-820.5248,2.6754622
2019-05-03,1.9620736,-25.374308,13.412024,-820.5248,2.6952739
2019-05-04,1.3850912,-25.372149,15.239911,-820.5248,2.6986935
2019-05-05,2.5037162,-25.332487,13.774374,-820.5248,2.6943133
2019-05-06,1.3359523,-25.31402,10.720326,-820.5248,2.6943133
2019-05-07,1.6894408,-25.300756,9.231983,-820.5248,2.6943133
2019-05-08,1.1422615,-25.352125,13.196373,-820.5248,2.6943133
2019-05-09,1.7663369,-25.378614,13.4557905,-820.5248,2.6943133
2019-05-10,1.7569922,-25.45172,14.813322,-820.5248,2.6943133
2019-05-11,1.2698185,-25.539871,14.665384,-820.5248,2.6943133
2019-05-12,1.0315312,-25.657171,16.02474,-820.5248,2.6943133
2019-05-13,1.4678758,-25.653202,13.689207,-820.5248,2.6943133
2019-05-14,2.4336393,-25.684866,12.697634,-820.5248,2.953
2019-05-15,1.3099235,-25.645683,10.902392,-820.5248,3.1566277
2019-05-16,1.45312,-25.651386,10.413485,-820.5248,3.020946
2019-05-17,1.4963297,-25.567245,16.07722,-820.5248,2.9157488
2019-05-18,1.9986205,-25.545845,15.272322,-820.5248,2.8870132
2019-05-19,1.8716284,-25.38136,14.370878,-820.5248,2.8784034
2019-05-20,2.0350628,-25.243626,13.979477,-820.5248,2.878209
2019-05-21,2.4373825,-25.210142,14.526123,-820.5248,2.9961116
2019-05-22,2.2268636,-25.21364,14.811486,-820.5248,2.968164
2019-05-23,1.405077,-25.226404,17.286627,-820.5248,2.859774
2019-05-24,1.2912396,-25.292334,17.786816,-820.5248,2.8617609
2019-05-25,1.6187553,-25.252535,19.294373,-820.5248,2.878209
2019-05-26,1.9985614,-25.257113,18.174799,-820.5248,2.8690038
2019-05-27,1.9693452,-25.14536,17.142916,-820.5248,2.8646472
2019-05-28,1.3975335,-25.094275,16.980162,-820.5248,2.9286613
2019-05-29,2.4446213,-25.079338,17.454903,-820.5248,3.1337848
2019-05-30,1.6509863,-25.097843,16.894352,-820.5248,3.4572465
2019-05-31,1.4149,-25.143362,15.412425,-820.5248,3.219035
2019-06-01,1.4813936,-25.155586,17.395115,-820.5248,2.9738479
2019-06-02,1.8585848,-25.176527,17.548683,-820.5248,2.906247
2019-06-03,1.7811022,-25.13399,21.088066,-820.5248,2.890644
2019-06-04,1.5491538,-25.121912,20.396507,-820.5248,2.9546883
2019-06-05,1.3409877,-25.171175,21.308598,-820.5248,2.8933706
2019-06-06,1.2097954,-25.155712,22.585438,-820.5248,2.787067
2019-06-07,1.5874753,-25.224993,21.757593,-820.5248,2.783402
2019-06-08,2.0192642,-25.219702,23.692902,-820.5248,2.7285838
2019-06-09,0.9014483,-25.260046,26.17622,-820.5248,2.6965349
2019-06-10,0.9014483,-25.26489,26.132318,-820.5248,2.7046366
2019-06-11,0.9014483,-25.26823,26.066925,-820.5248,2.6986935
2019-06-12,0.9014483,-25.261057,26.290907,-820.5248,2.6943133
2019-06-13,0.9014483,-25.301325,24.829727,-820.5248,2.627174
2019-06-14,0.9014483,-25.359953,24.902447,-820.5248,2.6036587
2019-06-15,0.9014483,-25.394846,27.389582,-820.5248,2.616006
2019-06-16,0.9014483,-25.397781,26.180931,-820.5248,2.6095939
2019-06-17,0.9014483,-25.3757,24.24673,-820.5248,2.605243
2019-06-18,1.1535833,-25.351255,24.088415,-820.5248,2.537148
2019-06-19,1.0355676,-25.306326,26.150288,-820.5248,2.5806804
2019-06-20,1.0289779,-25.311335,26.01898,-820.5248,2.5494957
2019-06-21,1.1058187,-25.333298,25.53215,-820.5248,2.505524
2019-06-22,1.5354979,-25.385614,25.687267,-820.5248,2.520347
2019-06-23,1.3925241,-25.387877,24.798931,-820.5248,2.517882
2019-06-24,1.1440232,-25.344133,25.571339,-820.5248,2.5135946
2019-06-25,1.1076729,-25.378061,25.616123,-820.5248,2.5135946
2019-06-26,1.3457323,-25.401442,27.05701,-820.5248,2.5135946
2019-06-27,1.9124656,-25.445452,27.548967,-820.5248,2.4446106
2019-06-28,0.9014483,-25.460257,28.325752,-820.5248,2.4186954
2019-06-29,0.9014483,-25.487432,28.290775,-820.5248,2.4309928
2019-06-30,0.9014483,-25.556585,26.805298,-820.5248,2.4235852
2019-07-01,0.9014483,-25.616182,26.718985,-820.5248,2.419405
2019-07-02,0.9014483,-25.66406,28.085707,-820.5248,2.419405
2019-07-03,0.9014483,-25.686758,28.083569,-820.5248,2.419405
2019-07-04,0.9014483,-25.737762,28.4158,-820.5248,2.419405
2019-07-05,0.9014483,-25.8547,27.802786,-820.5248,2.3495986
2019-07-06,0.9014483,-25.938667,27.93619,-820.5248,2.392337
2019-07-07,0.9014483,-26.010366,28.039948,-820.5248,2.361937
2019-07-08,1.0315312,-26.01467,26.509888,-820.5248,2.3144617
2019-07-09,1.5718143,-26.00004,27.690533,-820.5248,2.3304725
2019-07-10,1.4020244,-25.970207,26.635235,-820.5248,2.3267531
2019-07-11,1.2272,-25.9453,22.310719,-820.5248,2.3925936
2019-07-12,1.645605,-25.927963,24.897469,-820.5248,2.419837
2019-07-13,2.4445584,-25.936821,23.448896,-820.5248,2.3376112
2019-07-14,1.5860839,-25.848509,22.684916,-820.5248,2.4569325
2019-07-15,1.5607699,-25.760313,23.712704,-820.5248,2.4578185
2019-07-16,1.728929,-25.662678,19.085537,-820.5248,2.3293393
2019-07-17,1.8994135,-25.605455,23.20183,-820.5248,2.3950999
2019-07-18,1.5958785,-25.64986,22.851248,-820.5248,2.3658721
2019-07-19,1.3633748,-25.748991,25.481192,-820.5248,2.3144617
2019-07-20,1.8977237,-25.83576,25.338501,-820.5248,2.3304725
2019-07-21,1.4149004,-25.900152,26.594564,-820.5248,2.3267531
2019-07-22,0.9014483,-25.930845,27.593082,-820.5248,2.3227303
2019-07-23,0.9014483,-25.969725,27.408205,-820.5248,2.252174
2019-07-24,0.9014483,-26.017645,27.912992,-820.5248,2.223657
2019-07-25,0.9014483,-26.053675,28.218872,-820.5248,2.2359016
2019-07-26,0.9014483,-26.12136,28.846373,-820.5248,2.2274563
2019-07-27,0.9014483,-26.15668,28.638512,-820.5248,2.2236533
2019-07-28,0.9014483,-26.17872,25.861628,-820.5248,2.2236533
2019-07-29,1.1576835,-25.995378,19.733189,-820.5248,2.4332783
2019-07-30,1.061485,-25.95601,26.410023,-820.5248,2.582967
2019-07-31,1.0577109,-25.850096,25.4292,-820.5248,2.4335747
2019-08-01,1.691929,-25.851912,26.583874,-820.5248,2.3915844
2019-08-02,1.5484066,-25.935284,25.964647,-820.5248,2.3681674
2019-08-03,0.9014483,-25.967062,26.096767,-820.5248,2.3301659
2019-08-04,0.9014483,-25.977491,24.670399,-820.5248,2.3346777
2019-08-05,0.9014483,-25.969225,25.07365,-820.5248,2.3267531
2019-08-06,0.9014483,-25.988344,26.569975,-820.5248,2.252174
2019-08-07,0.9014483,-26.09382,26.75267,-820.5248,2.223657
2019-08-08,0.9014483,-26.150354,26.73294,-820.5248,2.2359016
2019-08-09,0.9014483,-26.206736,26.502502,-820.5248,2.2274563
2019-08-10,0.9014483,-26.225485,28.205477,-820.5248,2.1524184
2019-08-11,0.9014483,-26.276949,28.371656,-820.5248,2.1938863
2019-08-12,0.9014483,-26.289104,28.405807,-820.5248,2.1647565
2019-08-13,0.9014483,-26.316149,28.485798,-820.5248,2.1135652
2019-08-14,0.9014483,-26.352402,28.088634,-820.5248,2.131015
2019-08-15,0.9014483,-26.377901,23.758331,-820.5248,2.125795
2019-08-16,0.9014483,-26.33089,25.253122,-820.5248,2.122284
2019-08-17,0.9014483,-26.268724,24.102184,-820.5248,2.122284
2019-08-18,0.9014483,-26.229994,25.13123,-820.5248,2.122284
2019-08-19,0.9014483,-26.22582,26.763195,-820.5248,2.122284
2019-08-20,0.9014483,-26.245375,26.669184,-820.5248,2.122284
2019-08-21,0.9014483,-26.297037,27.830528,-820.5248,2.122284
2019-08-22,0.9014483,-26.366615,27.620272,-820.5248,2.122284
2019-08-23,1.2637979,-26.417593,24.240456,-820.5248,2.122284
2019-08-24,2.3591058,-26.358019,23.420525,-820.5248,2.193552
2019-08-25,1.0982809,-26.273945,22.293478,-820.5248,2.294056
2019-08-26,1.3972236,-26.202204,24.364285,-820.5248,2.3103259
2019-08-27,1.5444893,-26.157057,23.640388,-820.5248,2.3756058
2019-08-28,2.0355952,-26.179205,26.171507,-820.5248,2.345732
2019-08-29,1.2281761,-26.184408,24.586636,-820.5248,2.3103094
2019-08-30,1.1491212,-26.173094,25.355204,-820.5248,2.3304725
2019-08-31,1.3318927,-26.16282,25.936188,-820.5248,2.3967316
2019-09-01,1.1058187,-26.16585,22.90857,-820.5248,2.3501043
2019-09-02,1.5354979,-26.09747,24.186981,-820.5248,2.3801842
2019-09-03,1.0315312,-26.12317,22.4333,-820.5248,2.4273555
2019-09-04,0.9771315,-26.154776,21.832392,-820.5248,2.4807913
2019-09-05,0.97826004,-26.174526,22.100796,-820.5248,2.4409275
2019-09-06,1.0263464,-26.179262,21.911278,-820.5248,2.3371525
2019-09-07,1.2698185,-26.175888,21.819897,-820.5248,2.3298776
2019-09-08,1.4324595,-26.185268,19.754986,-820.5248,2.3385806
2019-09-09,1.4397285,-26.173399,20.858301,-820.5248,2.3267531
2019-09-10,1.2222255,-26.201841,21.006632,-820.5248,2.3925936
2019-09-11,1.6940842,-26.267775,20.247766,-820.5248,2.419837
2019-09-12,1.9263737,-26.340101,21.861273,-820.5248,2.3376112
2019-09-13,0.9014483,-26.395212,20.366066,-820.5248,2.3180783
2019-09-14,0.9014483,-26.45753,22.81867,-820.5248,2.2640765
2019-09-15,0.9014483,-26.485962,21.809406,-820.5248,2.2275138
2019-09-16,0.9014483,-26.463255,22.069435,-820.5248,2.2359016
2019-09-17,0.9014483,-26.461897,23.002932,-820.5248,2.2274563
2019-09-18,0.9014483,-26.454958,23.407938,-820.5248,2.2236533
2019-09-19,0.9672544,-26.461548,23.315973,-820.5248,2.2236533
2019-09-20,0.94158673,-26.495764,20.834087,-820.5248,2.3641543
2019-09-21,0.9436473,-26.542347,19.200161,-820.5248,2.3504052
2019-09-22,0.970235,-26.573853,17.77073,-820.5248,2.2273147
2019-09-23,1.6728863,-26.547226,18.267406,-820.5248,2.2273185
2019-09-24,1.2059875,-26.496624,18.68635,-820.5248,2.380449
2019-09-25,1.5363252,-26.484732,18.639381,-820.5248,2.4931407
2019-09-26,1.2748029,-26.489561,18.983843,-820.5248,2.4211519
2019-09-27,1.7321924,-26.53763,20.47509,-820.5248,2.3278375
2019-09-28,1.6864023,-26.556738,19.92548,-820.5248,2.3298776
2019-09-29,1.2001755,-26.578009,21.480206,-820.5248,2.3385806
2019-09-30,1.2698185,-26.560282,21.42643,-820.5248,2.3267531
2019-10-01,0.9014483,-26.553946,21.506962,-820.5248,2.252174
2019-10-02,0.9014483,-26.538149,21.661777,-820.5248,2.223657
2019-10-03,1.2622325,-26.530527,17.498,-820.5248,2.3065536
2019-10-04,1.9668441,-26.535862,13.4354515,-820.5248,2.3967178
2019-10-05,1.3577372,-26.563093,14.345749,-820.5248,2.4075298
2019-10-06,1.3354275,-26.574492,17.455235,-820.5248,2.3330963
2019-10-07,1.5224991,-26.580746,17.520023,-820.5248,2.3180783
2019-10-08,1.922214,-26.565935,15.763649,-820.5248,2.3346777
2019-10-09,0.9014483,-26.619555,16.861927,-820.5248,2.3967316
2019-10-10,0.9014483,-26.661243,16.263266,-820.5248,2.3501043
2019-10-11,0.9014483,-26.70255,20.783377,-820.5248,2.3103094
2019-10-12,0.9014483,-26.744158,17.099194,-820.5248,2.3304725
2019-10-13,0.9014483,-26.772942,17.009186,-820.5248,2.3267531
2019-10-14,0.9014483,-26.771479,18.891722,-820.5248,2.3227303
2019-10-15,0.9014483,-26.763601,16.296724,-820.5248,2.3227303
2019-10-16,1.0937883,-26.727755,17.903284,-820.5248,2.3227303
2019-10-17,1.0083263,-26.710505,17.496624,-820.5248,2.3227303
2019-10-18,1.0062984,-26.727226,14.655673,-820.5248,2.3227303
2019-10-19,1.0709401,-26.762821,15.263825,-820.5248,2.3227303
2019-10-20,1.4149004,-26.775774,17.502274,-820.5248,2.3227303
2019-10-21,0.9014483,-26.782976,16.967968,-820.5248,2.3227303
2019-10-22,0.9014483,-26.77994,19.35767,-820.5248,2.3227303
2019-10-23,0.9014483,-26.791927,17.540329,-820.5248,2.3227303
2019-10-24,0.9014483,-26.784475,17.355469,-820.5248,2.3227303
2019-10-25,0.9014483,-26.778158,16.20376,-820.5248,2.3227303
2019-10-26,1.2456295,-26.762743,20.018818,-820.5248,2.3227303
2019-10-27,1.0802029,-26.787237,16.773937,-820.5248,2.3227303
2019-10-28,1.0629349,-26.76359,14.778515,-820.5248,2.3227303
2019-10-29,1.2103785,-26.753967,14.748259,-820.5248,2.3227303
2019-10-30,1.8408232,-26.715479,11.547028,-820.5248,2.3227303
2019-10-31,1.5434046,-26.727655,18.983097,-820.5248,2.3227303
2019-11-01,2.2164903,-26.725832,13.9365635,-820.5248,2.3227303
2019-11-02,1.2514971,-26.732046,14.89455,-820.5248,2.3227303
2019-11-03,2.205097,-26.707352,16.647383,-820.5248,2.3925936
2019-11-04,1.679045,-26.675278,9.438721,-820.5248,2.4888058
2019-11-05,1.6040492,-26.670269,18.582603,-820.5248,2.570415
2019-11-06,1.4969022,-26.655912,16.741219,-820.5248,2.656788
2019-11-07,2.467643,-26.639116,11.260502,-820.5248,2.8745382
2019-11-08,1.4099457,-26.660118,11.98798,-820.5248,2.8735697
2019-11-09,1.804936,-26.62465,10.818167,-820.5248,2.7610435
2019-11-10,2.7083,-26.650507,10.609746,-820.5248,2.7736561
2019-11-11,1.3969996,-26.64062,10.804558,-820.5248,2.7285838
2019-11-12,2.2446241,-26.648554,11.196714,-820.5248,2.6965349
2019-11-13,2.0247006,-26.575682,11.06303,-820.5248,2.637466
2019-11-14,1.9988906,-26.57184,11.372641,-820.5248,2.7417102
2019-11-15,1.336119,-26.537367,11.014982,-820.5248,2.7951403
2019-11-16,1.8194381,-26.486528,13.041353,-820.5248,2.829313
2019-11-17,1.8090097,-26.48057,11.400991,-820.5248,3.0450764
2019-11-18,1.6446239,-26.42856,10.446589,-820.5248,3.160743
2019-11-19,1.5323567,-26.479296,10.998303,-820.5248,3.0851457
2019-11-20,1.4336479,-26.516735,11.26511,-820.5248,2.8863845
2019-11-21,2.127282,-26.494734,10.237637,-820.5248,2.79374
2019-11-22,1.7238693,-26.515524,10.459024,-820.5248,2.7424688
2019-11-23,1.279025,-26.512548,9.917212,-820.5248,2.713449
2019-11-24,1.4921716,-26.51388,12.386822,-820.5248,2.7088044
2019-11-25,2.3044605,-26.46719,12.580566,-820.5248,2.6314573
2019-11-26,1.1151772,-26.436575,13.56414,-820.5248,2.6709256
2019-11-27,1.0876998,-26.44856,9.021679,-820.5248,2.7066522
2019-11-28,1.7959098,-26.44795,12.280489,-820.5248,2.688035
2019-11-29,2.4411175,-26.465078,12.58214,-820.5248,2.689582
2019-11-30,1.5916712,-26.470112,4.2959037,-820.5248,2.6943133
2019-12-01,1.4254723,-26.4975,10.2893715,-820.5248,2.6943133
2019-12-02,1.5403465,-26.506674,7.7781534,-820.5248,2.6943133
2019-12-03,2.2013555,-26.468992,12.4332695,-820.5248,2.6943133
2019-12-04,1.5149865,-26.441347,1.3602171,-820.5248,2.953
2019-12-05,1.2263994,-26.40474,8.084241,-820.5248,2.908941
2019-12-06,1.7380139,-26.371084,4.5739403,-820.5248,2.7532353
2019-12-07,2.4281957,-26.339146,6.798462,-820.5248,2.7123952
2019-12-08,1.1691934,-26.298353,10.747366,-820.5248,2.7099922
2019-12-09,1.1833264,-26.234083,10.158457,-820.5248,2.7088044
2019-12-10,1.448725,-26.182783,11.084864,-820.5248,2.6986935
2019-12-11,1.9816902,-26.150633,7.93014,-820.5248,2.6943133
2019-12-12,1.0081284,-26.139734,6.1880593,-820.5248,2.627174
2019-12-13,1.6350119,-26.086233,3.1178083,-820.5248,2.6036587
2019-12-14,1.960672,-25.995169,6.402889,-820.5248,2.7495816
2019-12-15,1.3397646,-26.017412,4.5602965,-820.5248,2.918232
2019-12-16,1.2355417,-26.06178,9.307457,-820.5248,2.8014789
2019-12-17,1.6255581,-26.098866,10.457938,-820.5248,2.7453194
2019-12-18,2.0249321,-26.121916,8.691923,-820.5248,2.7251523
2019-12-19,1.0984665,-26.063673,9.48237,-820.5248,2.7004805
2019-12-20,1.557384,-25.980156,8.121162,-820.5248,2.7046366
2019-12-21,2.0746756,-25.91868,10.051445,-820.5248,2.6986935
2019-12-22,1.7788942,-25.84028,13.4946785,-820.5248,3.0149245
2019-12-23,2.1191235,-25.828497,11.24078,-820.5248,3.401997
2019-12-24,1.4240255,-25.872541,9.094158,-820.5248,3.41669
2019-12-25,1.356622,-25.921333,4.9719267,-820.5248,3.1496527
2019-12-26,1.5559223,-25.854387,8.474642,-820.5248,2.8859386
2019-12-27,1.9060109,-25.78734,3.685572,-820.5248,2.8138523
2019-12-28,0.9014483,-25.780447,4.5148854,-820.5248,2.8252041
2019-12-29,0.9014483,-25.804274,6.5479574,-820.5248,2.8054721
2019-12-30,0.9014483,-25.798418,0.98718566,-820.5248,2.7189512
2019-12-31,0.9014483,-25.821821,6.7645135,-820.5248,2.6922688
2020-01-01,0.9014483,-25.815344,2.7105222,-820.5248,2.7046366
2020-01-02,0.9014483,-25.783405,2.393163,-820.5248,2.6314573
2020-01-03,0.9014483,-25.734482,3.1555152,-820.5248,2.6036587
2020-01-04,0.9014483,-25.702356,4.124887,-820.5248,2.616006
2020-01-05,0.9014483,-25.659643,6.5515485,-820.5248,2.6095939
2020-01-06,0.9672544,-25.665255,5.020721,-820.5248,2.605243
2020-01-07,0.94158673,-25.610018,5.012626,-820.5248,2.605243
2020-01-08,0.9436473,-25.603666,2.378072,-820.5248,2.605243
2020-01-09,0.970235,-25.584421,8.535227,-820.5248,2.537148
2020-01-10,1.0984665,-25.629904,2.1624413,-820.5248,2.5124588
2020-01-11,0.9014483,-25.64113,2.7565546,-820.5248,2.5247834
2020-01-12,0.9014483,-25.647274,4.802873,-820.5248,2.517882
2020-01-13,0.9014483,-25.62502,4.580844,-820.5248,2.5135946
2020-01-14,0.9014483,-25.602829,2.9846225,-820.5248,2.5135946
2020-01-15,0.9014483,-25.591303,4.5465264,-820.5248,2.5135946
2020-01-16,0.9014483,-25.580729,6.146381,-820.5248,2.5135946
2020-01-17,0.9014483,-25.545408,2.4702485,-820.5248,2.5135946
2020-01-18,0.9672544,-25.519608,3.2285004,-820.5248,2.5135946
2020-01-19,1.5773442,-25.467855,8.602484,-820.5248,2.5135946
2020-01-20,1.42683,-25.450151,6.9656982,-820.5248,2.5135946
2020-01-21,1.2311667,-25.502264,6.575317,-820.5248,2.5135946
2020-01-22,1.6133251,-25.51533,6.2266665,-820.5248,2.4446106
2020-01-23,2.0111709,-25.523085,4.5567284,-820.5248,2.4186954
2020-01-24,1.0984665,-25.485697,3.7481656,-820.5248,2.4309928
2020-01-25,0.9014483,-25.440226,4.5681195,-820.5248,2.4235852
2020-01-26,1.4690095,-25.373312,8.993023,-820.5248,2.4884567
2020-01-27,1.4555874,-25.439054,6.086551,-820.5248,2.514391
2020-01-28,1.224593,-25.410492,7.6874537,-820.5248,2.501903
2020-01-29,1.6689599,-25.349672,11.758285,-820.5248,2.5089693
2020-01-30,1.9565036,-25.301744,9.942309,-820.5248,2.5135946
2020-01-31,0.9014483,-25.332565,9.51178,-820.5248,2.4446106
2020-02-01,0.9672544,-25.366854,11.156819,-820.5248,2.4878047
2020-02-02,0.94158673,-25.348925,11.643833,-820.5248,2.5259178
2020-02-03,0.9436473,-25.353146,12.875903,-820.5248,2.437322
2020-02-04,0.970235,-25.29928,12.477657,-820.5248,2.414233
2020-02-05,1.5332184,-25.285307,10.048556,-820.5248,2.4309928
2020-02-06,1.2516737,-25.33431,5.869595,-820.5248,2.4235852
2020-02-07,1.141798,-25.350328,6.9890122,-820.5248,2.419405
2020-02-08,1.3062766,-25.376143,3.5135016,-820.5248,2.419405
2020-02-09,1.8423108,-25.363993,4.298353,-820.5248,2.419405
2020-02-10,1.2698185,-25.34294,6.390804,-820.5248,2.419405
2020-02-11,0.9014483,-25.2595,11.049658,-820.5248,2.4884567
2020-02-12,0.9014483,-25.214308,12.3588,-820.5248,2.445472
2020-02-13,0.9014483,-25.202028,9.367953,-820.5248,2.4069567
2020-02-14,0.9014483,-25.221048,7.9592586,-820.5248,2.4266481
2020-02-15,1.4801738,-25.19152,12.137264,-820.5248,2.4927468
2020-02-16,1.4449576,-25.255285,6.911226,-820.5248,2.514391
2020-02-17,1.2245054,-25.258348,7.065233,-820.5248,2.4329748
2020-02-18,1.6604646,-25.229382,8.401028,-820.5248,2.414233
2020-02-19,1.9653354,-25.163176,10.214794,-820.5248,2.4309928
2020-02-20,0.9014483,-25.12879,8.267948,-820.5248,2.4235852
2020-02-21,0.9014483,-25.128172,7.706042,-820.5248,2.419405
2020-02-22,0.9014483,-25.135817,6.4459596,-820.5248,2.419405
2020-02-23,0.9014483,-25.182207,8.613615,-820.5248,2.419405
2020-02-24,0.9014483,-25.174564,8.040814,-820.5248,2.419405
2020-02-25,0.9014483,-25.137484,9.770514,-820.5248,2.419405
2020-02-26,0.9014483,-25.090034,12.605183,-820.5248,2.419405
2020-02-27,1.488409,-25.045881,9.535107,-820.5248,2.419405
2020-02-28,1.2641802,-25.085943,7.017203,-820.5248,2.419405
2020-02-29,2.0077524,-25.099447,10.84335,-820.5248,2.4884567
2020-03-01,1.311816,-25.155615,6.7459655,-820.5248,2.514391
2020-03-02,2.2752702,-25.079313,11.2721,-820.5248,2.501903
2020-03-03,1.7898891,-25.059996,10.737952,-820.5248,2.7104287
2020-03-04,2.4090164,-24.973055,8.330224,-820.5248,3.0388093
2020-03-05,1.7055085,-25.003197,6.596134,-820.5248,3.0798414
2020-03-06,1.4253179,-24.996027,7.859507,-820.5248,2.8580182
2020-03-07,1.6684148,-24.956705,10.997476,-820.5248,2.9618597
2020-03-08,1.7746441,-24.991411,7.6141458,-820.5248,3.0572484
2020-03-09,1.1743175,-25.023209,8.395853,-820.5248,2.8920932
2020-03-10,1.7404766,-25.011839,7.417437,-820.5248,2.7842975
2020-03-11,1.6535503,-25.061092,10.369265,-820.5248,2.7966945
2020-03-12,1.4149004,-25.067797,10.797052,-820.5248,2.7323482
2020-03-13,0.9014483,-25.049828,10.113869,-820.5248,2.6965349
2020-03-14,0.9014483,-24.95984,10.842586,-820.5248,2.7046366
2020-03-15,0.9014483,-24.954264,11.710103,-820.5248,2.6314573
2020-03-16,0.9014483,-24.958803,10.810167,-820.5248,2.6036587
2020-03-17,0.9014483,-25.00379,9.62499,-820.5248,2.616006
2020-03-18,0.9014483,-24.999659,10.8053875,-820.5248,2.6095939
2020-03-19,0.9014483,-24.966993,10.889154,-820.5248,2.605243
2020-03-20,0.9014483,-24.917551,12.457128,-820.5248,2.605243
2020-03-21,0.9014483,-24.92688,12.48413,-820.5248,2.537148
2020-03-22,0.9014483,-24.86509,12.624245,-820.5248,2.5124588
2020-03-23,0.9014483,-24.866434,11.637864,-820.5248,2.5247834
2020-03-24,0.9014483,-24.874926,4.738261,-820.5248,2.517882
2020-03-25,1.2456295,-24.797628,3.5312414,-820.5248,2.5135946
2020-03-26,1.6584367,-24.701962,4.511789,-820.5248,2.5135946
2020-03-27,1.2265942,-24.6159,7.267491,-820.5248,2.5135946
2020-03-28,1.2061154,-24.60441,9.867426,-820.5248,2.7154007
2020-03-29,1.5883977,-24.673088,11.287952,-820.5248,2.850582
2020-03-30,1.9633161,-24.701294,11.114325,-820.5248,2.7693274
2020-03-31,0.9014483,-24.71779,11.774483,-820.5248,2.6868541
