,Rainfall,Depth_to_Groundwater,Temperature,Drainage_Volume,River_Hydrometry
2018-07-16,-4.66683225900035e-51,-24.367275597816416,28.441376313153782,-31381.561380494306,2.1201004827910053
2018-07-17,0.8809999130141843,-24.404758853132154,25.583309703413732,-31507.45574472678,2.0023122450051196
2018-07-18,1.1723342138177095,-24.455690067770888,24.40485249992434,-31166.3641256816,2.1423219644315408
2018-07-19,0.7560873286455361,-24.422508197593555,26.622550263746042,-29956.926446009777,2.1021703656216593
2018-07-20,0.7763812498594068,-24.46520705694037,27.18160324687494,-30888.94757175905,2.108140216724501
2018-07-21,0.8058248232183276,-24.503579819549866,27.27393111328262,-30958.13072665824,2.1060047359808554
2018-07-22,0.8224024090896113,-24.52943332508552,25.917580784387546,-30895.870589731563,2.10545221330071
2018-07-23,0.38609172985396895,-24.559150613572783,26.587061164490613,-30258.05441549709,2.1047372563189906
2018-07-24,0.05874592788502561,-24.61053707539928,23.927416723326644,-30608.93225053276,2.1041511598677225
2018-07-25,0.027241234089677796,-24.61417407847287,26.258685534111514,-30713.050755819804,2.1036307925862023
2018-07-26,0.026795327591253842,-24.650347085511445,25.58034083584552,-30859.26231931839,2.1031765846753476
2018-07-27,3.0832854972497072,-24.736862574361187,23.88160079166242,-30867.996546229122,2.102781398057817
2018-07-28,1.5051378168482064,-24.720338543881184,25.852171148771646,-30580.061598099554,2.1024314696635242
2018-07-29,1.4515002099898364,-24.749377321633297,26.96066325554716,-30980.075071176238,2.1021304010285955
2018-07-30,1.5115147879607334,-24.770149921611736,27.30105488283254,-29946.517332658823,2.101862370587968
2018-07-31,1.5372078210676663,-24.82466495150569,28.765581506080842,-30932.77350757615,2.1016296478205634
2018-08-01,1.5751210553237245,-24.89434144558305,28.380897011736074,-31282.805686511925,1.9915638047890691
2018-08-02,0.029702262696567373,-24.972691053789546,29.08713896822677,-31445.967265658535,2.022029198876396
2018-08-03,3.1853212236543584e-17,-25.02807717963349,28.507479784025563,-32332.16149656725,2.014027489458357
2018-08-04,8.045979686623108e-17,-25.158962183484235,27.462165384893602,-27531.840369138743,2.0132009250919447
2018-08-05,-4.814406600487486e-17,-25.18307646881917,26.482036144276854,-32936.9487223905,2.0113799292253653
2018-08-06,-4.4806837657086646e-17,-25.07161986623735,28.492304963097773,-30617.760295559383,2.0099849122211064
2018-08-07,-3.24459412631709e-17,-25.035466188912732,27.7592134308672,-32180.142811732592,2.008728631642383
2018-08-08,3.7972623338920622e-19,-25.081220427837543,26.90164124956761,-31764.792062590936,2.0076358753246737
2018-08-09,0.41102669900357547,-25.09044454957346,25.140052856879855,-31540.16456613183,2.1165496133521717
2018-08-10,0.1907460251033437,-25.036512215437728,26.718536668849154,-29291.18903419051,2.3048915656566873
2018-08-11,0.18764336066170006,-25.090830696971533,28.106841623596928,-30363.56880118478,2.250652395463456
2018-08-12,0.19974360557203213,-25.064384459471484,27.16409782515258,-30477.889420241627,2.1564826547359126
2018-08-13,0.202935090419247,-25.010380562885487,27.543984593827695,-27929.46411595824,2.1896836341766175
2018-08-14,0.20792124939674478,-24.95212812249767,25.96888359130468,-29527.868687415365,2.185969656400199
2018-08-15,5.048944092917504,-24.801059539625907,22.60995717839335,-27917.8074495907,2.188620680350638
2018-08-16,2.3473821961235846,-24.666397630927314,24.54911653693859,-26189.59002823743,2.189875843280091
2018-08-17,2.3090020395882096,-24.731992723259257,25.456393337448198,-28878.07089170948,2.301076683710484
2018-08-18,2.458495950876922,-24.78449953099616,25.2603328959894,-30477.93552316226,2.1615832685101415
2018-08-19,2.4981913944854934,-24.866832350473995,24.399795390786572,-31209.94568454654,2.201107970897996
2018-08-20,2.5666697017189857,-24.805086526468067,24.188688292771225,-29530.294707353874,2.194728814178152
2018-08-21,-9.194705337375322e-17,-24.845106452552063,25.761270054867257,-31439.778034420593,2.3063880924395432
2018-08-22,-1.2835642596740816e-16,-24.898856983023816,25.816270953018957,-31834.64248100756,2.166140069833672
2018-08-23,5.68635566918492,-24.95753831167236,21.77862587418295,-32330.513362757076,2.2050332437597047
2018-08-24,3.0013233995193715,-24.878420854581687,23.37422316602121,-32443.03791094151,2.308033107526408
2018-08-25,2.7704916838118496,-24.85359272427664,24.694744776438927,-30815.072667869397,2.2787534357474866
2018-08-26,2.9362126463764078,-24.874072738243072,24.608468774230275,-31689.03928254146,2.2864950142431058
2018-08-27,3.400223778645433,-24.9026510392717,20.59170522366445,-30427.034952515914,2.2872735632475427
2018-08-28,3.2630817327885326,-24.836561169836163,20.486279332926273,-29672.49423355332,2.3988769781084347
2018-08-29,0.3664014934740623,-24.872825844241266,22.69887947364508,-29862.23928618918,2.259782143237676
2018-08-30,0.2002647085031822,-24.853498613421863,23.685344829360908,-30561.628051073643,2.299438866505423
2018-08-31,0.20277226379615396,-24.924279709330598,24.709042596142915,-31289.177188149875,2.293311286948914
2018-09-01,0.20836031724033593,-24.931647782994144,23.600446514386118,-31244.038403996725,2.1854446736613036
2018-09-02,1.3623769290187822e-17,-24.88436908783662,23.547797765177563,-30132.25335138006,2.216413444803182
2018-09-03,0.058553956584267985,-24.874379089355514,20.41066791535643,-29342.744225244678,2.209114136246281
2018-09-04,0.027276162244386573,-24.878135634763666,21.47434985877273,-30411.040379237726,2.2089198165902855
2018-09-05,0.4367047007244165,-24.957287423469822,21.168786424689745,-31370.704936718837,2.317430498744339
2018-09-06,0.21954902310725466,-24.972279726976915,22.75086941379603,-31696.84327763573,2.17618090268186
2018-09-07,0.21676811519665007,-24.934581957782527,23.385872744725,-31313.174813493384,2.2137350704292293
2018-09-08,0.5813361539677282,-24.980526770437116,22.560112539143685,-31472.32205776489,2.205808484669579
2018-09-09,0.3664352335108622,-25.019205817260808,22.60880546746315,-31029.283262034634,2.206199618126804
2018-09-10,0.3693556399379952,-25.022911859514338,23.77523966433791,-31281.98648679633,2.205226729849167
2018-09-11,0.17164571865116462,-25.047133956391914,23.194271056728507,-31920.785437352675,2.204610743806385
2018-09-12,0.17380687720734367,-25.10218441411515,23.292192926228523,-31588.72664467345,2.2040296268540196
2018-09-13,0.17859102033804244,-25.149949579752032,24.569446468997803,-31465.524410242837,2.203528481503189
2018-09-14,2.711312844807263e-17,-25.142454098846684,21.808956902190314,-31006.551503280025,2.2030883869313223
2018-09-15,-2.0107624608315564e-17,-25.07945837789722,24.824218974146355,-31160.579026230844,2.2027034377593115
2018-09-16,-8.232187877120559e-18,-25.223181699420238,24.122595976613987,-30947.35709503496,2.202366363638585
2018-09-17,-1.852937101077781e-18,-25.250763294604003,24.872016542404634,-30931.369135234774,2.2020714480882972
2018-09-18,2.224981355553286,-25.17554940819594,22.556628061340867,-31277.53520177454,2.3115603913712697
2018-09-19,4.850617664311649,-25.276796169381615,22.49152408549274,-29994.318753365882,2.3905839394411754
2018-09-20,2.8461876794605683,-25.293057276671174,22.05616348418856,-30157.237295225954,2.25793815013583
2018-09-21,2.8586975677504523,-25.198014352611445,22.704848909173077,-28766.068274798294,2.29683872877243
2018-09-22,2.9887411943359314,-25.20992726446306,23.28123369094414,-30223.22176169965,2.181453510000775
2018-09-23,3.0460764161658185,-25.25427234844783,23.9098529897689,-30733.860625100162,2.2141095828870068
2018-09-24,1.9666251224275126,-25.275630863460528,23.374453446561215,-30522.69571812489,2.2069273279842565
2018-09-25,0.029762587819227998,-25.18875380325219,22.06412861615879,-30878.222305551284,2.2070313493725857
2018-09-26,-1.852318191671919e-16,-25.288156280518873,17.95430467035656,-29589.9816037616,2.205981166915082
2018-09-27,1.8446581601124748e-16,-25.28997326207442,16.22997218947122,-30122.722589858775,2.2052668379871565
2018-09-28,6.4872307339203e-17,-25.264592805534463,17.00297551392651,-31320.020547219225,2.2046048078841802
2018-09-29,-9.819882251692094e-17,-25.34060884308222,19.70376278229876,-31508.895335275967,2.2040318475153233
2018-09-30,-1.0546259379085278e-17,-25.38293649064398,19.060501115052556,-31476.099417664267,2.2035290892030366
2018-10-01,4.35015040085729e-19,-25.431807321453597,18.80011782115743,-31731.883639343294,2.2030892909419446
2018-10-02,13.7385003663816,-25.379126279194715,15.160150764007547,-30548.560369123225,2.312424829284471
2018-10-03,6.454508804461046,-25.429305886359323,16.685924730683254,-29661.55997363548,2.391352320499101
2018-10-04,6.359399858682075,-25.513797224943207,16.79429252986682,-31972.652025650532,2.368382612144979
2018-10-05,6.790334600902283,-25.541968195182427,20.914591586111246,-32122.423798152093,2.266856559892702
2018-10-06,6.895306327017408,-25.538513913315402,17.569479439680766,-31476.2969569844,2.299526102716256
2018-10-07,9.672341523032154,-25.54437433264738,15.848198769407782,-31215.014404313803,2.294479625842496
2018-10-08,1.867302483018876,-25.54711093078574,18.189104460586105,-30831.192984403533,2.29608268223322
2018-10-09,1.5098522448139153,-25.62829846591502,17.005207031125927,-31363.839088810844,2.2964075868691793
2018-10-10,1.576720680319703,-25.611325520922254,18.291376292484358,-31013.162012402594,2.2968842630031747
2018-10-11,1.6587760422321443,-25.627298777267324,18.524918147117223,-31000.510102767712,2.2972676187988887
2018-10-12,1.6613270769999264,-25.615402926972397,17.60418907285447,-29515.954383540917,2.29760934397088
2018-10-13,0.3254772383800179,-25.619122871997803,19.041123948968078,-29410.4765848191,2.2979072273149113
2018-10-14,-5.610902178155999e-17,-25.67588016125267,16.701598639460908,-31099.19560546228,2.2981681718198055
2018-10-15,0.057870375390576434,-25.62860378452631,16.828509060068864,-30474.172836091777,2.2983966712220636
2018-10-16,0.027342289214625268,-25.638557272040384,16.729687499053878,-30106.251204269418,2.298596664051108
2018-10-17,0.02686046394616086,-25.614516301542185,18.577788541618094,-29302.443194117386,2.2987716098487656
2018-10-18,0.02845727331922209,-25.606847040215364,19.071003575599033,-29907.02669091192,2.298925112154904
2018-10-19,0.02988210774666499,-25.538103021530205,18.11532577401526,-30745.35665055538,2.2990588339751112
2018-10-20,0.029587607922303284,-25.573158045200852,17.820495338577068,-30144.336735360266,2.1894379544896267
2018-10-21,6.173554035780308e-19,-25.6196231566291,17.20911351545875,-30843.520871202363,2.22004730602627
2018-10-22,1.4467576280194687,-25.582433854228956,13.898853000425184,-30323.8808635517,2.212305759861662
2018-10-23,0.6836629329513069,-25.555084114402877,13.87877224995613,-30709.92985629854,2.3214453385858898
2018-10-24,0.671612556915265,-25.561901239478324,15.672287261636269,-30268.03100839352,2.2893294841787872
2018-10-25,0.7115539786282786,-25.524889227870826,12.621305346760664,-30495.82679753889,2.2959041550286945
2018-10-26,0.7472022746084497,-25.56489796071981,16.281498558813386,-30794.993216463365,2.295481661924061
2018-10-27,0.7398900187373815,-25.520019013508644,17.193796047846302,-29682.810461003417,2.296211719352151
2018-10-28,0.810016077165453,-25.447342309931926,19.07626197833063,-30037.322777262576,2.296654176212731
2018-10-29,12.052591654349424,-25.439297238051996,16.91473673024662,-28723.621809951954,2.4068010832143356
2018-10-30,8.472498926833886,-25.42639463033677,18.37023345520805,-30111.03698175842,2.7060970952211925
2018-10-31,7.901367473898293,-25.51558592619793,12.42266536183537,-28306.918060790857,2.5127445565497495
2018-11-01,7.782569295985845,-25.538548956674187,13.640236272497276,-29449.872814572773,2.4579847537078123
2018-11-02,13.226997873624155,-25.372264752039257,14.905237859181401,-26701.56712646228,2.4846441732098454
2018-11-03,11.259960363332624,-25.36567151802537,15.272197867481498,-27319.43614932265,2.5924921704666444
2018-11-04,4.6846498706631,-25.459754284617222,16.133865803288167,-28095.61653649956,2.455044196193737
2018-11-05,3.763646471321581,-25.410316447367343,15.915499901187122,-28214.49435524314,2.495134228340327
2018-11-06,3.438076094221719,-25.417354516245993,14.031375362014382,-28312.069685700168,2.489522129871422
2018-11-07,3.3250910492050916,-25.45151910022551,15.38748729418973,-28535.591470395517,2.382202865352863
2018-11-08,0.752989373117389,-25.467080484190657,13.311919953166116,-28164.351082273308,2.413512943577274
2018-11-09,0.2063399060690289,-25.51931000090248,12.436396290471812,-29124.875193051288,2.406546632103816
2018-11-10,0.1756410987123574,-25.500780247061986,10.68059457552572,-29675.38757207111,2.4066877705413647
2018-11-11,0.08752682473361591,-25.508411812113586,10.985262819330007,-29319.97901364064,2.4056818481922977
2018-11-12,-1.0949459222700898e-16,-25.521916280252036,10.33963835447349,-28111.58228436084,2.405008294447438
2018-11-13,0.058023687295817306,-25.566442081108754,9.774290143895271,-29014.278648202046,2.4043800214809985
2018-11-14,0.08505609615674817,-25.580744909166906,9.479702923192946,-29019.192066673324,2.4038358909167608
2018-11-15,0.11177003997993429,-25.613750429593694,8.922007041737206,-30229.688785133745,2.403359305407747
2018-11-16,0.14145327963638094,-25.62115135516478,10.609254190194468,-30214.86970281679,2.4029424084021707
2018-11-17,0.11280069854026384,-25.70273032623639,11.950878316911327,-28890.17207341938,2.402577167265453
2018-11-18,0.11494389673626383,-25.734100130664345,10.127308233077592,-29608.717285056504,2.4022571159777786
2018-11-19,0.08822999413520241,-25.696302457964133,9.133393052132355,-29119.164142385132,2.4019769309548695
2018-11-20,0.3486651061465069,-25.663938952903823,5.8734495470901,-27848.212097970867,2.511422786638577
2018-11-21,5.969955259906024,-25.674544791467653,9.528961568842236,-28759.855640763846,2.4807138672400435
2018-11-22,3.1874917365600446,-25.80923972568059,10.298200062699333,-30191.527646877075,2.598108987550234
2018-11-23,3.4489373058753388,-25.812414534106487,11.583568749701815,-29053.891574925532,2.568134594875863
2018-11-24,3.8442825037292456,-25.812704201887314,9.1180455488809,-28767.720976950844,2.57755409188332
2018-11-25,6.530877942483299,-25.715627814570528,11.188043625327879,-27504.26010523279,2.469661143205949
2018-11-26,7.445469342675908,-25.63743666670065,12.124991536343755,-28255.298104156882,2.831692614760815
2018-11-27,7.185826981559778,-25.70001954530265,9.004511657951912,-29701.226734077514,2.84466173890983
2018-11-28,4.989087007874479,-25.78343687019506,9.84701517118089,-28658.59782192591,2.729462984607672
2018-11-29,4.844161683317563,-25.945702537284525,8.094852209338114,-30183.91875942917,2.6600338540776614
2018-11-30,4.888942981917499,-25.93960140670384,7.807340935992887,-30765.651845178516,2.5788289284967796
2018-12-01,3.3816340882507148,-25.926769500301464,5.316008720820522,-30124.235095977852,2.606475607317722
2018-12-02,3.1051787297133466,-25.803319529866485,9.365007515045281,-27238.384687701382,2.601143743550088
2018-12-03,0.48660381488186033,-25.893384699218974,3.7846435537548064,-28051.521827087996,2.6017955127335934
2018-12-04,0.5333906222257081,-25.78209093139835,11.462337202637334,-27483.482315471643,2.601442082408896
2018-12-05,0.5634243823373406,-25.835442626947074,11.821037974039191,-29298.21965915076,2.4915768531549496
2018-12-06,0.6137869657990109,-26.08514493348697,6.722158654701625,-32957.91564256835,2.521868260102796
2018-12-07,0.5856738255126158,-26.049405271085746,9.159869417841845,-31663.399724606177,2.5138398598110108
2018-12-08,0.05581909086722558,-26.048676492933147,6.707676822157474,-29713.211687661642,2.5130829791761897
2018-12-09,0.46497604014281624,-25.88886178436194,11.26860128955904,-25830.673753627376,2.5112841112058404
2018-12-10,0.21864853404096685,-25.89588803433519,6.4308591425676624,-26914.977959131356,2.619586405616835
2018-12-11,0.21425569306398518,-25.997415392210662,5.653002696805313,-28175.016672207217,2.4782852528917476
2018-12-12,0.26656110570026464,-25.96730241628089,3.0115846046323167,-27321.20633739262,2.515481298440788
2018-12-13,0.23290119436663123,-26.038229942245405,2.1979875737088133,-27046.98597527016,2.5073096391034815
2018-12-14,1.7391809786542574,-25.966877370076123,4.416951686815176,-27826.73854317986,2.5075347648367017
2018-12-15,2.066253216728213,-26.00678109070604,5.645245762219512,-28117.76503988406,2.6160203808355917
2018-12-16,1.337377898891359,-26.034656805985264,3.52023722605985,-28784.867523874847,2.5848756359973404
2018-12-17,6.798144329879046,-26.084938477598552,2.2375369120396496,-28364.598226070142,2.5920337865055596
2018-12-18,6.053610870434445,-26.005918913120105,5.6344014937700955,-27976.319327879217,2.9209707005930308
2018-12-19,4.886983072836046,-26.219845762639387,5.400460803238786,-29851.209478646357,2.83091758590744
2018-12-20,4.402101131218753,-26.175828180330083,1.679409968795424,-29269.091310738302,2.7458508348965727
2018-12-21,4.791554950481879,-26.10659570102812,8.143818840228967,-28223.118702520263,2.778841995270467
2018-12-22,4.252291126591398,-26.19809856141179,6.874166489284887,-28988.314608803357,2.7765968791715507
2018-12-23,1.508460308956895,-26.16961632891424,11.549584543507184,-28954.57910332864,2.780393279445969
2018-12-24,0.5067845868448188,-26.106520016161003,9.971659232831275,-28111.19759560978,2.7826516955108334
2018-12-25,0.49718751755960305,-26.14382153505012,10.034723588325814,-29004.997009482497,2.6751693797173175
2018-12-26,0.4986803575080554,-26.180033405239087,7.539747147349502,-26052.15248252604,2.7074584651931257
2018-12-27,-6.193319736823302e-17,-26.13445581700686,2.673772972170081,-26076.205991313025,2.7011145363834657
2018-12-28,-6.150760246093206e-17,-26.143639020393213,2.9026050310868854,-27987.218037059938,2.5923206656927
2018-12-29,-2.5526805675281314e-17,-26.1763338841258,3.3837822134250057,-28285.160076601875,2.6223078459171596
2018-12-30,1.1205813058419416e-17,-26.179368910992146,5.352801127533477,-28803.51027059309,2.614141513366382
2018-12-31,1.6496741611762926e-17,-26.22396049217341,4.099439712556254,-29234.185722831775,2.6134229254121584
2019-01-01,0.05805679819356102,-26.272930647162934,3.2046112129731306,-29881.018545782088,2.6115851092022018
2019-01-02,0.026985483142518932,-26.343608529798438,7.733778049665143,-28186.428807893837,2.6102033095644868
2019-01-03,0.02657348421835656,-26.194134892298237,4.103315345172632,-29837.061074758025,2.6089476574057917
2019-01-04,0.029808995927077333,-26.414033636541532,2.4902771993753845,-29842.58932558298,2.607854710234857
2019-01-05,0.02924413007330309,-26.415994809695402,0.7716823644236701,-29546.576408313842,2.4972781112929487
2019-01-06,0.029331221496018488,-26.39205650124478,1.2152023593070354,-30174.39710787988,2.526840077831987
2019-01-07,-1.3674112600642432e-19,-26.370411822172937,2.0145676260774508,-29038.898776868435,2.518083962652277
2019-01-08,2.0213310011412672e-18,-26.459204035732927,0.23163700575999258,-30405.0083750115,2.516894480415361
2019-01-09,1.4295548193686056e-18,-26.37228922310277,1.9758673288299935,-29786.46708060959,2.514632631403477
2019-01-10,0.17417011218717798,-26.298698537895717,5.633377601097926,-30032.939347397092,2.622497732215127
2019-01-11,0.2551273089160794,-26.38478726825969,3.3748817877027832,-29233.66016657009,2.48093319368152
2019-01-12,0.2187330147534735,-26.487658570511773,2.3059530376096813,-29933.29614359823,2.5179046652749104
2019-01-13,0.19613197328369456,-26.49490065666858,0.5091937338388863,-29921.641881605436,2.5092482716323348
2019-01-14,0.2037327223240848,-26.403907308737608,5.35894521855217,-29677.614517935504,2.5093166558920554
2019-01-15,0.20553579241844572,-26.38382199060609,6.394866512793458,-29775.29852722796,2.507949466612984
2019-01-16,0.1172382139809197,-26.52759112525801,2.3763867589176435,-28497.77654927775,2.5070164522142018
2019-01-17,0.029331301201910926,-26.653021833137522,4.344983740860375,-30531.411953487568,2.506148539215744
2019-01-18,0.9869715824354337,-26.487542271382985,6.754335950595173,-28212.2596299493,2.5053942464344483
2019-01-19,1.1554883287346556,-26.475336290797337,7.603847859002218,-28311.86412449718,2.614318507080911
2019-01-20,1.007758214603169,-26.52921582180225,4.621717142727432,-28787.86047219864,2.5833959389279735
2019-01-21,3.314084169906656,-26.491035309378347,4.987620649290795,-28102.82278324762,2.5908709815073205
2019-01-22,3.9840875539628016,-26.529858140951518,5.377965302985695,-28421.083027085588,2.7005588070921434
2019-01-23,4.634160337378048,-26.451987331444077,3.926216853744789,-27160.985093876203,2.6715140833921422
2019-01-24,5.035686868474343,-26.399066816889402,5.07025109328578,-28164.73747879191,2.7900185212208863
2019-01-25,3.9105258768780207,-26.443351866806264,5.437866635478947,-27811.817841687327,2.7610847475442966
2019-01-26,3.8274782017997446,-26.508844636874226,4.48748264554925,-27237.346066191858,2.7714739872178136
2019-01-27,2.702946507755288,-26.535438256485897,4.835798328086549,-27771.294894170445,2.7739101642095343
2019-01-28,2.0171454383448233,-26.46129949420352,4.439798717347591,-27732.009234481324,2.6676867732494762
2019-01-29,4.272728937467052,-26.389940305925755,6.289108283163662,-26250.053033342727,2.919820664436995
2019-01-30,1.790940058562846,-26.521785119519848,2.4221932278434384,-26577.30222202421,3.073056763406917
2019-01-31,2.2132714882094513,-26.409848727388017,2.612678952781783,-26257.501975181873,2.8106869069685065
2019-02-01,2.8026031531626323,-26.498869053570733,5.762534680856833,-27158.47388308432,2.8889233406637262
2019-02-02,4.267479435109674,-26.41224281490866,11.18825342867857,-26187.86893660626,2.877375704923614
2019-02-03,12.919787628953838,-26.41796514319422,8.721503446709917,-26558.26855989984,3.540431548974461
2019-02-04,7.862444575403888,-26.46263244475862,6.883212032376845,-26412.7679718207,3.4706363442765733
2019-02-05,6.866936939828132,-26.66677759149721,7.454566539666228,-27943.146168177558,3.051061843755416
2019-02-06,7.120281255074604,-26.576233925820613,7.443390370684083,-26649.52079742484,2.8570900358268045
2019-02-07,6.90822524673268,-26.555722151868537,8.372743864210923,-25753.595495678073,2.819019866896361
2019-02-08,5.857642454242747,-26.371089247011348,5.750341232169783,-26082.489079309256,2.8335583852635913
2019-02-09,0.9005794968239744,-26.351737094362058,6.7331780638538685,-26230.57419121802,2.715865894117506
2019-02-10,4.641809101492409e-16,-26.349802498943923,6.0470766311449715,-26562.623009112413,2.7440583193888757
2019-02-11,4.0235855516631126e-16,-26.235465658321996,10.497452414484002,-25941.796477529915,2.732747453494514
2019-02-12,0.05839207164572649,-26.181393777117943,8.345515708776471,-26277.9918628983,2.6199671539747014
2019-02-13,0.02686724342916963,-26.301185462442852,5.420426074233513,-25078.002936928016,2.6468572537973794
2019-02-14,0.02645776353443885,-26.28961875503958,6.540758829805801,-22971.03873688812,2.6353955184654176
2019-02-15,0.02946166967186019,-26.287091070292092,10.175194167640399,-27893.37749756654,2.632213047502058
2019-02-16,0.029780240329624983,-26.198882871559483,9.192169007184413,-25584.131011811747,2.6280813255829343
2019-02-17,0.029041122053250924,-26.231743121219797,8.11032207493245,-27727.218794560627,2.514900812610092
2019-02-18,-1.9621283956356163e-18,-26.178862650298335,6.096330893732558,-25959.96439170662,2.5426600461564544
2019-02-19,-5.919536507529102e-19,-26.12994430910626,6.577860529541412,-26453.385597397217,2.5316465443606706
2019-02-20,-7.50794539743137e-19,-26.09283956162549,7.056134585226939,-25645.261899497506,2.528927666670061
2019-02-21,1.396976588389685e-18,-26.097070566079278,6.4051910589499075,-26433.46073159026,2.5251659352449227
2019-02-22,-1.5195078051671334e-19,-26.148338568201275,6.638683522895708,-27798.789835235544,2.522136132610569
2019-02-23,-1.0427219129544558e-19,-26.144631465471463,8.002109083429955,-27813.466923759403,2.5194109574357864
2019-02-24,1.1582287124759845e-34,-26.09923589313452,5.899147088935068,-26599.082860289243,2.5170268371055826
2019-02-25,-1.0619637247697592e-36,-26.111533789706286,5.659082053533199,-25895.681642085026,2.514936234248954
2019-02-26,-1.3906480784486617e-36,-25.996163289562503,8.187986102652282,-24988.699748964114,2.5131014782270342
2019-02-27,3.1170459896968057e-35,-26.02013452843352,11.237313440487812,-26511.928535200215,2.5114900682983388
2019-02-28,1.174792624513266e-35,-25.932903689818758,8.927854337994228,-24993.702637582,2.51008187336386
2019-03-01,1.1893872846048202e-35,-25.946174414841778,9.482572720346516,-25548.351047668286,2.5088395057974315
2019-03-02,-5.364480529886225e-51,-25.83669304669225,9.307098057168208,-24509.878285047544,2.5077514354587946
2019-03-03,-8.454527479733916e-53,-25.90072137439891,10.491619230298687,-26443.0192036686,2.506802251669726
2019-03-04,-1.3650905802414234e-51,-25.894292396378926,9.283501940628327,-25093.754614918744,2.505966531900426
2019-03-05,-5.802457635587949e-53,-25.82250294593701,10.737134126640822,-24663.14356814159,2.5052314256160906
2019-03-06,0.5255267743330321,-25.81586301553734,11.486396245509141,-25152.887598298552,2.504588586364215
2019-03-07,0.24180889728409327,-25.93014290865761,9.930904197810255,-25963.515310722083,2.504036951291581
2019-03-08,0.23812375231801808,-25.81181138023489,13.700715755730013,-25007.41397127823,2.503532155091968
2019-03-09,0.26516062969565857,-25.88297620250643,12.625192592717555,-26498.927842223566,2.5030967250000384
2019-03-10,0.26802999912648917,-25.928264681109294,10.744239607477706,-26403.054579675994,2.3929098072497164
2019-03-11,0.26138100666430997,-25.872954783824255,10.70694478265781,-26250.08789740001,2.533103212629448
2019-03-12,0.05839081210803854,-25.762765559119853,12.168555273462434,-25480.232783585434,2.38405862248133
2019-03-13,0.026867299340741918,-25.89209591734613,8.400154858968222,-25597.787026603135,2.5319479764458084
2019-03-14,9.13491018724699,-25.794491042033346,7.4962452406544475,-26211.158372358244,2.4916767121927133
2019-03-15,4.305319239829991,-25.86847764922998,10.699596956481319,-28269.634947052265,2.6093510839769882
2019-03-16,4.206576878056602,-25.842602786799063,11.827707281455082,-27091.118797870386,2.467911815369784
2019-03-17,4.6794523138531865,-25.87034150921373,11.104417129577099,-26422.334367593194,2.5069477626940175
2019-03-18,4.710114726900556,-25.730259695147733,13.420564730162857,-25024.138530097902,2.4994335381453356
2019-03-19,4.721461135325211,-25.74562014218476,11.73773573524412,-24569.534183679705,2.500766671867998
2019-03-20,1.0708561586559435,-25.725989778045612,8.664120039740459,-24316.558388275593,2.5004252991016136
2019-03-21,0.5108855946454087,-25.708895571830855,10.395828282060595,-25834.590734501606,2.39079987053932
2019-03-22,0.5090733038647957,-25.69325040271079,11.991568744990744,-25854.024680686092,2.4211895849533374
2019-03-23,0.5602432254689705,-25.678461236905875,12.288637693423267,-26346.945204411782,2.4130324871481905
2019-03-24,0.5647660947223202,-25.66407558489759,13.163922591413558,-25963.344854522846,2.412479447701771
2019-03-25,0.49744774953958765,-25.649993148810584,13.412778717864168,-26048.39721241887,2.410743700770844
2019-03-26,2.5363728954770185e-18,-25.636067212423562,12.961529138470812,-26050.686450499918,2.409458712817471
2019-03-27,-1.0553695187253319e-17,-25.671916291663187,9.352832071615554,-25532.367286181525,2.4082862944507775
2019-03-28,1.1481604761143734e-17,-25.686028829626775,11.429111182318037,-25977.211623977575,2.407269400210888
2019-03-29,-1.1595950292933204e-17,-25.887610793560018,10.50794423980063,-26990.558549054953,2.406371883769023
2019-03-30,1.2871831428875968e-17,-25.722617902623043,12.17967883684434,-25719.58070907008,2.515215620908692
2019-03-31,-1.3976151319061275e-17,-25.72970694376247,10.855327998681604,-26634.68228632861,2.484086320473451
2019-04-01,3.178054928943996e-34,-25.646491922911537,13.059851129721775,-25409.096240029994,2.4915968109715254
2019-04-02,8.920718773849795e-36,-25.66563596557163,13.57908699234762,-25596.7069545185,2.49157520774695
2019-04-03,3.7579601526702374e-34,-25.623081349618626,14.025478549234553,-25271.813403334716,2.492813863989295
2019-04-04,1.3030932303572883e-33,-25.60406887689725,13.23107027824393,-24788.563141300976,2.493658724555875
2019-04-05,11.329351714024636,-25.423259671315346,12.148897042029684,-23078.7462345857,2.6040635615371963
2019-04-06,5.469933235449162,-25.54835775477355,8.834745764605334,-24005.46280652744,2.7936627540271615
2019-04-07,5.288494147341345,-25.51644935898887,11.350487804355005,-24807.43810052651,2.6317447152452047
2019-04-08,5.93230436478917,-25.4698806994307,12.817773582869446,-23754.88496451687,2.6795033694372963
2019-04-09,5.9887492441867005,-25.535677122830197,11.279356832862941,-24940.3019828804,2.564928802425113
2019-04-10,6.478732478118098,-25.510009932863476,14.035837037616192,-24406.800499957266,2.59983268745202
2019-04-11,1.19542878651187,-25.48121064208163,12.378671910159394,-23982.65718021047,2.594082724661799
2019-04-12,5.639233359137826,-25.545639073477208,11.515349691306035,-25252.27059563681,2.595902508018738
2019-04-13,3.081122872975719,-25.510084708368694,11.628669300676897,-24096.862461771838,2.596204152048796
2019-04-14,3.0206080808315354,-25.574666889314553,11.56510919655075,-25435.424315461125,2.5967073737092847
