,Rainfall,Depth_to_Groundwater,Temperature,Drainage_Volume,River_Hydrometry
2018-07-12,0.02852287547172893,0.6472200496409217,0.8159345446236318,0.422417252428681,0.18857133115244515
2018-07-13,0.02843123583604435,0.6445879715311645,0.8047735835108448,0.4355243770664621,0.16984146596931488
2018-07-14,0.02829275828396813,0.6386396832354341,0.8362574191185855,0.41392794334277316,0.1754942669550988
2018-07-15,0.02814349031857714,0.6413409589382499,0.864479826522031,0.463486637783825,0.12622268028937858
2018-07-16,0.027987977679665918,0.6386933906804351,0.8743867843954906,0.407002968862017,0.1402238036231181
2018-07-17,0.03419245493598147,0.6369648756661838,0.7977110951651234,0.40454227380861757,0.08758006004874017
2018-07-18,0.03340850795800166,0.6331008220230372,0.7641577885249835,0.41523073676306227,0.14933357645853748
2018-07-19,0.027804349504684866,0.6355459097027272,0.8252968629189672,0.45811512862371034,0.13000166488943093
2018-07-20,0.02794356988666173,0.6324821487086337,0.8432882640086388,0.4256726092916781,0.13531855475692325
2018-07-21,0.02822382436071208,0.6301678959339565,0.8464479655429606,0.4232948508678727,0.13321573488711008
2018-07-22,0.027800345400761612,0.6280683206569052,0.8057850635474321,0.41906157755477386,0.13341387214740305
2018-07-23,0.0273563957693965,0.6263755069005597,0.8227705012138778,0.4495307114221421,0.13296074260677557
2018-07-24,0.027619280808678853,0.6225683120287855,0.7542041870498054,0.4359790126781867,0.13274483370011037
2018-07-25,0.027078494472329066,0.6225287636267394,0.8158490060325866,0.4326798874958926,0.13249289428099573
2018-07-26,0.02620151213137127,0.6200614153827619,0.7979183449136369,0.42706139606028926,0.13228449989515365
2018-07-27,0.04883007166428163,0.6141379903903119,0.7512590271222064,0.42658356976828365,0.13209348235104942
2018-07-28,0.029202919468073206,0.6152848588173088,0.8062811220439601,0.43757465709682936,0.13192311252741534
2018-07-29,0.026794578715300114,0.6131206194966795,0.8342315406042113,0.42259395689498414,0.1317699933820048
2018-07-30,0.028032636913766625,0.6119345669849895,0.8451927601425122,0.4616101596591526,0.1316322990688362
2018-07-31,0.02822860111119261,0.6079522241542061,0.8863723590067121,0.42439230493832625,0.13150899312796532
2018-08-01,0.02682217099814243,0.6035055593024139,0.8695997609085353,0.4110044522937404,0.08390729078885727
2018-08-02,0.02665759515803294,0.5980811134706301,0.8915595017721474,0.4047510616348945,0.09726571943978773
2018-08-03,0.026174157837701762,0.59425183687627,0.8788854538126322,0.37102357997993507,0.09224741446767204
2018-08-04,0.025951820513687426,0.5851672131307786,0.8452676598867833,0.5491627991170783,0.09289835760905903
2018-08-05,0.026229470001294948,0.5837018979128828,0.8214364737311348,0.3486764819690922,0.09192390901536067
2018-08-06,0.02629823035851381,0.5910542451533695,0.8783259026120038,0.43609505172340124,0.09152146723315256
2018-08-07,0.025970927443856106,0.5936122613678473,0.8572719250877869,0.3641464823223584,0.09101681755490364
2018-08-08,0.02582456268350182,0.5905239337294894,0.8337180819622672,0.3982906423313509,0.09060776903779784
2018-08-09,0.028633603357355493,0.5901280713925782,0.786618764367842,0.3835428400187584,0.13772175852684387
2018-08-10,0.025657847081637968,0.5937526378654664,0.8260807476987377,0.4883886742737353,0.21895300331622383
2018-08-11,0.025461284448283363,0.5899545766536851,0.8682010463859169,0.43948762139158454,0.1966284273198824
2018-08-12,0.02550758793103605,0.5917740765173326,0.8430479232130661,0.43874826631852254,0.15796866378906177
2018-08-13,0.025422678700565905,0.595394736612626,0.850002624530761,0.5365615409669662,0.17063298605677782
2018-08-14,0.025120260900331027,0.5994680866971963,0.8061484045919973,0.4949622062251956,0.16762236627639143
2018-08-15,0.06144806990665372,0.6097128980467704,0.7162951652725997,0.5903493345008003,0.16928598635657838
2018-08-16,0.026166448901354153,0.6188463994018327,0.7696301156036541,0.6789899148480916,0.16945214361481992
2018-08-17,0.02523296313937148,0.6146552605887775,0.7939901912362389,0.5337105510928273,0.21751196414106494
2018-08-18,0.0271892460551652,0.6111138795613541,0.7910926507169946,0.40856671163702574,0.15690684497108365
2018-08-19,0.02778801619112788,0.6050272768979146,0.7675835396079957,0.3992089457549694,0.17568248825288604
2018-08-20,0.02549732544636795,0.6095678251706464,0.7551926549880044,0.4780138495432283,0.1703363796345302
2018-08-21,0.02537104950828155,0.6066796777785193,0.8019831336338289,0.38599648117863955,0.2197585530743067
2018-08-22,0.025224044117351345,0.6031227599930916,0.8064810284933087,0.3737116548729681,0.15852464250357984
2018-08-23,0.06603614149788972,0.5991015218785347,0.6916615074815049,0.37565259087571023,0.1772196515359828
2018-08-24,0.02885916214853068,0.6045206160213163,0.7352150092565384,0.35576697344659397,0.2191787175338113
2018-08-25,0.025421777670588962,0.6061624090643928,0.7742257009470925,0.41645577946078405,0.20753452645219156
2018-08-26,0.027731445944039833,0.6050102696706634,0.7713036786388899,0.39993589366713816,0.21202301316700542
2018-08-27,0.031196274956474555,0.6028722212200713,0.6634287153424927,0.4599277444742896,0.21152552627030732
2018-08-28,0.026090354059751096,0.6074674779936825,0.6559931067526112,0.481848104236069,0.2599318567509304
2018-08-29,0.025717967922622938,0.6047759559958007,0.7178546864840187,0.47307786789645984,0.1994336972071358
2018-08-30,0.02577594105013107,0.6064155220597441,0.7484827814113676,0.43877393120342045,0.2182702337972296
2018-08-31,0.025682181128274598,0.601230465139662,0.7758645189100067,0.401739693857299,0.21304178521886794
2018-09-01,0.025388537171322233,0.5995892874899,0.740837819152441,0.4127654006379527,0.16757599000856827
2018-09-02,0.025250499646195128,0.6040626774267708,0.7400689280793293,0.4676735951245341,0.18076924297478164
2018-09-03,0.025480675899287493,0.604862107195164,0.6570164511676746,0.49944419517903665,0.1762677551758714
2018-09-04,0.024805414022834732,0.6044644712911547,0.6830823659885608,0.4474179833657459,0.17717358095346325
2018-09-05,0.027787995124037592,0.5988077821870198,0.678037411057522,0.4018636930537005,0.22395322817063146
2018-09-06,0.02484191837431685,0.59816891374557,0.7217723660727551,0.3995346089289596,0.16292502224739902
2018-09-07,0.02462953540197922,0.6023268921256856,0.739223969318994,0.40455191323846346,0.18095213720537484
2018-09-08,0.02722912037610357,0.5975186242034485,0.7134060226952034,0.40047467981123436,0.1751198074599281
2018-09-09,0.024666484026156704,0.5927447923366507,0.7160103968644379,0.4067221578241673,0.17653891489411438
2018-09-10,0.024320789490260404,0.5946306850436172,0.7476361504773716,0.4067326803345638,0.17580218345806656
2018-09-11,0.024339508181200942,0.5930061129616268,0.7313535118782972,0.3928239087752904,0.17574871465905614
2018-09-12,0.024245113307194463,0.5892124345410833,0.7355826948521704,0.3873466835577112,0.17551713620387932
2018-09-13,0.02396447975665945,0.5859714097197277,0.7694891647904409,0.39916732873753447,0.17536512424780695
2018-09-14,0.02386505791983379,0.586459462540498,0.6931494707519374,0.43301131477628085,0.17521162652077243
2018-09-15,0.023713050278482452,0.590722886958592,0.7775657649783384,0.4098175341649498,0.175079082757739
2018-09-16,0.022900542346763374,0.5808302648775749,0.7584999039968723,0.41208719442024705,0.1749587301000114
2018-09-17,0.023391656105494665,0.5793259339866296,0.7761215567360591,0.42432728824251814,0.17485118824043078
2018-09-18,0.039326904152667486,0.5839723711054757,0.7177437118328953,0.4174316864337339,0.22219949611230827
2018-09-19,0.05123316631760402,0.5772226287166436,0.7108298941881144,0.4628358679351188,0.2561576179524712
2018-09-20,0.024914210958056966,0.5762025046588856,0.7011835320595646,0.4541362262117325,0.20012459325619958
2018-09-21,0.02428730336571316,0.5823921837622521,0.7215546464240757,0.5115254261529545,0.21764245731818374
2018-09-22,0.0263862929966603,0.5816833693301814,0.7360659047163163,0.45366018596080926,0.1654247953182616
2018-09-23,0.025631780726194018,0.5787745433342685,0.7511432715744502,0.4377269278954854,0.18071461393146848
2018-09-24,0.023993519978340882,0.5773302252693607,0.7385402325221558,0.431287261838311,0.17565959137591428
2018-09-25,0.023843774616114095,0.5833011893870005,0.7012667607645111,0.444726348119497,0.17679517498111352
2018-09-26,0.023724285584778182,0.5761630188807404,0.5880448676291651,0.5020194234625728,0.17610136807734003
2018-09-27,0.023589012305377813,0.5764854488535475,0.5424313216744434,0.45194120362839396,0.17599614001918798
2018-09-28,0.023486318340281902,0.579739740839102,0.565426527597036,0.4156141075084944,0.17574581630392086
2018-09-29,0.02328863815700136,0.5701575059572715,0.6394706702115456,0.3758086520461482,0.17556850541513838
2018-09-30,0.02318434999395384,0.5699902817827924,0.6240456590307183,0.39541458891604103,0.17539468288201898
2018-10-01,0.023052240679580022,0.5665827667272605,0.6127876693076856,0.38346985530881394,0.17524327487052688
2018-10-02,0.12158248773623492,0.5728948924565075,0.5106045764159276,0.4596890268589548,0.22253958711717878
2018-10-03,0.02530596884963518,0.566650186612969,0.5528966668523856,0.4665726383532051,0.25647412680749443
2018-10-04,0.02370462553824079,0.5611501661230762,0.5595985463666506,0.3839371272255193,0.24786345008080957
2018-10-05,0.02988818226773519,0.5591147342999233,0.6696518745246794,0.3780461111893929,0.20449171177725506
2018-10-06,0.030010012131227615,0.559347595946663,0.5806075859876676,0.40871337593114737,0.21798246585404482
2018-10-07,0.04394210823463804,0.5589136678173133,0.5288882760234741,0.40451267671879415,0.21424457599977184
2018-10-08,0.030442546434912978,0.5586906468500876,0.593717571550844,0.43052167781472445,0.21567976068643285
2018-10-09,0.02553625617966515,0.5530764755920119,0.5629519286110279,0.3936312994411118,0.21551993666131908
2018-10-10,0.02632083034863366,0.5550990177939543,0.6013173413319651,0.44910854770505726,0.21581401161045857
2018-10-11,0.027418434671586254,0.5537302948083329,0.6054439209570516,0.41818546740759854,0.21594604565772
2018-10-12,0.02601623112124693,0.5540258772803937,0.5759695980499038,0.4835427278200009,0.2161036216929141
2018-10-13,0.025523095766973942,0.5536156617632664,0.6211378208709504,0.48041513553506693,0.21623307441990938
2018-10-14,0.025393921143169285,0.5498933554879848,0.5550746727241777,0.4152118815122945,0.21635326504597688
2018-10-15,0.025668946194334408,0.5531440866253712,0.5555343922897147,0.44490354461678644,0.21645977756305765
2018-10-16,0.025354674212826944,0.5522664389484158,0.5590388343331956,0.46250833891845183,0.21655577441452975
2018-10-17,0.0250080349516221,0.554164184077011,0.6065111874026149,0.5023826129270116,0.21664169020682764
2018-10-18,0.024879505844185825,0.5564681881306756,0.6205435154134429,0.46024523564847003,0.2167194256372391
2018-10-19,0.024783042564732537,0.5594423460541027,0.5947156207109141,0.42944632712608366,0.21678767592870574
2018-10-20,0.02464463878471287,0.5568984675806068,0.5847880036415433,0.4486322310775438,0.16940943151424273
2018-10-21,0.024412671851914567,0.5539055550489085,0.567415669192157,0.4205673012911994,0.18286210265078626
2018-10-22,0.034597671465549075,0.5578369545889762,0.4800020077939345,0.4349146304502585,0.17801558854144187
2018-10-23,0.02448483633251361,0.5586705259827233,0.4793858617156385,0.43203758293959127,0.22621616845695885
2018-10-24,0.024234707510495848,0.558521615521539,0.5284038500264903,0.4667639477457429,0.21196577642383466
2018-10-25,0.024550705653681552,0.5601213625066835,0.44691748255980573,0.44353259786203514,0.2165553597840664
2018-10-26,0.025034789385486166,0.5574747879430328,0.5466649343155319,0.4285140822298818,0.21542361624050826
2018-10-27,0.02407194277934887,0.5626282319210574,0.5685645125892623,0.48401918026148866,0.21599384482555745
2018-10-28,0.029678464876398473,0.5654098134589948,0.6191223577125033,0.4860771414461765,0.21602634265273785
2018-10-29,0.10669636324412557,0.566148021693246,0.5649492956090166,0.5441981699033404,0.26363305882920635
2018-10-30,0.044071016793480314,0.5667038991281473,0.5952949692439373,0.4735418732452801,0.39275412517687386
2018-10-31,0.030542416611396124,0.5564706987714865,0.43673534507328726,0.5265668557683219,0.3100430938127609
2018-11-01,0.028997035237573163,0.5594572499295768,0.473485670957665,0.5091797474974816,0.2900786470168318
2018-11-02,0.0698457101084484,0.5783706896602995,0.5078427602407689,0.5957317447186085,0.29740932177944257
2018-11-03,0.036829243161623046,0.5709756461758702,0.5157636941295332,0.563243007899646,0.3438105295374305
2018-11-04,0.027240314357667283,0.5649657033681328,0.5467705299214061,0.5302067014171168,0.28432166312256846
2018-11-05,0.03126521036266459,0.5682730501056332,0.5321224996698071,0.5289941130914326,0.3031369416554197
2018-11-06,0.031756495543944996,0.5674194823447225,0.4784760078899993,0.529413631900836,0.29820534496418993
2018-11-07,0.02789337486485597,0.5653716056844699,0.5231562359162479,0.510725967390984,0.25292635947996833
2018-11-08,0.027338061392123882,0.5641352371868777,0.4626422699579716,0.5286097884318637,0.2662657670467802
2018-11-09,0.027298456451823796,0.55715263592828,0.4370382697161762,0.4929775173775655,0.2619260650579673
2018-11-10,0.027074705828646677,0.5620505744090252,0.3952032879815236,0.4697081739373965,0.2629591256386206
2018-11-11,0.026846538809966698,0.5612594007592244,0.3990638437860192,0.4774251003980382,0.26240058542687617
2018-11-12,0.026724630624639107,0.5604540823371309,0.3830216736255978,0.5264687654357458,0.2623455921921934
2018-11-13,0.027009473466315652,0.5573858940700464,0.3703783774269736,0.49854443586334196,0.2621615352644423
2018-11-14,0.026885168015873227,0.555099229798017,0.3593933607155957,0.4984283072659222,0.26203826383550505
2018-11-15,0.026756981457223897,0.5523614021206399,0.3423258403830804,0.44938228880375236,0.26191499526032147
2018-11-16,0.026656429867722417,0.5537567726419689,0.3914879778689533,0.4468302881555179,0.2618080481735496
2018-11-17,0.02616786762833133,0.544148053199079,0.42740441417344344,0.5023753725423357,0.26171140447282304
2018-11-18,0.026038705382845636,0.5460809586320111,0.3751874971962525,0.4703135793141187,0.2616247535435678
2018-11-19,0.025934129492570415,0.5503078500439618,0.34921555052593956,0.5018403549411246,0.2615470120270969
2018-11-20,0.027841706105153304,0.5506248087922624,0.25877485598800626,0.554323468758966,0.30889943696494615
2018-11-21,0.06662211966124512,0.5496937975548332,0.3580471977327232,0.5042120763294576,0.2954549372783806
2018-11-22,0.028791335842053706,0.5407550212636416,0.3859495999766096,0.43909812760902067,0.34771308541755697
2018-11-23,0.028790952872088257,0.5407237168213677,0.4170475535816545,0.49914008459435766,0.3335785971618943
2018-11-24,0.03223952157010054,0.5403884623448099,0.3490758655088286,0.5007082135296126,0.339316471596548
2018-11-25,0.04991349699661188,0.5472279097531098,0.4028249777966927,0.5557005371634502,0.29148273821450843
2018-11-26,0.045733165754713936,0.5524039603444603,0.4315718394324882,0.4557232715278699,0.4483149622131961
2018-11-27,0.055991597810300775,0.5475705735208919,0.3453526774982083,0.4564164421343362,0.4515744278644346
2018-11-28,0.02915092643448726,0.5426678123233052,0.36858656563760883,0.5051111165727639,0.406879778566891
2018-11-29,0.02995001332349342,0.5308473617059873,0.31986795589772166,0.4289286313675748,0.375295865817207
2018-11-30,0.0316729625057746,0.5320896308984968,0.3136820620994292,0.47373260046890614,0.3385614260875973
2018-12-01,0.029850182638255375,0.5325110366688057,0.2492987013204392,0.45463281529561406,0.3497515804558851
2018-12-02,0.03508558772184513,0.5489388700877685,0.35419078147561855,0.5598220126622971,0.34646492118856903
2018-12-03,0.02767248911346922,0.5346168877165138,0.20606779046834095,0.5383646901746236,0.34753786400242886
2018-12-04,0.02769428154424649,0.5428716206619676,0.4162793743295542,0.570435317280661,0.34728640314378634
2018-12-05,0.028070451529857373,0.5384262399313423,0.42474559628497566,0.4872800185221612,0.29999947877306377
2018-12-06,0.028295914751601172,0.5092411049093525,0.280461358828613,0.3352355718720283,0.31337716161860535
2018-12-07,0.027238049459016103,0.5246254610640222,0.35239402403203046,0.4046452651805042,0.3085447063776546
2018-12-08,0.027154053275471726,0.524982542632495,0.27836880139968734,0.48110420376955626,0.30928851840152766
2018-12-09,0.02978479142979116,0.535451147899456,0.40830193612752336,0.6459311443424857,0.30842642210478843
2018-12-10,0.026913782860493625,0.5341508012398118,0.28546550481378574,0.6052444680275967,0.3555237087353824
2018-12-11,0.026658365414530462,0.5281172051728826,0.24757593660293992,0.5264082715291108,0.2943543946388358
2018-12-12,0.027335053945809068,0.5304584719081661,0.18348949786704982,0.5882152638610496,0.31222643313129533
2018-12-13,0.02673786752461021,0.5249655377258649,0.1672342898941866,0.5782292145661329,0.3063421605601131
2018-12-14,0.037144915972879375,0.5331962667098403,0.22503716056426265,0.548149868089843,0.30766533972568605
2018-12-15,0.03606335038547087,0.5270178967804364,0.2563814027612952,0.5378997435999292,0.3542584195926839
2018-12-16,0.02628284294990235,0.5255796693033792,0.20218950285878862,0.5121232161188243,0.34080239501322557
2018-12-17,0.0654660120739447,0.521768992581529,0.16291347300520997,0.5218593144715806,0.34537971283053576
2018-12-18,0.0438168001817755,0.5274098977788244,0.24913616666408703,0.534635069835194,0.4866799014291211
2018-12-19,0.027130024713921754,0.5123026338989785,0.2511097910954635,0.4375793114730733,0.44734726222346033
2018-12-20,0.030275782769384658,0.5159040050959797,0.1488437762771989,0.47156170179223544,0.4147102152102279
2018-12-21,0.03856944470836265,0.5198952173208593,0.3172157461151117,0.5312030652173272,0.4262303669524915
2018-12-22,0.028662185301010824,0.5142030090257308,0.28783496315726964,0.47738593206664864,0.42426565715303605
2018-12-23,0.027325940637211,0.5164151169668295,0.4183619809766522,0.48183465547183435,0.42621248067500334
2018-12-24,0.028021718810597677,0.5201513236078087,0.3716359688379802,0.5356855530986555,0.4268407619479129
2018-12-25,0.0277906237250668,0.5177503915032925,0.36508202493052033,0.49867371609413824,0.38032365515189026
2018-12-26,0.02717640199064664,0.5154742468344083,0.3097455236562823,0.648654835592817,0.3943736218611555
2018-12-27,0.0270491873271135,0.5184455596892298,0.1716099838541239,0.6539823979399672,0.3901647410665141
2018-12-28,0.02692333279877097,0.5188227023501001,0.17874500970864765,0.5350258091326859,0.34404116611585644
2018-12-29,0.02679807237579178,0.5157098352154564,0.2015995267156251,0.5409442398856229,0.3570169065112221
2018-12-30,0.02665844435178034,0.5153887603511932,0.25436968049704534,0.49060581405635084,0.352277620615413
2018-12-31,0.026535133757033882,0.5123904518654112,0.2158615093814476,0.49855950077848643,0.35296165104230526
2019-01-01,0.026817697723332506,0.5091541582986674,0.19089906399559947,0.42046922158507144,0.3520896296005817
2019-01-02,0.026305036526283347,0.504165999418766,0.3129400199698449,0.5385853795533162,0.3517551750050825
2019-01-03,0.02615004267192217,0.5144914874676491,0.21449250160449662,0.4498586939526176,0.3513205187165763
2019-01-04,0.02606827878761906,0.49896456243557674,0.16774239064298413,0.4509491073344914,0.35097117470766526
2019-01-05,0.02595121543831464,0.49995247353586825,0.1246507617672491,0.4691522027943315,0.3032430287883686
2019-01-06,0.02579361773853285,0.5023954294467109,0.1331905343522396,0.4404790980948784,0.31629185963599976
2019-01-07,0.025671121159441083,0.5051333737737259,0.16321858371899295,0.4923994733291062,0.3111684697743389
2019-01-08,0.025548102290875792,0.49585795759203904,0.11017003774778433,0.4660989434985698,0.31164059540690314
2019-01-09,0.0254109136679097,0.506502204770068,0.1539800335449521,0.46986105985287596,0.310539934614434
2019-01-10,0.026575512849540496,0.5068922653556052,0.2584075068674885,0.4575767867840937,0.35741436871710236
2019-01-11,0.026463769332050177,0.5014393322881068,0.19478464609043744,0.49579911159151147,0.2960836129273439
2019-01-12,0.025512812925397185,0.49432399495992035,0.16076942932975008,0.46807272499186103,0.3137363531141938
2019-01-13,0.025096385576737167,0.49397026553285794,0.11427055107741946,0.459836510002059,0.3077185273826061
2019-01-14,0.02509592509186399,0.5000538756875181,0.24579930341848577,0.4704988913011299,0.3088919598785775
2019-01-15,0.02491370407424192,0.5012032755790458,0.27919743303683464,0.45317869976450353,0.3079677048599893
2019-01-16,0.02470182251464983,0.4859689062760812,0.16480911508967638,0.542933997649741,0.30773261393924045
2019-01-17,0.02455735872492216,0.4830876203510071,0.21637086661273958,0.42090162532113884,0.30734321068631065
2019-01-18,0.0315121051370085,0.49457087022345525,0.2834898164272873,0.5455658100794931,0.3070475099266162
2019-01-19,0.02949293483553788,0.49480808586402225,0.3089339792239387,0.5535596727755948,0.3541565639643647
2019-01-20,0.025987098079552046,0.4915427969949846,0.22852594272916832,0.5107223330920888,0.34059871871679015
2019-01-21,0.04196619040725312,0.49411551443809,0.23201931504214507,0.5556351245402419,0.3452225221697808
2019-01-22,0.03939473511607381,0.49138548198086135,0.2459575306705594,0.531654932722267,0.3917152457709096
2019-01-23,0.03717755339207239,0.49694753971292555,0.21064654749849543,0.6042394927159889,0.3791155312826043
2019-01-24,0.03833462500783639,0.50021378242764,0.2396039201488895,0.5423163169054587,0.43153848886211843
2019-01-25,0.027960803220090577,0.4973284527897047,0.24763416650540657,0.5436420322506114,0.41784049277543395
2019-01-26,0.027061794679698374,0.48939113263235284,0.22463661918573347,0.579388097149383,0.4237923484680858
2019-01-27,0.027197416370615488,0.49103269937391447,0.23439140350699417,0.5495140727499346,0.4236588205752086
2019-01-28,0.02817069638560909,0.4996575966835279,0.2197020320805319,0.5595694179714904,0.3777713629959929
2019-01-29,0.048538447530546966,0.5009047432595937,0.2727322811677715,0.6263159703222354,0.48669619874533
2019-01-30,0.026392166442576314,0.4919503004071422,0.16959751497299258,0.6060614645795135,0.551092887167246
2019-01-31,0.02878439202350732,0.499970189300038,0.1690419749857241,0.6185494600999025,0.44075344888000917
2019-02-01,0.03258534483074292,0.4907596862398052,0.258680067973987,0.569825003064378,0.47554151629717634
2019-02-02,0.04053159714916145,0.500129497351485,0.40809504154502535,0.6253249060170147,0.46655366319286845
2019-02-03,0.09688631219560062,0.5003422642511776,0.34088763114540505,0.6132836374672554,0.7549122154102166
2019-02-04,0.04065102445570874,0.49645196348758536,0.28491780203961736,0.5928805767377133,0.7228477059525916
2019-02-05,0.027013831282901565,0.4820357576528152,0.3003757140161284,0.535912923194568,0.5496722563170463
2019-02-06,0.03317485640080004,0.48865280059384936,0.3020515530603831,0.5866417204586115,0.462194492727006
2019-02-07,0.03508793633859443,0.4921285158417333,0.33191630915752157,0.6564351656781248,0.44065254296469836
2019-02-08,0.028583349280767008,0.5029283820096686,0.25828047069408266,0.6218291629398062,0.44568787915212577
2019-02-09,0.02730681084308686,0.5033332802301246,0.2817421008484694,0.6114770096823288,0.39526848262879205
2019-02-10,0.027179715917949012,0.5040898583104486,0.2683094843302429,0.6014964030526252,0.4084389978300171
2019-02-11,0.02704884821864615,0.5116810800497985,0.3877384718791062,0.6354446860814303,0.4025267869618863
2019-02-12,0.027345405163416617,0.515178509016556,0.32997148932010906,0.597839736942862,0.35512424981742013
2019-02-13,0.02680704013540065,0.507119180306657,0.24713091675647111,0.6732809067003398,0.3670498615964249
2019-02-14,0.02666234683857749,0.5079840285268405,0.278906951734191,0.8030581154158533,0.36123134533638407
2019-02-15,0.026589030314118856,0.5080565713539404,0.376438940788064,0.5363604403054659,0.3610262708954033
2019-02-16,0.026473368875961845,0.5181375930888512,0.35463872319174616,0.6049765580730424,0.35932555988028536
2019-02-17,0.026312375827124233,0.5117563707172903,0.32360803616507927,0.5322405310462892,0.31077031360811
2019-02-18,0.026191477805393465,0.515594168428682,0.26337462175089166,0.6063693513863916,0.32312748586894824
2019-02-19,0.026070427444648093,0.5187812790285338,0.27851883458646454,0.6015280775695833,0.3172632943218561
2019-02-20,0.02593159873968153,0.5214537886078452,0.2975937413254167,0.633763580774301,0.3171351869878828
2019-02-21,0.025836146998956436,0.5208762397211166,0.2752448352709489,0.5864519938712097,0.3154621414728501
2019-02-22,0.0257155401898742,0.5178650848806519,0.28175741289584966,0.544432652682593,0.31443257838191413
2019-02-23,0.025593841716941505,0.516084833085447,0.32081396750579255,0.5507154953238522,0.3133643893519985
2019-02-24,0.02547961434148048,0.520999972479788,0.26111014817586353,0.5879647449775439,0.3124507814519564
2019-02-25,0.02535597544523108,0.5200243780319478,0.25425845707681966,0.6106603189599741,0.31161344791498613
2019-02-26,0.02524967746853619,0.5282114310770186,0.32527016322583524,0.6608585658734701,0.31086504616793864
2019-02-27,0.02512074243891317,0.5263525074532956,0.40675830901561694,0.5979689910256932,0.31019375957071443
2019-02-28,0.02500950575405735,0.5359342006529725,0.3455119961036334,0.6531187168505226,0.3095924791345189
2019-03-01,0.024897056768644836,0.5312291326594084,0.3581822996776949,0.6284872027325065,0.3090487982841239
2019-03-02,0.02471339014120212,0.5392600268152752,0.3514614468158429,0.678194703910444,0.30856594857348846
2019-03-03,0.024677381650143274,0.5340977865167545,0.3857372180230551,0.599564564580989,0.3081325730731207
2019-03-04,0.02457553305181187,0.5331964908620748,0.35699619854110987,0.6474946339667123,0.3077406565328541
2019-03-05,0.02449733890204505,0.5398666955786698,0.39116658342137056,0.6578700676290892,0.3073933185354133
2019-03-06,0.02814060566866751,0.5403594683523092,0.41378707981826,0.6519651996309894,0.3070756914257767
2019-03-07,0.024267415935265393,0.5325965438402875,0.37256433893379626,0.6178180260429144,0.3068061357621756
2019-03-08,0.02407004024229989,0.5408576455655669,0.47442000485609925,0.6447045607783853,0.30654612992384456
2019-03-09,0.02438690652862779,0.535448313611293,0.444832560015879,0.5937151181625251,0.3063194628010536
2019-03-10,0.024343327940235342,0.5319817810161821,0.3932520238623835,0.6092616155582967,0.2586205397997749
2019-03-11,0.023873155705555347,0.5373031266434434,0.393591497940723,0.5992891945309613,0.3193743212354195
2019-03-12,0.024179028784387834,0.5442547265519453,0.42958403911075116,0.6242491544393693,0.2534001413358313
2019-03-13,0.02364164833291144,0.5297745986676379,0.33186430756794416,0.6337422589441091,0.3197264227330397
2019-03-14,0.08942015998479336,0.5422795666497858,0.3075606730964794,0.6142923277434944,0.29971944858323407
2019-03-15,0.02561482631796659,0.5366060817408483,0.3910525119979604,0.5274531372953521,0.35318461941410434
2019-03-16,0.023326548294368653,0.5379876057352236,0.42451814437510493,0.5671969341396778,0.29060237109165005
2019-03-17,0.030212988200841038,0.5365016377535256,0.4083050745126796,0.5993894768023448,0.3093360849823544
2019-03-18,0.031155211493803223,0.5463950223861993,0.46492428050400775,0.6528276483725898,0.3036122135902195
2019-03-19,0.025780107803447985,0.5447217556521707,0.4170671386225946,0.6686052824339955,0.3052573309401087
2019-03-20,0.03188201220582171,0.5466893741877982,0.3385974034473187,0.6860403194322778,0.3046924362211624
2019-03-21,0.024832972404910933,0.5473207542850418,0.38430215365782183,0.6250171187840919,0.25738951306352176
2019-03-22,0.02461556770557332,0.5486692399682809,0.4247727515160908,0.6226919415946769,0.2706280585603174
2019-03-23,0.025264721748407597,0.5496631824370304,0.4392008462382016,0.5953908693718192,0.26575001132301335
2019-03-24,0.02519354164337378,0.5507140941114831,0.4628636698524548,0.6157257433469295,0.26641463680631045
2019-03-25,0.024407111828188038,0.551677538671398,0.46141769529909715,0.6155155277761226,0.2654941022681958
2019-03-26,0.024078969011767228,0.5526180698152586,0.45385539678165476,0.6106343776315032,0.26512445040829535
2019-03-27,0.024204319873166086,0.5501577963869508,0.3580871376442597,0.6306057365113071,0.2646553376254062
2019-03-28,0.024045713206698884,0.5492575916491956,0.40822946229622015,0.6164816773643831,0.26427577701699906
2019-03-29,0.023985521960669144,0.5351515310269321,0.3880899620928828,0.5773716405533886,0.2639237515215773
2019-03-30,0.02388380802169709,0.5470613870629968,0.43587624886174925,0.6261137327905982,0.3110222017320486
2019-03-31,0.02374436917654367,0.5456555799130126,0.3979966168921428,0.5914124194948176,0.2974152166387857
2019-04-01,0.023648631811468243,0.5520690334968403,0.45385148797294583,0.6420472961103646,0.3020162811892425
2019-04-02,0.023750274393545868,0.5504070051524133,0.47382884326012614,0.6297043233462893,0.30108449106649443
2019-04-03,0.023424682795533128,0.5550989204485841,0.4822481535366561,0.6404101763732684,0.30177104447046404
2019-04-04,0.023321831884817283,0.5557837230164335,0.46013646905795763,0.6618875748060684,0.30192908917209
2019-04-05,0.1043344969567136,0.567341678089171,0.4310979349027123,0.730038972784119,0.3496172802937577
2019-04-06,0.02630895771251837,0.5583634678764798,0.34077734865058895,0.6930984929672733,0.43137123450658776
2019-04-07,0.023185468387598614,0.5610968215488068,0.4095331730094163,0.6697154868228081,0.3623004185811075
