Date,Predictions,Actuals
2013-04-07,-25.400276,-25.37
2013-04-08,-25.369179,-25.31
2013-04-09,-25.33466,-25.24
2013-04-10,-25.276861,-25.2
2013-04-11,-25.22339,-25.18
2013-04-12,-25.185799,-25.12
2013-04-13,-25.14191,-25.11
2013-04-14,-25.114958,-25.08
2013-04-15,-25.084602,-25.08
2013-04-16,-25.0725,-24.93
2013-04-17,-24.99576,-24.92
2013-04-18,-24.946896,-24.83
2013-04-19,-24.869219,-24.71
2013-04-20,-24.78108,-24.66
2013-04-21,-24.703983,-24.55
2013-04-22,-24.609892,-24.47
2013-04-23,-24.52734,-24.52
2013-04-24,-24.50408,-24.5
2013-04-25,-24.490051,-24.42
2013-04-26,-24.455786,-24.33
2013-04-27,-24.387514,-24.24
2013-04-28,-24.301155,-24.25
2013-04-29,-24.259184,-24.23
2013-04-30,-24.232302,-24.24
2013-05-01,-24.231745,-24.15
2013-05-02,-24.188719,-24.08
2013-05-03,-24.130905,-24.01
2013-05-04,-24.059126,-24.04
2013-05-05,-24.036325,-24.01
2013-05-06,-24.015345,-23.86
2013-05-07,-23.940353,-23.82
2013-05-08,-23.872799,-23.79
2013-05-09,-23.81529,-23.8
2013-05-10,-23.799608,-23.75
2013-05-11,-23.772718,-23.71
2013-05-12,-23.740698,-23.68
2013-05-13,-23.705118,-23.66
2013-05-14,-23.677399,-23.74
2013-05-15,-23.702906,-23.74
2013-05-16,-23.72166,-23.56
2013-05-17,-23.651993,-23.52
2013-05-18,-23.5827,-23.61
2013-05-19,-23.576883,-23.56
2013-05-20,-23.566547,-23.57
2013-05-21,-23.575129,-23.56
2013-05-22,-23.565895,-23.4
2013-05-23,-23.486872,-23.37
2013-05-24,-23.424448,-23.39
2013-05-25,-23.39265,-23.37
2013-05-26,-23.378721,-23.3
2013-05-27,-23.34392,-23.28
2013-05-28,-23.310654,-23.19
2013-05-29,-23.247137,-23.17
2013-05-30,-23.205397,-23.18
2013-05-31,-23.186255,-23.1
2013-06-01,-23.144636,-23.11
2013-06-02,-23.12803,-23.11
2013-06-03,-23.115404,-23.05
2013-06-04,-23.086374,-23.04
2013-06-05,-23.064852,-23.06
2013-06-06,-23.059385,-23.05
2013-06-07,-23.056776,-23.0
2013-06-08,-23.03411,-22.96
2013-06-09,-22.998888,-22.84
2013-06-10,-22.919205,-22.74
2013-06-11,-22.826374,-22.7
2013-06-12,-22.75258,-22.69
2013-06-13,-22.712534,-22.72
2013-06-14,-22.713884,-22.67
2013-06-15,-22.6964,-22.68
2013-06-16,-22.692322,-22.66
2013-06-17,-22.676666,-22.61
2013-06-18,-22.64685,-22.63
2013-06-19,-22.638222,-22.58
2013-06-20,-22.609394,-22.54
2013-06-21,-22.577768,-22.52
2013-06-22,-22.547102,-22.54
2013-06-23,-22.54093,-22.45
2013-06-24,-22.498686,-22.38
2013-06-25,-22.44151,-22.25
2013-06-26,-22.34013,-22.21
2013-06-27,-22.26388,-22.16
2013-06-28,-22.199402,-22.14
2013-06-29,-22.162436,-22.02
2013-06-30,-22.087597,-22.0
2013-07-01,-22.035341,-21.98
2013-07-02,-21.994492,-22.08
2013-07-03,-22.028862,-22.11
2013-07-04,-22.07075,-22.11
2013-07-05,-22.099945,-22.03
2013-07-06,-22.07092,-22.1
2013-07-07,-22.080378,-22.13
2013-07-08,-22.099936,-22.16
2013-07-09,-22.135273,-22.14
2013-07-10,-22.14411,-22.13
2013-07-11,-22.139616,-22.14
2013-07-12,-22.138077,-22.07
2013-07-13,-22.104132,-22.05
2013-07-14,-22.074696,-22.03
2013-07-15,-22.044865,-22.03
2013-07-16,-22.032022,-22.07
2013-07-17,-22.047337,-22.09
2013-07-18,-22.06893,-22.1
2013-07-19,-22.088354,-22.08
2013-07-20,-22.087217,-21.87
2013-07-21,-21.981392,-21.79
2013-07-22,-21.873209,-21.89
2013-07-23,-21.852617,-21.95
2013-07-24,-21.889284,-22.06
2013-07-25,-21.98136,-22.13
2013-07-26,-22.06642,-22.17
2013-07-27,-22.131205,-22.27
2013-07-28,-22.209753,-22.27
2013-07-29,-22.249908,-22.25
2013-07-30,-22.261248,-22.22
2013-07-31,-22.24362,-22.22
2013-08-01,-22.229465,-22.26
2013-08-02,-22.242098,-22.31
2013-08-03,-22.277754,-22.39
2013-08-04,-22.340185,-22.45
2013-08-05,-22.405014,-22.43
2013-08-06,-22.430958,-22.51
2013-08-07,-22.477877,-22.55
2013-08-08,-22.518541,-22.55
2013-08-09,-22.54549,-22.51
2013-08-10,-22.537008,-22.48
2013-08-11,-22.511076,-22.45
2013-08-12,-22.479145,-22.46
2013-08-13,-22.467587,-22.49
2013-08-14,-22.478424,-22.54
2013-08-15,-22.512932,-22.47
2013-08-16,-22.500837,-22.42
2013-08-17,-22.466576,-22.51
2013-08-18,-22.482153,-22.52
2013-08-19,-22.501383,-22.53
2013-08-20,-22.526314,-22.51
2013-08-21,-22.52503,-22.51
2013-08-22,-22.520557,-22.54
2013-08-23,-22.531239,-22.64
2013-08-24,-22.587793,-22.64
2013-08-25,-22.623972,-22.48
2013-08-26,-22.568014,-22.43
2013-08-27,-22.49871,-22.53
2013-08-28,-22.498734,-22.51
2013-08-29,-22.504063,-22.57
2013-08-30,-22.546873,-22.61
2013-08-31,-22.583832,-22.66
2013-09-01,-22.630463,-22.65
2013-09-02,-22.650713,-22.66
2013-09-03,-22.663301,-22.74
2013-09-04,-22.704006,-22.82
2013-09-05,-22.767614,-22.84
2013-09-06,-22.817389,-22.86
2013-09-07,-22.851286,-22.91
2013-09-08,-22.886946,-22.88
2013-09-09,-22.891298,-22.77
2013-09-10,-22.840143,-22.73
2013-09-11,-22.783592,-22.72
2013-09-12,-22.743502,-22.72
2013-09-13,-22.729431,-22.74
2013-09-14,-22.736725,-22.81
2013-09-15,-22.776361,-22.78
2013-09-16,-22.786856,-22.7
2013-09-17,-22.754168,-22.69
2013-09-18,-22.721462,-22.75
2013-09-19,-22.72978,-22.78
2013-09-20,-22.757887,-22.9
2013-09-21,-22.83684,-23.01
2013-09-22,-22.933134,-23.04
2013-09-23,-23.004305,-23.02
2013-09-24,-23.02886,-23.02
2013-09-25,-23.031183,-23.01
2013-09-26,-23.022367,-23.02
2013-09-27,-23.023378,-23.0
2013-09-28,-23.014923,-23.01
2013-09-29,-23.015514,-22.97
2013-09-30,-22.995699,-22.85
2013-10-01,-22.927824,-22.89
2013-10-02,-22.903887,-22.95
2013-10-03,-22.91924,-23.05
2013-10-04,-22.989676,-23.06
2013-10-05,-23.038092,-22.94
2013-10-06,-23.005068,-22.89
2013-10-07,-22.950134,-22.9
2013-10-08,-22.915552,-22.89
2013-10-09,-22.90014,-22.86
2013-10-10,-22.884287,-22.82
2013-10-11,-22.85493,-22.8
2013-10-12,-22.827078,-22.86
2013-10-13,-22.841116,-22.84
2013-10-14,-22.84437,-22.82
2013-10-15,-22.84057,-22.79
2013-10-16,-22.818213,-22.71
2013-10-17,-22.76581,-22.92
2013-10-18,-22.836468,-22.9
2013-10-19,-22.872454,-22.94
2013-10-20,-22.925402,-22.96
2013-10-21,-22.949804,-22.89
2013-10-22,-22.92785,-22.88
2013-10-23,-22.907694,-22.88
2013-10-24,-22.890976,-22.86
2013-10-25,-22.877161,-22.86
2013-10-26,-22.871506,-22.88
2013-10-27,-22.87718,-22.86
2013-10-28,-22.872921,-22.83
2013-10-29,-22.856775,-22.87
2013-10-30,-22.863655,-22.87
2013-10-31,-22.868755,-22.88
2013-11-01,-22.88081,-22.9
2013-11-02,-22.894808,-22.83
2013-11-03,-22.868856,-22.8
2013-11-04,-22.838017,-22.72
2013-11-05,-22.777216,-22.68
2013-11-06,-22.725916,-22.8
2013-11-07,-22.7553,-22.92
2013-11-08,-22.838522,-22.89
2013-11-09,-22.88306,-22.78
2013-11-10,-22.849459,-22.7
2013-11-11,-22.774988,-22.68
2013-11-12,-22.717575,-22.89
2013-11-13,-22.79353,-22.93
2013-11-14,-22.869589,-22.93
2013-11-15,-22.923336,-22.88
2013-11-16,-22.913895,-22.92
2013-11-17,-22.917677,-22.86
2013-11-18,-22.890446,-22.78
2013-11-19,-22.840858,-22.6
2013-11-20,-22.720371,-22.62
2013-11-21,-22.657991,-22.56
2013-11-22,-22.596975,-22.5
2013-11-23,-22.549166,-22.48
2013-11-24,-22.51152,-22.5
2013-11-25,-22.50098,-22.54
2013-11-26,-22.520885,-22.52
2013-11-27,-22.52718,-22.5
2013-11-28,-22.52038,-22.48
2013-11-29,-22.501781,-22.42
2013-11-30,-22.461782,-22.35
2013-12-01,-22.40534,-22.26
2013-12-02,-22.327986,-22.25
2013-12-03,-22.279722,-22.28
2013-12-04,-22.271132,-22.28
2013-12-05,-22.275854,-22.22
2013-12-06,-22.253332,-22.09
2013-12-07,-22.173086,-22.16
2013-12-08,-22.154598,-22.16
2013-12-09,-22.147533,-22.11
2013-12-10,-22.133562,-22.11
2013-12-11,-22.121798,-22.13
2013-12-12,-22.12065,-22.03
2013-12-13,-22.076475,-21.97
2013-12-14,-22.020958,-21.97
2013-12-15,-21.982473,-21.92
2013-12-16,-21.942047,-21.91
2013-12-17,-21.92037,-21.9
2013-12-18,-21.902617,-21.83
2013-12-19,-21.86149,-21.82
2013-12-20,-21.83274,-21.84
2013-12-21,-21.824585,-21.9
2013-12-22,-21.855602,-21.81
2013-12-23,-21.834919,-21.7
2013-12-24,-21.766378,-21.68
2013-12-25,-21.705286,-21.59
2013-12-26,-21.628218,-21.32
2013-12-27,-21.460985,-21.51
2013-12-28,-21.448668,-21.6
2013-12-29,-21.4932,-21.58
2013-12-30,-21.542006,-21.58
2013-12-31,-21.564974,-21.6
2014-01-01,-21.572083,-21.6
2014-01-02,-21.576746,-21.52
2014-01-03,-21.542128,-21.56
2014-01-04,-21.536964,-21.54
2014-01-05,-21.522951,-21.44
2014-01-06,-21.473127,-21.53
2014-01-07,-21.483278,-21.61
2014-01-08,-21.528854,-21.61
2014-01-09,-21.56941,-21.57
2014-01-10,-21.571249,-21.51
2014-01-11,-21.531492,-21.53
2014-01-12,-21.512934,-21.52
2014-01-13,-21.500265,-21.51
2014-01-14,-21.49444,-21.4
2014-01-15,-21.437014,-21.44
2014-01-16,-21.418642,-21.52
2014-01-17,-21.446962,-21.48
2014-01-18,-21.457117,-21.5
2014-01-19,-21.473673,-21.43
2014-01-20,-21.44032,-21.4
2014-01-21,-21.405169,-21.37
2014-01-22,-21.367449,-21.48
2014-01-23,-21.40206,-21.5
2014-01-24,-21.440203,-21.4
2014-01-25,-21.420134,-21.46
2014-01-26,-21.426342,-21.45
2014-01-27,-21.419233,-21.37
2014-01-28,-21.38554,-21.37
2014-01-29,-21.361303,-21.45
2014-01-30,-21.382324,-21.46
2014-01-31,-21.409676,-21.56
2014-02-01,-21.479338,-21.53
2014-02-02,-21.50193,-21.51
2014-02-03,-21.503172,-21.5
2014-02-04,-21.489481,-21.51
2014-02-05,-21.484755,-21.49
2014-02-06,-21.475607,-21.47
2014-02-07,-21.461393,-21.53
2014-02-08,-21.480556,-21.49
2014-02-09,-21.475096,-21.43
2014-02-10,-21.445145,-21.43
2014-02-11,-21.420155,-21.35
2014-02-12,-21.36642,-21.34
2014-02-13,-21.333967,-21.34
2014-02-14,-21.314491,-21.23
2014-02-15,-21.255838,-21.23
2014-02-16,-21.220991,-21.2
2014-02-17,-21.183329,-21.13
2014-02-18,-21.13541,-20.99
2014-02-19,-21.04068,-20.84
2014-02-20,-20.90856,-20.67
2014-02-21,-20.74892,-20.6
2014-02-22,-20.626104,-20.51
2014-02-23,-20.522562,-20.46
2014-02-24,-20.45159,-20.36
2014-02-25,-20.371675,-20.29
2014-02-26,-20.296644,-20.28
2014-02-27,-20.249374,-20.25
2014-02-28,-20.215145,-20.13
2014-03-01,-20.150465,-20.01
2014-03-02,-20.05839,-19.96
2014-03-03,-19.977365,-19.95
2014-03-04,-19.930079,-19.87
2014-03-05,-19.880873,-20.06
2014-03-06,-19.932747,-20.06
2014-03-07,-19.972395,-19.94
2014-03-08,-19.9566,-19.93
2014-03-09,-19.92769,-19.86
2014-03-10,-19.870384,-19.88
2014-03-11,-19.851051,-19.83
2014-03-12,-19.824192,-19.82
2014-03-13,-19.806818,-19.8
2014-03-14,-19.788258,-19.81
2014-03-15,-19.782099,-19.76
2014-03-16,-19.761496,-19.68
2014-03-17,-19.71733,-19.65
2014-03-18,-19.674854,-19.58
2014-03-19,-19.622343,-19.46
2014-03-20,-19.549679,-19.56
2014-03-21,-19.541714,-19.57
2014-03-22,-19.54716,-19.53
2014-03-23,-19.54873,-19.38
2014-03-24,-19.490675,-19.32
2014-03-25,-19.421381,-19.41
2014-03-26,-19.40918,-19.39
2014-03-27,-19.408098,-19.43
2014-03-28,-19.433,-19.47
2014-03-29,-19.459486,-19.56
2014-03-30,-19.50836,-19.44
2014-03-31,-19.497305,-19.47
2014-04-01,-19.49447,-19.464
2014-04-02,-19.481726,-19.458
2014-04-03,-19.476652,-19.451999999999998
2014-04-04,-19.47484,-19.445999999999998
2014-04-05,-19.469263,-19.439999999999998
2014-04-06,-19.4642,-19.434
2014-04-07,-19.459143,-19.428
2014-04-08,-19.454088,-19.422
2014-04-09,-19.449041,-19.416
2014-04-10,-19.443998,-19.41
2014-04-11,-19.438965,-19.41
2014-04-12,-19.436115,-19.4
2014-04-13,-19.431202,-19.4
2014-04-14,-19.428402,-19.34
2014-04-15,-19.404999,-19.33
2014-04-16,-19.385458,-19.34
2014-04-17,-19.375803,-19.27
2014-04-18,-19.348894,-19.25
2014-04-19,-19.326178,-19.24
2014-04-20,-19.305738,-19.17
2014-04-21,-19.271936,-19.15
2014-04-22,-19.245861,-19.24
2014-04-23,-19.259499,-19.23
2014-04-24,-19.271936,-19.28
2014-04-25,-19.302889,-19.25
2014-04-26,-19.307718,-19.24
2014-04-27,-19.303736,-19.13
2014-04-28,-19.260122,-19.16
2014-04-29,-19.239223,-19.19
2014-04-30,-19.237673,-19.23
2014-05-01,-19.259306,-19.17
2014-05-02,-19.2568,-19.12
2014-05-03,-19.232628,-19.1
2014-05-04,-19.204351,-19.14
2014-05-05,-19.201029,-19.3
2014-05-06,-19.26113,-19.34
2014-05-07,-19.322393,-19.32
2014-05-08,-19.356253,-19.3
2014-05-09,-19.358103,-19.33
2014-05-10,-19.359602,-19.36
2014-05-11,-19.372923,-19.31
2014-05-12,-19.367514,-19.29
2014-05-13,-19.354649,-19.31
2014-05-14,-19.348635,-19.28
2014-05-15,-19.336805,-19.34
2014-05-16,-19.353796,-19.32
2014-05-17,-19.357874,-19.37
2014-05-18,-19.379686,-19.38
2014-05-19,-19.395796,-19.38
2014-05-20,-19.40562,-19.38
2014-05-21,-19.410044,-19.39
2014-05-22,-19.413406,-19.41
2014-05-23,-19.423101,-19.37
2014-05-24,-19.415636,-19.46
2014-05-25,-19.441988,-19.45
2014-05-26,-19.455389,-19.38
2014-05-27,-19.441486,-19.43
2014-05-28,-19.444328,-19.41
2014-05-29,-19.435635,-19.48
2014-05-30,-19.461956,-19.5
2014-05-31,-19.487411,-19.52
2014-06-01,-19.511324,-19.51
2014-06-02,-19.52017,-19.51
2014-06-03,-19.521141,-19.52
2014-06-04,-19.523664,-19.5
2014-06-05,-19.518143,-19.5
2014-06-06,-19.514814,-19.58
2014-06-07,-19.541407,-19.62
2014-06-08,-19.576864,-19.69
2014-06-09,-19.629595,-19.67
2014-06-10,-19.65235,-19.71
2014-06-11,-19.676262,-19.75
2014-06-12,-19.701761,-19.78
2014-06-13,-19.730305,-19.7
2014-06-14,-19.717121,-19.65
2014-06-15,-19.682608,-19.6
2014-06-16,-19.635437,-19.53
2014-06-17,-19.581926,-19.51
2014-06-18,-19.545145,-19.56
2014-06-19,-19.543915,-19.61
2014-06-20,-19.569845,-19.6
2014-06-21,-19.5889,-19.75
2014-06-22,-19.65556,-19.84
2014-06-23,-19.731894,-19.92
2014-06-24,-19.816618,-19.89
2014-06-25,-19.852049,-19.88
2014-06-26,-19.857147,-19.9
2014-06-27,-19.859024,-19.94
2014-06-28,-19.876528,-20.08
2014-06-29,-19.949287,-20.05
2014-06-30,-19.986624,-20.05
2014-07-01,-20.007181,-20.04
2014-07-02,-20.003054,-20.1
2014-07-03,-20.021942,-20.17
2014-07-04,-20.067513,-20.19
2014-07-05,-20.108356,-20.24
2014-07-06,-20.152777,-20.27
2014-07-07,-20.18727,-20.31
2014-07-08,-20.223856,-20.21
2014-07-09,-20.200733,-20.19
2014-07-10,-20.17085,-20.12
2014-07-11,-20.116217,-20.12
2014-07-12,-20.086351,-20.23
2014-07-13,-20.119446,-20.24
2014-07-14,-20.153673,-20.18
2014-07-15,-20.154003,-20.17
2014-07-16,-20.138872,-20.23
2014-07-17,-20.148531,-20.32
2014-07-18,-20.20052,-20.38
2014-07-19,-20.266558,-20.44
2014-07-20,-20.332808,-20.46
2014-07-21,-20.375967,-20.38
2014-07-22,-20.360487,-20.27
2014-07-23,-20.293512,-20.31
2014-07-24,-20.261335,-20.35
2014-07-25,-20.264708,-20.36
2014-07-26,-20.285395,-20.33
2014-07-27,-20.286692,-20.23
2014-07-28,-20.23724,-20.34
2014-07-29,-20.24869,-20.3
2014-07-30,-20.242765,-20.33
2014-07-31,-20.261877,-20.34
2014-08-01,-20.273596,-20.39
2014-08-02,-20.301542,-20.42
2014-08-03,-20.334095,-20.41
2014-08-04,-20.349241,-20.41
2014-08-05,-20.354511,-20.42
2014-08-06,-20.357647,-20.38
2014-08-07,-20.342133,-20.4
2014-08-08,-20.340887,-20.49
2014-08-09,-20.379345,-20.55
2014-08-10,-20.436365,-20.54
2014-08-11,-20.470621,-20.58
2014-08-12,-20.502008,-20.6
2014-08-13,-20.523167,-20.62
2014-08-14,-20.545717,-20.65
2014-08-15,-20.571863,-20.57
2014-08-16,-20.549269,-20.62
2014-08-17,-20.553936,-20.62
2014-08-18,-20.554037,-20.64
2014-08-19,-20.569668,-20.69
2014-08-20,-20.60219,-20.67
2014-08-21,-20.61233,-20.67
2014-08-22,-20.617392,-20.75
2014-08-23,-20.652197,-20.76
2014-08-24,-20.680698,-20.67
2014-08-25,-20.659153,-20.65
2014-08-26,-20.627157,-20.63
2014-08-27,-20.592304,-20.63
2014-08-28,-20.577707,-20.66
2014-08-29,-20.587465,-20.74
2014-08-30,-20.633183,-20.8
2014-08-31,-20.692957,-20.77
2014-09-01,-20.716211,-20.67
2014-09-02,-20.676065,-20.7
2014-09-03,-20.653727,-20.74
2014-09-04,-20.658733,-20.71
2014-09-05,-20.659664,-20.79
2014-09-06,-20.698275,-20.77
2014-09-07,-20.709482,-20.79
2014-09-08,-20.72747,-20.8
2014-09-09,-20.738216,-20.86
2014-09-10,-20.771902,-20.89
2014-09-11,-20.808401,-20.8
2014-09-12,-20.788525,-20.8
2014-09-13,-20.768717,-20.85
2014-09-14,-20.7738,-20.84
2014-09-15,-20.780737,-20.86
2014-09-16,-20.798536,-20.85
2014-09-17,-20.800314,-20.87
2014-09-18,-20.809732,-20.89
2014-09-19,-20.824432,-20.99
2014-09-20,-20.881712,-20.92
2014-09-21,-20.885775,-20.87
2014-09-22,-20.861517,-20.84
2014-09-23,-20.820738,-20.89
2014-09-24,-20.81999,-20.94
2014-09-25,-20.851858,-20.9
2014-09-26,-20.858751,-20.9
2014-09-27,-20.859076,-21.0
2014-09-28,-20.899628,-21.02
2014-09-29,-20.9389,-20.99
2014-09-30,-20.952635,-20.98
2014-10-01,-20.946844,-20.99
2014-10-02,-20.941774,-20.93
2014-10-03,-20.91283,-20.94
2014-10-04,-20.900385,-20.98
2014-10-05,-20.910429,-20.95
2014-10-06,-20.908392,-20.96
2014-10-07,-20.913109,-21.02
2014-10-08,-20.940138,-21.03
2014-10-09,-20.964518,-21.08
2014-10-10,-21.005114,-21.06
2014-10-11,-21.0162,-21.11
2014-10-12,-21.04408,-21.08
2014-10-13,-21.043552,-21.05
2014-10-14,-21.028723,-20.99
2014-10-15,-20.986444,-21.03
2014-10-16,-20.978102,-21.09
2014-10-17,-21.00598,-21.16
2014-10-18,-21.065088,-21.2
2014-10-19,-21.12199,-21.24
2014-10-20,-21.171114,-21.2
2014-10-21,-21.175413,-21.16
2014-10-22,-21.152655,-21.13
2014-10-23,-21.118135,-21.21
2014-10-24,-21.136465,-21.25
2014-10-25,-21.17391,-21.33
2014-10-26,-21.241625,-21.39
2014-10-27,-21.308638,-21.38
2014-10-28,-21.340698,-21.38
2014-10-29,-21.35302,-21.35
2014-10-30,-21.337925,-21.38
2014-10-31,-21.341852,-21.41
2014-11-01,-21.359833,-21.44
2014-11-02,-21.389147,-21.43
2014-11-03,-21.401737,-21.39
2014-11-04,-21.3863,-21.35
2014-11-05,-21.35286,-21.3
2014-11-06,-21.306635,-21.47
2014-11-07,-21.363314,-21.4
2014-11-08,-21.371952,-21.44
2014-11-09,-21.403187,-21.46
2014-11-10,-21.418394,-21.45
2014-11-11,-21.423744,-21.34
2014-11-12,-21.37363,-21.31
2014-11-13,-21.322165,-21.34
2014-11-14,-21.303259,-21.45
2014-11-15,-21.355692,-21.4
2014-11-16,-21.372849,-21.4
2014-11-17,-21.381573,-21.36
2014-11-18,-21.355722,-21.41
2014-11-19,-21.364058,-21.43
2014-11-20,-21.381887,-21.54
2014-11-21,-21.450846,-21.5
2014-11-22,-21.473118,-21.47
2014-11-23,-21.469133,-21.47
2014-11-24,-21.455317,-21.47
2014-11-25,-21.446287,-21.46
2014-11-26,-21.44063,-21.45
2014-11-27,-21.432875,-21.43
2014-11-28,-21.41784,-21.44
2014-11-29,-21.413809,-21.51
2014-11-30,-21.446615,-21.44
2014-12-01,-21.436274,-21.38
2014-12-02,-21.40008,-21.42
2014-12-03,-21.388277,-21.4
2014-12-04,-21.375181,-21.44
2014-12-05,-21.394974,-21.46
2014-12-06,-21.415545,-21.47
2014-12-07,-21.434008,-21.43
2014-12-08,-21.423756,-21.43
2014-12-09,-21.413465,-21.44
2014-12-10,-21.410099,-21.49
2014-12-11,-21.43595,-21.48
2014-12-12,-21.449575,-21.48
2014-12-13,-21.457296,-21.42
2014-12-14,-21.427877,-21.39
2014-12-15,-21.393202,-21.38
2014-12-16,-21.366198,-21.28
2014-12-17,-21.305738,-21.3
2014-12-18,-21.280678,-21.36
2014-12-19,-21.294981,-21.38
2014-12-20,-21.324177,-21.35
2014-12-21,-21.33056,-21.34
2014-12-22,-21.32256,-21.35
2014-12-23,-21.318052,-21.33
2014-12-24,-21.308004,-21.28
2014-12-25,-21.279367,-21.17
2014-12-26,-21.20646,-21.08
2014-12-27,-21.11638,-21.1
2014-12-28,-21.071955,-21.03
2014-12-29,-21.021723,-21.21
2014-12-30,-21.08727,-21.27
2014-12-31,-21.161215,-21.29
2015-01-01,-21.225033,-21.32
2015-01-02,-21.267126,-21.24
2015-01-03,-21.24274,-21.22
2015-01-04,-21.213932,-21.18
2015-01-05,-21.17229,-21.27
2015-01-06,-21.195066,-21.14
2015-01-07,-21.152779,-21.2
2015-01-08,-21.157543,-21.24
2015-01-09,-21.172794,-21.23
2015-01-10,-21.187086,-21.16
2015-01-11,-21.162504,-21.06
2015-01-12,-21.090878,-21.22
2015-01-13,-21.120058,-21.21
2015-01-14,-21.142677,-21.14
2015-01-15,-21.136053,-21.13
2015-01-16,-21.114538,-21.11
2015-01-17,-21.084715,-21.08
2015-01-18,-21.05894,-21.09
2015-01-19,-21.050207,-21.09
2015-01-20,-21.046326,-21.02
2015-01-21,-21.013878,-21.04
2015-01-22,-21.001738,-21.05
2015-01-23,-20.997997,-21.04
2015-01-24,-20.997658,-21.1
2015-01-25,-21.026932,-21.13
2015-01-26,-21.058702,-21.18
2015-01-27,-21.10457,-21.17
2015-01-28,-21.12486,-21.15
2015-01-29,-21.123209,-21.08
2015-01-30,-21.082811,-20.88
2015-01-31,-20.959776,-21.02
2015-02-01,-20.94676,-21.09
2015-02-02,-20.980001,-21.16
2015-02-03,-21.057796,-21.1
2015-02-04,-21.074694,-21.04
2015-02-05,-21.042902,-21.0
2015-02-06,-20.994022,-21.04
2015-02-07,-20.984274,-21.23
2015-02-08,-21.077982,-21.15
2015-02-09,-21.10798,-21.23
2015-02-10,-21.163239,-21.18
2015-02-11,-21.155458,-21.14
2015-02-12,-21.131617,-21.12
2015-02-13,-21.102798,-21.09
2015-02-14,-21.070538,-21.06
2015-02-15,-21.041143,-21.0
2015-02-16,-20.996077,-21.01
2015-02-17,-20.974203,-21.09
2015-02-18,-21.00199,-21.17
2015-02-19,-21.065987,-21.16
2015-02-20,-21.104952,-21.09
2015-02-21,-21.088346,-20.99
2015-02-22,-21.018406,-20.87
2015-02-23,-20.913256,-20.91
2015-02-24,-20.869825,-20.86
2015-02-25,-20.83013,-20.92
2015-02-26,-20.846798,-20.97
2015-02-27,-20.882242,-20.92
2015-02-28,-20.884571,-20.99
2015-03-01,-20.915571,-20.95
2015-03-02,-20.909906,-20.89
2015-03-03,-20.88072,-20.84
2015-03-04,-20.83311,-20.89
2015-03-05,-20.825518,-20.82
2015-03-06,-20.795816,-20.9
2015-03-07,-20.820168,-20.92
2015-03-08,-20.843172,-20.83
2015-03-09,-20.820341,-20.81
2015-03-10,-20.790804,-20.85
2015-03-11,-20.784168,-20.84
2015-03-12,-20.783829,-20.8
2015-03-13,-20.77046,-20.75
2015-03-14,-20.734255,-20.79
2015-03-15,-20.727715,-20.75
2015-03-16,-20.709597,-20.75
2015-03-17,-20.703554,-20.78
2015-03-18,-20.71148,-20.84
2015-03-19,-20.746822,-20.84
2015-03-20,-20.772734,-20.84
2015-03-21,-20.786724,-20.8
2015-03-22,-20.770262,-20.74
2015-03-23,-20.728804,-20.71
2015-03-24,-20.687408,-20.71
2015-03-25,-20.663544,-20.54
2015-03-26,-20.576838,-20.68
2015-03-27,-20.586946,-20.77
2015-03-28,-20.63743,-20.78
2015-03-29,-20.692274,-20.73
2015-03-30,-20.699541,-20.67
2015-03-31,-20.660303,-20.67
2015-04-01,-20.630238,-20.7
2015-04-02,-20.629179,-20.66
2015-04-03,-20.618097,-20.73
2015-04-04,-20.644802,-20.65
2015-04-05,-20.622921,-20.57
2015-04-06,-20.57349,-20.56
2015-04-07,-20.53073,-20.67
2015-04-08,-20.55678,-20.62
2015-04-09,-20.563704,-20.64
2015-04-10,-20.58063,-20.62
2015-04-11,-20.572382,-20.64
2015-04-12,-20.575874,-20.58
2015-04-13,-20.552015,-20.58
2015-04-14,-20.536228,-20.57
2015-04-15,-20.520306,-20.56
2015-04-16,-20.509687,-20.58
2015-04-17,-20.514297,-20.54
2015-04-18,-20.49984,-20.45
2015-04-19,-20.450533,-20.52
2015-04-20,-20.446825,-20.48
2015-04-21,-20.429873,-20.58
2015-04-22,-20.47346,-20.61
2015-04-23,-20.514357,-20.51
2015-04-24,-20.496397,-20.39
2015-04-25,-20.422527,-20.41
2015-04-26,-20.373867,-20.35
2015-04-27,-20.3239,-20.26
2015-04-28,-20.26591,-20.23
2015-04-29,-20.21574,-20.28
2015-04-30,-20.207117,-20.28
2015-05-01,-20.212767,-20.23
2015-05-02,-20.20099,-20.17
2015-05-03,-20.162785,-20.2
2015-05-04,-20.146942,-20.23
2015-05-05,-20.154411,-20.24
2015-05-06,-20.171642,-20.26
2015-05-07,-20.19153,-20.26
2015-05-08,-20.200594,-20.31
2015-05-09,-20.226446,-20.33
2015-05-10,-20.251152,-20.37
2015-05-11,-20.28474,-20.37
2015-05-12,-20.303385,-20.38
2015-05-13,-20.316282,-20.4
2015-05-14,-20.329784,-20.33
2015-05-15,-20.306547,-20.33
2015-05-16,-20.289707,-20.4
2015-05-17,-20.306992,-20.36
2015-05-18,-20.307318,-20.38
2015-05-19,-20.319117,-20.44
2015-05-20,-20.346853,-20.45
2015-05-21,-20.371199,-20.44
2015-05-22,-20.383615,-20.39
