Date,Rainfall,Depth_to_Groundwater,Temperature,Drainage_Volume,River_Hydrometry
2019-08-04,0.0,-25.99,25.2,-25846.56,2.3
2019-08-05,0.0,-26.0,25.1,-26090.784,2.3
2019-08-06,0.0,-26.06,26.6,-26335.008,2.2
2019-08-07,0.0,-26.23,27.3,-26579.232,2.2
2019-08-08,0.0,-26.24,27.3,-28194.912,2.2
2019-08-09,0.0,-26.26,27.0,-26107.488,2.2
2019-08-10,0.0,-26.28,28.9,-29206.656,2.1
2019-08-11,0.0,-26.36,29.8,-31053.888,2.2
2019-08-12,0.0,-26.34,29.9,-27556.416,2.1
2019-08-13,0.0,-26.36,30.0,-34611.84,2.1
2019-08-14,0.0,-26.43,29.4,-33129.216,2.1
2019-08-15,0.0,-26.44,25.0,-31810.104,2.1
2019-08-16,0.0,-26.31,24.8,-30490.992,2.1
2019-08-17,0.0,-26.24,24.4,-29171.88,2.1
2019-08-18,0.0,-26.26,25.1,-27852.768,2.1
2019-08-19,0.0,-26.28,26.9,-28326.24,2.1
2019-08-20,0.0,-26.3,27.3,-28578.744,2.1
2019-08-21,0.0,-26.38,28.5,-28831.248,2.1
2019-08-22,0.0,-26.47,28.6,-29083.752,2.1
2019-08-23,22.8,-26.49,25.3,-29336.256,2.1
2019-08-24,6.2,-26.32,23.5,-25176.96,2.2
2019-08-25,0.0,-26.22,22.4,-25495.776,2.3
2019-08-26,0.0,-26.21,24.0,-25851.744,2.3
2019-08-27,0.4,-26.18,24.1,-26147.232,2.4
2019-08-28,0.0,-26.24,26.0,-28840.32,2.3
2019-08-29,0.8,-26.24,25.3,-26744.256,2.3
2019-08-30,0.0,-26.19,25.4,-26288.928,2.3
2019-08-31,0.0,-26.19,26.1,-27554.688,2.4
2019-09-01,0.0,-26.22,23.8,-28854.144,2.3
2019-09-02,0.0,-26.08,23.9,-23889.6,2.4
2019-09-03,0.4,-26.17,22.9,-28824.768,2.4
2019-09-04,0.0,-26.26,22.0,-29589.408,2.5
2019-09-05,0.0,-26.22,22.1,-27285.12,2.4
2019-09-06,0.0,-26.2,22.1,-28123.2,2.3
2019-09-07,0.0,-26.22,22.0,-28617.408,2.3
2019-09-08,10.2,-26.24,20.1,-27872.64,2.3
2019-09-09,0.0,-26.2,20.6,-27220.32,2.3
2019-09-10,0.0,-26.26,21.1,-27912.384,2.4
2019-09-11,0.0,-26.38,20.5,-29287.008,2.4
2019-09-12,0.0,-26.44,21.7,-27168.48,2.3
2019-09-13,0.0,-26.46,20.8,-27570.24,2.3
2019-09-14,0.0,-26.54,22.5,-27331.776,2.2
2019-09-15,0.0,-26.55,22.3,-28157.76,2.2
2019-09-16,0.0,-26.46,22.2,-26091.072,2.2
2019-09-17,0.0,-26.49,23.0,-27027.648,2.2
2019-09-18,0.0,-26.51,23.6,-24104.736,2.2
2019-09-19,0.2,-26.5,23.6,-26822.88,2.2
2019-09-20,0.0,-26.56,21.4,-28269.216,2.4
2019-09-21,0.0,-26.63,19.2,-29171.232,2.3
2019-09-22,0.0,-26.63,17.6,-28086.912,2.2
2019-09-23,7.2,-26.54,18.0,-23567.328,2.2
2019-09-24,23.6,-26.48,18.6,-25481.952,2.4
2019-09-25,0.2,-26.53,18.7,-25834.464,2.5
2019-09-26,0.4,-26.55,19.0,-27363.744,2.4
2019-09-27,0.0,-26.61,20.4,-26696.736,2.3
2019-09-28,0.0,-26.61,20.2,-25756.704,2.3
2019-09-29,0.0,-26.62,21.4,-26775.36,2.3
2019-09-30,0.0,-26.58,21.7,-24563.52,2.3
2019-10-01,0.0,-26.58,21.7,-26358.912,2.2
2019-10-02,0.0,-26.57,21.8,-25024.032,2.2
2019-10-03,23.0,-26.56,17.8,-27053.568,2.3
2019-10-04,10.4,-26.58,13.4,-23983.776,2.4
2019-10-05,0.0,-26.63,14.0,-26006.4,2.4
2019-10-06,0.0,-26.62,17.0,-26519.616,2.3
2019-10-07,0.0,-26.61,18.1,-24223.104,2.3
2019-10-08,0.0,-26.59,16.1,-25403.328,2.3
2019-10-09,0.0,-26.71,16.7,-27521.856,2.4
2019-10-10,0.0,-26.75,16.2,-28289.088,2.3
2019-10-11,0.0,-26.75,20.3,-28288.224,2.3
2019-10-12,0.0,-26.81,17.6,-28768.608,2.3
2019-10-13,0.0,-26.84,17.0,-29178.144,2.3
2019-10-14,0.0,-26.79,18.6,-25943.328,2.3
2019-10-15,0.0,-26.78,16.4,-25930.368,2.3
2019-10-16,0.6,-26.74,17.7,-26517.888,2.3
2019-10-17,0.0,-26.73,17.5,-25616.736,2.3
2019-10-18,0.0,-26.79,14.7,-27391.392,2.3
2019-10-19,0.0,-26.84,15.0,-28823.04,2.3
2019-10-20,0.0,-26.81,17.2,-27007.776,2.3
2019-10-21,0.0,-26.81,17.3,-26077.248,2.3
2019-10-22,0.0,-26.82,19.4,-25813.728,2.3
2019-10-23,0.0,-26.84,17.8,-27737.856,2.3
2019-10-24,0.0,-26.81,17.3,-25537.248,2.3
2019-10-25,0.0,-26.8,16.1,-25827.552,2.3
2019-10-26,1.2,-26.79,19.5,-25167.456,2.3
2019-10-27,0.0,-26.85,17.1,-26495.424,2.3
2019-10-28,0.0,-26.78,14.8,-24875.424,2.3
2019-10-29,0.0,-26.76,14.5,-25132.896,2.3
2019-10-30,0.4,-26.73,11.6,-26279.424,2.3
2019-10-31,7.6,-26.78,17.8,-24893.568,2.3
2019-11-01,2.6,-26.77,14.9,-25411.968,2.3
2019-11-02,0.1,-26.76,15.5,-24555.744,2.3
2019-11-03,6.5,-26.72,16.5,-25104.384,2.4
2019-11-04,0.2,-26.68,10.0,-25803.36,2.5
2019-11-05,0.2,-26.71,17.0,-24555.744,2.6
2019-11-06,25.2,-26.69,17.4,-24093.504,2.7
2019-11-07,2.6,-26.65,12.1,-22667.904,3.0
2019-11-08,1.0,-26.72,11.8,-26157.6,2.9
2019-11-09,17.2,-26.64,10.6,-26477.28,2.8
2019-11-10,3.4,-26.69,10.5,-28224.288,2.8
2019-11-11,0.6,-26.69,10.7,-28812.672,2.7
2019-11-12,4.6,-26.68,11.3,-27785.376,2.7
2019-11-13,11.2,-26.54,11.3,-27956.448,2.6
2019-11-14,0.6,-26.6,11.6,-27241.92,2.8
2019-11-15,0.0,-26.58,11.2,-26731.296,2.8
2019-11-16,19.0,-26.46,13.2,-24603.264,2.9
2019-11-17,16.0,-26.51,11.9,-27721.44,3.2
2019-11-18,19.0,-26.45,10.8,-25211.52,3.3
2019-11-19,0.2,-26.55,10.8,-27945.216,3.2
2019-11-20,0.6,-26.61,11.2,-26786.592,2.9
2019-11-21,1.8,-26.49,10.4,-24605.856,2.8
2019-11-22,0.0,-26.55,10.5,-27922.752,2.7
2019-11-23,0.0,-26.58,9.9,-28790.208,2.7
2019-11-24,0.0,-26.54,12.4,-29266.272,2.7
2019-11-25,1.6,-26.45,13.2,-26462.592,2.6
2019-11-26,0.0,-26.45,14.4,-27758.592,2.7
2019-11-27,0.0,-26.52,9.7,-28071.36,2.7
2019-11-28,8.6,-26.49,12.0,-28931.904,2.7
2019-11-29,7.2,-26.5,12.6,-28653.696,2.7
2019-11-30,0.8,-26.52,5.0,-28194.912,2.7
2019-12-01,0.2,-26.56,9.6,-28791.072,2.7
2019-12-02,0.0,-26.55,8.2,-29077.056,2.7
2019-12-03,14.6,-26.46,13.4,-27002.592,2.7
2019-12-04,0.0,-26.45,0.0,-25079.328,3.1
2019-12-05,0.0,-26.43,6.3,-25418.016,2.9
2019-12-06,0.0,-26.38,4.6,-23963.04,2.8
2019-12-07,2.4,-26.35,8.1,-24610.176,2.7
2019-12-08,0.0,-26.31,10.5,-24778.656,2.7
2019-12-09,0.2,-26.22,11.2,-23362.56,2.7
2019-12-10,0.2,-26.18,11.5,-25253.856,2.7
2019-12-11,0.0,-26.18,8.3,-23547.456,2.7
2019-12-12,0.0,-26.18,6.2,-24050.304,2.6
2019-12-13,1.8,-26.08,2.2,-23502.528,2.6
2019-12-14,3.8,-25.95,5.7,-22553.856,2.8
2019-12-15,0.2,-26.09,4.8,-24326.784,3.0
2019-12-16,0.0,-26.18,10.1,-24719.04,2.8
2019-12-17,0.0,-26.15,11.2,-24541.056,2.8
2019-12-18,0.0,-26.16,9.8,-25216.704,2.7
2019-12-19,0.0,-26.06,9.4,-22468.32,2.7
2019-12-20,4.2,-25.94,8.0,-20562.336,2.7
2019-12-21,3.8,-25.92,9.8,-23150.016,2.7
2019-12-22,14.6,-25.84,13.7,-24000.192,3.2
2019-12-23,11.2,-25.86,12.5,-25946.784,3.7
2019-12-24,0.0,-25.97,9.8,-23643.36,3.7
2019-12-25,0.0,-26.01,5.1,-24229.152,3.3
2019-12-26,0.0,-25.82,7.7,-19340.64,2.9
2019-12-27,0.0,-25.75,3.5,-20043.072,2.8
2019-12-28,0.0,-25.85,4.4,-22858.848,2.8
2019-12-29,0.0,-25.89,6.3,-23588.928,2.8
2019-12-30,0.0,-25.82,0.0,-22643.712,2.7
2019-12-31,0.0,-25.87,4.9,-24729.408,2.7
2020-01-01,0.0,-25.87,2.3,-25060.32,2.7
2020-01-02,0.0,-25.79,2.0,-22939.2,2.6
2020-01-03,0.0,-25.73,2.2,-23076.576,2.6
2020-01-04,0.0,-25.73,3.5,-23459.328,2.6
2020-01-05,0.0,-25.68,6.5,-24609.312,2.6
2020-01-06,0.2,-25.71,5.4,-23187.168,2.6
2020-01-07,0.0,-25.62,5.0,-21777.984,2.6
2020-01-08,0.0,-25.63,1.4,-23864.544,2.6
2020-01-09,0.0,-25.63,7.4,-24133.248,2.5
2020-01-10,0.0,-25.71,1.8,-27594.432,2.5
2020-01-11,0.0,-25.7,2.4,-26441.856,2.5
2020-01-12,0.0,-25.68,3.9,-25925.184,2.5
2020-01-13,0.0,-25.65,4.7,-25564.032,2.5
2020-01-14,0.0,-25.63,2.2,-25920.0,2.5
2020-01-15,0.0,-25.63,3.8,-26207.712,2.5
2020-01-16,0.0,-25.62,6.1,-27690.336,2.5
2020-01-17,0.0,-25.56,2.0,-26809.92,2.5
2020-01-18,0.2,-25.54,2.1,-29122.848,2.5
2020-01-19,5.8,-25.48,7.7,-29462.4,2.5
2020-01-20,0.2,-25.48,8.1,-29297.376,2.5
2020-01-21,0.0,-25.6,7.5,-30875.904,2.5
2020-01-22,0.0,-25.58,6.3,-27600.48,2.4
2020-01-23,0.0,-25.55,4.3,-30528.576,2.4
2020-01-24,0.0,-25.5,3.0,-29917.728,2.4
2020-01-25,0.0,-25.45,4.0,-28872.288,2.4
2020-01-26,8.8,-25.37,8.9,-27367.2,2.5
2020-01-27,0.0,-25.54,7.2,-31781.376,2.5
2020-01-28,0.0,-25.46,8.2,-29249.856,2.5
2020-01-29,0.0,-25.31,11.4,-28341.792,2.5
2020-01-30,0.0,-25.31,10.8,-28537.92,2.5
2020-01-31,0.0,-25.43,10.0,-29805.408,2.4
2020-02-01,0.2,-25.45,11.0,-30332.448,2.5
2020-02-02,0.0,-25.36,11.8,-29003.616,2.5
2020-02-03,0.0,-25.39,13.4,-29735.424,2.4
2020-02-04,0.0,-25.32,13.1,-28641.6,2.4
2020-02-05,1.6,-25.31,10.5,-30734.208,2.4
2020-02-06,0.4,-25.43,6.1,-28298.592,2.4
2020-02-07,0.0,-25.42,6.5,-27106.272,2.4
2020-02-08,0.0,-25.42,2.9,-29257.632,2.4
2020-02-09,0.0,-25.4,3.7,-28269.216,2.4
2020-02-10,0.0,-25.37,6.2,-28430.784,2.4
2020-02-11,0.0,-25.24,11.7,-27240.192,2.5
2020-02-12,0.0,-25.22,13.8,-27520.128,2.4
2020-02-13,0.0,-25.26,10.5,-28256.256,2.4
2020-02-14,0.0,-25.29,8.2,-27879.552,2.4
2020-02-15,8.4,-25.21,11.3,-27908.928,2.5
2020-02-16,0.0,-25.34,7.5,-29349.216,2.5
2020-02-17,0.0,-25.33,7.4,-28388.448,2.4
2020-02-18,0.0,-25.23,8.0,-26656.128,2.4
2020-02-19,0.0,-25.15,10.3,-26710.56,2.4
2020-02-20,0.0,-25.16,8.8,-27841.536,2.4
2020-02-21,0.0,-25.19,7.9,-27275.616,2.4
2020-02-22,0.0,-25.19,6.3,-28172.448,2.4
2020-02-23,0.0,-25.26,8.3,-29072.736,2.4
2020-02-24,0.0,-25.22,8.2,-27829.44,2.4
2020-02-25,0.0,-25.14,10.1,-28467.072,2.4
2020-02-26,0.0,-25.1,13.0,-28089.504,2.4
2020-02-27,2.8,-25.07,10.5,-28654.56,2.4
2020-02-28,0.2,-25.17,7.5,-29053.728,2.4
2020-02-29,5.2,-25.17,10.1,-28562.112,2.5
2020-03-01,0.0,-25.23,7.1,-29863.296,2.5
2020-03-02,12.2,-25.07,11.4,-26955.072,2.5
2020-03-03,13.4,-25.07,11.4,-27576.288,2.8
2020-03-04,9.4,-24.98,9.2,-27838.08,3.2
2020-03-05,1.0,-25.07,6.6,-28987.2,3.2
2020-03-06,0.2,-25.06,7.4,-28837.728,2.9
2020-03-07,29.4,-24.96,10.7,-27940.896,3.1
2020-03-08,0.6,-25.06,8.5,-29584.224,3.1
2020-03-09,0.0,-25.12,8.7,-28822.176,2.9
2020-03-10,0.0,-25.04,7.3,-28701.216,2.8
2020-03-11,0.0,-25.13,10.2,-28890.432,2.8
2020-03-12,0.0,-25.14,11.2,-28323.648,2.7
2020-03-13,0.0,-25.07,10.8,-26349.408,2.7
2020-03-14,0.0,-24.93,11.0,-26373.6,2.7
2020-03-15,0.0,-25.0,11.8,-26517.024,2.6
2020-03-16,0.0,-25.04,11.1,-27298.08,2.6
2020-03-17,0.0,-25.08,9.8,-28016.064,2.6
2020-03-18,0.0,-25.04,10.6,-26082.432,2.6
2020-03-19,0.0,-24.98,10.9,-26409.024,2.6
2020-03-20,0.0,-24.93,12.8,-26656.128,2.6
2020-03-21,0.0,-24.99,13.1,-27409.536,2.5
2020-03-22,0.0,-24.88,13.2,-26306.208,2.5
2020-03-23,0.0,-24.9,11.9,-26604.288,2.5
2020-03-24,0.0,-24.95,5.2,-25949.376,2.5
2020-03-25,1.2,-24.79,2.8,-23393.664,2.5
2020-03-26,2.4,-24.66,3.6,-23150.88,2.5
2020-03-27,0.0,-24.62,7.2,-23510.304,2.5
2020-03-28,0.0,-24.67,10.6,-24760.512,2.8
2020-03-29,0.0,-24.79,12.3,-25966.656,2.9
2020-03-30,0.0,-24.776,11.8,-27457.056,2.8
2020-03-31,0.0,-24.762,12.1,-26574.048,2.7
2020-04-01,0.4,-24.748,7.3,-23040.288,2.7
2020-04-02,0.0,-24.734,6.0,-23087.808,2.6
2020-04-03,0.0,-24.72,7.0,-26639.712,2.6
2020-04-04,0.0,-24.74,8.9,-27245.376,2.6
2020-04-05,0.0,-24.79,12.2,-27173.664,2.6
2020-04-06,0.0,-24.85,13.4,-27168.48,2.5
2020-04-07,0.0,-24.88,13.7,-27765.504,2.5
2020-04-08,0.0,-24.87,13.2,-26318.304,2.5
2020-04-09,0.0,-24.83,13.6,-26587.872,2.5
2020-04-10,0.0,-24.86,13.0,-28115.424,2.5
2020-04-11,0.0,-24.88,14.4,-27852.768,2.5
2020-04-12,0.0,-24.93,15.7,-28697.76,2.5
2020-04-13,0.0,-24.96,16.0,-28938.816,2.5
2020-04-14,0.0,-24.89,15.6,-26549.856,2.5
2020-04-15,0.0,-24.77,13.5,-24944.544,2.5
2020-04-16,0.0,-24.91,11.4,-24479.712,2.4
2020-04-17,0.0,-24.87,12.7,-20716.128,2.4
2020-04-18,0.0,-24.9,15.1,-21868.704,2.4
2020-04-19,0.0,-24.92,16.9,-22259.232,2.4
2020-04-20,0.0,-24.9,18.2,-22689.504,2.4
2020-04-21,16.8,-24.8,15.5,-21678.624,2.5
2020-04-22,1.2,-24.64,13.7,-19958.4,2.5
2020-04-23,2.0,-24.64,13.3,-20500.992,2.5
2020-04-24,0.0,-24.68,15.5,-21428.928,2.4
2020-04-25,0.0,-24.73,14.7,-23786.784,2.4
2020-04-26,0.0,-24.75,15.9,-24458.112,2.4
2020-04-27,0.0,-24.77,16.0,-25655.616,2.4
2020-04-28,0.0,-24.81,16.8,-25718.688,2.4
2020-04-29,18.2,-24.75,14.7,-22009.536,2.4
2020-04-30,3.4,-24.68,17.0,-22358.592,2.8
2020-05-01,0.0,-24.7,16.9,-22384.512,2.9
2020-05-02,0.0,-24.67,17.7,-22184.928,2.7
2020-05-03,0.6,-24.65,18.4,-22110.624,2.6
2020-05-04,0.0,-24.7,17.5,-23290.848,2.6
2020-05-05,0.0,-24.77,17.1,-25717.824,2.5
2020-05-06,0.0,-24.77,17.8,-24194.592,2.5
2020-05-07,0.0,-24.68,17.7,-22965.984,2.5
2020-05-08,0.0,-24.76,17.6,-24349.248,2.5
2020-05-09,0.0,-24.74,17.6,-23690.016,2.5
2020-05-10,0.0,-24.78,18.5,-25353.216,2.5
2020-05-11,0.0,-24.72,20.0,-23385.888,2.4
2020-05-12,0.0,-24.67,19.9,-24053.76,2.4
2020-05-13,0.6,-24.67,19.5,-21586.176,2.4
2020-05-14,0.0,-24.66,20.6,-22310.208,2.5
2020-05-15,0.0,-24.68,23.4,-22894.272,2.4
2020-05-16,0.0,-24.73,19.9,-23233.824,2.4
2020-05-17,0.8,-24.72,17.4,-22360.32,2.4
2020-05-18,0.0,-24.66,23.5,-21607.776,2.4
2020-05-19,0.0,-24.68,19.9,-23195.808,2.4
2020-05-20,10.8,-24.65,20.6,-22284.288,2.4
2020-05-21,10.6,-24.58,16.1,-19410.624,2.6
2020-05-22,0.0,-24.72,19.0,-25564.032,2.7
2020-05-23,0.0,-24.68,20.2,-23598.432,2.5
2020-05-24,0.0,-24.77,22.1,-27059.616,2.5
2020-05-25,0.0,-24.78,21.2,-26885.088,2.4
2020-05-26,0.0,-24.8,20.2,-28784.16,2.4
2020-05-27,0.0,-24.86,17.6,-27560.736,2.4
2020-05-28,0.0,-24.89,17.4,-27964.224,2.4
2020-05-29,0.0,-24.86,17.2,-27740.448,2.4
2020-05-30,22.0,-24.66,13.2,-22097.664,2.4
2020-05-31,0.2,-24.6,15.9,-24740.64,2.5
2020-06-01,0.0,-24.66,16.7,-25050.816,2.4
2020-06-02,0.0,-24.7,18.0,-25880.256,2.4
2020-06-03,0.0,-24.69,19.6,-26415.072,2.4
2020-06-04,2.4,-24.71,19.9,-27212.544,2.4
2020-06-05,2.0,-24.61,19.2,-24296.544,2.4
2020-06-06,14.4,-24.58,17.3,-25828.416,2.6
2020-06-07,0.2,-24.67,20.1,-25515.648,2.5
2020-06-08,0.6,-24.61,20.8,-24317.28,2.4
2020-06-09,19.8,-24.62,17.8,-23680.512,2.9
2020-06-10,1.2,-24.71,18.4,-25068.96,2.9
2020-06-11,8.0,-24.67,17.9,-23262.336,2.7
2020-06-12,4.0,-24.76,17.1,-26930.88,2.8
2020-06-13,0.0,-24.81,19.3,-28296.864,2.7
2020-06-14,0.0,-24.79,20.7,-27559.872,2.6
2020-06-15,10.0,-24.71,17.8,-25834.464,2.8
2020-06-16,4.2,-24.69,18.0,-27093.744,2.9
2020-06-17,1.6,-24.77,20.5,-28353.024,2.8
2020-06-18,0.2,-24.73,21.0,-26180.064,2.8
2020-06-19,0.0,-24.72,21.0,-26422.848,2.7
2020-06-20,0.8,-24.74,21.8,-26962.848,2.7
2020-06-21,0.0,-24.8,20.8,-29633.472,2.6
2020-06-22,0.6,-24.82,19.6,-27689.472,2.6
2020-06-23,0.0,-24.83,22.7,-27432.864,2.6
2020-06-24,0.0,-24.88,23.5,-28360.8,2.5
2020-06-25,0.0,-24.97,24.2,-29708.64,2.5
2020-06-26,0.0,-25.07,25.3,-30923.424,2.5
2020-06-27,0.0,-25.07,25.7,-29930.688,2.5
2020-06-28,0.0,-25.11,26.2,-31332.96,2.4
2020-06-29,0.0,-25.19,26.9,-32120.928,2.4
2020-06-30,0.0,-25.18,26.9,-30602.88,2.4
