Date,Rainfall,Depth_to_Groundwater,Temperature,Drainage_Volume,River_Hydrometry
2018-08-22,0.0,0.6036960985626283,0.8119891008174387,0.3514950832831627,0.1739130434782608
2018-08-23,0.288261515601783,0.5995893223819304,0.7002724795640327,0.3598233995584989,0.1739130434782608
2018-08-24,0.0178306092124814,0.6036960985626283,0.7166212534059946,0.3873837714897317,0.2173913043478259
2018-08-25,0.0,0.6064339493497604,0.7683923705722069,0.4310656231186034,0.2173913043478259
2018-08-26,0.0,0.6057494866529776,0.7765667574931878,0.3803598902936651,0.2173913043478259
2018-08-27,0.0208023774145616,0.6036960985626283,0.6648501362397818,0.4507324904675898,0.2173913043478259
2018-08-28,0.0,0.6071184120465436,0.6348773841961852,0.4999331058933709,0.2608695652173911
2018-08-29,0.0,0.6057494866529776,0.7002724795640327,0.4797645327446653,0.2173913043478259
2018-08-30,0.0,0.6064339493497604,0.7465940054495912,0.4375209044083217,0.2173913043478259
2018-08-31,0.0,0.6023271731690625,0.7820163487738419,0.4014984279884941,0.2173913043478259
2018-09-01,0.0,0.6009582477754964,0.757493188010899,0.4005619104956854,0.1739130434782608
2018-09-02,0.0,0.6036960985626283,0.7465940054495912,0.468158405244498,0.1739130434782608
2018-09-03,0.0029717682020802,0.6050650239561943,0.659400544959128,0.5275269248779182,0.1739130434782608
2018-09-04,0.0,0.6050650239561943,0.667574931880109,0.4460833500568599,0.1739130434782608
2018-09-05,0.0208023774145616,0.6002737850787132,0.6702997275204359,0.3855441835574285,0.2173913043478259
2018-09-06,0.0,0.5982203969883644,0.7138964577656675,0.3658104221018128,0.1739130434782608
2018-09-07,0.0,0.6002737850787132,0.7438692098092643,0.3901933239681585,0.1739130434782608
2018-09-08,0.0178306092124814,0.5982203969883644,0.7247956403269753,0.3903271121814169,0.1739130434782608
2018-09-09,0.0,0.5954825462012321,0.7193460490463215,0.3985885343501238,0.1739130434782608
2018-09-10,0.0,0.5947980835044491,0.752043596730245,0.4102950030102348,0.1739130434782608
2018-09-11,0.0,0.593429158110883,0.7438692098092643,0.3860124423038331,0.1739130434782608
2018-09-12,0.0,0.590006844626968,0.7411444141689372,0.388788547728945,0.1739130434782608
2018-09-13,0.0,0.5865845311430529,0.7765667574931878,0.3895578299551809,0.1739130434782608
2018-09-14,0.0,0.5865845311430529,0.7084468664850136,0.4218342364037728,0.1739130434782608
2018-09-15,0.0,0.590691307323751,0.771117166212534,0.414308649407987,0.1739130434782608
2018-09-16,0.0,0.5831622176591376,0.7738419618528609,0.4125025085289986,0.1739130434782608
2018-09-17,0.0,0.5797399041752227,0.7874659400544959,0.4284902000133788,0.1739130434782608
2018-09-18,0.112927191679049,0.5838466803559208,0.7275204359673024,0.4073516623185498,0.2173913043478259
2018-09-19,0.1931649331352154,0.5790554414784395,0.7084468664850136,0.4833768145026422,0.2608695652173911
2018-09-20,0.0029717682020802,0.5770020533880904,0.6975476839237056,0.4686935580975317,0.2173913043478259
2018-09-21,0.0,0.5824777549623548,0.7138964577656675,0.5561910495685329,0.2173913043478259
2018-09-22,0.0,0.5831622176591376,0.7356948228882834,0.4567195130109036,0.1739130434782608
2018-09-23,0.0,0.5804243668720055,0.757493188010899,0.4320355876647268,0.1739130434782608
2018-09-24,0.0,0.5783709787816564,0.7465940054495912,0.4306977055321426,0.1739130434782608
2018-09-25,0.0,0.5831622176591376,0.7057220708446865,0.4464512676433205,0.1739130434782608
2018-09-26,0.0,0.5783709787816564,0.5831062670299727,0.4880928490200014,0.1739130434782608
2018-09-27,0.0,0.5770020533880904,0.5095367847411443,0.4523379490266908,0.1739130434782608
2018-09-28,0.0,0.5783709787816564,0.5258855585831061,0.394775570272259,0.1739130434782608
2018-09-29,0.0,0.5742642026009583,0.6130790190735693,0.3806274667201821,0.1739130434782608
2018-09-30,0.0,0.5708418891170433,0.6185286103542234,0.3982206167636632,0.1739130434782608
2018-10-01,0.0,0.567419575633128,0.6076294277929155,0.3924342765402369,0.1739130434782608
2018-10-02,0.6953937592867756,0.5701574264202602,0.5068119891008174,0.4459830088969163,0.2173913043478259
2018-10-03,0.0,0.5681040383299112,0.5258855585831061,0.4742457689477557,0.2608695652173911
2018-10-04,0.0,0.562628336755647,0.544959128065395,0.3735701384708008,0.2608695652173911
2018-10-05,0.0,0.5598904859685148,0.6621253405994549,0.3809953843066427,0.2173913043478259
2018-10-06,0.0,0.5598904859685148,0.5994550408719346,0.4022342631614155,0.2173913043478259
2018-10-07,0.1337295690936107,0.5598904859685148,0.5258855585831061,0.4029700983343367,0.2173913043478259
2018-10-08,0.0326894502228826,0.5598904859685148,0.5803814713896458,0.4183557428590541,0.2173913043478259
2018-10-09,0.0,0.5550992470910336,0.5667574931880108,0.4021339220014717,0.2173913043478259
2018-10-10,0.0,0.5550992470910336,0.5940054495912805,0.43387517559703,0.2173913043478259
2018-10-11,0.0,0.5544147843942506,0.6103542234332424,0.422068365776975,0.2173913043478259
2018-10-12,0.0,0.5550992470910336,0.5858310626702996,0.4764532744665195,0.2173913043478259
2018-10-13,0.0,0.5550992470910336,0.6185286103542234,0.4870559903672486,0.2173913043478259
2018-10-14,0.0,0.5516769336071186,0.5640326975476839,0.4066827212522577,0.2173913043478259
2018-10-15,0.0029717682020802,0.5537303216974676,0.550408719346049,0.4537761723192186,0.2173913043478259
2018-10-16,0.0,0.5537303216974676,0.550408719346049,0.4642116529533748,0.2173913043478259
2018-10-17,0.0,0.5550992470910336,0.6021798365122615,0.5145160211385378,0.2173913043478259
2018-10-18,0.0,0.5557837097878167,0.6294277929155312,0.4678573817646665,0.2173913043478259
2018-10-19,0.0,0.5598904859685148,0.6049046321525884,0.4211318482841661,0.2173913043478259
2018-10-20,0.0,0.5585215605749487,0.5885558583106265,0.4476219145093318,0.1739130434782608
2018-10-21,0.0,0.5550992470910336,0.5694822888283377,0.4124356144223695,0.1739130434782608
2018-10-22,0.0742942050520059,0.5564681724845999,0.4741144414168936,0.4398956451936584,0.1739130434782608
2018-10-23,0.0,0.5585215605749487,0.4523160762942779,0.4336410462238276,0.2173913043478259
2018-10-24,0.0,0.5585215605749487,0.5068119891008174,0.4500969964546124,0.2173913043478259
2018-10-25,0.0,0.5605749486652978,0.438692098092643,0.4416014449127032,0.2173913043478259
2018-10-26,0.0,0.5585215605749487,0.5204359673024523,0.4258144357482105,0.2173913043478259
2018-10-27,0.0,0.5605749486652978,0.5749318801089918,0.4843802261020804,0.2173913043478259
2018-10-28,0.0416047548291233,0.5653661875427791,0.6321525885558583,0.4712020870961269,0.2173913043478259
2018-10-29,0.5973254086181279,0.5667351129363452,0.5831062670299727,0.5356211117800522,0.2608695652173911
2018-10-30,0.1337295690936107,0.567419575633128,0.6049046321525884,0.4800655562244966,0.3913043478260869
2018-10-31,0.0445765230312035,0.5619438740588638,0.4495912806539509,0.5244497959729748,0.3478260869565217
2018-11-01,0.0,0.5592060232717317,0.44141689373297,0.5134122683791558,0.3043478260869565
2018-11-02,0.2615156017830609,0.5687885010266942,0.4904632152588555,0.6498762459027361,0.3043478260869565
2018-11-03,0.0564635958395245,0.5715263518138263,0.5122615803814713,0.6076995116730217,0.3478260869565217
2018-11-04,0.0029717682020802,0.5660506502395619,0.5395095367847411,0.5388989230048833,0.3043478260869565
2018-11-05,0.0089153046062407,0.567419575633128,0.5395095367847411,0.5410729814703326,0.3043478260869565
2018-11-06,0.0089153046062407,0.567419575633128,0.4850136239782016,0.5451535219747141,0.3043478260869565
2018-11-07,0.0,0.5653661875427791,0.5095367847411443,0.5175262559368521,0.2608695652173911
2018-11-08,0.0,0.5639972621492131,0.4632152588555858,0.5273931366646598,0.2608695652173911
2018-11-09,0.0,0.5605749486652978,0.4250681198910081,0.4934109304970233,0.2608695652173911
2018-11-10,0.0,0.5612594113620808,0.3732970027247956,0.461669676901465,0.2608695652173911
2018-11-11,0.0,0.5612594113620808,0.3732970027247956,0.4666867348986554,0.2608695652173911
2018-11-12,0.0,0.5605749486652978,0.3623978201634877,0.5438156398421299,0.2608695652173911
2018-11-13,0.0029717682020802,0.5578370978781659,0.3460490463215258,0.5086962338617969,0.2608695652173911
2018-11-14,0.0029717682020802,0.5564681724845999,0.3378746594005449,0.4886280018730351,0.2608695652173911
2018-11-15,0.0029717682020802,0.5544147843942506,0.32425068119891,0.4187571074988294,0.2608695652173911
2018-11-16,0.0029717682020802,0.5537303216974676,0.3705722070844686,0.4372198809284902,0.2608695652173911
2018-11-17,0.0,0.5489390828199863,0.4223433242506811,0.5164559502307848,0.2608695652173911
2018-11-18,0.0,0.5462012320328542,0.3814713896457765,0.458458759783263,0.2608695652173911
2018-11-19,0.0,0.5482546201232035,0.3405994550408719,0.4958191183356746,0.2608695652173911
2018-11-20,0.0148588410104011,0.5509924709103355,0.2452316076294277,0.5464579570539836,0.3043478260869565
2018-11-21,0.2971768202080238,0.5509924709103355,0.326975476839237,0.5057863402234264,0.3043478260869565
2018-11-22,0.0178306092124814,0.5427789185489391,0.3787465940054495,0.449695631814837,0.3478260869565217
2018-11-23,0.0237741456166419,0.5407255304585903,0.4196185286103541,0.5033781523847749,0.3478260869565217
2018-11-24,0.0178306092124814,0.5407255304585903,0.3596730245231607,0.5268245367583115,0.3478260869565217
2018-11-25,0.1485884101040119,0.5468856947296374,0.3978201634877383,0.5555555555555556,0.3043478260869565
2018-11-26,0.1337295690936107,0.5530458590006846,0.438692098092643,0.5250183958793231,0.4347826086956521
2018-11-27,0.2080237741456166,0.5503080082135523,0.3569482288828337,0.4562512542644994,0.4782608695652173
2018-11-28,0.0,0.5441478439425051,0.3569482288828337,0.5182620911097733,0.4347826086956521
2018-11-29,0.0,0.5325119780971939,0.3160762942779291,0.4262826944946152,0.3913043478260869
2018-11-30,0.0,0.5311430527036278,0.2970027247956402,0.457957053983544,0.3478260869565217
2018-12-01,0.0,0.5325119780971939,0.2288828337874659,0.4476888086159609,0.3478260869565217
2018-12-02,0.0534918276374442,0.5407255304585903,0.326975476839237,0.5963609605993712,0.3478260869565217
2018-12-03,0.0,0.537303216974675,0.2043596730245231,0.5524784266506122,0.3478260869565217
2018-12-04,0.0029717682020802,0.5427789185489391,0.3814713896457765,0.590574620375945,0.3478260869565217
2018-12-05,0.0,0.5407255304585903,0.4468664850136239,0.4813365442504516,0.3043478260869565
2018-12-06,0.0029717682020802,0.5249828884325807,0.3024523160762942,0.3493544718710279,0.3043478260869565
2018-12-07,0.0,0.5236139630390146,0.332425068119891,0.3519633420295673,0.3043478260869565
2018-12-08,0.0,0.5242984257357974,0.2833787465940054,0.4862198140343836,0.3043478260869565
2018-12-09,0.0208023774145616,0.5345653661875429,0.3950953678474114,0.6209779918389191,0.3043478260869565
2018-12-10,0.0,0.536618754277892,0.2915531335149863,0.6158940397350994,0.3478260869565217
2018-12-11,0.0,0.5304585900068446,0.2343324250681198,0.5240818783865142,0.3043478260869565
2018-12-12,0.0029717682020802,0.5304585900068446,0.1607629427792915,0.6003746069971236,0.3043478260869565
2018-12-13,0.0,0.5263518138261467,0.1253405994550408,0.5692019533079136,0.3043478260869565
2018-12-14,0.0772659732540861,0.5297741273100618,0.1880108991825613,0.5509398621981405,0.3043478260869565
2018-12-15,0.0683506686478454,0.5284052019164958,0.2425068119891008,0.5317078065422436,0.3478260869565217
2018-12-16,0.0,0.5263518138261467,0.1934604904632152,0.5172252324570206,0.3478260869565217
2018-12-17,0.2763744427934621,0.5229295003422314,0.1444141689373297,0.5165897384440432,0.3478260869565217
2018-12-18,0.1069836552748885,0.5270362765229295,0.2316076294277929,0.5398354404976922,0.4782608695652173
2018-12-19,0.0,0.5154004106776182,0.2506811989100817,0.4328048698909625,0.4782608695652173
2018-12-20,0.0,0.5154004106776182,0.1444141689373297,0.4762191450933173,0.4347826086956521
2018-12-21,0.050520059435364,0.5201916495550993,0.2997275204359673,0.5220750551876381,0.4347826086956521
2018-12-22,0.0,0.516084873374401,0.3106267029972752,0.4855508729680915,0.4347826086956521
2018-12-23,0.0,0.5167693360711842,0.4277929155313351,0.4838116261957321,0.4347826086956521
2018-12-24,0.0,0.5208761122518824,0.4114441416893732,0.5434477222556693,0.4347826086956521
2018-12-25,0.0,0.5195071868583163,0.3950953678474114,0.4932102481771356,0.3913043478260869
2018-12-26,0.0,0.5167693360711842,0.3215258855585831,0.6573683858452072,0.3913043478260869
2018-12-27,0.0,0.5188227241615333,0.1662125340599455,0.6576359622717239,0.3913043478260869
2018-12-28,0.0,0.5188227241615333,0.1444141689373297,0.5379289584587599,0.3478260869565217
2018-12-29,0.0,0.5167693360711842,0.1662125340599455,0.5197672085089304,0.3478260869565217
2018-12-30,0.0,0.516084873374401,0.2288828337874659,0.4969897652016857,0.3478260869565217
2018-12-31,0.0,0.5133470225872689,0.2098092643051771,0.4692956050571946,0.3478260869565217
2019-01-01,0.0029717682020802,0.5099247091033539,0.1771117166212533,0.4318014582915246,0.3478260869565217
2019-01-02,0.0,0.505133470225873,0.2970027247956402,0.546090039467523,0.3478260869565217
2019-01-03,0.0,0.5133470225872689,0.2288828337874659,0.4524717372399491,0.3478260869565217
2019-01-04,0.0,0.5023956194387407,0.1553133514986376,0.4415011037527594,0.3478260869565217
2019-01-05,0.0,0.4996577686516086,0.100817438692098,0.4674560171248914,0.3043478260869565
2019-01-06,0.0,0.5010266940451746,0.106267029972752,0.4282560706401765,0.3043478260869565
2019-01-07,0.0,0.5030800821355237,0.1362397820163487,0.5017726938256739,0.3043478260869565
2019-01-08,0.0,0.4982888432580425,0.0926430517711171,0.4443775503378153,0.3043478260869565
2019-01-09,0.0,0.5023956194387407,0.1335149863760217,0.4645126764332064,0.3043478260869565
2019-01-10,0.0089153046062407,0.507871321013005,0.2506811989100817,0.4546792427587129,0.3478260869565217
2019-01-11,0.0089153046062407,0.5037645448323067,0.2098092643051771,0.4972907886815172,0.3043478260869565
2019-01-12,0.0029717682020802,0.4962354551676935,0.1607629427792915,0.4620710415412403,0.3043478260869565
2019-01-13,0.0,0.4941820670773444,0.106267029972752,0.4544116663321962,0.3043478260869565
2019-01-14,0.0,0.4996577686516086,0.2288828337874659,0.4716368987892168,0.3043478260869565
2019-01-15,0.0,0.5023956194387407,0.2915531335149863,0.463609605993712,0.3043478260869565
2019-01-16,0.0,0.4941820670773444,0.1825613079019073,0.547427921600107,0.3043478260869565
2019-01-17,0.0,0.484599589322382,0.2070844686648501,0.4254130711084354,0.3043478260869565
2019-01-18,0.050520059435364,0.4928131416837782,0.2888283378746593,0.5563248377817915,0.3043478260869565
2019-01-19,0.0356612184249628,0.4962354551676935,0.326975476839237,0.5482975449862868,0.3478260869565217
2019-01-20,0.0118870728083209,0.4934976043805614,0.2452316076294277,0.5116061275001673,0.3478260869565217
2019-01-21,0.1218424962852897,0.4948665297741275,0.2316076294277929,0.5501705799719045,0.3478260869565217
2019-01-22,0.0980683506686478,0.4928131416837782,0.2452316076294277,0.5351863000869623,0.3913043478260869
2019-01-23,0.0861812778603269,0.4969199178644765,0.2070844686648501,0.6070640176600441,0.3913043478260869
2019-01-24,0.0861812778603269,0.5010266940451746,0.2288828337874659,0.5464579570539836,0.4347826086956521
2019-01-25,0.0029717682020802,0.4989733059548253,0.2479564032697547,0.5545855910094322,0.4347826086956521
2019-01-26,0.0,0.4941820670773444,0.2234332425068119,0.5834503980199344,0.4347826086956521
2019-01-27,0.0,0.4914442162902122,0.2261580381471389,0.5550872968091511,0.4347826086956521
2019-01-28,0.0148588410104011,0.4955509924709105,0.217983651226158,0.555187637969095,0.3913043478260869
2019-01-29,0.1664190193164933,0.5010266940451746,0.2670299727520435,0.6313131313131314,0.4782608695652173
2019-01-30,0.0059435364041604,0.4941820670773444,0.1716621253405994,0.6110776640577966,0.5652173913043479
2019-01-31,0.0267459138187221,0.4989733059548253,0.1498637602179836,0.629072178741053,0.4782608695652173
2019-02-01,0.0356612184249628,0.4948665297741275,0.2425068119891008,0.5666599772560037,0.4782608695652173
2019-02-02,0.0950965824665676,0.4989733059548253,0.4168937329700272,0.6352598836042546,0.4782608695652173
2019-02-03,0.49925705794948,0.4996577686516086,0.3814713896457765,0.6092046290721789,0.7391304347826086
2019-02-04,0.0921248142644873,0.4969199178644765,0.3051771117166212,0.6070640176600441,0.7826086956521741
2019-02-05,0.0,0.483915126625599,0.3051771117166212,0.5242156665997726,0.6086956521739131
2019-02-06,0.0,0.486652977412731,0.3079019073569482,0.5923138671483044,0.4782608695652173
2019-02-07,0.0,0.4893908281998633,0.332425068119891,0.6517158338350393,0.4347826086956521
2019-02-08,0.0,0.5017111567419577,0.2643051771117166,0.6290052846344237,0.4347826086956521
2019-02-09,0.0,0.505133470225873,0.2724795640326975,0.6109773228978528,0.3913043478260869
2019-02-10,0.0,0.505133470225873,0.2615803814713896,0.6003077128904943,0.3913043478260869
2019-02-11,0.0,0.5112936344969201,0.3814713896457765,0.6226503445046492,0.3913043478260869
2019-02-12,0.0029717682020802,0.5154004106776182,0.3514986376021797,0.6035520770620109,0.3478260869565217
2019-02-13,0.0,0.5085557837097878,0.2506811989100817,0.6733560773295874,0.3478260869565217
2019-02-14,0.0,0.5071868583162218,0.2615803814713896,0.8022610208040672,0.3478260869565217
2019-02-15,0.0,0.5071868583162218,0.3732970027247956,0.5325439828751088,0.3478260869565217
2019-02-16,0.0,0.5126625598904861,0.3705722070844686,0.6184360157870092,0.3478260869565217
2019-02-17,0.0,0.5119780971937031,0.329700272479564,0.5263897250652216,0.3043478260869565
2019-02-18,0.0,0.514715947980835,0.2643051771117166,0.6252257676098737,0.3043478260869565
2019-02-19,0.0,0.5181382614647503,0.2643051771117166,0.5886012442303834,0.3043478260869565
2019-02-20,0.0,0.5208761122518824,0.2833787465940054,0.6415813766807145,0.3043478260869565
2019-02-21,0.0,0.5208761122518824,0.2697547683923705,0.6002742658371798,0.3043478260869565
2019-02-22,0.0,0.5174537987679673,0.2724795640326975,0.5103351394742124,0.3043478260869565
2019-02-23,0.0,0.5167693360711842,0.3133514986376021,0.5122081744598301,0.3043478260869565
2019-02-24,0.0,0.5195071868583163,0.2643051771117166,0.5998729011974047,0.3043478260869565
2019-02-25,0.0,0.5195071868583163,0.2425068119891008,0.6394073182152653,0.3043478260869565
2019-02-26,0.0,0.5263518138261467,0.3133514986376021,0.6762325239146432,0.3043478260869565
2019-02-27,0.0,0.5263518138261467,0.4168937329700272,0.5883002207505519,0.3043478260869565
2019-02-28,0.0,0.5311430527036278,0.3705722070844686,0.6841594755502041,0.3043478260869565
2019-03-01,0.0,0.5311430527036278,0.3651226158038146,0.6437219880928491,0.3043478260869565
2019-03-02,0.0,0.537303216974675,0.3623978201634877,0.694695297344304,0.3043478260869565
2019-03-03,0.0,0.5345653661875429,0.3923705722070844,0.5913773496554953,0.3043478260869565
2019-03-04,0.0,0.5338809034907599,0.3651226158038146,0.6730885009030705,0.3043478260869565
2019-03-05,0.0,0.537987679671458,0.3950953678474114,0.6814837112850359,0.3043478260869565
2019-03-06,0.0267459138187221,0.5393566050650243,0.4250681198910081,0.6535888688206569,0.3043478260869565
2019-03-07,0.0,0.5325119780971939,0.3841961852861035,0.614656498762459,0.3043478260869565
2019-03-08,0.0,0.537987679671458,0.4768392370572206,0.6640577965081277,0.3043478260869565
2019-03-09,0.0,0.5352498288843259,0.4713896457765666,0.568900929828082,0.3043478260869565
2019-03-10,0.0,0.5318275154004106,0.4059945504087193,0.5874974914710014,0.2608695652173911
2019-03-11,0.0,0.5345653661875429,0.3896457765667574,0.5996053247708877,0.3043478260869565
2019-03-12,0.0029717682020802,0.5420944558521563,0.430517711171662,0.6407117532945348,0.2608695652173911
2019-03-13,0.0,0.535934291581109,0.3351498637602179,0.6320489664860526,0.3043478260869565
2019-03-14,0.4635958395245171,0.540041067761807,0.2833787465940054,0.6003077128904943,0.3043478260869565
2019-03-15,0.0029717682020802,0.536618754277892,0.3705722070844686,0.4850491671683725,0.3478260869565217
2019-03-16,0.0,0.537303216974675,0.4277929155313351,0.5519432737975785,0.3043478260869565
2019-03-17,0.0,0.535934291581109,0.4141689373297002,0.5998729011974047,0.3043478260869565
2019-03-18,0.0,0.5441478439425051,0.4713896457765666,0.6788748411264969,0.3043478260869565
2019-03-19,0.0059435364041604,0.5450889801505818,0.438692098092643,0.6973710616094723,0.3043478260869565
2019-03-20,0.050520059435364,0.5460301163586585,0.3378746594005449,0.706836577697505,0.3043478260869565
2019-03-21,0.0,0.5469712525667352,0.3651226158038146,0.6236203090507727,0.2608695652173911
2019-03-22,0.0,0.5479123887748121,0.4250681198910081,0.617098133654425,0.2608695652173911
2019-03-23,0.0,0.5488535249828885,0.4441416893732969,0.5864606328182489,0.2608695652173911
2019-03-24,0.0,0.5497946611909652,0.4686648501362397,0.6153588868820659,0.2608695652173911
2019-03-25,0.0,0.5507357973990419,0.4795640326975476,0.6135192989497626,0.2608695652173911
2019-03-26,0.0,0.5516769336071186,0.4659400544959127,0.607164358819988,0.2608695652173911
2019-03-27,0.0,0.5496235455167695,0.3596730245231607,0.6370325774299285,0.2608695652173911
2019-03-28,0.0,0.5482546201232035,0.3923705722070844,0.6168305572279082,0.2608695652173911
2019-03-29,0.0,0.535934291581109,0.3841961852861035,0.5551541909157804,0.2608695652173911
2019-03-30,0.0,0.5434633812457221,0.4250681198910081,0.6286039199946486,0.3043478260869565
2019-03-31,0.0,0.5455167693360714,0.4005449591280653,0.5832162686467324,0.3043478260869565
2019-04-01,0.0,0.5509924709103355,0.4523160762942779,0.6522175396347583,0.3043478260869565
2019-04-02,0.0,0.5509924709103355,0.4822888283378746,0.6332530604053784,0.3043478260869565
2019-04-03,0.0,0.5530458590006846,0.4959128065395095,0.6528864807010503,0.3043478260869565
2019-04-04,0.0,0.5544147843942506,0.4741144414168936,0.6830222757375076,0.3043478260869565
2019-04-05,0.5794947994056464,0.5653661875427791,0.435967302452316,0.7758712957388455,0.3478260869565217
2019-04-06,0.0089153046062407,0.5598904859685148,0.3351498637602179,0.7172386112783464,0.4347826086956521
2019-04-07,0.0,0.5598904859685148,0.3841961852861035,0.6686065957589138,0.3913043478260869
2019-04-08,0.0029717682020802,0.562628336755647,0.4468664850136239,0.7293464445782327,0.3913043478260869
2019-04-09,0.0,0.5592060232717317,0.4141689373297002,0.6561308448725668,0.3478260869565217
2019-04-10,0.0297176820208023,0.5598904859685148,0.4795640326975476,0.6828550404709346,0.3478260869565217
2019-04-11,0.0416047548291233,0.5619438740588638,0.4523160762942779,0.7111512475750886,0.3478260869565217
2019-04-12,0.2555720653789004,0.5585215605749487,0.4141689373297002,0.6404107298147034,0.3478260869565217
2019-04-13,0.0029717682020802,0.5598904859685148,0.4114441416893732,0.6982072379423374,0.3478260869565217
2019-04-14,0.0,0.5564681724845999,0.4114441416893732,0.6200080272927957,0.3478260869565217
2019-04-15,0.0594353640416047,0.5605749486652978,0.3760217983651225,0.7160679644123353,0.3478260869565217
2019-04-16,0.0,0.5633127994524298,0.4277929155313351,0.7109171182018865,0.3478260869565217
2019-04-17,0.0,0.5612594113620808,0.4441416893732969,0.7021539902334606,0.3478260869565217
2019-04-18,0.0,0.5598904859685148,0.4959128065395095,0.6949963208241355,0.3478260869565217
2019-04-19,0.0,0.5557837097878167,0.4795640326975476,0.5791691751956654,0.3478260869565217
2019-04-20,0.0,0.5530458590006846,0.5013623978201633,0.6183356746270654,0.3478260869565217
2019-04-21,0.0,0.5550992470910336,0.5095367847411443,0.5995718777175731,0.3478260869565217
2019-04-22,0.0,0.5605749486652978,0.5340599455040871,0.694360826811158,0.3478260869565217
2019-04-23,0.2199108469539376,0.5728952772073923,0.5204359673024523,0.7772760719780588,0.3478260869565217
2019-04-24,0.062407132243685,0.5701574264202602,0.5286103542234332,0.711552612214864,0.3913043478260869
2019-04-25,0.0,0.5660506502395619,0.6239782016348774,0.6954645795705399,0.3913043478260869
2019-04-26,0.0,0.562628336755647,0.6130790190735693,0.6989765201685733,0.3913043478260869
2019-04-27,0.050520059435364,0.5633127994524298,0.5313351498637602,0.6772359355140813,0.3913043478260869
2019-04-28,0.0,0.5612594113620808,0.5258855585831061,0.6199745802394809,0.3913043478260869
2019-04-29,0.0237741456166419,0.5653661875427791,0.4441416893732969,0.7106829888286843,0.3478260869565217
2019-04-30,0.0,0.5653661875427791,0.3678474114441417,0.6806475349521707,0.4347826086956521
2019-05-01,0.0445765230312035,0.5681040383299112,0.4277929155313351,0.7235601043548064,0.3913043478260869
2019-05-02,0.0,0.5687885010266942,0.4850136239782016,0.743561442236939,0.3913043478260869
2019-05-03,0.0208023774145616,0.5667351129363452,0.4931880108991825,0.6520503043681852,0.3913043478260869
2019-05-04,0.0,0.567419575633128,0.5313351498637602,0.6522509866880728,0.3913043478260869
2019-05-05,0.038632986627043,0.5728952772073923,0.4850136239782016,0.6771021473008229,0.3913043478260869
2019-05-06,0.2912332838038633,0.5728952772073923,0.4005449591280653,0.7225232457020537,0.3913043478260869
2019-05-07,0.0059435364041604,0.5722108145106091,0.3487738419618528,0.7409525720783999,0.3913043478260869
2019-05-08,0.0,0.5660506502395619,0.438692098092643,0.6716837246638572,0.3913043478260869
2019-05-09,0.0,0.5653661875427791,0.4850136239782016,0.6330858251388054,0.3913043478260869
2019-05-10,0.0,0.5592060232717317,0.5367847411444141,0.6169643454411669,0.3913043478260869
2019-05-11,0.0,0.5509924709103355,0.5177111716621252,0.7131915178272795,0.3913043478260869
2019-05-12,0.0059435364041604,0.5420944558521563,0.542234332425068,0.6512141280353201,0.3913043478260869
2019-05-13,0.1456166419019316,0.5496235455167695,0.4768392370572206,0.8009565857247977,0.3913043478260869
2019-05-14,0.0772659732540861,0.5468856947296374,0.4468664850136239,0.7605190982674427,0.5652173913043479
2019-05-15,0.0059435364041604,0.5496235455167695,0.3950953678474114,0.7528931701117132,0.6521739130434783
2019-05-16,0.0029717682020802,0.5489390828199863,0.3787465940054495,0.6848618636698107,0.5652173913043479
2019-05-17,0.0,0.5585215605749487,0.5231607629427792,0.698575155528798,0.5217391304347825
2019-05-18,0.0,0.5578370978781659,0.555858310626703,0.6598434677904876,0.4782608695652173
2019-05-19,0.1040118870728083,0.5742642026009583,0.5177111716621252,0.8678506923540037,0.4782608695652173
2019-05-20,0.1307578008915304,0.5852156057494868,0.4822888283378746,1.0,0.4782608695652173
2019-05-21,0.050520059435364,0.5783709787816564,0.4904632152588555,0.8365442504515354,0.5652173913043479
2019-05-22,0.101040118870728,0.5756331279945244,0.5040871934604905,0.80497023212255,0.5217391304347825
2019-05-23,0.0,0.5776865160848734,0.5749318801089918,0.8084152786139542,0.4782608695652173
2019-05-24,0.0,0.5701574264202602,0.5967302452316076,0.6936249916382367,0.4782608695652173
2019-05-25,0.0,0.5770020533880904,0.6321525885558583,0.7698508261422169,0.4782608695652173
2019-05-26,0.3120356612184249,0.5770020533880904,0.6021798365122615,0.768078132316543,0.4782608695652173
2019-05-27,0.1545319465081723,0.5879534565366187,0.5667574931880108,0.9193257074051776,0.4782608695652173
2019-05-28,0.3447251114413076,0.590006844626968,0.5585831062670299,0.8908957120877652,0.5217391304347825
2019-05-29,0.1099554234769688,0.5865845311430529,0.5722070844686649,0.803799585256539,0.6521739130434783
2019-05-30,0.0208023774145616,0.5845311430527036,0.5613079019073568,0.8011238209913707,0.8695652173913042
2019-05-31,0.0,0.5811088295687887,0.5204359673024523,0.8112582781456955,0.6521739130434783
2019-06-01,0.0,0.5817932922655715,0.5667574931880108,0.7619907686132853,0.5652173913043479
2019-06-02,0.0,0.5804243668720055,0.5803814713896458,0.7093785537494148,0.4782608695652173
2019-06-03,0.0,0.5859000684462699,0.6702997275204359,0.7712890494347449,0.4782608695652173
2019-06-04,0.0861812778603269,0.5859000684462699,0.6702997275204359,0.7016522844337414,0.5217391304347825
2019-06-05,0.0,0.5776865160848734,0.6839237057220706,0.6125827814569538,0.4782608695652173
